ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9645
1,1,59,0.7811
2,1,59,0.5215
3,1,59,0.3783
4,1,59,0.3573
5,1,59,0.5509
6,1,59,0.7779
7,1,59,0.9200
8,1,59,0.9588
9,1,59,0.9668
169,7,59,0.7498
170,7,59,0.9335
171,7,59,0.5311
172,7,59,0.8993
173,7,59,0.1519
174,7,59,0.7851
175,7,59,0.9783
176,7,59,0.9505
177,7,59,0.9680
298,8,59,0.8691
299,8,59,0.9038
300,8,59,0.7461
301,8,59,0.9607
302,8,59,0.6409
303,8,59,0.3014
304,8,59,0.6455
305,8,59,0.4305
306,8,59,0.5318
307,8,59,0.4213
805,20,59,0.6885
806,20,59,0.9026
807,20,59,0.8772
808,20,59,0.9481
809,20,59,0.9765
810,20,59,0.5802
811,20,59,0.7083
812,20,59,0.5557
813,20,59,0.7032
814,20,59,0.2307
10,1,59,0.9784
11,1,59,0.9729
12,1,59,0.7778
13,1,59,0.4239
14,1,59,0.9109
15,1,59,0.0886
16,1,59,0.9391
17,1,59,0.7077
18,1,59,0.7231
19,1,59,0.7567
178,7,19,0.5419
179,7,19,0.9659
180,7,19,0.5805
181,7,19,0.6036
182,7,19,0.6923
183,7,19,0.6632
184,7,19,0.1413
185,7,19,0.4720
186,7,19,0.9747
187,7,19,0.9829
308,8,59,0.5477
309,8,59,0.2262
310,8,59,0.1598
311,8,59,0.8055
312,8,59,0.8146
313,8,59,0.9537
314,8,59,0.9534
315,8,59,0.9779
316,8,59,0.9787
317,8,59,0.9795
815,20,59,0.9274
816,20,59,0.9269
817,20,59,0.5597
818,20,59,0.4018
819,20,59,0.0678
820,20,59,0.3697
821,20,59,0.9301
822,20,59,0.4286
823,20,59,0.9376
824,20,59,0.8202
20,1,59,0.9090
21,1,59,0.1484
22,1,59,0.8715
23,1,59,0.6966
24,1,59,0.9379
25,1,59,0.7414
26,1,59,0.9529
27,1,59,0.2881
28,1,59,0.7148
29,1,59,0.3683
188,7,19,0.9631
189,7,19,0.9703
190,7,19,0.3465
191,7,19,0.7452
192,7,19,0.5211
193,7,19,0.8358
194,7,19,0.0729
195,7,19,0.5402
196,7,19,0.7129
197,7,19,0.9453
318,8,59,0.0534
319,8,59,0.4299
320,8,59,0.9840
321,8,59,0.9865
322,8,59,0.9893
323,8,59,0.9843
324,8,59,0.9877
325,8,59,0.9830
326,8,59,0.9870
327,8,59,0.9889
825,20,59,0.7015
826,20,59,0.9505
827,20,59,0.7557
828,20,59,0.8957
829,20,59,0.3263
830,20,59,0.9346
831,20,59,0.9497
832,20,59,0.8744
833,20,59,0.8828
