ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9409
1,1,59,0.7840
2,1,59,0.4555
3,1,59,0.3996
4,1,59,0.6085
5,1,59,0.6533
6,1,59,0.6575
7,1,59,0.8515
8,1,59,0.9461
9,1,59,0.9531
169,7,59,0.7687
170,7,59,0.9803
171,7,59,0.7168
172,7,59,0.9182
173,7,59,0.4484
174,7,59,0.5210
175,7,59,0.9690
176,7,59,0.9710
177,7,59,0.9831
298,8,59,0.7603
299,8,59,0.7911
300,8,59,0.6717
301,8,59,0.9683
302,8,59,0.5632
303,8,59,0.3450
304,8,59,0.5890
305,8,59,0.4396
306,8,59,0.4705
307,8,59,0.4786
805,20,59,0.5758
806,20,59,0.9018
807,20,59,0.7704
808,20,59,0.9699
809,20,59,0.9898
810,20,59,0.5382
811,20,59,0.3705
812,20,59,0.5688
813,20,59,0.6907
814,20,59,0.2461
10,1,59,0.9559
11,1,59,0.8362
12,1,59,0.6834
13,1,59,0.3570
14,1,59,0.8308
15,1,59,0.3977
16,1,59,0.8621
17,1,59,0.6788
18,1,59,0.7132
19,1,59,0.6589
178,7,19,0.5063
179,7,19,0.9215
180,7,19,0.7698
181,7,19,0.8062
182,7,19,0.8213
183,7,19,0.8593
184,7,19,0.1194
185,7,19,0.4109
186,7,19,0.9656
187,7,19,0.9863
308,8,59,0.3002
309,8,59,0.1475
310,8,59,0.2310
311,8,59,0.8502
312,8,59,0.9725
313,8,59,0.9829
314,8,59,0.9975
315,8,59,0.9925
316,8,59,0.9953
317,8,59,0.9945
815,20,59,0.9054
816,20,59,0.8129
817,20,59,0.3483
818,20,59,0.4909
819,20,59,0.0885
820,20,59,0.4065
821,20,59,0.9182
822,20,59,0.4353
823,20,59,0.9269
824,20,59,0.9323
20,1,59,0.9204
21,1,59,0.3802
22,1,59,0.9709
23,1,59,0.9528
24,1,59,0.9761
25,1,59,0.9290
26,1,59,0.9822
27,1,59,0.3050
28,1,59,0.5535
29,1,59,0.7330
188,7,19,0.8369
189,7,19,0.9772
190,7,19,0.3597
191,7,19,0.5834
192,7,19,0.7516
193,7,19,0.9716
194,7,19,0.2061
195,7,19,0.6513
196,7,19,0.4821
197,7,19,0.9102
318,8,59,0.2989
319,8,59,0.6320
320,8,59,0.8198
321,8,59,0.9646
322,8,59,0.9486
323,8,59,0.9822
324,8,59,0.9815
325,8,59,0.9733
326,8,59,0.9785
327,8,59,0.9766
825,20,59,0.8291
826,20,59,0.9841
827,20,59,0.7373
828,20,59,0.9697
829,20,59,0.3258
830,20,59,0.9332
831,20,59,0.7921
832,20,59,0.9573
833,20,59,0.6294
834,20,59,0.9327
30,1,59,0.7272
31,1,59,0.7803
32,1,59,0.7759
33,1,59,0.9201
34,1,59,0.9574
35,1,59,0.9727
36,1,59,0.9930
37,1,59,0.4874
38,1,59,0.9734
39,1,59,0.9623
198,7,19,0.8003
199,7,19,0.8889
200,7,19,0.5601
201,7,19,0.9134
202,7,19,0.9471
203,7,19,0.9673
204,7,19,0.9640
205,7,19,0.9752
206,7,19,0.9783
207,7,19,0.9823
328,8,59,0.8398
329,8,59,0.5271
330,8,59,0.6484
331,8,59,0.5657
332,8,59,0.6628
333,8,59,0.6666
334,8,59,0.5966
335,8,59,0.5569
336,8,59,0.7266
337,8,59,0.2130
835,20,59,0.9410
836,20,59,0.8700
837,20,59,0.5648
838,20,59,0.4956
839,20,59,0.9379
840,20,59,0.9611
841,20,59,0.9503
842,20,59,0.9952
843,20,59,0.9732
40,1,59,0.8975
41,1,59,0.9648
42,1,59,0.6999
43,1,59,0.0349
44,1,59,0.3948
45,1,59,0.9467
46,1,59,0.7557
47,1,59,0.9015
48,1,59,0.8402
49,1,59,0.6477
208,7,19,0.2678
209,7,19,0.6609
210,7,19,0.8889
211,7,19,0.9549
212,7,19,0.9608
213,7,19,0.9712
214,7,19,0.9767
215,7,19,0.9957
216,7,19,0.9884
217,7,19,0.9797
338,8,59,0.6884
339,8,59,0.0501
340,8,59,0.9454
341,8,59,0.9751
342,8,59,0.6154
343,8,59,0.4700
344,8,59,0.7809
345,8,59,0.7657
346,8,59,0.9664
347,8,59,0.9690
844,20,19,0.4926
845,20,19,0.6122
846,20,19,0.9456
847,20,19,0.6606
848,20,19,0.9488
849,20,19,0.5831
850,20,19,0.5280
851,20,19,0.7695
852,20,19,0.9039
853,20,19,0.9451
50,1,59,0.8355
51,1,59,0.9680
52,1,59,0.4461
53,1,59,0.9178
54,1,59,0.6992
55,1,59,0.5206
56,1,59,0.2452
57,1,59,0.2975
58,1,59,0.5038
59,1,59,0.2588
218,7,19,0.7211
219,7,19,0.2659
220,7,19,0.8975
221,7,19,0.9512
222,7,19,0.9649
223,7,19,0.9794
224,7,19,0.9791
225,7,19,0.9867
226,7,19,0.9848
227,7,19,0.9862
348,8,19,0.0694
349,8,19,0.6009
854,20,19,0.8109
855,20,19,0.9755
856,20,19,0.3655
857,20,19,0.3136
858,20,19,0.5136
859,20,19,0.7773
860,20,19,0.9811
861,20,19,0.4161
862,20,19,0.6622
863,20,19,0.9110
60,1,59,0.1434
61,1,59,0.6637
62,1,59,0.9248
63,1,59,0.3062
64,1,59,0.6941
65,1,59,0.4432
66,1,59,0.0241
67,1,59,0.9952
68,1,59,0.3138
69,1,59,0.1184
228,7,19,0.7088
229,7,19,0.5171
230,7,19,0.9574
231,7,19,0.9881
232,7,19,0.9897
233,7,19,0.9883
234,7,19,0.9917
235,7,19,0.9858
236,7,19,0.9806
237,7,19,0.9912
350,8,19,0.9177
351,8,19,0.1287
352,8,19,0.3229
353,8,19,0.6505
354,8,19,0.6276
355,8,19,0.7776
356,8,19,0.8921
357,8,19,0.9616
358,8,19,0.9610
359,8,19,0.7308
864,20,19,0.8694
865,20,19,0.9766
866,20,19,0.8336
867,20,19,0.9356
868,20,19,0.5899
869,20,19,0.8371
870,20,19,0.8554
871,20,19,0.9756
872,20,19,0.8147
873,20,19,0.9843
70,1,59,0.5765
71,1,59,0.9165
72,1,59,0.4020
73,1,59,0.8526
74,1,59,0.9608
75,1,59,0.7147
76,1,59,0.4748
77,1,59,0.3441
78,1,59,0.3236
238,7,19,0.7115
239,7,19,0.8726
240,7,19,0.9653
241,7,19,0.9828
242,7,19,0.9834
243,7,19,0.9859
244,7,19,0.9826
245,7,19,0.9864
246,7,19,0.9880
247,7,19,0.9870
360,8,19,0.5284
361,8,19,0.3018
362,8,19,0.4689
363,8,19,0.4693
364,8,19,0.7179
365,8,19,0.8225
366,8,19,0.9358
367,8,19,0.9632
368,8,19,0.9785
369,8,19,0.9794
874,20,19,0.8444
875,20,19,0.9101
876,20,19,0.5230
877,20,19,0.5640
878,20,19,0.5610
879,20,19,0.9678
880,20,19,0.8926
881,20,19,0.8337
882,20,19,0.9559
883,20,19,0.4761
79,1,19,0.6336
80,1,19,0.8104
81,1,19,0.1122
82,1,19,0.3137
83,1,19,0.5653
84,1,19,0.4259
85,1,19,0.6499
86,1,19,0.9481
87,1,19,0.6637
88,1,19,0.6424
248,7,19,0.2649
249,7,19,0.5754
250,7,19,0.6805
251,7,19,0.8159
252,7,19,0.9392
253,7,19,0.9727
254,7,19,0.9809
255,7,19,0.9823
256,7,19,0.9805
257,7,19,0.9831
370,8,59,0.0391
371,8,59,0.5555
372,8,59,0.7846
884,20,19,0.4745
885,20,19,0.5263
886,20,19,0.5258
887,20,19,0.4100
888,20,19,0.6576
889,20,19,0.7654
890,20,19,0.7554
891,20,19,0.7129
892,20,19,0.7889
893,20,19,0.9036
89,1,19,0.7267
90,1,19,0.4733
91,1,19,0.0637
92,1,19,0.3373
93,1,19,0.4214
94,1,19,0.4795
95,1,19,0.6562
96,1,19,0.9035
97,1,19,0.2594
98,1,19,0.6640
258,7,19,0.8507
259,7,19,0.5260
260,7,19,0.6510
261,7,19,0.5397
262,7,19,0.5203
263,7,19,0.4826
264,7,19,0.9610
265,7,19,0.9909
266,7,19,0.9924
267,7,19,0.9935
373,8,59,0.8944
374,8,59,0.0688
375,8,59,0.9561
376,8,59,0.9893
377,8,59,0.9443
378,8,59,0.2417
894,20,19,0.5711
895,20,19,0.7451
896,20,19,0.9385
897,20,19,0.9684
898,20,19,0.9742
899,20,19,0.9828
