ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9480
1,1,59,0.7059
2,1,59,0.5665
3,1,59,0.3204
4,1,59,0.5622
5,1,59,0.7001
6,1,59,0.6883
7,1,59,0.8703
8,1,59,0.9474
9,1,59,0.9319
169,7,59,0.8028
170,7,59,0.9701
171,7,59,0.7675
172,7,59,0.9162
173,7,59,0.6855
174,7,59,0.4611
175,7,59,0.9726
176,7,59,0.9768
177,7,59,0.9783
298,8,59,0.7564
299,8,59,0.6826
300,8,59,0.6767
301,8,59,0.9649
302,8,59,0.4274
303,8,59,0.4060
304,8,59,0.8544
305,8,59,0.3584
306,8,59,0.4315
307,8,59,0.4550
805,20,59,0.6613
806,20,59,0.9035
807,20,59,0.7206
808,20,59,0.9686
809,20,59,0.9833
810,20,59,0.4804
811,20,59,0.4282
812,20,59,0.6472
813,20,59,0.7070
814,20,59,0.2278
10,1,59,0.9303
11,1,59,0.8885
12,1,59,0.7259
13,1,59,0.3144
14,1,59,0.8655
15,1,59,0.3993
16,1,59,0.9360
17,1,59,0.7072
18,1,59,0.7340
19,1,59,0.7417
178,7,19,0.5063
179,7,19,0.9470
180,7,19,0.7556
181,7,19,0.6845
182,7,19,0.8706
183,7,19,0.9148
184,7,19,0.0930
185,7,19,0.4349
186,7,19,0.9431
187,7,19,0.9842
308,8,59,0.4323
309,8,59,0.1057
310,8,59,0.3959
311,8,59,0.8623
312,8,59,0.9564
313,8,59,0.9841
314,8,59,0.9712
315,8,59,0.9923
316,8,59,0.9931
317,8,59,0.9958
815,20,59,0.8863
816,20,59,0.8485
817,20,59,0.3647
818,20,59,0.4578
819,20,59,0.0980
820,20,59,0.4124
821,20,59,0.8175
822,20,59,0.4294
823,20,59,0.9177
824,20,59,0.9288
20,1,59,0.9225
21,1,59,0.4181
22,1,59,0.9644
23,1,59,0.9604
24,1,59,0.9179
25,1,59,0.9000
26,1,59,0.9593
27,1,59,0.2693
28,1,59,0.6383
29,1,59,0.7340
188,7,19,0.6712
189,7,19,0.9698
190,7,19,0.4251
191,7,19,0.5763
192,7,19,0.5725
193,7,19,0.9638
194,7,19,0.3301
195,7,19,0.6655
196,7,19,0.5878
197,7,19,0.9470
318,8,59,0.4400
319,8,59,0.6372
320,8,59,0.9048
321,8,59,0.9670
322,8,59,0.9813
323,8,59,0.9921
324,8,59,0.9897
325,8,59,0.9921
326,8,59,0.9922
327,8,59,0.9916
825,20,59,0.9023
826,20,59,0.9775
827,20,59,0.8548
828,20,59,0.9789
829,20,59,0.3347
830,20,59,0.9262
831,20,59,0.7360
832,20,59,0.9663
833,20,59,0.5995
834,20,59,0.9217
30,1,59,0.6781
31,1,59,0.6859
32,1,59,0.8162
33,1,59,0.9203
34,1,59,0.9224
35,1,59,0.9580
36,1,59,0.9877
37,1,59,0.4879
38,1,59,0.9837
39,1,59,0.9702
198,7,19,0.9236
199,7,19,0.9308
200,7,19,0.6579
201,7,19,0.9539
202,7,19,0.9636
203,7,19,0.9835
204,7,19,0.9870
205,7,19,0.9879
206,7,19,0.9912
207,7,19,0.9892
328,8,59,0.8325
329,8,59,0.4059
330,8,59,0.5768
331,8,59,0.6041
332,8,59,0.7456
333,8,59,0.7348
334,8,59,0.6639
335,8,59,0.7065
336,8,59,0.6732
337,8,59,0.2006
835,20,59,0.9307
836,20,59,0.8093
837,20,59,0.4249
838,20,59,0.5688
839,20,59,0.9679
840,20,59,0.9802
841,20,59,0.9778
842,20,59,0.9978
843,20,59,0.9787
40,1,59,0.8906
41,1,59,0.9462
42,1,59,0.7349
43,1,59,0.0438
44,1,59,0.3579
45,1,59,0.9251
46,1,59,0.7746
47,1,59,0.8550
48,1,59,0.9020
49,1,59,0.7852
208,7,19,0.3247
209,7,19,0.7318
210,7,19,0.9293
211,7,19,0.9796
212,7,19,0.9828
213,7,19,0.9876
214,7,19,0.9890
215,7,19,0.9970
216,7,19,0.9929
217,7,19,0.9913
338,8,59,0.7043
339,8,59,0.0455
340,8,59,0.9262
341,8,59,0.9797
342,8,59,0.4092
343,8,59,0.3308
344,8,59,0.7306
345,8,59,0.6676
346,8,59,0.8426
347,8,59,0.9399
844,20,19,0.5694
845,20,19,0.7556
846,20,19,0.9639
847,20,19,0.6589
848,20,19,0.9712
849,20,19,0.6054
850,20,19,0.4803
851,20,19,0.8346
852,20,19,0.8504
853,20,19,0.8816
50,1,59,0.9072
51,1,59,0.9582
52,1,59,0.4264
53,1,59,0.9264
54,1,59,0.6416
55,1,59,0.4807
56,1,59,0.2423
57,1,59,0.2813
58,1,59,0.3307
59,1,59,0.2736
218,7,19,0.7041
219,7,19,0.3670
220,7,19,0.7805
221,7,19,0.9345
222,7,19,0.9738
223,7,19,0.9844
224,7,19,0.9900
225,7,19,0.9921
226,7,19,0.9907
227,7,19,0.9933
348,8,19,0.1409
349,8,19,0.5224
854,20,19,0.8807
855,20,19,0.9731
856,20,19,0.3735
857,20,19,0.3298
858,20,19,0.3798
859,20,19,0.7497
860,20,19,0.9650
861,20,19,0.5285
862,20,19,0.6933
863,20,19,0.9202
60,1,59,0.2051
61,1,59,0.6324
62,1,59,0.9087
63,1,59,0.3451
64,1,59,0.8641
65,1,59,0.3781
66,1,59,0.0307
67,1,59,0.9809
68,1,59,0.3004
69,1,59,0.1183
228,7,19,0.7009
229,7,19,0.5962
230,7,19,0.9185
231,7,19,0.9769
232,7,19,0.9848
233,7,19,0.9854
234,7,19,0.9880
235,7,19,0.9859
236,7,19,0.9854
237,7,19,0.9909
350,8,19,0.8668
351,8,19,0.1913
352,8,19,0.3724
353,8,19,0.6237
354,8,19,0.6445
