ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9426
1,1,59,0.8977
2,1,59,0.4104
3,1,59,0.3607
4,1,59,0.3520
5,1,59,0.6922
6,1,59,0.5847
7,1,59,0.8185
8,1,59,0.9784
9,1,59,0.9469
169,7,59,0.8045
170,7,59,0.9529
171,7,59,0.9685
172,7,59,0.8307
173,7,59,0.6669
174,7,59,0.7623
175,7,59,0.9790
176,7,59,0.9808
177,7,59,0.9875
298,8,59,0.7797
299,8,59,0.9183
300,8,59,0.9115
301,8,59,0.9646
302,8,59,0.8457
303,8,59,0.4450
304,8,59,0.8861
305,8,59,0.2717
306,8,59,0.3881
307,8,59,0.3306
805,20,59,0.6789
806,20,59,0.9499
807,20,59,0.4936
808,20,59,0.9372
809,20,59,0.9750
810,20,59,0.6030
811,20,59,0.6656
812,20,59,0.4671
813,20,59,0.6773
814,20,59,0.2438
10,1,59,0.9822
11,1,59,0.8928
12,1,59,0.8719
13,1,59,0.3115
14,1,59,0.9308
15,1,59,0.2737
16,1,59,0.9621
17,1,59,0.8925
18,1,59,0.6205
19,1,59,0.7480
178,7,19,0.5359
179,7,19,0.9264
180,7,19,0.6334
181,7,19,0.7819
182,7,19,0.6432
183,7,19,0.8700
184,7,19,0.1516
185,7,19,0.5166
186,7,19,0.9712
187,7,19,0.9851
308,8,59,0.5359
309,8,59,0.2583
310,8,59,0.0414
311,8,59,0.9287
312,8,59,0.9811
313,8,59,0.9831
314,8,59,0.8736
315,8,59,0.9841
316,8,59,0.9870
317,8,59,0.9857
815,20,59,0.9540
816,20,59,0.9814
817,20,59,0.3678
818,20,59,0.2840
819,20,59,0.0389
820,20,59,0.5070
821,20,59,0.9564
822,20,59,0.6647
823,20,59,0.9739
824,20,59,0.6356
20,1,59,0.9051
21,1,59,0.1823
22,1,59,0.9587
23,1,59,0.7263
24,1,59,0.9431
25,1,59,0.9563
26,1,59,0.9904
27,1,59,0.4092
28,1,59,0.4378
29,1,59,0.6376
188,7,19,0.8810
189,7,19,0.9716
190,7,19,0.3033
191,7,19,0.6631
192,7,19,0.3783
193,7,19,0.9637
194,7,19,0.2576
195,7,19,0.8156
196,7,19,0.8772
197,7,19,0.9685
318,8,59,0.0744
319,8,59,0.4272
320,8,59,0.9533
321,8,59,0.9822
322,8,59,0.9877
323,8,59,0.9883
324,8,59,0.9863
325,8,59,0.9890
326,8,59,0.9886
327,8,59,0.9894
825,20,59,0.9570
826,20,59,0.9466
827,20,59,0.8286
828,20,59,0.9774
829,20,59,0.3409
830,20,59,0.9772
831,20,59,0.9621
832,20,59,0.9584
833,20,59,0.6577
834,20,59,0.9788
30,1,59,0.9406
31,1,59,0.8723
32,1,59,0.8021
33,1,59,0.9433
34,1,59,0.9578
35,1,59,0.9666
36,1,59,0.9803
37,1,59,0.2510
38,1,59,0.9510
39,1,59,0.9811
198,7,19,0.6868
199,7,19,0.9630
200,7,19,0.9376
201,7,19,0.9850
202,7,19,0.9884
203,7,19,0.9874
204,7,19,0.9895
205,7,19,0.9900
206,7,19,0.9898
207,7,19,0.9898
328,8,59,0.9123
329,8,59,0.4459
330,8,59,0.9355
331,8,59,0.9238
332,8,59,0.9574
333,8,59,0.9662
334,8,59,0.9143
335,8,59,0.6705
336,8,59,0.8996
337,8,59,0.0499
835,20,59,0.9133
836,20,59,0.6344
837,20,59,0.4006
838,20,59,0.6407
839,20,59,0.9792
840,20,59,0.9851
841,20,59,0.9677
842,20,59,0.9803
843,20,59,0.9686
40,1,59,0.9781
41,1,59,0.9282
42,1,59,0.3129
43,1,59,0.0266
44,1,59,0.2749
45,1,59,0.9586
46,1,59,0.5645
47,1,59,0.9695
48,1,59,0.9605
49,1,59,0.7023
208,7,19,0.1218
209,7,19,0.4380
210,7,19,0.9047
211,7,19,0.9636
212,7,19,0.9840
213,7,19,0.9878
214,7,19,0.9867
215,7,19,0.9892
216,7,19,0.9889
217,7,19,0.9891
338,8,59,0.6025
339,8,59,0.0138
340,8,59,0.9754
341,8,59,0.9935
342,8,59,0.2544
343,8,59,0.3378
344,8,59,0.8137
345,8,59,0.7097
346,8,59,0.9421
347,8,59,0.9318
844,20,19,0.6382
845,20,19,0.5967
846,20,19,0.8594
847,20,19,0.3226
848,20,19,0.9046
849,20,19,0.5875
850,20,19,0.3250
851,20,19,0.9006
852,20,19,0.8464
853,20,19,0.9559
50,1,59,0.9440
51,1,59,0.9663
52,1,59,0.1823
53,1,59,0.9662
54,1,59,0.7419
55,1,59,0.6482
56,1,59,0.3318
57,1,59,0.1264
58,1,59,0.1204
59,1,59,0.0994
218,7,19,0.7777
219,7,19,0.2529
220,7,19,0.8582
221,7,19,0.9078
222,7,19,0.9752
223,7,19,0.9820
224,7,19,0.9854
225,7,19,0.9877
226,7,19,0.9884
227,7,19,0.9881
348,8,19,0.0205
349,8,19,0.4078
854,20,19,0.9295
855,20,19,0.9763
856,20,19,0.1745
857,20,19,0.2972
858,20,19,0.5184
859,20,19,0.6569
860,20,19,0.9700
861,20,19,0.2629
862,20,19,0.8696
863,20,19,0.8372
60,1,59,0.1221
61,1,59,0.4409
62,1,59,0.9496
63,1,59,0.1035
64,1,59,0.6930
65,1,59,0.5231
66,1,59,0.0271
67,1,59,0.9246
68,1,59,0.1723
69,1,59,0.0733
228,7,19,0.7301
229,7,19,0.7741
230,7,19,0.9803
231,7,19,0.9867
232,7,19,0.9818
233,7,19,0.9872
234,7,19,0.9861
235,7,19,0.9883
236,7,19,0.9888
237,7,19,0.9897
350,8,19,0.9239
351,8,19,0.0557
352,8,19,0.1612
353,8,19,0.7965
354,8,19,0.7057
355,8,19,0.5884
356,8,19,0.4931
357,8,19,0.9495
358,8,19,0.9578
359,8,19,0.7715
864,20,19,0.9079
865,20,19,0.9825
866,20,19,0.8632
867,20,19,0.9688
868,20,19,0.6742
869,20,19,0.9822
870,20,19,0.8150
871,20,19,0.9705
872,20,19,0.8657
873,20,19,0.9700
70,1,59,0.4313
71,1,59,0.9546
72,1,59,0.6604
73,1,59,0.8257
74,1,59,0.9795
75,1,59,0.3486
76,1,59,0.2280
77,1,59,0.2475
78,1,59,0.4423
238,7,19,0.9011
239,7,19,0.7132
240,7,19,0.9241
241,7,19,0.9843
242,7,19,0.9855
243,7,19,0.9871
244,7,19,0.9866
245,7,19,0.9876
246,7,19,0.9865
247,7,19,0.9884
360,8,19,0.7115
361,8,19,0.3080
362,8,19,0.4169
363,8,19,0.4934
364,8,19,0.8313
365,8,19,0.7503
366,8,19,0.9607
367,8,19,0.9706
368,8,19,0.9653
369,8,19,0.9927
874,20,19,0.9351
875,20,19,0.9620
876,20,19,0.6292
877,20,19,0.7750
878,20,19,0.7522
879,20,19,0.9767
880,20,19,0.9473
881,20,19,0.9569
882,20,19,0.9692
883,20,19,0.2271
79,1,19,0.6619
80,1,19,0.7914
81,1,19,0.3180
82,1,19,0.3990
83,1,19,0.7173
84,1,19,0.3685
85,1,19,0.4793
86,1,19,0.9578
87,1,19,0.7720
88,1,19,0.3712
248,7,19,0.0309
249,7,19,0.7905
250,7,19,0.7663
251,7,19,0.8474
252,7,19,0.9325
253,7,19,0.9799
254,7,19,0.9876
255,7,19,0.9920
256,7,19,0.9880
257,7,19,0.9931
370,8,59,0.0369
371,8,59,0.4846
372,8,59,0.8742
884,20,19,0.4561
885,20,19,0.6277
886,20,19,0.4049
887,20,19,0.7348
888,20,19,0.6502
889,20,19,0.9180
890,20,19,0.8357
891,20,19,0.8474
892,20,19,0.8673
893,20,19,0.8042
89,1,19,0.4813
90,1,19,0.5333
91,1,19,0.0497
92,1,19,0.1335
93,1,19,0.5806
94,1,19,0.5386
95,1,19,0.4708
96,1,19,0.9776
97,1,19,0.6827
98,1,19,0.9726
258,7,19,0.8328
259,7,19,0.7184
260,7,19,0.5762
261,7,19,0.5298
262,7,19,0.6652
263,7,19,0.5273
264,7,19,0.9494
265,7,19,0.9782
266,7,19,0.9856
267,7,19,0.9870
373,8,59,0.9624
374,8,59,0.3580
375,8,59,0.9253
376,8,59,0.9850
377,8,59,0.9095
378,8,59,0.0803
894,20,19,0.4975
895,20,19,0.5324
896,20,19,0.7746
897,20,19,0.9729
898,20,19,0.9839
899,20,19,0.9878
900,20,19,0.9881
901,20,19,0.9893
902,20,19,0.9902
903,20,19,0.9885
99,1,19,0.1230
100,1,19,0.4133
101,1,19,0.9319
102,1,19,0.8644
103,1,19,0.9291
104,1,19,0.9576
105,1,19,0.9773
106,1,19,0.9846
107,1,19,0.9872
108,1,19,0.9880
268,7,19,0.8877
269,7,19,0.3324
270,7,19,0.3994
271,7,19,0.4916
272,7,19,0.9407
273,7,19,0.6020
274,7,19,0.9776
275,7,19,0.9594
276,7,19,0.4390
277,7,19,0.9648
379,8,59,0.5234
380,8,59,0.1516
381,8,59,0.2005
382,8,59,0.7093
383,8,59,0.6958
384,8,59,0.1493
385,8,59,0.1569
386,8,59,0.3626
387,8,59,0.6059
