ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9734
1,1,59,0.8231
2,1,59,0.4487
3,1,59,0.3984
4,1,59,0.4117
5,1,59,0.7037
6,1,59,0.4943
7,1,59,0.8457
8,1,59,0.9577
9,1,59,0.9289
169,7,59,0.7256
170,7,59,0.9413
171,7,59,0.9500
172,7,59,0.7915
173,7,59,0.7511
174,7,59,0.7071
175,7,59,0.9661
176,7,59,0.9770
177,7,59,0.9868
298,8,59,0.8027
299,8,59,0.9358
300,8,59,0.8033
301,8,59,0.9575
302,8,59,0.8660
303,8,59,0.5175
304,8,59,0.8661
305,8,59,0.2447
306,8,59,0.3992
307,8,59,0.5039
805,20,59,0.4674
806,20,59,0.9458
807,20,59,0.5396
808,20,59,0.9343
809,20,59,0.9719
810,20,59,0.4774
811,20,59,0.5315
812,20,59,0.4354
813,20,59,0.6083
814,20,59,0.2067
10,1,59,0.9607
11,1,59,0.9034
12,1,59,0.7810
13,1,59,0.3987
14,1,59,0.9306
15,1,59,0.2577
16,1,59,0.9512
17,1,59,0.8932
18,1,59,0.7020
19,1,59,0.6825
178,7,19,0.5487
179,7,19,0.8588
180,7,19,0.5347
181,7,19,0.7410
182,7,19,0.5995
183,7,19,0.8286
184,7,19,0.1386
185,7,19,0.5183
186,7,19,0.9653
187,7,19,0.9827
308,8,59,0.5662
309,8,59,0.2687
310,8,59,0.0553
311,8,59,0.9361
312,8,59,0.9808
313,8,59,0.9856
314,8,59,0.9336
315,8,59,0.9809
316,8,59,0.9852
317,8,59,0.9813
815,20,59,0.9696
816,20,59,0.9180
817,20,59,0.3814
818,20,59,0.3211
819,20,59,0.0512
820,20,59,0.5687
821,20,59,0.8954
822,20,59,0.6903
823,20,59,0.9759
824,20,59,0.6205
20,1,59,0.9102
21,1,59,0.2182
22,1,59,0.9251
23,1,59,0.6102
24,1,59,0.9544
25,1,59,0.9518
26,1,59,0.9839
27,1,59,0.4323
28,1,59,0.5398
29,1,59,0.6110
188,7,19,0.8788
189,7,19,0.9531
190,7,19,0.3624
191,7,19,0.6255
192,7,19,0.4418
193,7,19,0.9612
194,7,19,0.1812
195,7,19,0.7305
196,7,19,0.7636
197,7,19,0.9734
318,8,59,0.1381
319,8,59,0.2121
320,8,59,0.9207
321,8,59,0.9772
322,8,59,0.9861
323,8,59,0.9867
324,8,59,0.9857
325,8,59,0.9880
326,8,59,0.9876
327,8,59,0.9874
825,20,59,0.9287
826,20,59,0.9325
827,20,59,0.7933
828,20,59,0.9761
829,20,59,0.3889
830,20,59,0.9590
831,20,59,0.9574
832,20,59,0.9466
833,20,59,0.6081
834,20,59,0.9719
30,1,59,0.9177
31,1,59,0.9358
32,1,59,0.7864
33,1,59,0.8371
34,1,59,0.9204
35,1,59,0.9532
36,1,59,0.9717
37,1,59,0.3323
38,1,59,0.9284
39,1,59,0.9753
198,7,19,0.6450
199,7,19,0.9319
200,7,19,0.9269
201,7,19,0.9805
202,7,19,0.9862
203,7,19,0.9859
204,7,19,0.9870
205,7,19,0.9884
206,7,19,0.9869
207,7,19,0.9874
328,8,59,0.9003
329,8,59,0.5089
330,8,59,0.9466
331,8,59,0.9307
332,8,59,0.9809
333,8,59,0.9938
334,8,59,0.8679
335,8,59,0.4096
336,8,59,0.8579
337,8,59,0.0459
835,20,59,0.8245
836,20,59,0.7019
837,20,59,0.5033
838,20,59,0.6377
839,20,59,0.9662
840,20,59,0.9809
841,20,59,0.9548
842,20,59,0.9623
843,20,59,0.9596
40,1,59,0.9791
41,1,59,0.8357
42,1,59,0.5002
43,1,59,0.0376
44,1,59,0.3668
45,1,59,0.9440
46,1,59,0.6028
47,1,59,0.9389
48,1,59,0.9574
49,1,59,0.6298
208,7,19,0.1357
209,7,19,0.4671
210,7,19,0.9287
211,7,19,0.9688
212,7,19,0.9841
213,7,19,0.9856
214,7,19,0.9852
215,7,19,0.9868
216,7,19,0.9867
217,7,19,0.9874
338,8,59,0.6113
339,8,59,0.0225
340,8,59,0.9656
341,8,59,0.9941
342,8,59,0.3740
343,8,59,0.4487
344,8,59,0.9722
345,8,59,0.7088
346,8,59,0.9382
347,8,59,0.9292
844,20,19,0.6300
845,20,19,0.4846
846,20,19,0.8581
847,20,19,0.4308
848,20,19,0.8124
849,20,19,0.5613
850,20,19,0.2924
851,20,19,0.8666
852,20,19,0.8816
853,20,19,0.9258
50,1,59,0.9490
51,1,59,0.9544
52,1,59,0.2023
53,1,59,0.9576
54,1,59,0.7528
55,1,59,0.5406
56,1,59,0.3343
57,1,59,0.2740
58,1,59,0.1435
59,1,59,0.1120
218,7,19,0.7292
219,7,19,0.5312
220,7,19,0.8944
221,7,19,0.9565
222,7,19,0.9772
223,7,19,0.9711
224,7,19,0.9819
225,7,19,0.9854
226,7,19,0.9857
227,7,19,0.9864
348,8,19,0.0190
349,8,19,0.3671
854,20,19,0.8718
855,20,19,0.9626
856,20,19,0.1645
857,20,19,0.2621
858,20,19,0.5222
859,20,19,0.5780
860,20,19,0.9674
861,20,19,0.3971
862,20,19,0.5634
863,20,19,0.8772
60,1,59,0.1462
61,1,59,0.3968
62,1,59,0.9626
63,1,59,0.1254
64,1,59,0.6075
65,1,59,0.4333
