ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9360
1,1,59,0.8098
2,1,59,0.7037
3,1,59,0.4036
4,1,59,0.4818
5,1,59,0.5989
6,1,59,0.6346
7,1,59,0.8529
8,1,59,0.9522
9,1,59,0.9658
169,7,59,0.6404
170,7,59,0.8368
171,7,59,0.6524
172,7,59,0.9684
173,7,59,0.5703
174,7,59,0.6045
175,7,59,0.9484
176,7,59,0.9697
177,7,59,0.9750
298,8,59,0.8433
299,8,59,0.6300
300,8,59,0.5345
301,8,59,0.7551
302,8,59,0.7183
303,8,59,0.2447
304,8,59,0.6770
305,8,59,0.4441
306,8,59,0.4297
307,8,59,0.3976
805,20,59,0.5246
806,20,59,0.9600
807,20,59,0.6501
808,20,59,0.9421
809,20,59,0.9607
810,20,59,0.7645
811,20,59,0.5351
812,20,59,0.6347
813,20,59,0.6673
814,20,59,0.1185
10,1,59,0.9609
11,1,59,0.9431
12,1,59,0.7892
13,1,59,0.4371
14,1,59,0.8985
15,1,59,0.2916
16,1,59,0.9113
17,1,59,0.7509
18,1,59,0.6353
19,1,59,0.7206
178,7,19,0.4582
179,7,19,0.8266
180,7,19,0.5248
181,7,19,0.6551
182,7,19,0.8457
183,7,19,0.4533
184,7,19,0.2853
185,7,19,0.4376
186,7,19,0.9674
187,7,19,0.9783
308,8,59,0.5413
309,8,59,0.2666
310,8,59,0.2120
311,8,59,0.7675
312,8,59,0.9602
313,8,59,0.9816
314,8,59,0.6137
315,8,59,0.9762
316,8,59,0.9834
317,8,59,0.9861
815,20,59,0.8101
816,20,59,0.9198
817,20,59,0.5300
818,20,59,0.5007
819,20,59,0.0765
820,20,59,0.6202
821,20,59,0.8846
822,20,59,0.3354
823,20,59,0.9528
824,20,59,0.7084
20,1,59,0.8988
21,1,59,0.1600
22,1,59,0.9230
23,1,59,0.8143
24,1,59,0.9501
25,1,59,0.9466
26,1,59,0.9726
27,1,59,0.3290
28,1,59,0.6196
29,1,59,0.2836
188,7,19,0.9186
189,7,19,0.9369
190,7,19,0.1735
191,7,19,0.6653
192,7,19,0.2968
193,7,19,0.8100
194,7,19,0.0742
195,7,19,0.5937
196,7,19,0.7265
197,7,19,0.8356
318,8,59,0.1273
319,8,59,0.5708
320,8,59,0.9658
321,8,59,0.9751
322,8,59,0.9811
323,8,59,0.9810
324,8,59,0.9038
325,8,59,0.9759
326,8,59,0.9838
327,8,59,0.9850
825,20,59,0.8725
826,20,59,0.9561
827,20,59,0.7904
828,20,59,0.9425
829,20,59,0.2458
830,20,59,0.9435
831,20,59,0.8643
832,20,59,0.9614
833,20,59,0.6975
834,20,59,0.9159
30,1,59,0.8297
31,1,59,0.8829
32,1,59,0.8725
33,1,59,0.9588
34,1,59,0.9669
35,1,59,0.9573
36,1,59,0.9758
37,1,59,0.6526
38,1,59,0.9383
39,1,59,0.8633
198,7,19,0.8347
199,7,19,0.8846
200,7,19,0.8614
201,7,19,0.9673
202,7,19,0.9798
203,7,19,0.9834
204,7,19,0.9818
205,7,19,0.9854
206,7,19,0.9842
207,7,19,0.9829
328,8,59,0.8870
329,8,59,0.6173
330,8,59,0.9308
331,8,59,0.9558
332,8,59,0.9651
333,8,59,0.9723
334,8,59,0.9534
335,8,59,0.1082
336,8,59,0.9578
337,8,59,0.0482
835,20,59,0.9699
836,20,59,0.6573
837,20,59,0.4301
838,20,59,0.5246
839,20,59,0.9311
840,20,59,0.9708
841,20,59,0.9703
842,20,59,0.9693
843,20,59,0.9479
40,1,59,0.8385
41,1,59,0.8149
42,1,59,0.6754
43,1,59,0.1045
44,1,59,0.4397
45,1,59,0.7175
46,1,59,0.7130
47,1,59,0.8581
48,1,59,0.8791
49,1,59,0.8010
208,7,19,0.1597
209,7,19,0.6446
210,7,19,0.9560
211,7,19,0.9782
212,7,19,0.9821
213,7,19,0.9811
214,7,19,0.9788
215,7,19,0.9794
216,7,19,0.9857
217,7,19,0.9859
338,8,59,0.7238
339,8,59,0.0407
340,8,59,0.8866
341,8,59,0.9676
342,8,59,0.4490
343,8,59,0.4507
344,8,59,0.7234
345,8,59,0.8975
346,8,59,0.9277
347,8,59,0.9708
844,20,19,0.4705
845,20,19,0.6038
846,20,19,0.8720
847,20,19,0.7094
848,20,19,0.9019
849,20,19,0.7061
850,20,19,0.4468
851,20,19,0.8655
852,20,19,0.7940
853,20,19,0.8297
50,1,59,0.9580
51,1,59,0.9346
52,1,59,0.4162
53,1,59,0.9487
54,1,59,0.7732
55,1,59,0.3513
56,1,59,0.2247
57,1,59,0.1303
58,1,59,0.4478
59,1,59,0.2149
218,7,19,0.8387
219,7,19,0.5096
220,7,19,0.9378
221,7,19,0.9756
222,7,19,0.9767
223,7,19,0.9840
224,7,19,0.9838
225,7,19,0.9830
226,7,19,0.9823
227,7,19,0.9815
348,8,19,0.0296
349,8,19,0.4876
854,20,19,0.9037
855,20,19,0.9415
856,20,19,0.5204
857,20,19,0.2525
858,20,19,0.5107
859,20,19,0.4892
860,20,19,0.9387
861,20,19,0.4753
862,20,19,0.5229
863,20,19,0.9181
60,1,59,0.2550
61,1,59,0.5678
62,1,59,0.9074
63,1,59,0.1397
64,1,59,0.7147
65,1,59,0.4720
66,1,59,0.0667
67,1,59,0.9430
68,1,59,0.3111
69,1,59,0.0679
228,7,19,0.9094
229,7,19,0.5725
230,7,19,0.9626
231,7,19,0.9776
232,7,19,0.9803
233,7,19,0.9845
234,7,19,0.9849
235,7,19,0.9840
236,7,19,0.9848
237,7,19,0.9843
350,8,19,0.7744
351,8,19,0.3625
352,8,19,0.4212
353,8,19,0.7079
354,8,19,0.5925
355,8,19,0.6950
356,8,19,0.7017
357,8,19,0.9273
358,8,19,0.9105
359,8,19,0.7415
864,20,19,0.7006
865,20,19,0.9435
866,20,19,0.7522
867,20,19,0.9281
868,20,19,0.7463
869,20,19,0.9089
870,20,19,0.7430
871,20,19,0.9326
872,20,19,0.8848
873,20,19,0.9213
70,1,59,0.6828
71,1,59,0.9503
72,1,59,0.5683
73,1,59,0.8451
74,1,59,0.9721
75,1,59,0.6422
76,1,59,0.3976
77,1,59,0.3440
