ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9662
1,1,59,0.6909
2,1,59,0.6647
3,1,59,0.3091
4,1,59,0.5299
5,1,59,0.7894
6,1,59,0.7579
7,1,59,0.7948
8,1,59,0.9578
9,1,59,0.9971
169,7,59,0.7079
170,7,59,0.8264
171,7,59,0.6701
172,7,59,0.9878
173,7,59,0.5380
174,7,59,0.3912
175,7,59,0.9410
176,7,59,0.9708
177,7,59,0.9541
298,8,59,0.7546
299,8,59,0.7017
300,8,59,0.4959
301,8,59,0.7911
302,8,59,0.7944
303,8,59,0.3625
304,8,59,0.7489
305,8,59,0.3157
306,8,59,0.5309
307,8,59,0.4103
805,20,59,0.5615
806,20,59,0.9250
807,20,59,0.6363
808,20,59,0.9526
809,20,59,0.9417
810,20,59,0.7493
811,20,59,0.6353
812,20,59,0.7887
813,20,59,0.7968
814,20,59,0.1621
10,1,59,0.9266
11,1,59,0.8820
12,1,59,0.6783
13,1,59,0.4384
14,1,59,0.9521
15,1,59,0.2854
16,1,59,0.8679
17,1,59,0.8051
18,1,59,0.7069
19,1,59,0.6419
178,7,19,0.5099
179,7,19,0.9389
180,7,19,0.6085
181,7,19,0.6904
182,7,19,0.5862
183,7,19,0.5356
184,7,19,0.3053
185,7,19,0.5039
186,7,19,0.9675
187,7,19,0.9842
308,8,59,0.6044
309,8,59,0.1958
310,8,59,0.1316
311,8,59,0.8203
312,8,59,0.9836
313,8,59,0.9934
314,8,59,0.9066
315,8,59,0.9952
316,8,59,0.9948
317,8,59,0.9947
815,20,59,0.9142
816,20,59,0.6320
817,20,59,0.3493
818,20,59,0.3249
819,20,59,0.0679
820,20,59,0.6992
821,20,59,0.8809
822,20,59,0.4931
823,20,59,0.9720
824,20,59,0.8307
20,1,59,0.8237
21,1,59,0.2586
22,1,59,0.8689
23,1,59,0.8657
24,1,59,0.9357
25,1,59,0.8750
26,1,59,0.9841
27,1,59,0.4727
28,1,59,0.6006
29,1,59,0.6810
188,7,19,0.8681
189,7,19,0.9647
190,7,19,0.2741
191,7,19,0.6244
192,7,19,0.4634
193,7,19,0.7309
194,7,19,0.2796
195,7,19,0.6338
196,7,19,0.6849
197,7,19,0.9105
318,8,59,0.1437
319,8,59,0.4783
320,8,59,0.9767
321,8,59,0.9921
322,8,59,0.9909
323,8,59,0.9099
324,8,59,0.9889
325,8,59,0.9836
326,8,59,0.9939
327,8,59,0.9953
825,20,59,0.7750
826,20,59,0.9741
827,20,59,0.7491
828,20,59,0.9548
829,20,59,0.6695
830,20,59,0.9867
831,20,59,0.8575
832,20,59,0.9714
833,20,59,0.7913
834,20,59,0.9598
30,1,59,0.8715
31,1,59,0.8859
32,1,59,0.8609
33,1,59,0.9600
34,1,59,0.9688
35,1,59,0.9404
36,1,59,0.9689
37,1,59,0.6286
38,1,59,0.8843
39,1,59,0.8367
198,7,19,0.8450
199,7,19,0.7866
200,7,19,0.8297
201,7,19,0.6774
202,7,19,0.8363
203,7,19,0.9222
204,7,19,0.9728
205,7,19,0.9888
206,7,19,0.9864
207,7,19,0.9700
328,8,59,0.9431
329,8,59,0.6532
330,8,59,0.9029
331,8,59,0.9179
332,8,59,0.9679
333,8,59,0.9870
334,8,59,0.5816
335,8,59,0.5633
336,8,59,0.8739
337,8,59,0.2861
835,20,59,0.8766
836,20,59,0.8303
837,20,59,0.3805
838,20,59,0.4377
839,20,59,0.9617
840,20,59,0.9714
841,20,59,0.9637
842,20,59,0.9938
843,20,59,0.9627
40,1,59,0.9174
41,1,59,0.8932
42,1,59,0.7493
43,1,59,0.0747
44,1,59,0.3776
45,1,59,0.7191
46,1,59,0.6570
47,1,59,0.8603
48,1,59,0.8319
49,1,59,0.8292
208,7,19,0.1870
209,7,19,0.6402
210,7,19,0.9481
211,7,19,0.9852
212,7,19,0.9855
213,7,19,0.9815
214,7,19,0.9847
215,7,19,0.9837
216,7,19,0.9891
217,7,19,0.9820
338,8,59,0.6475
339,8,59,0.0136
340,8,59,0.8721
341,8,59,0.9682
342,8,59,0.6750
343,8,59,0.4218
344,8,59,0.7330
345,8,59,0.8117
346,8,59,0.9393
347,8,59,0.9824
844,20,19,0.6207
845,20,19,0.6256
846,20,19,0.8953
847,20,19,0.6830
848,20,19,0.8443
849,20,19,0.7809
850,20,19,0.7229
851,20,19,0.9091
852,20,19,0.8240
853,20,19,0.8172
50,1,59,0.9704
51,1,59,0.8636
52,1,59,0.4823
53,1,59,0.9789
54,1,59,0.6757
55,1,59,0.4795
56,1,59,0.2579
57,1,59,0.2368
58,1,59,0.4289
59,1,59,0.3909
218,7,19,0.6604
219,7,19,0.5093
220,7,19,0.7896
221,7,19,0.8808
222,7,19,0.9426
223,7,19,0.9763
224,7,19,0.9869
225,7,19,0.9862
226,7,19,0.9623
227,7,19,0.9485
348,8,19,0.1466
349,8,19,0.4877
854,20,19,0.8216
855,20,19,0.9305
856,20,19,0.3181
857,20,19,0.1678
858,20,19,0.6210
859,20,19,0.5889
860,20,19,0.9739
861,20,19,0.3969
862,20,19,0.3979
863,20,19,0.9335
60,1,59,0.1701
61,1,59,0.7425
62,1,59,0.9135
63,1,59,0.0988
64,1,59,0.7621
65,1,59,0.4443
66,1,59,0.0417
67,1,59,0.9377
68,1,59,0.3051
69,1,59,0.1065
228,7,19,0.8705
229,7,19,0.4238
230,7,19,0.8772
231,7,19,0.9356
232,7,19,0.9756
233,7,19,0.9847
234,7,19,0.9878
235,7,19,0.9841
236,7,19,0.9763
237,7,19,0.9801
350,8,19,0.8546
351,8,19,0.1557
352,8,19,0.4624
353,8,19,0.7354
354,8,19,0.7247
355,8,19,0.8313
356,8,19,0.5765
357,8,19,0.9242
358,8,19,0.9033
359,8,19,0.6789
864,20,19,0.6242
865,20,19,0.9517
866,20,19,0.8633
867,20,19,0.9189
868,20,19,0.6566
869,20,19,0.8900
870,20,19,0.7329
871,20,19,0.9640
872,20,19,0.9230
873,20,19,0.9486
70,1,59,0.6186
71,1,59,0.9613
72,1,59,0.5018
73,1,59,0.7500
74,1,59,0.9640
75,1,59,0.6670
76,1,59,0.1592
77,1,59,0.2347
78,1,59,0.2679
238,7,19,0.8370
239,7,19,0.8399
240,7,19,0.7426
241,7,19,0.7945
242,7,19,0.9335
243,7,19,0.9303
244,7,19,0.9763
245,7,19,0.9324
246,7,19,0.9840
247,7,19,0.9870
360,8,19,0.6359
361,8,19,0.3201
362,8,19,0.3440
363,8,19,0.2653
364,8,19,0.6931
365,8,19,0.8683
366,8,19,0.9626
367,8,19,0.9556
368,8,19,0.9806
369,8,19,0.9865
874,20,19,0.9600
875,20,19,0.9490
876,20,19,0.7496
877,20,19,0.8956
878,20,19,0.7280
879,20,19,0.9623
880,20,19,0.9280
881,20,19,0.8218
882,20,19,0.9455
883,20,19,0.5018
79,1,19,0.4501
80,1,19,0.6744
81,1,19,0.2428
82,1,19,0.4521
83,1,19,0.7244
84,1,19,0.3326
85,1,19,0.5051
86,1,19,0.8225
87,1,19,0.5809
88,1,19,0.4514
248,7,19,0.0692
249,7,19,0.7515
250,7,19,0.8779
251,7,19,0.9489
252,7,19,0.9656
253,7,19,0.9857
254,7,19,0.9903
255,7,19,0.9901
256,7,19,0.9870
257,7,19,0.9891
370,8,59,0.3566
371,8,59,0.4964
372,8,59,0.8375
884,20,19,0.4209
885,20,19,0.7938
886,20,19,0.4793
887,20,19,0.5869
888,20,19,0.6825
889,20,19,0.8375
890,20,19,0.8294
891,20,19,0.8689
892,20,19,0.8518
893,20,19,0.8756
89,1,19,0.5406
90,1,19,0.5907
91,1,19,0.0892
92,1,19,0.2006
93,1,19,0.2872
94,1,19,0.5163
95,1,19,0.4340
96,1,19,0.9258
97,1,19,0.6226
98,1,19,0.8807
258,7,19,0.7843
259,7,19,0.5428
260,7,19,0.7329
261,7,19,0.4959
262,7,19,0.3992
263,7,19,0.5197
264,7,19,0.8840
265,7,19,0.9887
266,7,19,0.9947
267,7,19,0.9946
373,8,59,0.8771
374,8,59,0.2856
375,8,59,0.9455
376,8,59,0.9507
377,8,59,0.7248
378,8,59,0.0470
894,20,19,0.3390
895,20,19,0.4664
896,20,19,0.8859
897,20,19,0.9662
898,20,19,0.9717
899,20,19,0.9914
900,20,19,0.9940
901,20,19,0.9912
902,20,19,0.9933
903,20,19,0.9921
99,1,19,0.2057
100,1,19,0.4960
101,1,19,0.7893
102,1,19,0.8298
103,1,19,0.8449
104,1,19,0.8338
105,1,19,0.8634
106,1,19,0.8623
107,1,19,0.8662
108,1,19,0.9435
268,7,19,0.8741
269,7,19,0.3256
270,7,19,0.3422
271,7,19,0.4276
272,7,19,0.9367
273,7,19,0.6401
274,7,19,0.9671
275,7,19,0.9298
276,7,19,0.3809
277,7,19,0.9573
379,8,59,0.5116
380,8,59,0.3754
381,8,59,0.5961
382,8,59,0.8490
383,8,59,0.8241
384,8,59,0.1501
385,8,59,0.2478
386,8,59,0.5921
387,8,59,0.8171
388,8,59,0.2069
904,20,19,0.6912
905,20,19,0.7037
906,20,19,0.8180
907,20,19,0.8547
908,20,19,0.9181
909,20,19,0.9803
910,20,19,0.9876
911,20,19,0.9869
912,20,19,0.9889
913,20,19,0.6342
109,1,19,0.4105
110,1,19,0.5301
111,1,19,0.7631
112,1,19,0.9670
113,1,19,0.9816
114,1,19,0.9844
115,1,19,0.9851
116,1,19,0.9585
117,1,19,0.9900
118,1,19,0.9833
278,7,19,0.9158
279,7,19,0.7189
280,7,19,0.4233
281,7,19,0.8467
282,7,19,0.8520
283,7,19,0.9349
284,7,19,0.9357
285,7,19,0.2928
286,7,19,0.8674
287,7,19,0.9913
389,8,59,0.8550
390,8,59,0.3119
391,8,59,0.8227
392,8,59,0.9350
393,8,59,0.1896
394,8,59,0.0920
395,8,59,0.6847
396,8,59,0.7889
397,8,59,0.0785
398,8,59,0.9654
914,20,19,0.2729
119,1,19,0.1180
120,1,19,0.2999
121,1,19,0.6803
122,1,19,0.6752
123,1,19,0.9089
124,1,19,0.7692
125,1,19,0.9499
126,1,19,0.8810
127,1,19,0.9425
128,1,19,0.9609
288,7,19,0.7393
289,7,19,0.9431
290,7,19,0.7365
291,7,19,0.8768
292,7,19,0.9706
293,7,19,0.9696
294,7,19,0.9823
295,7,19,0.8077
296,7,19,0.9771
297,7,19,0.8618
399,8,59,0.3570
400,8,59,0.9795
401,8,59,0.4178
402,8,59,0.6456
915,22,59,0.5867
916,22,59,0.8272
917,22,59,0.9096
918,22,59,0.2444
919,22,59,0.8270
920,22,59,0.9209
921,22,59,0.8322
922,22,59,0.9552
923,22,59,0.5835
924,22,59,0.7900
129,1,19,0.2488
130,1,19,0.3377
131,1,19,0.7366
132,1,19,0.7237
133,1,19,0.7387
134,1,19,0.7303
135,1,19,0.8062
136,1,19,0.8023
137,1,19,0.8539
138,1,19,0.9372
403,8,59,0.9056
404,8,59,0.9172
405,8,59,0.7704
406,8,59,0.7391
407,8,59,0.7957
925,22,59,0.7530
926,22,59,0.3174
927,22,59,0.1005
928,22,59,0.7623
929,22,59,0.6000
930,22,59,0.9789
931,22,59,0.9874
932,22,59,0.9881
1014,25,59,0.6132
1015,25,59,0.9140
1016,25,59,0.8170
1017,25,59,0.2992
1018,25,59,0.9004
1019,25,59,0.9460
1020,25,59,0.9265
1021,25,59,0.9798
1022,25,59,0.8017
1023,25,59,0.9717
139,1,19,0.8959
140,1,19,0.9385
141,1,19,0.9254
142,1,19,0.9609
143,1,19,0.6498
144,1,19,0.0701
145,1,19,0.7652
146,1,19,0.8930
147,1,19,0.6739
148,1,19,0.1258
408,8,59,0.7973
409,8,59,0.4759
410,8,59,0.9291
411,8,59,0.7243
412,8,59,0.6317
413,8,59,0.8038
933,22,19,0.5412
934,22,19,0.8762
935,22,19,0.2466
936,22,19,0.4751
937,22,19,0.6063
938,22,19,0.8347
939,22,19,0.9427
940,22,19,0.2490
941,22,19,0.9652
942,22,19,0.6734
1024,25,19,0.8522
1025,25,19,0.0871
1026,25,19,0.7339
1027,25,19,0.6537
1028,25,19,0.9431
1029,25,19,0.3973
1030,25,19,0.9593
1031,25,19,0.9694
1032,25,19,0.6809
1033,25,19,0.9669
149,1,19,0.3822
150,1,19,0.2399
151,1,19,0.7937
152,1,19,0.6452
153,1,19,0.7029
154,1,19,0.6927
155,1,19,0.6178
156,1,19,0.9762
157,1,19,0.9928
158,1,19,0.9889
414,8,59,0.5707
415,8,59,0.9235
416,8,59,0.7289
417,8,59,0.7376
418,8,59,0.4691
419,8,59,0.8208
943,22,19,0.9486
944,22,19,0.9173
945,22,19,0.6760
946,22,19,0.6662
1034,25,19,0.8814
1035,25,19,0.8218
1036,25,19,0.6430
1037,25,19,0.2447
1038,25,19,0.7580
1039,25,19,0.8617
1040,25,19,0.8629
1041,25,19,0.7950
1042,25,19,0.4948
1043,25,19,0.9003
159,1,19,0.4275
160,1,19,0.3293
161,1,19,0.7143
162,1,19,0.7316
163,1,19,0.8111
164,1,19,0.6479
165,1,19,0.2406
166,1,19,0.7967
167,1,19,0.9596
168,1,19,0.9712
420,8,59,0.3736
421,8,59,0.9686
422,8,59,0.5556
423,8,59,0.7122
424,8,59,0.1354
425,8,59,0.6258
947,22,19,0.9130
948,22,19,0.9210
949,22,19,0.9106
950,22,19,0.8002
951,22,19,0.6866
952,22,19,0.1854
1044,25,19,0.8211
1045,25,19,0.2939
1046,25,19,0.7469
1047,25,19,0.6541
1048,25,19,0.9193
1049,25,19,0.1443
1050,25,19,0.6635
1051,25,19,0.8331
1052,25,19,0.4612
1053,25,19,0.9545
426,8,59,0.9671
427,8,59,0.2553
428,8,59,0.9424
429,8,59,0.4073
430,8,59,0.3681
431,8,59,0.7040
432,8,59,0.8399
433,8,59,0.1775
434,8,59,0.7155
435,8,59,0.2547
953,22,19,0.6481
954,22,19,0.5488
955,22,19,0.3430
956,22,19,0.8130
957,22,19,0.3806
958,22,19,0.2236
959,22,19,0.8843
960,22,19,0.6521
961,22,19,0.7397
962,22,19,0.3930
1054,25,19,0.1141
1055,25,19,0.5971
1056,25,19,0.6192
1057,25,19,0.7829
1058,25,19,0.9562
1059,25,19,0.5436
1060,25,19,0.9404
1061,25,19,0.9255
1062,25,19,0.4431
1063,25,19,0.8600
1101,30,59,0.5612
1102,30,59,0.9206
1103,30,59,0.9195
1104,30,59,0.6128
1105,30,59,0.0497
1106,30,59,0.6672
1107,30,59,0.5207
1108,30,59,0.9457
1109,30,59,0.8829
1110,30,59,0.9644
436,8,59,0.1208
437,8,59,0.5729
963,22,19,0.1511
964,22,19,0.4234
1064,25,19,0.8428
1065,25,19,0.5511
1066,25,19,0.9301
1067,25,19,0.8003
1068,25,19,0.7647
1069,25,19,0.7895
1070,25,19,0.8549
1071,25,19,0.6455
1072,25,19,0.8855
1073,25,19,0.9763
1111,30,19,0.3182
1112,30,19,0.2686
1113,30,19,0.5095
1114,30,19,0.7491
1115,30,19,0.9820
1116,30,19,0.9937
1117,30,19,0.9945
1118,30,19,0.9956
1119,30,19,0.9948
1120,30,19,0.9946
438,8,59,0.9445
439,8,59,0.8480
440,8,59,0.2552
441,8,59,0.6879
442,8,59,0.8011
443,8,59,0.8271
444,8,59,0.8216
445,8,59,0.4436
446,8,59,0.1642
965,22,19,0.7542
966,22,19,0.5119
967,22,19,0.7258
968,22,19,0.2137
969,22,19,0.9457
970,22,19,0.9310
971,22,19,0.9708
972,22,19,0.9650
973,22,19,0.8705
974,22,19,0.9452
1074,25,19,0.2837
1075,25,19,0.7344
1076,25,19,0.2150
1121,30,19,0.6434
1122,30,19,0.4990
1123,30,19,0.6292
1124,30,19,0.6954
1125,30,19,0.7843
1126,30,19,0.7599
1127,30,19,0.7519
1128,30,19,0.7860
1129,30,19,0.9178
1130,30,19,0.9377
447,8,59,0.9756
448,8,59,0.5393
449,8,59,0.5436
450,8,59,0.6113
451,8,59,0.7239
975,22,19,0.7433
976,22,19,0.6908
977,22,19,0.9152
978,22,19,0.3677
1077,25,19,0.7693
1078,25,19,0.9383
1079,25,19,0.6730
1080,25,19,0.1938
1081,25,19,0.7491
1082,25,19,0.8220
1083,25,19,0.7488
1084,25,19,0.8334
1085,25,19,0.9405
1086,25,19,0.3116
1131,30,19,0.7990
1132,30,19,0.1461
1133,30,19,0.7137
1134,30,19,0.9310
1135,30,19,0.0190
1136,30,19,0.3127
1137,30,19,0.5932
1138,30,19,0.7926
1139,30,19,0.2750
1140,30,19,0.4593
452,8,59,0.8093
453,8,59,0.5184
454,8,59,0.7442
455,8,59,0.3946
456,8,59,0.7299
979,22,19,0.6233
980,22,19,0.7241
981,22,19,0.7412
982,22,19,0.7622
983,22,19,0.6692
984,22,19,0.6097
985,22,19,0.4867
986,22,19,0.6407
987,22,19,0.5934
988,22,19,0.8616
1087,25,19,0.6654
1088,25,19,0.2936
1141,30,19,0.5578
1142,30,19,0.1806
1143,30,19,0.2106
1144,30,19,0.4943
1145,30,19,0.6471
1146,30,19,0.8176
1147,30,19,0.7724
1148,30,19,0.5979
1149,30,19,0.7318
1150,30,19,0.8718
457,8,59,0.8528
458,8,59,0.6517
459,8,59,0.6834
460,8,59,0.8322
461,8,59,0.4491
462,8,59,0.5561
463,8,59,0.9054
464,8,59,0.8891
465,8,59,0.6566
466,8,59,0.1190
989,22,19,0.9124
990,22,19,0.3508
991,22,19,0.6670
992,22,19,0.6902
993,22,19,0.4791
994,22,19,0.3251
995,22,19,0.2481
1089,25,19,0.7403
1090,25,19,0.5403
1151,30,19,0.1512
1152,30,19,0.4146
1153,30,19,0.2213
1154,30,19,0.3735
1155,30,19,0.5968
1156,30,19,0.4054
1157,30,19,0.5126
1158,30,19,0.5958
1159,30,19,0.6659
1160,30,19,0.6821
467,8,59,0.2445
468,8,59,0.5966
469,8,59,0.8371
470,8,59,0.9245
471,8,59,0.8893
472,8,59,0.9395
473,8,59,0.7760
996,22,19,0.7527
997,22,19,0.9503
998,22,19,0.8951
999,22,19,0.4629
1000,22,19,0.5840
1001,22,19,0.3057
1002,22,19,0.0640
1003,22,19,0.2383
1091,25,19,0.6886
1092,25,19,0.8208
1093,25,19,0.8609
1094,25,19,0.8394
1095,25,19,0.6908
1096,25,19,0.9667
1097,25,19,0.6082
1098,25,19,0.7134
1099,25,19,0.9326
1100,25,19,0.9831
1161,30,19,0.8780
1162,30,19,0.2801
1163,30,19,0.5850
1164,30,19,0.2456
1165,30,19,0.2252
1166,30,19,0.6039
1167,30,19,0.2335
1168,30,19,0.7221
1169,30,19,0.6277
1170,30,19,0.3275
474,8,59,0.5833
475,8,59,0.5641
476,8,59,0.0209
477,8,59,0.3928
1004,22,19,0.9003
1005,22,19,0.9105
1006,22,19,0.9629
1007,22,19,0.6307
1008,22,19,0.9753
1009,22,19,0.6274
1010,22,19,0.9630
1011,22,19,0.8103
1012,22,19,0.7137
1013,22,19,0.9892
1171,30,19,0.2426
1172,30,19,0.3256
1173,30,19,0.5224
1174,30,19,0.5961
1175,30,19,0.3310
1176,30,19,0.5575
1177,30,19,0.2724
1178,30,19,0.5715
1179,30,19,0.7270
