ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9281
1,1,59,0.7261
2,1,59,0.5857
3,1,59,0.4385
4,1,59,0.6308
5,1,59,0.7897
6,1,59,0.5627
7,1,59,0.7970
8,1,59,0.9715
9,1,59,0.9967
169,7,59,0.8511
170,7,59,0.8861
171,7,59,0.7670
172,7,59,0.9374
173,7,59,0.4423
174,7,59,0.5564
175,7,59,0.9759
176,7,59,0.9742
177,7,59,0.9786
298,8,59,0.7480
299,8,59,0.7564
300,8,59,0.5570
301,8,59,0.9223
302,8,59,0.8104
303,8,59,0.3463
304,8,59,0.8528
305,8,59,0.2816
306,8,59,0.5789
307,8,59,0.5420
805,20,59,0.6871
806,20,59,0.9201
807,20,59,0.6766
808,20,59,0.9699
809,20,59,0.9903
810,20,59,0.6742
811,20,59,0.2843
812,20,59,0.6667
813,20,59,0.8629
814,20,59,0.0875
10,1,59,0.9543
11,1,59,0.9679
12,1,59,0.8683
13,1,59,0.4701
14,1,59,0.9682
15,1,59,0.3195
16,1,59,0.9554
17,1,59,0.8028
18,1,59,0.6527
19,1,59,0.6432
178,7,19,0.4798
179,7,19,0.9753
180,7,19,0.6178
181,7,19,0.7307
182,7,19,0.6092
183,7,19,0.5074
184,7,19,0.3081
185,7,19,0.4979
186,7,19,0.9888
187,7,19,0.9951
308,8,59,0.4759
309,8,59,0.2949
310,8,59,0.3441
311,8,59,0.8046
312,8,59,0.9835
313,8,59,0.9922
314,8,59,0.9499
315,8,59,0.9947
316,8,59,0.9929
317,8,59,0.9940
815,20,59,0.8186
816,20,59,0.6789
817,20,59,0.3623
818,20,59,0.4209
819,20,59,0.0489
820,20,59,0.5913
821,20,59,0.8046
822,20,59,0.5441
823,20,59,0.9674
824,20,59,0.8780
20,1,59,0.8092
21,1,59,0.2650
22,1,59,0.8459
23,1,59,0.8191
24,1,59,0.9783
25,1,59,0.9404
26,1,59,0.9958
27,1,59,0.4127
28,1,59,0.5591
29,1,59,0.5937
188,7,19,0.8011
189,7,19,0.9821
190,7,19,0.3640
191,7,19,0.6934
192,7,19,0.5288
193,7,19,0.8056
194,7,19,0.1174
195,7,19,0.6069
196,7,19,0.6763
197,7,19,0.9476
318,8,59,0.1700
319,8,59,0.4330
320,8,59,0.9698
321,8,59,0.9706
322,8,59,0.9705
323,8,59,0.9555
324,8,59,0.9747
325,8,59,0.9342
326,8,59,0.9841
327,8,59,0.9767
825,20,59,0.7780
826,20,59,0.9681
827,20,59,0.5651
828,20,59,0.9781
829,20,59,0.3531
830,20,59,0.9660
831,20,59,0.9621
832,20,59,0.9846
833,20,59,0.7519
834,20,59,0.9869
30,1,59,0.9093
31,1,59,0.7996
32,1,59,0.8590
33,1,59,0.9356
34,1,59,0.9366
35,1,59,0.9719
36,1,59,0.9841
37,1,59,0.6573
38,1,59,0.9395
39,1,59,0.9661
198,7,19,0.8974
199,7,19,0.8079
200,7,19,0.9232
201,7,19,0.9730
202,7,19,0.9712
203,7,19,0.9928
204,7,19,0.9940
205,7,19,0.9951
206,7,19,0.9911
207,7,19,0.9947
328,8,59,0.8502
329,8,59,0.5446
330,8,59,0.8720
331,8,59,0.9162
332,8,59,0.9239
333,8,59,0.9834
334,8,59,0.5223
335,8,59,0.6425
336,8,59,0.5754
337,8,59,0.1910
835,20,59,0.8986
836,20,59,0.6590
837,20,59,0.4572
838,20,59,0.4928
839,20,59,0.9757
840,20,59,0.9865
841,20,59,0.9659
842,20,59,0.9901
843,20,59,0.9879
40,1,59,0.8503
41,1,59,0.9074
42,1,59,0.6178
43,1,59,0.0495
44,1,59,0.4832
45,1,59,0.8429
46,1,59,0.6124
47,1,59,0.9091
48,1,59,0.7176
49,1,59,0.8373
208,7,19,0.2093
209,7,19,0.5855
210,7,19,0.9682
211,7,19,0.9937
212,7,19,0.9930
213,7,19,0.9929
214,7,19,0.9940
215,7,19,0.9926
216,7,19,0.9955
217,7,19,0.9943
338,8,59,0.4127
339,8,59,0.0525
340,8,59,0.8306
341,8,59,0.9734
342,8,59,0.5609
343,8,59,0.3162
344,8,59,0.5428
345,8,59,0.6682
346,8,59,0.8353
347,8,59,0.8808
844,20,19,0.5638
845,20,19,0.5622
846,20,19,0.8952
847,20,19,0.7120
848,20,19,0.9662
849,20,19,0.7845
850,20,19,0.7236
851,20,19,0.9508
852,20,19,0.8372
853,20,19,0.8422
50,1,59,0.9509
51,1,59,0.9579
52,1,59,0.5571
53,1,59,0.9623
54,1,59,0.6579
55,1,59,0.4894
56,1,59,0.2039
57,1,59,0.0793
58,1,59,0.4219
59,1,59,0.5055
218,7,19,0.6012
219,7,19,0.6464
220,7,19,0.9354
221,7,19,0.9918
222,7,19,0.9908
223,7,19,0.9911
224,7,19,0.9954
225,7,19,0.9952
226,7,19,0.9931
227,7,19,0.9936
348,8,19,0.1944
349,8,19,0.4939
854,20,19,0.8535
855,20,19,0.9627
856,20,19,0.3162
857,20,19,0.1464
858,20,19,0.7039
859,20,19,0.6352
860,20,19,0.9830
861,20,19,0.4923
862,20,19,0.5744
863,20,19,0.7238
60,1,59,0.2464
61,1,59,0.8027
62,1,59,0.9170
63,1,59,0.1877
64,1,59,0.7235
65,1,59,0.4744
66,1,59,0.0331
67,1,59,0.9508
68,1,59,0.2088
69,1,59,0.1117
228,7,19,0.8880
229,7,19,0.5344
230,7,19,0.9669
231,7,19,0.9861
232,7,19,0.9900
233,7,19,0.9903
234,7,19,0.9921
235,7,19,0.9913
236,7,19,0.9871
237,7,19,0.9962
350,8,19,0.8220
351,8,19,0.1983
352,8,19,0.4250
353,8,19,0.5908
354,8,19,0.6776
355,8,19,0.8128
356,8,19,0.6324
357,8,19,0.9802
358,8,19,0.8848
359,8,19,0.7109
864,20,19,0.5891
865,20,19,0.9735
866,20,19,0.6460
867,20,19,0.9745
868,20,19,0.8102
869,20,19,0.9593
870,20,19,0.7472
871,20,19,0.9803
872,20,19,0.9350
873,20,19,0.9828
70,1,59,0.5662
71,1,59,0.9828
72,1,59,0.4701
73,1,59,0.7179
74,1,59,0.9546
75,1,59,0.5041
76,1,59,0.3054
77,1,59,0.2390
78,1,59,0.2430
238,7,19,0.8191
239,7,19,0.6407
240,7,19,0.8905
241,7,19,0.9126
242,7,19,0.9916
243,7,19,0.9920
244,7,19,0.9907
245,7,19,0.9704
246,7,19,0.9965
247,7,19,0.9963
360,8,19,0.6029
361,8,19,0.2853
362,8,19,0.3301
363,8,19,0.2109
364,8,19,0.5010
365,8,19,0.2377
366,8,19,0.1897
367,8,19,0.3767
368,8,19,0.7044
369,8,19,0.5757
874,20,19,0.9558
875,20,19,0.9689
876,20,19,0.7192
877,20,19,0.9674
878,20,19,0.8675
879,20,19,0.9868
880,20,19,0.9434
881,20,19,0.8649
882,20,19,0.9689
883,20,19,0.5447
79,1,19,0.5393
80,1,19,0.8776
81,1,19,0.3677
82,1,19,0.3857
83,1,19,0.8077
84,1,19,0.5642
85,1,19,0.6163
86,1,19,0.8709
87,1,19,0.7215
88,1,19,0.3062
248,7,19,0.0657
249,7,19,0.7523
250,7,19,0.8923
251,7,19,0.9650
252,7,19,0.9616
253,7,19,0.9758
254,7,19,0.9852
255,7,19,0.9841
256,7,19,0.9838
257,7,19,0.9848
370,8,59,0.2572
371,8,59,0.6039
372,8,59,0.9751
884,20,19,0.4042
885,20,19,0.8037
886,20,19,0.3801
887,20,19,0.5381
888,20,19,0.6545
889,20,19,0.8508
890,20,19,0.7984
891,20,19,0.9035
892,20,19,0.8336
893,20,19,0.9310
89,1,19,0.5951
90,1,19,0.5608
91,1,19,0.0197
92,1,19,0.1933
93,1,19,0.1356
94,1,19,0.5904
95,1,19,0.4685
96,1,19,0.9567
97,1,19,0.5764
98,1,19,0.9451
258,7,19,0.8677
259,7,19,0.4126
260,7,19,0.6427
261,7,19,0.4547
262,7,19,0.4089
263,7,19,0.5679
264,7,19,0.9660
265,7,19,0.9946
266,7,19,0.9969
267,7,19,0.9967
373,8,59,0.9546
374,8,59,0.2774
375,8,59,0.9888
376,8,59,0.9907
377,8,59,0.7071
378,8,59,0.0549
894,20,19,0.4292
895,20,19,0.4732
896,20,19,0.9481
897,20,19,0.9778
898,20,19,0.9915
899,20,19,0.9929
900,20,19,0.9942
901,20,19,0.9911
902,20,19,0.9960
903,20,19,0.9959
99,1,19,0.1874
100,1,19,0.3939
101,1,19,0.7492
102,1,19,0.8451
103,1,19,0.8906
104,1,19,0.9399
105,1,19,0.9494
106,1,19,0.9068
107,1,19,0.9638
108,1,19,0.9772
268,7,19,0.8022
269,7,19,0.3816
270,7,19,0.3235
271,7,19,0.4181
272,7,19,0.9678
273,7,19,0.6114
274,7,19,0.9841
275,7,19,0.9569
276,7,19,0.5398
277,7,19,0.9934
379,8,59,0.5870
380,8,59,0.4636
381,8,59,0.7554
382,8,59,0.9058
383,8,59,0.8140
384,8,59,0.0642
385,8,59,0.3474
386,8,59,0.4669
387,8,59,0.8396
388,8,59,0.1851
904,20,19,0.6879
905,20,19,0.7498
906,20,19,0.8410
907,20,19,0.9046
908,20,19,0.9183
909,20,19,0.9853
910,20,19,0.9892
911,20,19,0.9879
912,20,19,0.9894
913,20,19,0.7662
109,1,19,0.4642
110,1,19,0.5808
111,1,19,0.9665
112,1,19,0.9947
113,1,19,0.9946
114,1,19,0.9958
115,1,19,0.9921
116,1,19,0.9922
117,1,19,0.9975
118,1,19,0.9953
278,7,19,0.8852
279,7,19,0.8467
280,7,19,0.4759
281,7,19,0.9501
282,7,19,0.9698
283,7,19,0.9823
284,7,19,0.9858
285,7,19,0.4082
286,7,19,0.9821
287,7,19,0.9969
389,8,59,0.8852
390,8,59,0.4331
391,8,59,0.9117
392,8,59,0.9346
393,8,59,0.2771
394,8,59,0.0383
395,8,59,0.6358
396,8,59,0.8967
397,8,59,0.1068
398,8,59,0.9882
914,20,19,0.2337
119,1,19,0.2465
120,1,19,0.3303
121,1,19,0.8574
122,1,19,0.8118
123,1,19,0.9477
124,1,19,0.9100
125,1,19,0.9533
126,1,19,0.9501
127,1,19,0.9710
128,1,19,0.9703
288,7,19,0.7790
289,7,19,0.9743
290,7,19,0.8895
291,7,19,0.9874
292,7,19,0.9904
293,7,19,0.9891
294,7,19,0.9933
295,7,19,0.9779
296,7,19,0.9955
297,7,19,0.9606
399,8,59,0.3671
400,8,59,0.9715
401,8,59,0.5557
402,8,59,0.5451
915,22,59,0.5910
916,22,59,0.8699
917,22,59,0.8054
918,22,59,0.3128
919,22,59,0.8691
920,22,59,0.9089
921,22,59,0.7860
922,22,59,0.9655
923,22,59,0.5045
924,22,59,0.7227
129,1,19,0.1993
130,1,19,0.4009
131,1,19,0.7570
132,1,19,0.8210
133,1,19,0.9146
134,1,19,0.9212
135,1,19,0.8921
136,1,19,0.9545
137,1,19,0.9321
138,1,19,0.9663
403,8,59,0.7945
404,8,59,0.9376
405,8,59,0.8933
406,8,59,0.7621
407,8,59,0.8290
925,22,59,0.7336
926,22,59,0.4050
927,22,59,0.1156
928,22,59,0.8249
929,22,59,0.5605
930,22,59,0.9872
931,22,59,0.9932
932,22,59,0.9931
1014,25,59,0.5556
1015,25,59,0.9506
1016,25,59,0.8505
1017,25,59,0.3035
1018,25,59,0.8554
1019,25,59,0.9582
1020,25,59,0.9896
1021,25,59,0.9842
1022,25,59,0.7991
1023,25,59,0.9779
139,1,19,0.9512
140,1,19,0.9581
141,1,19,0.9806
142,1,19,0.9797
143,1,19,0.6430
144,1,19,0.0364
145,1,19,0.6912
146,1,19,0.8974
147,1,19,0.6735
148,1,19,0.1009
408,8,59,0.8885
409,8,59,0.4792
410,8,59,0.9478
411,8,59,0.8808
412,8,59,0.7419
413,8,59,0.9045
933,22,19,0.5086
934,22,19,0.9351
935,22,19,0.3300
936,22,19,0.4648
937,22,19,0.6110
938,22,19,0.7863
939,22,19,0.9648
940,22,19,0.2492
941,22,19,0.9847
942,22,19,0.6783
1024,25,19,0.8349
1025,25,19,0.0887
1026,25,19,0.6423
1027,25,19,0.5403
1028,25,19,0.9750
1029,25,19,0.4162
1030,25,19,0.9745
1031,25,19,0.9843
1032,25,19,0.5450
1033,25,19,0.9822
149,1,19,0.4326
150,1,19,0.2324
151,1,19,0.9298
152,1,19,0.8689
153,1,19,0.4600
154,1,19,0.4937
155,1,19,0.6189
156,1,19,0.9903
157,1,19,0.9964
158,1,19,0.9935
414,8,59,0.5772
415,8,59,0.8179
416,8,59,0.7227
417,8,59,0.6902
418,8,59,0.4009
419,8,59,0.6748
943,22,19,0.9013
944,22,19,0.9820
945,22,19,0.6871
946,22,19,0.6680
1034,25,19,0.9552
1035,25,19,0.8803
1036,25,19,0.7400
1037,25,19,0.3229
1038,25,19,0.7771
1039,25,19,0.9128
1040,25,19,0.8107
1041,25,19,0.6427
1042,25,19,0.5595
1043,25,19,0.9026
159,1,19,0.4812
160,1,19,0.5274
161,1,19,0.8635
162,1,19,0.9276
163,1,19,0.9576
164,1,19,0.8538
165,1,19,0.1796
166,1,19,0.7570
167,1,19,0.9714
168,1,19,0.9719
420,8,59,0.4046
421,8,59,0.6570
422,8,59,0.6034
423,8,59,0.9013
424,8,59,0.3386
425,8,59,0.3077
947,22,19,0.9076
948,22,19,0.9617
949,22,19,0.8813
950,22,19,0.7657
951,22,19,0.8365
952,22,19,0.1333
1044,25,19,0.8089
1045,25,19,0.3366
1046,25,19,0.7284
1047,25,19,0.6940
1048,25,19,0.8341
1049,25,19,0.1261
1050,25,19,0.5106
1051,25,19,0.8722
1052,25,19,0.5360
1053,25,19,0.9752
426,8,59,0.9393
427,8,59,0.4373
428,8,59,0.9667
429,8,59,0.4446
430,8,59,0.3329
431,8,59,0.7284
432,8,59,0.9147
433,8,59,0.1349
434,8,59,0.6972
435,8,59,0.3207
953,22,19,0.5332
954,22,19,0.6146
955,22,19,0.3893
956,22,19,0.7443
957,22,19,0.3036
958,22,19,0.1075
959,22,19,0.7608
960,22,19,0.5902
961,22,19,0.7980
962,22,19,0.1068
1054,25,19,0.2182
1055,25,19,0.3697
1056,25,19,0.5919
1057,25,19,0.8051
1058,25,19,0.9817
1059,25,19,0.5862
1060,25,19,0.9513
1061,25,19,0.7361
1062,25,19,0.4141
1063,25,19,0.9503
1101,30,59,0.5560
1102,30,59,0.9308
1103,30,59,0.9077
1104,30,59,0.7194
1105,30,59,0.0332
1106,30,59,0.6324
1107,30,59,0.6507
1108,30,59,0.9794
1109,30,59,0.9781
1110,30,59,0.9740
436,8,59,0.0527
437,8,59,0.5439
963,22,19,0.1137
964,22,19,0.5200
1064,25,19,0.8164
1065,25,19,0.5650
1066,25,19,0.7332
1067,25,19,0.8962
1068,25,19,0.6422
1069,25,19,0.8152
1070,25,19,0.7943
1071,25,19,0.4316
1072,25,19,0.9300
1073,25,19,0.9855
1111,30,19,0.3488
1112,30,19,0.2328
1113,30,19,0.6114
1114,30,19,0.8115
1115,30,19,0.9909
1116,30,19,0.9960
1117,30,19,0.9952
1118,30,19,0.9974
1119,30,19,0.9969
1120,30,19,0.9968
438,8,59,0.9729
439,8,59,0.7728
440,8,59,0.2537
441,8,59,0.6532
442,8,59,0.7076
443,8,59,0.7370
444,8,59,0.9247
445,8,59,0.3391
446,8,59,0.1700
965,22,19,0.7820
966,22,19,0.5231
967,22,19,0.6558
968,22,19,0.2263
969,22,19,0.9549
970,22,19,0.9739
971,22,19,0.9793
972,22,19,0.9702
973,22,19,0.7393
974,22,19,0.9524
1074,25,19,0.2954
1075,25,19,0.7717
1076,25,19,0.4204
1121,30,19,0.6533
1122,30,19,0.5535
1123,30,19,0.7782
1124,30,19,0.8828
1125,30,19,0.8815
1126,30,19,0.9674
1127,30,19,0.9845
1128,30,19,0.9857
1129,30,19,0.9796
1130,30,19,0.9870
447,8,59,0.9825
448,8,59,0.4697
449,8,59,0.6839
450,8,59,0.7748
451,8,59,0.6893
975,22,19,0.7325
976,22,19,0.7111
977,22,19,0.9681
978,22,19,0.6415
1077,25,19,0.8044
1078,25,19,0.9710
1079,25,19,0.5151
1080,25,19,0.1843
1081,25,19,0.7363
1082,25,19,0.8537
1083,25,19,0.7358
1084,25,19,0.9566
1085,25,19,0.9632
1086,25,19,0.5530
1131,30,19,0.7842
1132,30,19,0.0557
1133,30,19,0.8600
1134,30,19,0.9714
1135,30,19,0.0224
1136,30,19,0.7885
1137,30,19,0.5905
1138,30,19,0.8029
1139,30,19,0.3851
1140,30,19,0.3874
452,8,59,0.8882
453,8,59,0.4790
454,8,59,0.6920
455,8,59,0.3736
456,8,59,0.6407
979,22,19,0.7647
980,22,19,0.6742
981,22,19,0.7328
982,22,19,0.7063
983,22,19,0.7056
984,22,19,0.7269
985,22,19,0.5320
986,22,19,0.6704
987,22,19,0.5830
988,22,19,0.8179
