ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7872
1,0,59,0.8813
2,0,59,0.9132
3,0,59,0.7379
4,0,59,0.9357
5,0,59,0.9877
6,0,59,0.9785
7,0,59,0.5848
8,0,59,0.9391
9,0,59,0.0785
272,21,59,0.6930
273,21,59,0.8337
274,21,59,0.9485
275,21,59,0.6108
276,21,59,0.7505
277,21,59,0.5751
278,21,59,0.7490
279,21,59,0.6141
280,21,59,0.3492
281,21,59,0.7972
791,30,59,0.6142
792,30,59,0.9378
793,30,59,0.9613
794,30,59,0.4080
795,30,59,0.0754
796,30,59,0.6681
797,30,59,0.8267
798,30,59,0.9733
799,30,59,0.8795
800,30,59,0.9628
900,32,59,0.9749
901,32,59,0.4006
902,32,59,0.5814
903,32,59,0.9209
904,32,59,0.9509
905,32,59,0.9702
906,32,59,0.9454
907,32,59,0.9797
908,32,59,0.8945
909,32,59,0.1972
10,0,59,0.6734
11,0,59,0.3473
12,0,59,0.9579
13,0,59,0.9812
14,0,59,0.6512
15,0,59,0.6329
16,0,59,0.4291
17,0,59,0.7551
18,0,59,0.6265
19,0,59,0.9246
282,21,59,0.6516
283,21,59,0.7665
284,21,59,0.9176
285,21,59,0.8331
286,21,59,0.9162
287,21,59,0.3389
288,21,59,0.9184
289,21,59,0.9097
290,21,59,0.5607
291,21,59,0.9828
801,30,19,0.3667
802,30,19,0.2213
803,30,19,0.3476
804,30,19,0.5552
805,30,19,0.9672
806,30,19,0.9839
807,30,19,0.9890
808,30,19,0.9905
809,30,19,0.9910
810,30,19,0.9916
910,32,59,0.7959
911,32,59,0.0260
912,32,59,0.3370
913,32,59,0.7915
914,32,59,0.9707
915,32,59,0.2802
916,32,59,0.7857
917,32,59,0.8333
918,32,59,0.8954
919,32,59,0.9304
20,0,59,0.7884
21,0,59,0.9674
22,0,59,0.9652
23,0,59,0.9038
24,0,59,0.4161
25,0,59,0.6035
26,0,59,0.7243
27,0,59,0.9401
28,0,59,0.7495
29,0,59,0.8104
292,21,19,0.7625
293,21,19,0.7084
294,21,19,0.8286
295,21,19,0.7722
296,21,19,0.9448
297,21,19,0.4483
298,21,19,0.2863
299,21,19,0.7193
300,21,19,0.3103
301,21,19,0.5748
811,30,19,0.6098
812,30,19,0.5096
813,30,19,0.7109
814,30,19,0.8494
815,30,19,0.9755
816,30,19,0.9737
817,30,19,0.9788
818,30,19,0.9878
819,30,19,0.9913
820,30,19,0.9919
920,32,59,0.4452
921,32,59,0.5889
922,32,59,0.6699
923,32,59,0.6705
924,32,59,0.8851
925,32,59,0.0869
926,32,59,0.3396
927,32,59,0.5519
928,32,59,0.6902
929,32,59,0.8210
30,0,59,0.7832
31,0,59,0.9758
32,0,59,0.7165
33,0,59,0.9438
34,0,59,0.8096
35,0,59,0.8072
36,0,59,0.3175
37,0,59,0.4095
38,0,59,0.9612
39,0,59,0.8886
302,21,19,0.9297
303,21,19,0.7498
304,21,19,0.8667
305,21,19,0.9621
306,21,19,0.0402
307,21,19,0.9284
308,21,19,0.6879
309,21,19,0.7141
310,21,19,0.1637
311,21,19,0.7873
821,30,19,0.7039
822,30,19,0.0324
823,30,19,0.9000
824,30,19,0.9748
825,30,19,0.0114
826,30,19,0.0340
827,30,19,0.5278
828,30,19,0.7000
829,30,19,0.3362
830,30,19,0.5109
930,32,19,0.0756
931,32,19,0.5441
932,32,19,0.6332
933,32,19,0.5360
934,32,19,0.8621
935,32,19,0.8596
936,32,19,0.9389
937,32,19,0.1210
938,32,19,0.2612
939,32,19,0.5742
40,0,59,0.6714
41,0,59,0.4931
42,0,59,0.8599
43,0,59,0.9560
44,0,59,0.5150
45,0,59,0.5853
46,0,59,0.9096
47,0,59,0.9490
48,0,59,0.2045
49,0,59,0.1424
312,21,19,0.2556
313,21,19,0.9095
831,30,19,0.7161
832,30,19,0.2378
833,30,19,0.3238
834,30,19,0.4833
835,30,19,0.8827
836,30,19,0.9131
837,30,19,0.8960
838,30,19,0.9441
839,30,19,0.9050
840,30,19,0.9052
940,32,19,0.3160
941,32,19,0.4724
942,32,19,0.5556
943,32,19,0.7850
944,32,19,0.8935
945,32,19,0.8925
946,32,19,0.9475
947,32,19,0.0972
948,32,19,0.3783
949,32,19,0.6060
50,0,59,0.8412
51,0,59,0.9711
52,0,59,0.3505
53,0,59,0.9152
54,0,59,0.7366
55,0,59,0.9570
56,0,59,0.6050
57,0,59,0.8544
58,0,59,0.1161
59,0,59,0.7607
314,21,19,0.2864
315,21,19,0.3801
316,21,19,0.5653
317,21,19,0.9301
318,21,19,0.9695
319,21,19,0.9820
320,21,19,0.9837
321,21,19,0.9843
322,21,19,0.9856
323,21,19,0.9888
841,30,19,0.0534
842,30,19,0.4008
843,30,19,0.0956
844,30,19,0.5061
845,30,19,0.5357
846,30,19,0.5525
847,30,19,0.5899
848,30,19,0.6032
849,30,19,0.5974
850,30,19,0.7376
950,32,19,0.8374
951,32,19,0.2731
952,32,19,0.3174
953,32,19,0.7161
954,32,19,0.8525
955,32,19,0.8704
956,32,19,0.9027
957,32,19,0.8863
958,32,19,0.7327
959,32,19,0.8667
60,0,59,0.1752
61,0,59,0.8817
62,0,59,0.8604
63,0,59,0.9540
64,0,59,0.9133
65,0,59,0.6180
66,0,59,0.9618
67,0,59,0.9407
68,0,59,0.0661
69,0,59,0.3992
324,21,19,0.6590
325,21,19,0.5616
326,21,19,0.6272
327,21,19,0.8903
328,21,19,0.7295
329,21,19,0.7843
330,21,19,0.3571
331,21,19,0.8041
332,21,19,0.5980
333,21,19,0.3855
851,30,19,0.8820
852,30,19,0.3084
853,30,19,0.6145
854,30,19,0.2530
855,30,19,0.3531
856,30,19,0.5126
857,30,19,0.1909
858,30,19,0.7231
859,30,19,0.6803
860,30,19,0.1379
960,32,19,0.4133
961,32,19,0.4065
962,32,19,0.5566
963,32,19,0.1398
964,32,19,0.3390
965,32,19,0.5291
966,32,19,0.6851
967,32,19,0.8383
968,32,19,0.8954
969,32,19,0.9181
70,0,59,0.5423
71,0,59,0.9335
334,21,19,0.6989
335,21,19,0.9553
336,21,19,0.8425
337,21,19,0.7588
338,21,19,0.9804
339,21,19,0.9785
340,21,19,0.8888
341,21,19,0.8712
342,21,19,0.6308
343,21,19,0.8226
861,30,19,0.1918
862,30,19,0.2349
863,30,19,0.2332
864,30,19,0.5995
865,30,19,0.3987
