ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9425
1,1,59,0.8037
2,1,59,0.4755
3,1,59,0.3373
4,1,59,0.4222
5,1,59,0.7925
6,1,59,0.7868
7,1,59,0.8678
8,1,59,0.9601
9,1,59,0.9453
169,7,59,0.7694
170,7,59,0.9447
171,7,59,0.8569
172,7,59,0.4659
173,7,59,0.3333
174,7,59,0.5142
175,7,59,0.9529
176,7,59,0.9709
177,7,59,0.9672
298,8,59,0.8318
299,8,59,0.6758
300,8,59,0.7812
301,8,59,0.9540
302,8,59,0.7496
303,8,59,0.2022
304,8,59,0.8432
305,8,59,0.5243
306,8,59,0.2011
307,8,59,0.4142
805,20,59,0.6457
806,20,59,0.8965
807,20,59,0.7686
808,20,59,0.9567
809,20,59,0.9830
810,20,59,0.3156
811,20,59,0.4129
812,20,59,0.5957
813,20,59,0.7417
814,20,59,0.1564
10,1,59,0.9774
11,1,59,0.9747
12,1,59,0.7590
13,1,59,0.4898
14,1,59,0.9118
15,1,59,0.1872
16,1,59,0.9581
17,1,59,0.7102
18,1,59,0.5666
19,1,59,0.7809
178,7,19,0.5198
179,7,19,0.9295
180,7,19,0.5750
181,7,19,0.5288
182,7,19,0.9136
183,7,19,0.6990
184,7,19,0.1163
185,7,19,0.5079
186,7,19,0.9747
187,7,19,0.9918
308,8,59,0.3561
309,8,59,0.1790
310,8,59,0.4271
311,8,59,0.9185
312,8,59,0.9587
313,8,59,0.9603
314,8,59,0.9657
315,8,59,0.9840
316,8,59,0.9890
317,8,59,0.9877
815,20,59,0.7287
816,20,59,0.8050
817,20,59,0.3641
818,20,59,0.3164
819,20,59,0.1105
820,20,59,0.4631
821,20,59,0.8679
822,20,59,0.4040
823,20,59,0.9633
824,20,59,0.7864
20,1,59,0.8917
21,1,59,0.2745
22,1,59,0.9583
23,1,59,0.8683
24,1,59,0.9635
25,1,59,0.8846
26,1,59,0.9717
27,1,59,0.4782
28,1,59,0.7050
29,1,59,0.5849
188,7,19,0.9031
189,7,19,0.9796
190,7,19,0.2720
191,7,19,0.8156
192,7,19,0.4924
193,7,19,0.9637
194,7,19,0.1263
195,7,19,0.7874
196,7,19,0.9513
197,7,19,0.9816
318,8,59,0.1941
319,8,59,0.6155
320,8,59,0.8604
321,8,59,0.9370
322,8,59,0.9698
323,8,59,0.9584
324,8,59,0.9652
325,8,59,0.9844
326,8,59,0.9887
327,8,59,0.9919
825,20,59,0.7712
826,20,59,0.9387
827,20,59,0.9319
828,20,59,0.9787
829,20,59,0.2842
830,20,59,0.9328
831,20,59,0.9511
832,20,59,0.9766
833,20,59,0.8877
834,20,59,0.9715
30,1,59,0.8409
31,1,59,0.6555
32,1,59,0.8758
33,1,59,0.9312
34,1,59,0.9334
35,1,59,0.9267
36,1,59,0.9843
37,1,59,0.3087
38,1,59,0.9483
39,1,59,0.9623
198,7,19,0.8971
199,7,19,0.9655
200,7,19,0.6162
201,7,19,0.9701
202,7,19,0.9904
203,7,19,0.9919
204,7,19,0.9910
205,7,19,0.9939
206,7,19,0.9936
207,7,19,0.9935
328,8,59,0.9293
329,8,59,0.4369
330,8,59,0.7071
331,8,59,0.5917
332,8,59,0.7654
333,8,59,0.8944
334,8,59,0.6353
335,8,59,0.6632
336,8,59,0.7255
337,8,59,0.2816
835,20,59,0.9837
836,20,59,0.9660
837,20,59,0.4173
838,20,59,0.4294
839,20,59,0.9482
840,20,59,0.9722
841,20,59,0.9786
842,20,59,0.9655
843,20,59,0.9846
40,1,59,0.7422
41,1,59,0.8569
42,1,59,0.6517
43,1,59,0.0745
44,1,59,0.2991
45,1,59,0.8629
46,1,59,0.6995
47,1,59,0.8614
48,1,59,0.8509
49,1,59,0.6369
208,7,19,0.1199
209,7,19,0.8349
210,7,19,0.9545
211,7,19,0.9785
212,7,19,0.9820
213,7,19,0.9691
214,7,19,0.9705
215,7,19,0.9907
216,7,19,0.9936
217,7,19,0.9914
338,8,59,0.6807
339,8,59,0.0732
340,8,59,0.7710
341,8,59,0.9546
342,8,59,0.5046
343,8,59,0.5550
344,8,59,0.8472
345,8,59,0.7278
346,8,59,0.8687
347,8,59,0.8947
844,20,19,0.3949
845,20,19,0.5925
846,20,19,0.8942
847,20,19,0.5610
848,20,19,0.9465
849,20,19,0.6037
850,20,19,0.5767
851,20,19,0.8933
852,20,19,0.8795
853,20,19,0.9469
50,1,59,0.9141
51,1,59,0.9577
52,1,59,0.3016
53,1,59,0.9138
54,1,59,0.6131
55,1,59,0.3651
56,1,59,0.2950
57,1,59,0.0795
58,1,59,0.6256
59,1,59,0.1289
218,7,19,0.7843
219,7,19,0.3329
220,7,19,0.8925
221,7,19,0.9563
222,7,19,0.9661
223,7,19,0.9873
224,7,19,0.9872
225,7,19,0.9884
226,7,19,0.9917
227,7,19,0.9929
348,8,19,0.0418
349,8,19,0.6267
854,20,19,0.9091
855,20,19,0.9818
856,20,19,0.3711
857,20,19,0.1591
858,20,19,0.3226
859,20,19,0.5653
860,20,19,0.9600
861,20,19,0.4622
862,20,19,0.5013
863,20,19,0.9034
60,1,59,0.0568
61,1,59,0.6628
62,1,59,0.8087
63,1,59,0.3578
64,1,59,0.8134
65,1,59,0.4042
66,1,59,0.0487
67,1,59,0.9566
68,1,59,0.2041
69,1,59,0.1556
228,7,19,0.7588
229,7,19,0.5771
230,7,19,0.9520
231,7,19,0.9729
232,7,19,0.9886
233,7,19,0.9840
234,7,19,0.9868
235,7,19,0.9906
236,7,19,0.9861
237,7,19,0.9948
350,8,19,0.8919
351,8,19,0.1306
352,8,19,0.3012
