ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8628
1,210,132,0.7278
2,210,132,0.9348
3,210,132,0.9788
4,210,132,0.4363
5,210,132,0.7034
6,210,132,0.8537
7,210,132,0.9341
8,210,132,0.3131
9,210,132,0.2473
967,211,132,0.8921
1411,212,132,0.9363
1412,212,132,0.9019
1413,212,132,0.9719
1414,212,132,0.9883
1415,212,132,0.2843
1416,212,132,0.9889
1417,212,132,0.8479
1418,212,132,0.9850
1419,212,132,0.9062
1420,212,132,0.9688
1641,213,132,0.7350
1642,213,132,0.9322
1643,213,132,0.0396
1644,213,132,0.9691
1645,213,132,0.2411
1646,213,132,0.8991
1647,213,132,0.8470
1648,213,132,0.9175
1649,213,132,0.5359
1650,213,132,0.6377
10,210,132,0.9159
11,210,132,0.9072
12,210,132,0.1706
13,210,132,0.3658
14,210,132,0.2359
15,210,132,0.8082
16,210,132,0.9946
17,210,132,0.5041
18,210,132,0.9929
19,210,132,0.9971
968,211,132,0.8776
969,211,132,0.9549
970,211,132,0.9871
971,211,132,0.3762
972,211,132,0.4250
973,211,132,0.9708
974,211,132,0.8250
975,211,132,0.5091
976,211,132,0.3833
977,211,132,0.9123
1421,212,132,0.9723
1422,212,132,0.6043
1423,212,132,0.3922
1424,212,132,0.9304
1651,213,132,0.9482
20,210,132,0.8823
21,210,132,0.9032
22,210,132,0.0426
23,210,132,0.1942
978,211,132,0.6576
979,211,132,0.4918
980,211,132,0.9628
981,211,132,0.8902
982,211,132,0.3123
983,211,132,0.9465
984,211,132,0.9859
985,211,132,0.4749
986,211,132,0.2758
987,211,132,0.9360
1425,212,132,0.8757
1426,212,132,0.9252
1427,212,132,0.9645
1428,212,132,0.9262
1429,212,132,0.9418
1430,212,132,0.9756
1431,212,132,0.8313
1432,212,132,0.8469
1433,212,132,0.0192
1434,212,132,0.7291
1652,213,132,0.8548
24,210,132,0.9020
25,210,132,0.9848
26,210,132,0.9719
27,210,132,0.9394
28,210,132,0.9707
29,210,132,0.9842
30,210,132,0.8904
31,210,132,0.9683
32,210,132,0.9386
33,210,132,0.3935
988,211,132,0.9645
989,211,132,0.8419
990,211,132,0.9669
991,211,132,0.4045
992,211,132,0.6824
1435,212,132,0.8880
1436,212,132,0.9692
1437,212,132,0.9783
1438,212,132,0.9545
1439,212,132,0.8104
1440,212,132,0.6262
1441,212,132,0.9665
1442,212,132,0.6039
1443,212,132,0.5741
1444,212,132,0.8120
1653,213,132,0.4500
1654,213,132,0.9068
1655,213,132,0.2119
1656,213,132,0.9426
34,210,132,0.8566
35,210,132,0.8011
36,210,132,0.2499
37,210,132,0.8871
38,210,132,0.3346
39,210,132,0.1114
993,211,132,0.6222
994,211,132,0.8982
995,211,132,0.7074
996,211,132,0.0990
997,211,132,0.2775
1445,212,132,0.8848
1446,212,132,0.9428
1447,212,132,0.4939
1448,212,132,0.1020
1449,212,132,0.9367
1657,213,132,0.8772
1658,213,132,0.9444
1659,213,132,0.9768
1660,213,132,0.3965
1661,213,132,0.9268
1662,213,132,0.6735
1663,213,132,0.8818
1664,213,132,0.8662
1665,213,132,0.9627
1666,213,132,0.9035
40,210,132,0.8578
41,210,132,0.8537
42,210,132,0.9217
43,210,132,0.1926
998,211,132,0.8638
999,211,132,0.2976
1000,211,132,0.3556
1001,211,132,0.5956
1002,211,132,0.5180
1003,211,132,0.9134
1004,211,132,0.9401
1005,211,132,0.2153
1006,211,132,0.6773
1007,211,132,0.5167
1450,212,132,0.9023
1451,212,132,0.9573
1452,212,132,0.9762
1453,212,132,0.9722
1454,212,132,0.9387
1455,212,132,0.9748
1456,212,132,0.8691
1457,212,132,0.6417
1458,212,132,0.7396
1459,212,132,0.9087
1667,213,132,0.5820
1668,213,132,0.9706
1669,213,132,0.5072
1670,213,132,0.9613
1671,213,132,0.1427
1672,213,132,0.9628
1673,213,132,0.9870
1674,213,132,0.9876
1675,213,132,0.5103
1676,213,132,0.3783
44,210,132,0.8803
45,210,132,0.9410
46,210,132,0.8192
47,210,132,0.9002
48,210,132,0.9596
49,210,132,0.9414
50,210,132,0.9645
51,210,132,0.9720
52,210,132,0.9754
53,210,132,0.7312
1008,211,132,0.8855
1009,211,132,0.4740
1010,211,132,0.9763
1011,211,132,0.9689
1012,211,132,0.9821
1013,211,132,0.9840
1014,211,132,0.7797
1015,211,132,0.6765
1016,211,132,0.9110
1017,211,132,0.8706
1460,212,23,0.7514
1461,212,23,0.8715
1462,212,23,0.6918
1463,212,23,0.9571
1464,212,23,0.9756
1465,212,23,0.5757
1466,212,23,0.9379
1467,212,23,0.9699
1468,212,23,0.9868
1469,212,23,0.4605
1677,213,23,0.5477
1678,213,23,0.7288
1679,213,23,0.4327
1680,213,23,0.4124
1681,213,23,0.3226
1682,213,23,0.3170
1683,213,23,0.5384
1684,213,23,0.3936
1685,213,23,0.4964
1686,213,23,0.5427
54,210,23,0.6546
55,210,23,0.7440
56,210,23,0.4253
57,210,23,0.5406
58,210,23,0.3758
59,210,23,0.8022
60,210,23,0.8990
61,210,23,0.8218
62,210,23,0.9208
63,210,23,0.8758
1018,211,132,0.9538
1019,211,132,0.5058
1020,211,132,0.5576
1470,212,23,0.8761
1471,212,23,0.9411
1472,212,23,0.5163
1473,212,23,0.5103
1474,212,23,0.7757
1475,212,23,0.3785
1476,212,23,0.3516
1687,213,23,0.8018
1688,213,23,0.4405
1689,213,23,0.4678
1690,213,23,0.3698
1691,213,23,0.7431
1692,213,23,0.7542
1693,213,23,0.9210
1694,213,23,0.7416
1695,213,23,0.7612
1696,213,23,0.7993
64,210,23,0.8340
65,210,23,0.7854
66,210,23,0.9403
67,210,23,0.8669
1021,211,132,0.8274
1022,211,132,0.5855
1023,211,132,0.7441
1024,211,132,0.7360
1477,212,23,0.5853
1478,212,23,0.6029
1697,213,23,0.6018
1698,213,23,0.8739
68,210,23,0.8304
69,210,23,0.4971
70,210,23,0.6656
1025,211,132,0.8890
1026,211,132,0.7999
1027,211,132,0.2433
1028,211,132,0.6847
1029,211,132,0.0289
1479,212,23,0.8788
1480,212,23,0.9774
1481,212,23,0.9692
1482,212,23,0.9117
1483,212,23,0.6343
1484,212,23,0.3423
1485,212,23,0.9484
1486,212,23,0.9806
1487,212,23,0.9193
1488,212,23,0.9738
1699,213,23,0.8899
1700,213,23,0.8639
71,210,23,0.5869
72,210,23,0.6702
1030,211,132,0.4906
1031,211,132,0.8802
1032,211,132,0.6876
1033,211,132,0.0907
1034,211,132,0.8007
1035,211,132,0.4875
1036,211,132,0.5206
1037,211,132,0.9649
1038,211,132,0.9684
1039,211,132,0.9922
1489,212,107,0.7684
1490,212,107,0.8067
1491,212,107,0.9697
1492,212,107,0.9856
1493,212,107,0.9781
1494,212,107,0.9786
1495,212,107,0.4272
1496,212,107,0.7327
1497,212,107,0.9430
1701,213,23,0.5381
1702,213,23,0.7038
73,210,23,0.9136
74,210,23,0.4337
75,210,23,0.6946
1040,211,132,0.5993
1041,211,132,0.9672
1042,211,132,0.7277
1043,211,132,0.2861
1044,211,132,0.4698
1498,212,43,0.8861
1499,212,43,0.7325
1500,212,43,0.7222
1501,212,43,0.9582
1502,212,43,0.9575
1503,212,43,0.4054
1504,212,43,0.6420
1505,212,43,0.6130
1506,212,43,0.5716
1703,213,23,0.4178
1704,213,23,0.6456
76,210,23,0.7987
77,210,23,0.5900
78,210,23,0.9743
79,210,23,0.9859
80,210,23,0.9870
81,210,23,0.8038
82,210,23,0.4423
1045,211,132,0.7600
1046,211,132,0.9619
1047,211,132,0.9827
1048,211,132,0.9668
1049,211,132,0.7993
1050,211,132,0.3001
1507,212,43,0.8627
1508,212,43,0.9830
1509,212,43,0.8819
1510,212,43,0.8725
1705,213,23,0.8600
1706,213,23,0.0955
1707,213,23,0.9668
1708,213,23,0.5570
1709,213,23,0.9617
1710,213,23,0.9554
1711,213,23,0.9827
1712,213,23,0.7044
1713,213,23,0.0503
1714,213,23,0.8663
83,210,23,0.9022
84,210,23,0.9779
85,210,23,0.8656
1051,211,132,0.9012
1052,211,132,0.9410
1053,211,132,0.3186
1054,211,132,0.6805
1511,212,43,0.9140
1512,212,43,0.9721
1513,212,43,0.9486
1514,212,43,0.7386
1515,212,43,0.9251
1516,212,43,0.6553
1517,212,43,0.2636
1518,212,43,0.9069
1519,212,43,0.9020
1520,212,43,0.9515
1715,213,23,0.8823
1716,213,23,0.9030
1717,213,23,0.8984
1718,213,23,0.3400
86,210,23,0.8853
87,210,23,0.9797
88,210,23,0.3952
1055,211,132,0.8944
1056,211,132,0.5189
1057,211,132,0.3769
1521,212,43,0.8049
1522,212,43,0.9458
1523,212,43,0.9914
1524,212,43,0.8494
1525,212,43,0.9785
1526,212,43,0.1396
1527,212,43,0.8205
1528,212,43,0.9107
1719,213,23,0.8865
1720,213,23,0.9622
1721,213,23,0.6488
1722,213,23,0.4703
89,210,23,0.8290
90,210,23,0.8192
1058,211,132,0.7771
1059,211,132,0.9395
1060,211,132,0.9359
1061,211,132,0.0207
1062,211,132,0.9775
1529,212,43,0.8712
1530,212,43,0.2411
1531,212,43,0.2318
1723,213,23,0.7772
1724,213,23,0.9742
1725,213,23,0.9236
91,210,23,0.7773
92,210,23,0.9726
93,210,23,0.4968
1063,211,132,0.7572
1064,211,132,0.5267
1065,211,132,0.6722
1066,211,132,0.7054
1067,211,132,0.7410
1068,211,132,0.9478
1069,211,132,0.5479
1070,211,132,0.7495
1071,211,132,0.9718
1072,211,132,0.9032
1532,212,43,0.7404
1533,212,43,0.6894
1534,212,43,0.7436
1535,212,43,0.8257
1536,212,43,0.6677
1537,212,43,0.9572
1538,212,43,0.9616
1539,212,43,0.9749
1540,212,43,0.8973
1726,213,23,0.8994
1727,213,23,0.1352
1728,213,23,0.5385
94,210,23,0.6073
95,210,23,0.5132
96,210,23,0.6132
1073,211,132,0.2086
1074,211,132,0.4165
1541,212,17,0.8916
1542,212,17,0.5831
1729,213,23,0.6266
1730,213,23,0.0621
1731,213,23,0.4515
97,210,23,0.7929
98,210,23,0.9712
99,210,23,0.9792
100,210,23,0.9875
101,210,23,0.8604
102,210,23,0.4769
103,210,23,0.8079
104,210,23,0.3519
105,210,23,0.9623
106,210,23,0.9951
1075,211,132,0.8123
1076,211,132,0.9806
1077,211,132,0.9680
1078,211,132,0.4113
1079,211,132,0.9595
1080,211,132,0.0294
1081,211,132,0.5574
1543,212,17,0.4082
1544,212,17,0.7711
1732,213,23,0.8753
1733,213,23,0.9518
1734,213,23,0.9434
1735,213,23,0.4808
107,210,23,0.7225
108,210,23,0.8590
1082,211,132,0.8984
1083,211,132,0.9824
1084,211,132,0.6796
1085,211,132,0.8343
1086,211,132,0.8876
1087,211,132,0.9588
1088,211,132,0.8168
1089,211,132,0.0906
1090,211,132,0.9790
1545,212,17,0.7915
1546,212,17,0.2083
1547,212,17,0.8063
1736,213,23,0.1308
1737,213,23,0.5562
109,210,23,0.6967
110,210,23,0.3754
111,210,23,0.1839
112,210,23,0.4089
113,210,23,0.5686
114,210,23,0.8940
115,210,23,0.9870
116,210,23,0.0093
117,210,23,0.1853
118,210,23,0.3293
1091,211,132,0.8584
1092,211,132,0.9506
1093,211,132,0.8770
1094,211,132,0.9750
1095,211,132,0.8349
1096,211,132,0.9489
1548,212,17,0.6884
1549,212,17,0.9219
1550,212,17,0.2544
1738,213,23,0.4956
1739,213,23,0.8932
1740,213,23,0.8842
1741,213,23,0.9716
1742,213,23,0.5587
119,210,23,0.7909
120,210,23,0.9477
121,210,23,0.6277
1097,211,132,0.8891
1098,211,132,0.9629
1099,211,132,0.6898
1100,211,132,0.7549
1101,211,132,0.8694
1102,211,132,0.9243
1103,211,132,0.9596
1104,211,132,0.8678
1105,211,132,0.9327
1106,211,132,0.7561
1551,212,17,0.6281
1552,212,17,0.9728
1553,212,17,0.5711
1554,212,17,0.4794
1555,212,17,0.7199
1556,212,17,0.9752
1557,212,17,0.4045
1558,212,17,0.9678
1559,212,17,0.4890
1560,212,17,0.4159
1743,213,23,0.8269
1744,213,23,0.9029
122,210,23,0.7248
123,210,23,0.5547
124,210,23,0.8311
125,210,23,0.8210
126,210,23,0.9346
127,210,23,0.8964
128,210,23,0.9373
129,210,23,0.9284
130,210,23,0.9236
131,210,23,0.9005
1107,211,132,0.8546
1108,211,132,0.8619
1109,211,132,0.3647
1110,211,132,0.9301
1111,211,132,0.2144
1112,211,132,0.6588
1113,211,132,0.3206
1561,212,17,0.5786
1562,212,17,0.5528
1745,213,23,0.7237
1746,213,23,0.9446
