ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8396
1,210,132,0.8073
2,210,132,0.9356
3,210,132,0.9504
4,210,132,0.4286
5,210,132,0.5588
6,210,132,0.7349
7,210,132,0.9328
8,210,132,0.4274
9,210,132,0.4396
967,211,132,0.9505
1411,212,132,0.9850
1412,212,132,0.8972
1413,212,132,0.9822
1414,212,132,0.9867
1415,212,132,0.6172
1416,212,132,0.9649
1417,212,132,0.9097
1418,212,132,0.9683
1419,212,132,0.6204
1420,212,132,0.9001
1641,213,132,0.7338
1642,213,132,0.9591
1643,213,132,0.0244
1644,213,132,0.9584
1645,213,132,0.0688
1646,213,132,0.9371
1647,213,132,0.8897
1648,213,132,0.8242
1649,213,132,0.4376
1650,213,132,0.6898
10,210,132,0.9044
11,210,132,0.9253
12,210,132,0.3582
13,210,132,0.2910
14,210,132,0.3252
15,210,132,0.7726
16,210,132,0.9743
17,210,132,0.5448
18,210,132,0.9739
19,210,132,0.9885
968,211,132,0.9154
969,211,132,0.9662
970,211,132,0.9791
971,211,132,0.3484
972,211,132,0.4649
973,211,132,0.9444
974,211,132,0.8192
975,211,132,0.4863
976,211,132,0.5023
977,211,132,0.9030
1421,212,132,0.8914
1422,212,132,0.6570
1423,212,132,0.4454
1424,212,132,0.9159
1651,213,132,0.9002
20,210,132,0.8204
21,210,132,0.8789
22,210,132,0.0350
23,210,132,0.2639
978,211,132,0.8014
979,211,132,0.5287
980,211,132,0.9898
981,211,132,0.8471
982,211,132,0.1032
983,211,132,0.9721
984,211,132,0.9743
985,211,132,0.6843
986,211,132,0.6410
987,211,132,0.9445
1425,212,132,0.8480
1426,212,132,0.9286
1427,212,132,0.9617
1428,212,132,0.9373
1429,212,132,0.9552
1430,212,132,0.9684
1431,212,132,0.9094
1432,212,132,0.9537
1433,212,132,0.0070
1434,212,132,0.9730
1652,213,132,0.8711
24,210,132,0.9045
25,210,132,0.9802
26,210,132,0.9649
27,210,132,0.8917
28,210,132,0.9838
29,210,132,0.9890
30,210,132,0.8091
31,210,132,0.9778
32,210,132,0.7760
33,210,132,0.1437
988,211,132,0.9603
989,211,132,0.7282
990,211,132,0.9387
991,211,132,0.3603
992,211,132,0.7701
1435,212,132,0.8193
1436,212,132,0.9784
1437,212,132,0.9715
1438,212,132,0.9818
1439,212,132,0.8904
1440,212,132,0.6200
1441,212,132,0.9281
1442,212,132,0.7370
1443,212,132,0.7537
1444,212,132,0.8340
1653,213,132,0.5832
1654,213,132,0.9270
1655,213,132,0.1036
1656,213,132,0.8609
34,210,132,0.7999
35,210,132,0.7115
36,210,132,0.6370
37,210,132,0.9689
38,210,132,0.4353
39,210,132,0.1511
993,211,132,0.7152
994,211,132,0.8704
995,211,132,0.7114
996,211,132,0.2810
997,211,132,0.2073
1445,212,132,0.8176
1446,212,132,0.8586
1447,212,132,0.4390
1448,212,132,0.0709
1449,212,132,0.9784
1657,213,132,0.8798
1658,213,132,0.9624
1659,213,132,0.9902
1660,213,132,0.4169
1661,213,132,0.9473
1662,213,132,0.7271
1663,213,132,0.9401
1664,213,132,0.8728
1665,213,132,0.9462
1666,213,132,0.7296
40,210,132,0.9033
41,210,132,0.8412
42,210,132,0.9485
43,210,132,0.2715
998,211,132,0.8266
999,211,132,0.2140
1000,211,132,0.5829
1001,211,132,0.6340
1002,211,132,0.4789
1003,211,132,0.8941
1004,211,132,0.9677
1005,211,132,0.2865
1006,211,132,0.7483
1007,211,132,0.7241
1450,212,132,0.8859
1451,212,132,0.9782
1452,212,132,0.9831
1453,212,132,0.9860
1454,212,132,0.9496
1455,212,132,0.9768
1456,212,132,0.8218
1457,212,132,0.6051
1458,212,132,0.5794
1459,212,132,0.9552
1667,213,132,0.4915
1668,213,132,0.9490
1669,213,132,0.5918
1670,213,132,0.9715
1671,213,132,0.0963
1672,213,132,0.9534
1673,213,132,0.9791
1674,213,132,0.9601
1675,213,132,0.8469
1676,213,132,0.7673
44,210,132,0.9479
45,210,132,0.9380
46,210,132,0.9173
47,210,132,0.9007
48,210,132,0.9661
49,210,132,0.9698
50,210,132,0.9781
51,210,132,0.9764
52,210,132,0.9399
53,210,132,0.7492
1008,211,132,0.9177
1009,211,132,0.5658
1010,211,132,0.9498
1011,211,132,0.9676
1012,211,132,0.9462
1013,211,132,0.9756
1014,211,132,0.8941
1015,211,132,0.4228
1016,211,132,0.9645
1017,211,132,0.9419
1460,212,23,0.7936
1461,212,23,0.7542
1462,212,23,0.6434
1463,212,23,0.9533
1464,212,23,0.9764
1465,212,23,0.6228
1466,212,23,0.8694
1467,212,23,0.9609
1468,212,23,0.9714
1469,212,23,0.4483
1677,213,23,0.4571
1678,213,23,0.6108
1679,213,23,0.7079
1680,213,23,0.3361
1681,213,23,0.4035
1682,213,23,0.4463
1683,213,23,0.5594
1684,213,23,0.6790
1685,213,23,0.5706
1686,213,23,0.2691
54,210,23,0.8724
55,210,23,0.7928
56,210,23,0.4089
57,210,23,0.5919
58,210,23,0.5761
59,210,23,0.8015
60,210,23,0.8272
61,210,23,0.8453
62,210,23,0.9083
63,210,23,0.8449
1018,211,132,0.9406
1019,211,132,0.2790
1020,211,132,0.4574
1470,212,23,0.8790
1471,212,23,0.9482
1472,212,23,0.4347
1473,212,23,0.5596
1474,212,23,0.6100
1475,212,23,0.4243
1476,212,23,0.3148
1687,213,23,0.7046
1688,213,23,0.5690
1689,213,23,0.4637
1690,213,23,0.5020
1691,213,23,0.5880
1692,213,23,0.7647
1693,213,23,0.9387
1694,213,23,0.7632
1695,213,23,0.7590
1696,213,23,0.9043
64,210,23,0.8829
65,210,23,0.6917
66,210,23,0.8973
67,210,23,0.8421
1021,211,132,0.8029
1022,211,132,0.9022
1023,211,132,0.8266
1024,211,132,0.6394
1477,212,23,0.6471
1478,212,23,0.6200
1697,213,23,0.6793
1698,213,23,0.7737
68,210,23,0.8274
69,210,23,0.5891
70,210,23,0.7336
1025,211,132,0.8309
1026,211,132,0.8488
1027,211,132,0.2602
1028,211,132,0.8181
1029,211,132,0.0192
1479,212,23,0.8695
1480,212,23,0.9773
1481,212,23,0.9746
1482,212,23,0.9025
1483,212,23,0.7155
1484,212,23,0.5642
1485,212,23,0.9209
1486,212,23,0.9686
1487,212,23,0.9274
1488,212,23,0.9709
1699,213,23,0.8758
1700,213,23,0.8081
71,210,23,0.6484
72,210,23,0.6980
1030,211,132,0.5169
1031,211,132,0.8918
1032,211,132,0.7503
1033,211,132,0.2278
1034,211,132,0.7637
1035,211,132,0.5758
1036,211,132,0.5843
1037,211,132,0.9496
1038,211,132,0.9168
1039,211,132,0.9860
1489,212,107,0.7371
1490,212,107,0.8117
1491,212,107,0.9514
1492,212,107,0.9703
1493,212,107,0.9515
1494,212,107,0.9779
1495,212,107,0.4230
1496,212,107,0.8322
1497,212,107,0.8910
1701,213,23,0.7223
1702,213,23,0.7763
73,210,23,0.9216
74,210,23,0.4174
75,210,23,0.5668
1040,211,132,0.5380
1041,211,132,0.9451
1042,211,132,0.8499
1043,211,132,0.2647
1044,211,132,0.4141
1498,212,43,0.9601
1499,212,43,0.7233
1500,212,43,0.7206
1501,212,43,0.9697
1502,212,43,0.9149
1503,212,43,0.4139
1504,212,43,0.5294
1505,212,43,0.6245
1506,212,43,0.6953
1703,213,23,0.6764
1704,213,23,0.6925
76,210,23,0.9051
77,210,23,0.5611
78,210,23,0.9474
79,210,23,0.9680
80,210,23,0.9723
81,210,23,0.7032
82,210,23,0.4719
1045,211,132,0.7456
1046,211,132,0.9408
1047,211,132,0.9806
1048,211,132,0.9243
1049,211,132,0.9475
1050,211,132,0.2936
1507,212,43,0.8947
1508,212,43,0.9795
1509,212,43,0.8401
1510,212,43,0.7563
1705,213,23,0.8897
1706,213,23,0.1373
1707,213,23,0.9686
1708,213,23,0.4837
1709,213,23,0.9486
1710,213,23,0.9272
1711,213,23,0.8773
1712,213,23,0.7577
1713,213,23,0.1102
1714,213,23,0.8789
83,210,23,0.9033
84,210,23,0.9777
85,210,23,0.6962
1051,211,132,0.8990
1052,211,132,0.8403
1053,211,132,0.4266
1054,211,132,0.7179
1511,212,43,0.8444
1512,212,43,0.9299
1513,212,43,0.8976
1514,212,43,0.7221
1515,212,43,0.5765
1516,212,43,0.7530
1517,212,43,0.2622
1518,212,43,0.8539
1519,212,43,0.9314
1520,212,43,0.9670
1715,213,23,0.8977
1716,213,23,0.9681
1717,213,23,0.7441
1718,213,23,0.4800
86,210,23,0.8981
87,210,23,0.9726
88,210,23,0.4326
1055,211,132,0.8994
1056,211,132,0.5740
1057,211,132,0.3477
1521,212,43,0.8232
1522,212,43,0.9493
