ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9068
1,0,59,0.8998
2,0,59,0.9808
3,0,59,0.8079
4,0,59,0.8759
5,0,59,0.9811
6,0,59,0.9518
7,0,59,0.8601
8,0,59,0.8784
9,0,59,0.1261
272,2,59,0.6543
273,2,59,0.9677
274,2,59,0.9673
275,2,59,0.4933
276,2,59,0.7317
277,2,59,0.2751
278,2,59,0.8388
279,2,59,0.6968
280,2,59,0.9796
281,2,59,0.6614
527,7,59,0.8458
528,7,59,0.8324
529,7,59,0.6919
530,7,59,0.8072
531,7,59,0.6286
532,7,59,0.5818
533,7,59,0.9668
534,7,59,0.9670
535,7,59,0.9791
656,21,59,0.6310
657,21,59,0.7823
658,21,59,0.9671
659,21,59,0.8959
660,21,59,0.5525
661,21,59,0.7768
662,21,59,0.8175
663,21,59,0.5468
664,21,59,0.4177
665,21,59,0.6525
10,0,59,0.8038
11,0,59,0.3336
12,0,59,0.9009
13,0,59,0.9777
14,0,59,0.6957
15,0,59,0.6613
16,0,59,0.5381
17,0,59,0.6058
18,0,59,0.5217
19,0,59,0.9554
282,2,59,0.8604
283,2,59,0.9713
284,2,59,0.9619
285,2,59,0.9761
286,2,59,0.9777
287,2,59,0.9396
288,2,59,0.9768
289,2,59,0.9226
290,2,59,0.9473
536,7,19,0.6257
537,7,19,0.6866
538,7,19,0.5746
539,7,19,0.6315
540,7,19,0.5766
541,7,19,0.6310
542,7,19,0.2183
543,7,19,0.3164
544,7,19,0.9238
545,7,19,0.9834
666,21,59,0.6581
667,21,59,0.8067
668,21,59,0.7704
669,21,59,0.6552
670,21,59,0.8160
671,21,59,0.5006
672,21,59,0.8628
673,21,59,0.8645
674,21,59,0.7651
675,21,59,0.9350
20,0,59,0.9071
21,0,59,0.7536
22,0,59,0.9731
23,0,59,0.8562
24,0,59,0.4792
25,0,59,0.4142
26,0,59,0.7547
27,0,59,0.9069
28,0,59,0.9376
29,0,59,0.6387
291,2,19,0.1924
292,2,19,0.5795
293,2,19,0.8896
294,2,19,0.4762
295,2,19,0.7325
296,2,19,0.7183
297,2,19,0.3426
298,2,19,0.4858
299,2,19,0.3152
300,2,19,0.8658
546,7,19,0.8739
547,7,19,0.8480
548,7,19,0.4176
549,7,19,0.7162
550,7,19,0.3556
551,7,19,0.8281
552,7,19,0.2066
553,7,19,0.5308
554,7,19,0.7686
555,7,19,0.6698
676,21,19,0.8297
677,21,19,0.5581
678,21,19,0.8840
679,21,19,0.6629
680,21,19,0.9416
681,21,19,0.3588
682,21,19,0.5874
683,21,19,0.8600
684,21,19,0.1647
685,21,19,0.9197
30,0,59,0.8131
31,0,59,0.9264
32,0,59,0.6221
33,0,59,0.7772
34,0,59,0.7369
35,0,59,0.7067
36,0,59,0.4733
37,0,59,0.3069
38,0,59,0.9397
39,0,59,0.8302
301,2,19,0.4295
302,2,19,0.6144
303,2,19,0.2098
304,2,19,0.7412
305,2,19,0.4916
556,7,19,0.8220
557,7,19,0.8185
558,7,19,0.8749
559,7,19,0.8964
560,7,19,0.9728
561,7,19,0.9888
562,7,19,0.9905
563,7,19,0.9919
564,7,19,0.9915
565,7,19,0.9921
686,21,19,0.9533
687,21,19,0.8825
688,21,19,0.9316
689,21,19,0.9771
690,21,19,0.1068
691,21,19,0.8546
692,21,19,0.6654
693,21,19,0.5692
694,21,19,0.1708
695,21,19,0.7865
40,0,59,0.6851
41,0,59,0.4178
42,0,59,0.9719
43,0,59,0.9826
44,0,59,0.6459
45,0,59,0.5587
46,0,59,0.9727
47,0,59,0.9720
48,0,59,0.1221
49,0,59,0.5933
306,2,19,0.3446
307,2,19,0.6217
308,2,19,0.9487
309,2,19,0.9294
310,2,19,0.6356
311,2,19,0.5517
312,2,19,0.4299
313,2,19,0.8424
314,2,19,0.2097
315,2,19,0.6086
566,7,19,0.2179
567,7,19,0.6290
568,7,19,0.6665
569,7,19,0.8764
570,7,19,0.9043
571,7,19,0.9414
572,7,19,0.9750
573,7,19,0.9853
574,7,19,0.9903
575,7,19,0.9914
696,21,19,0.2707
697,21,19,0.8055
50,0,59,0.9205
51,0,59,0.9735
52,0,59,0.3960
53,0,59,0.7763
54,0,59,0.7522
55,0,59,0.9470
56,0,59,0.4764
57,0,59,0.9777
58,0,59,0.1241
59,0,59,0.8357
316,2,19,0.8666
317,2,19,0.1006
318,2,19,0.3011
576,7,19,0.6427
577,7,19,0.3270
578,7,19,0.9496
579,7,19,0.9860
580,7,19,0.9907
581,7,19,0.9916
582,7,19,0.9920
583,7,19,0.9928
584,7,19,0.9927
585,7,19,0.9933
698,21,19,0.1402
699,21,19,0.3061
700,21,19,0.9007
701,21,19,0.7314
702,21,19,0.9765
703,21,19,0.9878
704,21,19,0.9908
705,21,19,0.9927
706,21,19,0.9915
707,21,19,0.9928
60,0,59,0.2228
61,0,59,0.9308
62,0,59,0.7226
63,0,59,0.9868
64,0,59,0.9443
65,0,59,0.6563
66,0,59,0.9373
67,0,59,0.9381
68,0,59,0.1523
69,0,59,0.4171
319,2,19,0.4787
320,2,19,0.2619
586,7,19,0.7627
587,7,19,0.3950
588,7,19,0.9107
589,7,19,0.9829
590,7,19,0.9894
591,7,19,0.9924
592,7,19,0.9884
593,7,19,0.9924
594,7,19,0.9932
595,7,19,0.9922
708,21,19,0.1200
709,21,19,0.4473
710,21,19,0.7631
711,21,19,0.9174
712,21,19,0.6083
713,21,19,0.7840
714,21,19,0.5159
715,21,19,0.3331
716,21,19,0.5333
717,21,19,0.4133
70,0,59,0.7319
71,0,59,0.8708
321,2,19,0.3599
322,2,19,0.4757
323,2,19,0.4268
324,2,19,0.9426
325,2,19,0.9670
326,2,19,0.8592
327,2,19,0.9526
328,2,19,0.2918
329,2,19,0.9015
330,2,19,0.4781
596,7,19,0.8512
597,7,19,0.7884
598,7,19,0.7490
599,7,19,0.8082
600,7,19,0.8822
601,7,19,0.9696
602,7,19,0.9874
603,7,19,0.9897
604,7,19,0.9914
605,7,19,0.9920
718,21,19,0.6534
719,21,19,0.8802
720,21,19,0.6999
721,21,19,0.7291
722,21,19,0.9649
723,21,19,0.9650
724,21,19,0.7994
725,21,19,0.6935
726,21,19,0.5000
727,21,19,0.6539
72,0,59,0.9453
73,0,59,0.9450
74,0,59,0.9674
75,0,59,0.8314
76,0,59,0.8827
77,0,59,0.8366
78,0,59,0.8192
79,0,59,0.2018
80,0,59,0.5949
81,0,59,0.5378
331,2,19,0.6938
332,2,19,0.6107
333,2,19,0.3381
334,2,19,0.3610
606,7,19,0.1087
607,7,19,0.6631
608,7,19,0.7987
609,7,19,0.8485
610,7,19,0.8990
611,7,19,0.9236
612,7,19,0.9322
613,7,19,0.9545
614,7,19,0.9686
615,7,19,0.9818
728,21,19,0.7613
729,21,19,0.7089
730,21,19,0.6361
731,21,19,0.7211
732,21,19,0.7852
733,21,19,0.4926
82,0,59,0.5008
83,0,59,0.9687
84,0,59,0.5443
85,0,59,0.5552
86,0,59,0.9745
87,0,59,0.0240
88,0,59,0.7194
89,0,59,0.1167
90,0,59,0.0541
335,2,19,0.3759
336,2,19,0.4792
616,7,19,0.7474
617,7,19,0.6113
618,7,19,0.6787
619,7,19,0.3266
620,7,19,0.6456
621,7,19,0.5024
622,7,19,0.9553
623,7,19,0.9860
624,7,19,0.9909
625,7,19,0.9925
734,21,19,0.9106
735,21,19,0.4535
736,21,19,0.4919
737,21,19,0.4146
738,21,19,0.5962
739,21,19,0.1564
740,21,19,0.4069
741,21,19,0.7672
742,21,19,0.2585
743,21,19,0.4033
91,0,59,0.9306
92,0,59,0.3509
93,0,59,0.3154
337,2,19,0.1590
338,2,19,0.7495
626,7,19,0.9365
627,7,19,0.3418
628,7,19,0.4944
629,7,19,0.4156
630,7,19,0.9057
631,7,19,0.5794
632,7,19,0.9745
633,7,19,0.9134
634,7,19,0.2840
635,7,19,0.8779
744,21,19,0.2548
745,21,19,0.2234
746,21,19,0.6809
747,21,19,0.6538
748,21,19,0.8465
749,21,19,0.8733
750,21,19,0.8501
751,21,19,0.8070
752,21,19,0.8112
753,21,19,0.2923
94,0,59,0.3646
95,0,59,0.9241
96,0,59,0.9877
97,0,59,0.9904
98,0,59,0.9894
99,0,59,0.9724
100,0,59,0.9671
101,0,59,0.9838
102,0,59,0.9509
339,2,19,0.6336
340,2,19,0.9528
636,7,19,0.9039
637,7,19,0.6241
638,7,19,0.3984
639,7,19,0.7701
640,7,19,0.8706
641,7,19,0.9478
642,7,19,0.9696
643,7,19,0.6834
644,7,19,0.9695
645,7,19,0.8733
754,21,19,0.3779
755,21,19,0.7937
756,21,19,0.8711
757,21,19,0.1756
758,21,19,0.1506
759,21,19,0.6346
760,21,19,0.4645
761,21,19,0.9494
762,21,19,0.6844
763,21,19,0.4211
103,0,19,0.9578
104,0,19,0.9260
105,0,19,0.9334
106,0,19,0.1990
107,0,19,0.4325
341,2,19,0.6858
342,2,19,0.7941
343,2,19,0.9335
344,2,19,0.7876
345,2,19,0.7525
346,2,19,0.2884
347,2,19,0.5849
348,2,19,0.8614
646,7,19,0.8275
647,7,19,0.9780
648,7,19,0.9806
649,7,19,0.9887
650,7,19,0.9860
651,7,19,0.9872
652,7,19,0.9918
653,7,19,0.9789
654,7,19,0.9922
655,7,19,0.8855
764,21,19,0.6982
765,21,19,0.5708
766,21,19,0.2845
767,21,19,0.3869
768,21,19,0.9746
769,21,19,0.3343
770,21,19,0.6058
771,21,19,0.5027
772,21,19,0.1606
773,21,19,0.2497
108,0,19,0.2850
109,0,19,0.6304
349,2,19,0.5906
350,2,19,0.6732
351,2,19,0.7691
774,21,19,0.8274
775,21,19,0.4605
776,21,19,0.9247
777,21,19,0.3098
778,21,19,0.1690
779,21,19,0.3637
780,21,19,0.5517
781,21,19,0.4793
782,21,19,0.7026
783,21,19,0.5626
1175,26,59,0.8325
1176,26,59,0.0871
1177,26,59,0.8244
1178,26,59,0.4630
1179,26,59,0.9440
1180,26,59,0.1222
1181,26,59,0.6083
1182,26,59,0.9368
1183,26,59,0.7649
1184,26,59,0.5742
110,0,19,0.2362
111,0,19,0.4849
112,0,19,0.7297
352,2,19,0.4510
353,2,19,0.5007
784,21,19,0.2361
785,21,19,0.4316
786,21,19,0.8724
787,21,19,0.0450
788,21,19,0.5359
789,21,19,0.3979
790,21,19,0.6113
791,21,19,0.6864
792,21,19,0.9732
793,21,19,0.1636
1185,26,59,0.9753
1186,26,59,0.6653
1187,26,59,0.9822
1188,26,59,0.4636
1189,26,59,0.0584
1190,26,59,0.9337
1191,26,59,0.8128
1192,26,59,0.9750
1193,26,59,0.9818
1194,26,59,0.9766
113,0,19,0.8202
114,0,19,0.8731
115,0,19,0.6008
354,2,19,0.5818
355,2,19,0.9674
356,2,19,0.9284
357,2,19,0.9737
358,2,19,0.8691
359,2,19,0.8412
360,2,19,0.9733
361,2,19,0.3142
362,2,19,0.9818
363,2,19,0.4236
794,21,19,0.6294
795,21,19,0.4466
796,21,19,0.2533
797,21,19,0.8706
798,21,19,0.8490
799,21,19,0.6089
800,21,19,0.9642
801,21,19,0.9846
802,21,19,0.9917
803,21,19,0.9927
1195,26,19,0.4583
1196,26,19,0.1404
1197,26,19,0.7580
1198,26,19,0.0639
1199,26,19,0.5031
1200,26,19,0.7133
116,0,19,0.8808
117,0,19,0.7184
118,0,19,0.6807
119,0,19,0.4840
364,2,19,0.7133
365,2,19,0.8523
366,2,19,0.5009
367,2,19,0.8971
368,2,19,0.6704
369,2,19,0.9428
370,2,19,0.5934
371,2,19,0.2796
372,2,19,0.8917
373,2,19,0.4685
804,21,19,0.2093
805,21,19,0.5425
806,21,19,0.2057
807,21,19,0.2243
808,21,19,0.5570
809,21,19,0.4573
810,21,19,0.6183
811,21,19,0.5644
812,21,19,0.4004
813,21,19,0.7116
1201,26,19,0.8194
1202,26,19,0.6619
1203,26,19,0.8024
1204,26,19,0.2333
1205,26,19,0.3390
1206,26,19,0.9763
1207,26,19,0.6350
1208,26,19,0.8338
1209,26,19,0.6223
1210,26,19,0.4307
120,0,19,0.8275
121,0,19,0.5938
122,0,19,0.4946
123,0,19,0.8884
124,0,19,0.8673
125,0,19,0.2538
126,0,19,0.9203
127,0,19,0.8128
374,2,19,0.3556
375,2,19,0.7307
376,2,19,0.8711
377,2,19,0.9741
378,2,19,0.9625
379,2,19,0.7383
380,2,19,0.7949
381,2,19,0.2088
814,21,19,0.5460
815,21,19,0.4964
816,21,19,0.4337
817,21,19,0.9589
818,21,19,0.8999
819,21,19,0.4364
820,21,19,0.9040
821,21,19,0.6366
822,21,19,0.5667
823,21,19,0.4138
1211,26,19,0.9533
1212,26,19,0.6491
1213,26,19,0.7730
1214,26,19,0.3940
1215,26,19,0.9669
1216,26,19,0.9779
1217,26,19,0.7150
1218,26,19,0.9413
1219,26,19,0.2454
1220,26,19,0.4704
128,0,19,0.2582
129,0,19,0.4088
382,2,19,0.5372
383,2,19,0.9812
384,2,19,0.5876
385,2,19,0.6795
386,2,19,0.8595
387,2,19,0.1710
824,21,19,0.3304
825,21,19,0.2544
826,21,19,0.7837
827,21,19,0.0279
828,21,19,0.2447
829,21,19,0.6242
830,21,19,0.5406
831,21,19,0.7316
832,21,19,0.9134
833,21,19,0.9730
1221,26,19,0.6890
1222,26,19,0.9209
1223,26,19,0.7636
1224,26,19,0.7144
