ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8847
1,210,132,0.7872
2,210,132,0.9021
3,210,132,0.9704
4,210,132,0.4203
5,210,132,0.5947
6,210,132,0.8400
7,210,132,0.9540
8,210,132,0.3746
9,210,132,0.3775
967,211,132,0.9958
1411,212,132,0.9908
1412,212,132,0.9662
1413,212,132,0.9792
1414,212,132,0.9886
1415,212,132,0.4529
1416,212,132,0.9729
1417,212,132,0.8862
1418,212,132,0.9839
1419,212,132,0.9169
1420,212,132,0.9740
1641,213,132,0.8091
1642,213,132,0.9584
1643,213,132,0.0508
1644,213,132,0.9615
1645,213,132,0.3217
1646,213,132,0.9667
1647,213,132,0.5321
1648,213,132,0.7345
1649,213,132,0.5324
1650,213,132,0.7629
10,210,132,0.9783
11,210,132,0.9870
12,210,132,0.3017
13,210,132,0.3685
14,210,132,0.2497
15,210,132,0.9519
16,210,132,0.9926
17,210,132,0.7373
18,210,132,0.9892
19,210,132,0.9938
968,211,132,0.9144
969,211,132,0.9780
970,211,132,0.9813
971,211,132,0.1475
972,211,132,0.5501
973,211,132,0.9636
974,211,132,0.7315
975,211,132,0.7467
976,211,132,0.4747
977,211,132,0.8444
1421,212,132,0.9852
1422,212,132,0.5851
1423,212,132,0.1761
1424,212,132,0.9694
1651,213,132,0.9610
20,210,132,0.9137
21,210,132,0.9500
22,210,132,0.0188
23,210,132,0.1262
978,211,132,0.9046
979,211,132,0.5320
980,211,132,0.9945
981,211,132,0.9042
982,211,132,0.1502
983,211,132,0.9864
984,211,132,0.9486
985,211,132,0.5286
986,211,132,0.4821
987,211,132,0.9584
1425,212,132,0.8998
1426,212,132,0.9737
1427,212,132,0.9948
1428,212,132,0.9824
1429,212,132,0.9498
1430,212,132,0.9813
1431,212,132,0.7874
1432,212,132,0.9582
1433,212,132,0.0120
1434,212,132,0.8968
1652,213,132,0.9184
24,210,132,0.8847
25,210,132,0.9854
26,210,132,0.9618
27,210,132,0.9688
28,210,132,0.9864
29,210,132,0.9693
30,210,132,0.8812
31,210,132,0.9779
32,210,132,0.9628
33,210,132,0.1221
988,211,132,0.9932
989,211,132,0.8913
990,211,132,0.9216
991,211,132,0.3208
992,211,132,0.6016
1435,212,132,0.9503
1436,212,132,0.9944
1437,212,132,0.9818
1438,212,132,0.9860
1439,212,132,0.9513
1440,212,132,0.7000
1441,212,132,0.8830
1442,212,132,0.7703
1443,212,132,0.4025
1444,212,132,0.8295
1653,213,132,0.5660
1654,213,132,0.9545
1655,213,132,0.1377
1656,213,132,0.9525
34,210,132,0.8570
35,210,132,0.5872
36,210,132,0.4008
37,210,132,0.9909
38,210,132,0.7305
39,210,132,0.1528
993,211,132,0.8377
994,211,132,0.8023
995,211,132,0.8369
996,211,132,0.0419
997,211,132,0.1912
1445,212,132,0.7667
1446,212,132,0.9476
1447,212,132,0.4539
1448,212,132,0.4716
1449,212,132,0.9730
1657,213,132,0.8835
1658,213,132,0.9561
1659,213,132,0.9962
1660,213,132,0.4333
1661,213,132,0.9487
1662,213,132,0.8162
1663,213,132,0.9274
1664,213,132,0.9872
1665,213,132,0.9665
1666,213,132,0.2714
40,210,132,0.9034
41,210,132,0.8200
42,210,132,0.9037
43,210,132,0.1620
998,211,132,0.9311
999,211,132,0.1049
1000,211,132,0.6337
1001,211,132,0.9344
1002,211,132,0.5605
1003,211,132,0.7811
1004,211,132,0.9622
1005,211,132,0.1257
1006,211,132,0.8415
1007,211,132,0.7286
1450,212,132,0.9662
1451,212,132,0.9784
1452,212,132,0.9844
1453,212,132,0.9814
1454,212,132,0.9534
1455,212,132,0.9875
1456,212,132,0.8407
1457,212,132,0.6264
1458,212,132,0.4729
1459,212,132,0.9436
1667,213,132,0.5082
1668,213,132,0.9910
