ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8360
1,0,59,0.7399
2,0,59,0.8948
3,0,59,0.8060
4,0,59,0.9054
5,0,59,0.9820
6,0,59,0.9506
7,0,59,0.8216
8,0,59,0.8095
9,0,59,0.2380
272,2,59,0.7120
273,2,59,0.8790
274,2,59,0.9296
275,2,59,0.6717
276,2,59,0.8127
277,2,59,0.5365
278,2,59,0.7283
279,2,59,0.8697
280,2,59,0.9625
281,2,59,0.8601
527,5,59,0.6516
528,5,59,0.8507
529,5,59,0.9100
530,5,59,0.2428
531,5,59,0.9489
532,5,59,0.4695
533,5,59,0.9443
534,5,59,0.6457
535,5,59,0.5327
536,5,59,0.6602
572,7,59,0.7495
573,7,59,0.8108
574,7,59,0.6762
575,7,59,0.9512
576,7,59,0.6316
577,7,59,0.5316
578,7,59,0.9570
579,7,59,0.9683
580,7,59,0.9743
10,0,59,0.6321
11,0,59,0.3682
12,0,59,0.9134
13,0,59,0.9756
14,0,59,0.7639
15,0,59,0.7666
16,0,59,0.4901
17,0,59,0.7019
18,0,59,0.5558
19,0,59,0.9334
282,2,59,0.7814
283,2,59,0.9504
284,2,59,0.9669
285,2,59,0.9697
286,2,59,0.9776
287,2,59,0.9111
288,2,59,0.9539
289,2,59,0.9717
290,2,59,0.8582
537,5,19,0.3075
538,5,19,0.4848
581,7,19,0.4183
582,7,19,0.8317
583,7,19,0.6445
584,7,19,0.7009
585,7,19,0.8038
586,7,19,0.4527
587,7,19,0.1985
588,7,19,0.4243
589,7,19,0.9597
590,7,19,0.9756
20,0,59,0.8973
21,0,59,0.9046
22,0,59,0.9461
23,0,59,0.9091
24,0,59,0.4137
25,0,59,0.3665
26,0,59,0.7217
27,0,59,0.9364
28,0,59,0.8078
29,0,59,0.6893
291,2,19,0.2076
292,2,19,0.6104
293,2,19,0.8871
294,2,19,0.6626
295,2,19,0.6963
296,2,19,0.6461
297,2,19,0.3736
298,2,19,0.2902
299,2,19,0.2072
300,2,19,0.8755
539,5,19,0.8526
540,5,19,0.9231
541,5,19,0.6560
542,5,19,0.7369
543,5,19,0.3974
591,7,19,0.8770
592,7,19,0.9096
593,7,19,0.1339
594,7,19,0.6474
595,7,19,0.4387
596,7,19,0.9496
597,7,19,0.1461
598,7,19,0.6459
599,7,19,0.3545
600,7,19,0.9167
30,0,59,0.8577
31,0,59,0.9653
32,0,59,0.7616
33,0,59,0.8414
34,0,59,0.7922
35,0,59,0.5726
36,0,59,0.2856
37,0,59,0.6538
38,0,59,0.9523
39,0,59,0.9634
301,2,19,0.4257
302,2,19,0.6512
303,2,19,0.2631
304,2,19,0.7899
305,2,19,0.4907
544,5,19,0.8597
545,5,19,0.8629
546,5,19,0.7408
547,5,19,0.5344
548,5,19,0.4992
549,5,19,0.6573
550,5,19,0.7133
551,5,19,0.9554
552,5,19,0.0417
601,7,19,0.8096
602,7,19,0.8350
