ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8285
1,0,59,0.7665
2,0,59,0.9534
3,0,59,0.8612
4,0,59,0.8729
5,0,59,0.9732
6,0,59,0.9269
7,0,59,0.8350
8,0,59,0.8507
9,0,59,0.1726
272,2,59,0.7504
273,2,59,0.8543
274,2,59,0.9550
275,2,59,0.5888
276,2,59,0.7864
277,2,59,0.4857
278,2,59,0.8848
279,2,59,0.8629
280,2,59,0.9650
281,2,59,0.8450
527,5,59,0.6567
528,5,59,0.8622
529,5,59,0.9386
530,5,59,0.2366
531,5,59,0.9586
532,5,59,0.6263
533,5,59,0.9706
534,5,59,0.5720
535,5,59,0.4693
536,5,59,0.7033
572,7,59,0.7297
573,7,59,0.9355
574,7,59,0.6527
575,7,59,0.9570
576,7,59,0.7664
577,7,59,0.5372
578,7,59,0.9646
579,7,59,0.9617
580,7,59,0.9644
10,0,59,0.5005
11,0,59,0.3999
12,0,59,0.9296
13,0,59,0.9525
14,0,59,0.8154
15,0,59,0.7578
16,0,59,0.5081
17,0,59,0.7463
18,0,59,0.4904
19,0,59,0.9671
282,2,59,0.8181
283,2,59,0.9589
284,2,59,0.9736
285,2,59,0.9781
286,2,59,0.9670
287,2,59,0.8931
288,2,59,0.9563
289,2,59,0.9701
290,2,59,0.9025
537,5,19,0.3176
538,5,19,0.3594
581,7,19,0.4952
582,7,19,0.8481
583,7,19,0.7331
584,7,19,0.6770
585,7,19,0.8171
586,7,19,0.4447
587,7,19,0.0966
588,7,19,0.4886
589,7,19,0.9750
590,7,19,0.9834
20,0,59,0.9166
21,0,59,0.9096
22,0,59,0.9348
23,0,59,0.8187
24,0,59,0.2715
25,0,59,0.4687
26,0,59,0.6925
27,0,59,0.9524
28,0,59,0.8656
29,0,59,0.6896
291,2,19,0.2626
292,2,19,0.4354
293,2,19,0.9119
294,2,19,0.4971
295,2,19,0.5617
296,2,19,0.6233
297,2,19,0.4692
298,2,19,0.3795
299,2,19,0.1445
300,2,19,0.9050
539,5,19,0.9026
540,5,19,0.7921
541,5,19,0.5983
542,5,19,0.8502
543,5,19,0.3480
591,7,19,0.8916
592,7,19,0.9537
593,7,19,0.2535
594,7,19,0.7062
595,7,19,0.4335
596,7,19,0.9683
597,7,19,0.2475
598,7,19,0.6131
599,7,19,0.2644
600,7,19,0.9555
30,0,59,0.9216
31,0,59,0.9192
32,0,59,0.8096
33,0,59,0.8831
34,0,59,0.7671
35,0,59,0.5946
36,0,59,0.3130
37,0,59,0.5872
38,0,59,0.9695
39,0,59,0.9200
301,2,19,0.3490
302,2,19,0.7395
303,2,19,0.1747
304,2,19,0.8091
305,2,19,0.4980
544,5,19,0.8412
545,5,19,0.8899
546,5,19,0.6921
547,5,19,0.6520
548,5,19,0.4854
549,5,19,0.6755
550,5,19,0.6305
551,5,19,0.9731
552,5,19,0.0489
601,7,19,0.8221
602,7,19,0.7648
603,7,19,0.9229
604,7,19,0.9572
605,7,19,0.9829
606,7,19,0.9862
607,7,19,0.9686
608,7,19,0.9859
609,7,19,0.9873
610,7,19,0.9880
40,0,59,0.7495
41,0,59,0.4084
42,0,59,0.9756
43,0,59,0.9720
44,0,59,0.6630
45,0,59,0.6299
46,0,59,0.9432
47,0,59,0.9487
48,0,59,0.2251
49,0,59,0.6167
306,2,19,0.4740
307,2,19,0.9798
308,2,19,0.9498
309,2,19,0.8619
310,2,19,0.6398
311,2,19,0.6123
312,2,19,0.3860
313,2,19,0.9085
314,2,19,0.1262
315,2,19,0.6140
553,5,19,0.8008
554,5,19,0.6464
555,5,19,0.7733
556,5,19,0.5655
611,7,19,0.1413
612,7,19,0.6122
613,7,19,0.9542
614,7,19,0.9791
615,7,19,0.9858
616,7,19,0.9846
617,7,19,0.9883
618,7,19,0.9880
619,7,19,0.9881
620,7,19,0.9894
50,0,59,0.8889
51,0,59,0.9758
52,0,59,0.2722
53,0,59,0.8314
54,0,59,0.7586
55,0,59,0.8273
56,0,59,0.5288
57,0,59,0.9192
58,0,59,0.2059
59,0,59,0.7856
316,2,19,0.9312
317,2,19,0.2992
318,2,19,0.2503
557,5,19,0.9064
558,5,19,0.8145
559,5,19,0.7912
560,5,19,0.6762
561,5,19,0.7353
621,7,19,0.7077
622,7,19,0.4074
623,7,19,0.9607
624,7,19,0.9782
625,7,19,0.9858
626,7,19,0.9784
627,7,19,0.9837
628,7,19,0.9882
629,7,19,0.9872
630,7,19,0.9884
60,0,59,0.1679
61,0,59,0.9416
62,0,59,0.8241
63,0,59,0.9649
64,0,59,0.9026
65,0,59,0.7089
66,0,59,0.8955
67,0,59,0.9379
68,0,59,0.0515
69,0,59,0.6217
319,2,19,0.4400
320,2,19,0.5173
562,5,19,0.7375
563,5,19,0.7254
564,5,19,0.8314
565,5,19,0.9502
566,5,19,0.6008
567,5,19,0.9667
568,5,19,0.3104
569,5,19,0.8376
570,5,19,0.7031
571,5,19,0.9576
631,7,19,0.8228
632,7,19,0.5988
633,7,19,0.9619
634,7,19,0.9450
635,7,19,0.9802
636,7,19,0.9879
637,7,19,0.9881
638,7,19,0.9874
639,7,19,0.9890
640,7,19,0.9885
70,0,59,0.7387
71,0,59,0.9403
321,2,19,0.6453
322,2,19,0.3928
323,2,19,0.4551
324,2,19,0.9277
325,2,19,0.9644
326,2,19,0.8591
327,2,19,0.9392
328,2,19,0.3621
329,2,19,0.8988
330,2,19,0.6613
641,7,19,0.8716
642,7,19,0.8387
643,7,19,0.9662
644,7,19,0.9816
645,7,19,0.9868
646,7,19,0.9879
647,7,19,0.9882
648,7,19,0.9893
649,7,19,0.9894
650,7,19,0.9891
701,8,59,0.8060
702,8,59,0.8462
703,8,59,0.6309
704,8,59,0.9443
705,8,59,0.7330
706,8,59,0.3434
707,8,59,0.8293
708,8,59,0.4338
709,8,59,0.3548
710,8,59,0.3566
72,0,59,0.9201
73,0,59,0.9428
74,0,59,0.9540
75,0,59,0.8999
76,0,59,0.9490
77,0,59,0.7779
78,0,59,0.7807
79,0,59,0.1006
80,0,59,0.7089
81,0,59,0.1678
331,2,19,0.8006
332,2,19,0.6259
333,2,19,0.2671
334,2,19,0.4404
651,7,19,0.1338
652,7,19,0.7106
653,7,19,0.6545
654,7,19,0.7615
655,7,19,0.9102
656,7,19,0.9713
657,7,19,0.9833
658,7,19,0.9871
659,7,19,0.9903
660,7,19,0.9887
711,8,59,0.6028
