ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9074
1,1,59,0.8444
2,1,59,0.2137
3,1,59,0.0413
4,1,59,0.5425
5,1,59,0.4898
6,1,59,0.7152
7,1,59,0.8685
8,1,59,0.8358
9,1,59,0.9869
169,7,59,0.7964
170,7,59,0.9376
171,7,59,0.5734
172,7,59,0.8001
173,7,59,0.7354
174,7,59,0.2744
175,7,59,0.9871
176,7,59,0.9962
177,7,59,0.9960
298,8,59,0.7101
299,8,59,0.7527
300,8,59,0.7792
301,8,59,0.9692
302,8,59,0.8790
303,8,59,0.5664
304,8,59,0.7865
305,8,59,0.1222
306,8,59,0.3201
307,8,59,0.2304
805,20,59,0.5682
806,20,59,0.9571
807,20,59,0.8455
808,20,59,0.9821
809,20,59,0.9971
810,20,59,0.3314
811,20,59,0.1547
812,20,59,0.2983
813,20,59,0.6500
814,20,59,0.0512
10,1,59,0.9875
11,1,59,0.9831
12,1,59,0.5567
13,1,59,0.2686
14,1,59,0.9694
15,1,59,0.5466
16,1,59,0.9403
17,1,59,0.7707
18,1,59,0.7863
19,1,59,0.7163
178,7,19,0.7178
179,7,19,0.9189
180,7,19,0.2550
181,7,19,0.5668
182,7,19,0.8282
183,7,19,0.6679
184,7,19,0.1188
185,7,19,0.5701
186,7,19,0.9908
187,7,19,0.9964
308,8,59,0.7023
309,8,59,0.1404
310,8,59,0.8357
311,8,59,0.9897
312,8,59,0.9964
313,8,59,0.9985
314,8,59,0.9943
315,8,59,0.9968
316,8,59,0.9961
317,8,59,0.9963
815,20,59,0.8099
816,20,59,0.9565
817,20,59,0.1415
818,20,59,0.4794
819,20,59,0.0253
820,20,59,0.4831
821,20,59,0.9837
822,20,59,0.4637
823,20,59,0.9938
824,20,59,0.9615
20,1,59,0.9215
21,1,59,0.0760
22,1,59,0.9444
23,1,59,0.8579
24,1,59,0.9809
25,1,59,0.9735
26,1,59,0.9954
27,1,59,0.0598
28,1,59,0.2414
29,1,59,0.7968
188,7,19,0.5969
189,7,19,0.9747
190,7,19,0.6193
191,7,19,0.7514
192,7,19,0.1028
193,7,19,0.8005
194,7,19,0.7146
195,7,19,0.7990
196,7,19,0.6582
197,7,19,0.9882
318,8,59,0.2280
319,8,59,0.8019
320,8,59,0.9868
321,8,59,0.9953
322,8,59,0.9961
323,8,59,0.9967
324,8,59,0.9963
325,8,59,0.9952
326,8,59,0.9956
327,8,59,0.9967
825,20,59,0.9249
826,20,59,0.9795
827,20,59,0.9570
828,20,59,0.9974
829,20,59,0.6675
830,20,59,0.9844
831,20,59,0.9393
832,20,59,0.9803
833,20,59,0.3697
834,20,59,0.9899
30,1,59,0.7976
31,1,59,0.9817
32,1,59,0.5903
33,1,59,0.9759
34,1,59,0.9504
35,1,59,0.9858
36,1,59,0.9964
37,1,59,0.5174
38,1,59,0.9453
39,1,59,0.9819
198,7,19,0.7934
199,7,19,0.9427
200,7,19,0.0384
201,7,19,0.8091
202,7,19,0.9844
203,7,19,0.9853
204,7,19,0.9930
205,7,19,0.9956
206,7,19,0.9948
207,7,19,0.9952
328,8,59,0.9022
329,8,59,0.8653
330,8,59,0.9458
331,8,59,0.8395
332,8,59,0.9737
333,8,59,0.9823
334,8,59,0.8496
335,8,59,0.0386
336,8,59,0.8163
337,8,59,0.0142
835,20,59,0.9501
