ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8116
1,0,59,0.9737
2,0,59,0.9754
3,0,59,0.5163
4,0,59,0.8380
5,0,59,0.9803
6,0,59,0.9622
7,0,59,0.7657
8,0,59,0.9656
9,0,59,0.2257
272,2,59,0.6837
273,2,59,0.9605
274,2,59,0.9824
275,2,59,0.6317
276,2,59,0.9273
277,2,59,0.5412
278,2,59,0.7371
279,2,59,0.9445
280,2,59,0.9763
281,2,59,0.9660
527,5,59,0.6782
528,5,59,0.7710
529,5,59,0.9790
530,5,59,0.2243
531,5,59,0.9030
532,5,59,0.5297
533,5,59,0.8890
534,5,59,0.3386
535,5,59,0.6450
536,5,59,0.3923
572,7,59,0.7721
573,7,59,0.9782
574,7,59,0.7750
575,7,59,0.9334
576,7,59,0.6840
577,7,59,0.6043
578,7,59,0.9733
579,7,59,0.9753
580,7,59,0.9928
10,0,59,0.8064
11,0,59,0.4132
12,0,59,0.6201
13,0,59,0.9789
14,0,59,0.6406
15,0,59,0.6730
16,0,59,0.3508
17,0,59,0.6767
18,0,59,0.7214
19,0,59,0.9803
282,2,59,0.6526
283,2,59,0.9790
284,2,59,0.9786
285,2,59,0.9575
286,2,59,0.9778
287,2,59,0.4361
288,2,59,0.9574
289,2,59,0.6798
290,2,59,0.9750
537,5,19,0.3128
538,5,19,0.3372
581,7,19,0.5981
582,7,19,0.8644
583,7,19,0.4103
584,7,19,0.6214
585,7,19,0.4961
586,7,19,0.6602
587,7,19,0.1580
588,7,19,0.3964
589,7,19,0.9620
590,7,19,0.9858
20,0,59,0.7835
21,0,59,0.8633
22,0,59,0.9148
23,0,59,0.8629
24,0,59,0.4503
25,0,59,0.3490
26,0,59,0.6224
27,0,59,0.9189
28,0,59,0.9617
29,0,59,0.7115
291,2,19,0.3143
292,2,19,0.4279
293,2,19,0.5917
294,2,19,0.4955
295,2,19,0.5187
296,2,19,0.4639
297,2,19,0.6108
298,2,19,0.1513
299,2,19,0.4699
300,2,19,0.8246
539,5,19,0.7506
540,5,19,0.9825
541,5,19,0.4072
542,5,19,0.9124
543,5,19,0.4594
591,7,19,0.9196
592,7,19,0.9658
593,7,19,0.0380
594,7,19,0.6749
595,7,19,0.6151
596,7,19,0.6250
597,7,19,0.5768
598,7,19,0.5453
599,7,19,0.3788
600,7,19,0.8735
30,0,59,0.9137
31,0,59,0.9400
32,0,59,0.5831
33,0,59,0.8897
34,0,59,0.8582
35,0,59,0.5121
36,0,59,0.4428
37,0,59,0.3980
38,0,59,0.9056
39,0,59,0.9507
301,2,19,0.5312
302,2,19,0.6440
303,2,19,0.0669
304,2,19,0.6760
305,2,19,0.5152
544,5,19,0.6635
545,5,19,0.8977
546,5,19,0.6481
547,5,19,0.3522
548,5,19,0.6735
549,5,19,0.7440
550,5,19,0.4840
551,5,19,0.9182
552,5,19,0.0376
601,7,19,0.8373
602,7,19,0.7771
603,7,19,0.8505
604,7,19,0.9258
605,7,19,0.9587
606,7,19,0.9182
607,7,19,0.9474
608,7,19,0.9615
609,7,19,0.9715
610,7,19,0.9769
40,0,59,0.7169
41,0,59,0.3370
42,0,59,0.8641
43,0,59,0.9842
44,0,59,0.6321
45,0,59,0.6002
46,0,59,0.6332
47,0,59,0.9596
48,0,59,0.3862
49,0,59,0.2866
306,2,19,0.3357
307,2,19,0.9104
308,2,19,0.6367
309,2,19,0.7972
310,2,19,0.6143
311,2,19,0.5955
312,2,19,0.4566
313,2,19,0.7218
314,2,19,0.1251
315,2,19,0.9245
553,5,19,0.7295
554,5,19,0.6181
555,5,19,0.6232
556,5,19,0.4108
611,7,19,0.2370
612,7,19,0.3515
613,7,19,0.8922
614,7,19,0.9263
615,7,19,0.9551
616,7,19,0.9662
617,7,19,0.9770
618,7,19,0.9855
619,7,19,0.9881
620,7,19,0.9898
50,0,59,0.9176
51,0,59,0.9672
52,0,59,0.2689
53,0,59,0.7663
54,0,59,0.6423
55,0,59,0.9347
56,0,59,0.8092
57,0,59,0.9235
58,0,59,0.1067
59,0,59,0.9155
316,2,19,0.9095
317,2,19,0.4073
318,2,19,0.0818
557,5,19,0.8677
558,5,19,0.8351
559,5,19,0.7319
560,5,19,0.7520
561,5,19,0.9108
621,7,19,0.7594
622,7,19,0.3813
623,7,19,0.8525
624,7,19,0.8723
625,7,19,0.9266
626,7,19,0.9249
627,7,19,0.9357
628,7,19,0.9302
629,7,19,0.9473
630,7,19,0.9775
60,0,59,0.3440
61,0,59,0.9492
62,0,59,0.9464
63,0,59,0.9767
64,0,59,0.9598
65,0,59,0.6478
66,0,59,0.8287
67,0,59,0.9465
68,0,59,0.0935
69,0,59,0.3986
319,2,19,0.3904
320,2,19,0.3569
562,5,19,0.8803
563,5,19,0.9526
564,5,19,0.8899
565,5,19,0.9797
566,5,19,0.5387
567,5,19,0.9754
568,5,19,0.2625
569,5,19,0.7936
570,5,19,0.5091
571,5,19,0.9621
631,7,19,0.6749
632,7,19,0.8108
633,7,19,0.9143
634,7,19,0.9262
635,7,19,0.8729
636,7,19,0.9402
637,7,19,0.9583
638,7,19,0.9770
639,7,19,0.9610
640,7,19,0.9821
70,0,59,0.6406
71,0,59,0.8458
321,2,19,0.3674
322,2,19,0.5267
323,2,19,0.6426
324,2,19,0.7603
325,2,19,0.9196
326,2,19,0.8455
327,2,19,0.8790
328,2,19,0.3433
329,2,19,0.8908
330,2,19,0.6148
641,7,19,0.8365
642,7,19,0.9766
643,7,19,0.9452
644,7,19,0.9659
645,7,19,0.9803
646,7,19,0.9875
647,7,19,0.9869
648,7,19,0.9861
649,7,19,0.9914
650,7,19,0.9915
701,8,59,0.7793
702,8,59,0.7361
703,8,59,0.5127
704,8,59,0.5231
705,8,59,0.7277
706,8,59,0.2855
707,8,59,0.6887
708,8,59,0.4612
709,8,59,0.5438
710,8,59,0.1845
72,0,59,0.8446
73,0,59,0.9500
74,0,59,0.9729
75,0,59,0.9349
76,0,59,0.8445
77,0,59,0.5855
78,0,59,0.9339
79,0,59,0.1105
80,0,59,0.6615
81,0,59,0.4850
331,2,19,0.7925
332,2,19,0.6837
333,2,19,0.0844
334,2,19,0.2503
651,7,19,0.1169
652,7,19,0.5275
653,7,19,0.6614
654,7,19,0.8237
655,7,19,0.9000
656,7,19,0.9235
657,7,19,0.9505
658,7,19,0.9563
659,7,19,0.9643
660,7,19,0.9611
711,8,59,0.2826
712,8,59,0.3185
713,8,59,0.2125
714,8,59,0.8769
715,8,59,0.9864
716,8,59,0.9943
717,8,59,0.9849
718,8,59,0.9919
719,8,59,0.9921
720,8,59,0.9934
82,0,59,0.4590
83,0,59,0.9551
84,0,59,0.5904
85,0,59,0.8876
86,0,59,0.9857
87,0,59,0.0266
88,0,59,0.9113
89,0,59,0.0829
90,0,59,0.0299
335,2,19,0.2562
336,2,19,0.7714
661,7,19,0.8164
662,7,19,0.4000
663,7,19,0.2992
664,7,19,0.4995
665,7,19,0.6111
666,7,19,0.4929
667,7,19,0.9387
668,7,19,0.9879
669,7,19,0.9932
670,7,19,0.9944
721,8,59,0.1127
722,8,59,0.2870
723,8,59,0.9825
724,8,59,0.9931
725,8,59,0.9933
726,8,59,0.9882
727,8,59,0.9948
728,8,59,0.9936
729,8,59,0.9962
730,8,59,0.9962
91,0,59,0.9052
92,0,59,0.4048
93,0,59,0.4582
337,2,19,0.1614
338,2,19,0.8814
671,7,19,0.8679
672,7,19,0.4774
673,7,19,0.2618
674,7,19,0.4803
675,7,19,0.9421
676,7,19,0.3628
677,7,19,0.9290
678,7,19,0.8524
679,7,19,0.1336
680,7,19,0.9773
731,8,59,0.8787
732,8,59,0.6614
733,8,59,0.8306
734,8,59,0.9052
735,8,59,0.9380
736,8,59,0.9582
737,8,59,0.9640
738,8,59,0.2235
739,8,59,0.8688
740,8,59,0.0650
94,0,59,0.3010
95,0,59,0.6407
96,0,59,0.9692
97,0,59,0.9848
98,0,59,0.9861
99,0,59,0.9850
100,0,59,0.9777
101,0,59,0.9818
102,0,59,0.9705
339,2,19,0.5941
340,2,19,0.9743
681,7,19,0.8826
682,7,19,0.6918
683,7,19,0.3940
684,7,19,0.8179
685,7,19,0.9378
686,7,19,0.9879
687,7,19,0.9437
688,7,19,0.7254
689,7,19,0.9804
690,7,19,0.9391
741,8,59,0.5565
742,8,59,0.0338
743,8,59,0.8926
744,8,59,0.9779
745,8,59,0.2326
746,8,59,0.3749
747,8,59,0.6116
