ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8434
1,0,59,0.9744
2,0,59,0.9643
3,0,59,0.6680
4,0,59,0.8556
5,0,59,0.9810
6,0,59,0.9675
7,0,59,0.6390
8,0,59,0.9727
9,0,59,0.3146
272,2,59,0.8251
273,2,59,0.9593
274,2,59,0.9872
275,2,59,0.5642
276,2,59,0.8661
277,2,59,0.5804
278,2,59,0.8558
279,2,59,0.9558
280,2,59,0.9849
281,2,59,0.9653
527,5,59,0.7395
528,5,59,0.8084
529,5,59,0.9788
530,5,59,0.4543
531,5,59,0.9629
532,5,59,0.5688
533,5,59,0.9225
534,5,59,0.3391
535,5,59,0.6473
536,5,59,0.4492
572,7,59,0.8625
573,7,59,0.9768
574,7,59,0.7548
575,7,59,0.9389
576,7,59,0.7331
577,7,59,0.4996
578,7,59,0.9660
579,7,59,0.9867
580,7,59,0.9927
10,0,59,0.7512
11,0,59,0.3855
12,0,59,0.6104
13,0,59,0.9567
14,0,59,0.6683
15,0,59,0.7042
16,0,59,0.1405
17,0,59,0.8552
18,0,59,0.7222
19,0,59,0.9635
282,2,59,0.6444
283,2,59,0.9600
284,2,59,0.9835
285,2,59,0.9762
286,2,59,0.9794
287,2,59,0.4718
288,2,59,0.9464
289,2,59,0.7384
290,2,59,0.9781
537,5,19,0.3618
538,5,19,0.2739
581,7,19,0.5428
582,7,19,0.9277
583,7,19,0.5733
584,7,19,0.7336
585,7,19,0.5562
586,7,19,0.7400
587,7,19,0.1330
588,7,19,0.4222
589,7,19,0.9631
590,7,19,0.9889
20,0,59,0.7956
21,0,59,0.9028
22,0,59,0.9170
23,0,59,0.7715
24,0,59,0.4849
25,0,59,0.4876
26,0,59,0.5166
27,0,59,0.8559
28,0,59,0.9018
29,0,59,0.7393
291,2,19,0.3321
292,2,19,0.3365
293,2,19,0.6666
294,2,19,0.3725
295,2,19,0.5188
296,2,19,0.5616
297,2,19,0.6424
298,2,19,0.1879
299,2,19,0.5393
300,2,19,0.6682
539,5,19,0.8370
540,5,19,0.9787
541,5,19,0.3409
542,5,19,0.7964
543,5,19,0.2677
591,7,19,0.9336
592,7,19,0.9508
593,7,19,0.0709
594,7,19,0.8246
595,7,19,0.6338
596,7,19,0.7492
597,7,19,0.6100
598,7,19,0.7075
599,7,19,0.4882
600,7,19,0.9625
30,0,59,0.9656
31,0,59,0.9508
32,0,59,0.6543
33,0,59,0.9370
34,0,59,0.8295
35,0,59,0.5427
36,0,59,0.4240
37,0,59,0.4136
38,0,59,0.9636
39,0,59,0.9743
301,2,19,0.5483
302,2,19,0.7211
303,2,19,0.0574
304,2,19,0.6792
305,2,19,0.4075
544,5,19,0.6971
545,5,19,0.9473
546,5,19,0.6496
547,5,19,0.4886
548,5,19,0.7341
549,5,19,0.9107
550,5,19,0.6495
551,5,19,0.8223
