ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9304
1,4,59,0.3919
2,4,59,0.9892
3,4,59,0.8516
4,4,59,0.1857
5,4,59,0.9816
6,4,59,0.9805
7,4,59,0.2281
8,4,59,0.7156
9,4,59,0.8376
20,7,59,0.6025
21,7,59,0.9516
22,7,59,0.7721
23,7,59,0.9516
24,7,59,0.9853
25,7,59,0.2749
26,7,59,0.9872
27,7,59,0.9947
28,7,59,0.9672
149,15,59,0.2058
150,15,59,0.5799
151,15,59,0.7028
152,15,59,0.9883
153,15,59,0.9895
154,15,59,0.9886
155,15,59,0.9855
156,15,59,0.8714
157,15,59,0.9792
245,22,59,0.4874
246,22,59,0.1528
247,22,59,0.7048
248,22,59,0.0599
249,22,59,0.9847
250,22,59,0.9499
251,22,59,0.9288
252,22,59,0.9921
253,22,59,0.4902
254,22,59,0.9505
10,4,19,0.8779
11,4,19,0.9765
12,4,19,0.9807
13,4,19,0.9537
14,4,19,0.9928
15,4,19,0.9927
16,4,19,0.9556
17,4,19,0.9859
18,4,19,0.0072
19,4,19,0.9187
29,7,19,0.6637
30,7,19,0.8830
31,7,19,0.2439
32,7,19,0.7700
33,7,19,0.7159
34,7,19,0.6911
35,7,19,0.1076
36,7,19,0.7937
37,7,19,0.9357
38,7,19,0.9938
158,15,19,0.9174
159,15,19,0.9854
160,15,19,0.9772
161,15,19,0.7618
162,15,19,0.4210
163,15,19,0.8277
164,15,19,0.8409
165,15,19,0.4355
255,22,59,0.9277
256,22,59,0.2341
257,22,59,0.4839
258,22,59,0.8625
259,22,59,0.9507
260,22,59,0.9926
261,22,59,0.9970
262,22,59,0.9787
39,7,19,0.9273
40,7,19,0.9779
41,7,19,0.8427
42,7,19,0.7231
43,7,19,0.5449
44,7,19,0.9899
45,7,19,0.6585
46,7,19,0.5720
47,7,19,0.8072
48,7,19,0.9868
166,15,19,0.3150
167,15,19,0.5399
168,15,19,0.9818
169,15,19,0.9929
170,15,19,0.9777
171,15,19,0.9749
172,15,19,0.1047
173,15,19,0.2815
174,15,19,0.7531
263,22,19,0.9414
264,22,19,0.6041
265,22,19,0.2127
266,22,19,0.8653
267,22,19,0.7910
268,22,19,0.8047
269,22,19,0.8799
270,22,19,0.0340
271,22,19,0.9825
272,22,19,0.9329
344,31,59,0.8305
345,31,59,0.9342
346,31,59,0.9584
347,31,59,0.6257
348,31,59,0.9743
349,31,59,0.9726
350,31,59,0.9651
351,31,59,0.2797
352,31,59,0.9132
353,31,59,0.5950
49,7,19,0.7152
50,7,19,0.8664
51,7,19,0.8536
52,7,19,0.5717
53,7,19,0.6189
54,7,19,0.7812
55,7,19,0.7988
56,7,19,0.9620
57,7,19,0.9770
58,7,19,0.9915
175,15,19,0.5162
176,15,19,0.9922
177,15,19,0.3049
178,15,19,0.8936
179,15,19,0.9816
180,15,19,0.0798
181,15,19,0.6424
182,15,19,0.9829
183,15,19,0.7564
184,15,19,0.6655
273,22,19,0.9775
274,22,19,0.9568
275,22,19,0.9787
276,22,19,0.3131
354,31,59,0.9787
355,31,59,0.3597
356,31,59,0.5034
357,31,59,0.9290
358,31,59,0.9939
359,31,59,0.9123
360,31,59,0.7480
361,31,59,0.0048
362,31,59,0.9601
59,7,19,0.1382
60,7,19,0.7351
61,7,19,0.9815
62,7,19,0.9982
63,7,19,0.9985
64,7,19,0.9967
65,7,19,0.9972
66,7,19,0.9976
67,7,19,0.9975
68,7,19,0.9974
185,15,19,0.9645
186,15,19,0.9632
187,15,19,0.9819
188,15,19,0.9579
189,15,19,0.9829
190,15,19,0.7238
