ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9032
1,4,59,0.3901
2,4,59,0.9593
3,4,59,0.8863
4,4,59,0.3434
5,4,59,0.9683
6,4,59,0.9757
7,4,59,0.2356
8,4,59,0.9846
9,4,59,0.8430
20,7,59,0.7255
21,7,59,0.9643
22,7,59,0.7775
23,7,59,0.9277
24,7,59,0.9697
25,7,59,0.2935
26,7,59,0.9848
27,7,59,0.9916
28,7,59,0.9659
149,15,59,0.2245
150,15,59,0.5624
151,15,59,0.6516
152,15,59,0.9893
153,15,59,0.9850
154,15,59,0.9902
155,15,59,0.9860
156,15,59,0.9254
157,15,59,0.9520
245,22,59,0.6853
246,22,59,0.1229
247,22,59,0.7311
248,22,59,0.0677
249,22,59,0.9817
250,22,59,0.9127
251,22,59,0.9034
252,22,59,0.9849
253,22,59,0.6765
254,22,59,0.9327
10,4,19,0.8780
11,4,19,0.9730
12,4,19,0.9815
13,4,19,0.9368
14,4,19,0.9883
15,4,19,0.9893
16,4,19,0.9791
17,4,19,0.9710
18,4,19,0.0118
19,4,19,0.8860
29,7,19,0.7662
30,7,19,0.9169
31,7,19,0.2046
32,7,19,0.6700
33,7,19,0.8655
34,7,19,0.5609
35,7,19,0.1427
36,7,19,0.7549
37,7,19,0.9117
38,7,19,0.9887
158,15,19,0.9437
159,15,19,0.9758
160,15,19,0.9796
161,15,19,0.8369
162,15,19,0.2787
163,15,19,0.8502
164,15,19,0.8404
165,15,19,0.7688
255,22,59,0.9515
256,22,59,0.6057
257,22,59,0.1077
258,22,59,0.8666
259,22,59,0.9638
260,22,59,0.9947
261,22,59,0.9958
262,22,59,0.9925
39,7,19,0.9410
40,7,19,0.9720
41,7,19,0.8221
42,7,19,0.7267
43,7,19,0.3105
44,7,19,0.9817
45,7,19,0.3147
46,7,19,0.5038
47,7,19,0.4650
48,7,19,0.9155
166,15,19,0.3046
167,15,19,0.5990
168,15,19,0.9771
169,15,19,0.9897
170,15,19,0.9795
171,15,19,0.9791
172,15,19,0.0750
173,15,19,0.2892
174,15,19,0.8892
263,22,19,0.9138
264,22,19,0.5954
