ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8356
1,0,59,0.7633
2,0,59,0.8890
3,0,59,0.7874
4,0,59,0.8020
5,0,59,0.9889
6,0,59,0.9646
7,0,59,0.9873
8,0,59,0.9677
9,0,59,0.0338
272,21,59,0.8647
273,21,59,0.9758
274,21,59,0.9138
275,21,59,0.9912
276,21,59,0.7257
277,21,59,0.6635
278,21,59,0.8237
279,21,59,0.5864
280,21,59,0.7264
281,21,59,0.7889
791,30,59,0.2208
792,30,59,0.9557
793,30,59,0.9092
794,30,59,0.8398
795,30,59,0.0475
796,30,59,0.6082
797,30,59,0.8853
798,30,59,0.1672
799,30,59,0.9926
800,30,59,0.9960
900,32,59,0.9629
901,32,59,0.1518
902,32,59,0.9602
903,32,59,0.9343
904,32,59,0.9862
905,32,59,0.7741
906,32,59,0.9904
907,32,59,0.9928
908,32,59,0.9175
909,32,59,0.0463
10,0,59,0.9681
11,0,59,0.7177
12,0,59,0.9892
13,0,59,0.9920
14,0,59,0.9487
15,0,59,0.1816
16,0,59,0.7217
17,0,59,0.6120
18,0,59,0.7433
19,0,59,0.9791
282,21,59,0.9756
283,21,59,0.5252
284,21,59,0.9061
285,21,59,0.9844
286,21,59,0.9480
287,21,59,0.2788
288,21,59,0.9170
289,21,59,0.9021
290,21,59,0.9437
291,21,59,0.9939
801,30,19,0.8592
802,30,19,0.5044
803,30,19,0.6892
804,30,19,0.7524
805,30,19,0.9822
806,30,19,0.9826
807,30,19,0.9638
808,30,19,0.9842
809,30,19,0.9882
810,30,19,0.9868
910,32,59,0.8557
911,32,59,0.1134
912,32,59,0.6487
913,32,59,0.8972
914,32,59,0.9558
915,32,59,0.4090
916,32,59,0.7693
917,32,59,0.7217
918,32,59,0.6797
919,32,59,0.8331
20,0,59,0.9000
21,0,59,0.9874
22,0,59,0.9667
23,0,59,0.6844
24,0,59,0.9082
25,0,59,0.9517
26,0,59,0.5843
27,0,59,0.9537
28,0,59,0.8426
29,0,59,0.7593
292,21,19,0.8030
293,21,19,0.8271
294,21,19,0.6382
295,21,19,0.9591
296,21,19,0.9869
297,21,19,0.0947
298,21,19,0.0212
299,21,19,0.8366
300,21,19,0.3060
301,21,19,0.8969
811,30,19,0.6358
812,30,19,0.7962
813,30,19,0.5690
814,30,19,0.8919
815,30,19,0.9740
816,30,19,0.9871
817,30,19,0.9643
818,30,19,0.9897
819,30,19,0.9411
820,30,19,0.9439
920,32,59,0.5311
921,32,59,0.7014
922,32,59,0.5821
923,32,59,0.4740
924,32,59,0.8231
925,32,59,0.2075
926,32,59,0.2825
927,32,59,0.6913
928,32,59,0.3912
929,32,59,0.7709
30,0,59,0.9105
31,0,59,0.9816
32,0,59,0.7424
33,0,59,0.8693
34,0,59,0.9076
35,0,59,0.8320
36,0,59,0.3273
37,0,59,0.5231
38,0,59,0.9858
39,0,59,0.9593
302,21,19,0.8822
303,21,19,0.9213
304,21,19,0.9793
305,21,19,0.9934
306,21,19,0.0219
307,21,19,0.9941
308,21,19,0.9570
309,21,19,0.7259
310,21,19,0.6351
311,21,19,0.2788
821,30,19,0.9499
822,30,19,0.0695
823,30,19,0.8815
824,30,19,0.8752
825,30,19,0.0407
826,30,19,0.0590
827,30,19,0.7680
828,30,19,0.8341
829,30,19,0.4074
830,30,19,0.2331
930,32,19,0.1429
931,32,19,0.7914
932,32,19,0.7900
933,32,19,0.7123
934,32,19,0.8669
935,32,19,0.7309
936,32,19,0.8485
937,32,19,0.3270
938,32,19,0.1453
939,32,19,0.6766
40,0,59,0.7828
41,0,59,0.7622
42,0,59,0.9872
43,0,59,0.9914
44,0,59,0.9898
45,0,59,0.6182
46,0,59,0.8840
47,0,59,0.9901
48,0,59,0.0333
49,0,59,0.7733
312,21,19,0.2473
313,21,19,0.9722
831,30,19,0.1629
832,30,19,0.1895
833,30,19,0.1350
834,30,19,0.8055
835,30,19,0.7225
836,30,19,0.8007
837,30,19,0.6446
838,30,19,0.7724
839,30,19,0.6247
840,30,19,0.4352
940,32,19,0.6694
941,32,19,0.3973
942,32,19,0.4739
943,32,19,0.7126
944,32,19,0.6494
945,32,19,0.8811
946,32,19,0.7828
947,32,19,0.2363
948,32,19,0.1826
949,32,19,0.3495
50,0,59,0.6897
51,0,59,0.9785
52,0,59,0.2330
53,0,59,0.9921
54,0,59,0.7855
55,0,59,0.9631
56,0,59,0.6161
57,0,59,0.9787
58,0,59,0.0069
59,0,59,0.5824
314,21,19,0.2936
315,21,19,0.3902
316,21,19,0.8746
317,21,19,0.9449
318,21,19,0.9774
319,21,19,0.9616
320,21,19,0.9827
321,21,19,0.9881
322,21,19,0.9889
323,21,19,0.9893
841,30,19,0.0478
842,30,19,0.6558
843,30,19,0.2412
844,30,19,0.7773
845,30,19,0.8892
846,30,19,0.0950
847,30,19,0.0270
848,30,19,0.6864
849,30,19,0.6382
850,30,19,0.7385
950,32,19,0.8562
951,32,19,0.6875
952,32,19,0.6093
953,32,19,0.7950
954,32,19,0.8728
955,32,19,0.6988
956,32,19,0.7930
957,32,19,0.3281
958,32,19,0.2457
959,32,19,0.3728
60,0,59,0.0129
61,0,59,0.9895
62,0,59,0.5531
63,0,59,0.9868
64,0,59,0.9436
65,0,59,0.8089
66,0,59,0.9480
67,0,59,0.9868
68,0,59,0.0098
69,0,59,0.3498
324,21,19,0.4590
325,21,19,0.7495
326,21,19,0.4222
327,21,19,0.9029
328,21,19,0.6070
329,21,19,0.6919
330,21,19,0.2639
331,21,19,0.3422
332,21,19,0.5523
333,21,19,0.8829
851,30,19,0.8976
852,30,19,0.2212
853,30,19,0.5708
854,30,19,0.1586
855,30,19,0.1437
856,30,19,0.7015
857,30,19,0.1828
858,30,19,0.8637
859,30,19,0.6510
860,30,19,0.0918
960,32,19,0.1951
961,32,19,0.1686
962,32,19,0.5836
963,32,19,0.2555
964,32,19,0.1589
965,32,19,0.6062
966,32,19,0.6165
967,32,19,0.5544
968,32,19,0.4886
969,32,19,0.6654
70,0,59,0.8949
71,0,59,0.9231
334,21,19,0.7877
335,21,19,0.9019
336,21,19,0.8721
337,21,19,0.9880
338,21,19,0.9865
339,21,19,0.9893
340,21,19,0.9893
341,21,19,0.9476
342,21,19,0.4818
343,21,19,0.9919
861,30,19,0.1074
862,30,19,0.1724
863,30,19,0.1481
864,30,19,0.7849
865,30,19,0.2391
866,30,19,0.5063
867,30,19,0.5106
868,30,19,0.7912
869,30,19,0.8165
870,30,19,0.9089
970,32,19,0.8535
971,32,19,0.3677
972,32,19,0.5358
973,32,19,0.2034
974,32,19,0.7232
975,32,19,0.2306
976,32,19,0.8504
977,32,19,0.0923
978,32,19,0.8555
979,32,19,0.6583
72,0,59,0.9106
73,0,59,0.7918
74,0,59,0.9933
75,0,59,0.9806
76,0,59,0.9905
77,0,59,0.7563
78,0,59,0.9894
79,0,59,0.0168
80,0,59,0.9298
81,0,59,0.2123
344,21,19,0.8825
345,21,19,0.8775
346,21,19,0.7572
347,21,19,0.8313
348,21,19,0.8506
349,21,19,0.5494
871,30,19,0.1662
872,30,19,0.6296
873,30,19,0.2683
874,30,19,0.0911
875,30,19,0.8316
876,30,19,0.6848
877,30,19,0.8927
878,30,19,0.9404
879,30,19,0.9747
880,30,19,0.9551
980,32,19,0.4574
981,32,19,0.4193
982,32,19,0.8544
983,32,19,0.2826
984,32,19,0.1376
985,32,19,0.4768
986,32,19,0.4372
987,32,19,0.2121
988,32,19,0.6741
989,32,19,0.5071
82,0,59,0.6890
83,0,59,0.9486
84,0,59,0.9758
85,0,59,0.9100
86,0,59,0.9902
87,0,59,0.0142
88,0,59,0.7543
89,0,59,0.2824
90,0,59,0.1617
350,21,19,0.9593
351,21,19,0.8579
352,21,19,0.3320
353,21,19,0.5334
354,21,19,0.4141
355,21,19,0.1473
356,21,19,0.4630
357,21,19,0.6813
358,21,19,0.4146
359,21,19,0.4995
881,30,19,0.2617
882,30,19,0.6959
883,30,19,0.9044
884,30,19,0.8708
885,30,19,0.9267
886,30,19,0.8906
887,30,19,0.9851
888,30,19,0.5613
889,30,19,0.9789
990,32,19,0.4054
991,32,19,0.6037
992,32,19,0.6408
993,32,19,0.6816
994,32,19,0.5105
995,32,19,0.2351
996,32,19,0.7999
997,32,19,0.2196
998,32,19,0.8101
999,32,19,0.1083
91,0,59,0.9459
92,0,59,0.0585
93,0,59,0.2066
360,21,19,0.3785
361,21,19,0.3678
362,21,19,0.5891
363,21,19,0.7920
364,21,19,0.7584
365,21,19,0.6270
366,21,19,0.3868
367,21,19,0.4519
368,21,19,0.8724
369,21,19,0.7993
890,30,19,0.1410
891,30,19,0.5098
892,30,19,0.8782
893,30,19,0.9870
894,30,19,0.9701
895,30,19,0.9768
896,30,19,0.9778
897,30,19,0.9713
898,30,19,0.9706
899,30,19,0.9833
1000,32,19,0.1244
1001,32,19,0.4346
1002,32,19,0.6862
1003,32,19,0.8066
1004,32,19,0.8334
1005,32,19,0.5162
1006,32,19,0.7186
1007,32,19,0.6638
1008,32,19,0.8311
1009,32,19,0.6369
94,0,59,0.0749
95,0,59,0.7848
96,0,59,0.9909
97,0,59,0.9960
98,0,59,0.9944
99,0,59,0.9935
100,0,59,0.9933
101,0,59,0.9879
102,0,59,0.9920
370,21,19,0.2041
371,21,19,0.8215
372,21,19,0.8842
373,21,19,0.4026
374,21,19,0.3941
375,21,19,0.6905
376,21,19,0.4495
377,21,19,0.9362
378,21,19,0.9475
379,21,19,0.0397
1010,32,19,0.6632
1011,32,19,0.1556
1012,32,19,0.8850
1013,32,19,0.9516
1014,32,19,0.0178
1015,32,19,0.4505
1016,32,19,0.3867
1017,32,19,0.6646
1018,32,19,0.2679
1019,32,19,0.8062
1203,38,59,0.8493
1204,38,59,0.1367
1205,38,59,0.9750
1206,38,59,0.5328
1207,38,59,0.8085
1208,38,59,0.7487
1209,38,59,0.1632
103,0,19,0.9849
104,0,19,0.9457
105,0,19,0.9152
106,0,19,0.1918
107,0,19,0.8199
380,21,19,0.4335
381,21,19,0.9336
382,21,19,0.2722
383,21,19,0.6306
384,21,19,0.9495
385,21,19,0.1284
386,21,19,0.2822
387,21,19,0.2126
388,21,19,0.2959
389,21,19,0.5090
1020,32,19,0.7064
1021,32,19,0.1620
1022,32,19,0.4199
1023,32,19,0.6211
1024,32,19,0.7638
1025,32,19,0.5203
1026,32,19,0.2627
1027,32,19,0.6941
1028,32,19,0.4398
1029,32,19,0.6163
1210,38,59,0.9058
1211,38,59,0.9865
1212,38,59,0.9814
1213,38,59,0.9909
1214,38,59,0.4458
1215,38,59,0.9345
1216,38,59,0.8101
1217,38,59,0.3875
1218,38,59,0.9770
1219,38,59,0.0419
108,0,19,0.1727
109,0,19,0.7852
390,21,19,0.9411
391,21,19,0.8697
392,21,19,0.8237
393,21,19,0.3688
394,21,19,0.2212
395,21,19,0.7347
396,21,19,0.4076
397,21,19,0.2321
398,21,19,0.3483
399,21,19,0.7561
