ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7842
1,0,59,0.5657
2,0,59,0.8627
3,0,59,0.9338
4,0,59,0.9855
5,0,59,0.9862
6,0,59,0.9845
7,0,59,0.9970
8,0,59,0.9905
9,0,59,0.1187
272,21,59,0.7086
273,21,59,0.9086
274,21,59,0.9071
275,21,59,0.9963
276,21,59,0.9729
277,21,59,0.4502
278,21,59,0.9481
279,21,59,0.7418
280,21,59,0.8817
281,21,59,0.9643
791,30,59,0.4322
792,30,59,0.8638
793,30,59,0.9683
794,30,59,0.7968
795,30,59,0.0924
796,30,59,0.8794
797,30,59,0.9977
798,30,59,0.0379
799,30,59,0.9978
800,30,59,0.9991
900,32,59,0.9717
901,32,59,0.2501
902,32,59,0.9530
903,32,59,0.9711
904,32,59,0.9953
905,32,59,0.8083
906,32,59,0.9952
907,32,59,0.9978
908,32,59,0.7499
909,32,59,0.2863
10,0,59,0.8626
11,0,59,0.6296
12,0,59,0.9955
13,0,59,0.9976
14,0,59,0.9955
15,0,59,0.7841
16,0,59,0.8391
17,0,59,0.7795
18,0,59,0.2297
19,0,59,0.9872
282,21,59,0.9661
283,21,59,0.1812
284,21,59,0.8871
285,21,59,0.9954
286,21,59,0.9772
287,21,59,0.1587
288,21,59,0.8325
289,21,59,0.7148
290,21,59,0.9607
291,21,59,0.9979
801,30,19,0.9638
802,30,19,0.1312
803,30,19,0.9584
804,30,19,0.9488
805,30,19,0.9951
806,30,19,0.9882
807,30,19,0.9741
808,30,19,0.9834
809,30,19,0.9926
810,30,19,0.9830
910,32,59,0.9106
911,32,59,0.1076
912,32,59,0.3834
913,32,59,0.9264
914,32,59,0.9679
915,32,59,0.0648
916,32,59,0.7775
917,32,59,0.9529
918,32,59,0.8831
919,32,59,0.9270
20,0,59,0.9346
21,0,59,0.9974
22,0,59,0.9935
23,0,59,0.7276
24,0,59,0.7776
25,0,59,0.9230
26,0,59,0.8032
27,0,59,0.9887
28,0,59,0.6151
29,0,59,0.9787
292,21,19,0.4470
293,21,19,0.8198
294,21,19,0.8059
295,21,19,0.9808
296,21,19,0.9968
297,21,19,0.0678
298,21,19,0.0128
299,21,19,0.8882
300,21,19,0.0879
301,21,19,0.9346
811,30,19,0.6878
812,30,19,0.8211
813,30,19,0.1442
814,30,19,0.9111
815,30,19,0.9663
816,30,19,0.8744
817,30,19,0.9951
818,30,19,0.9928
819,30,19,0.5881
820,30,19,0.9663
920,32,59,0.4162
921,32,59,0.7677
922,32,59,0.8359
923,32,59,0.2508
924,32,59,0.7218
925,32,59,0.2989
926,32,59,0.2179
927,32,59,0.7566
928,32,59,0.4853
929,32,59,0.7681
30,0,59,0.9967
31,0,59,0.9843
32,0,59,0.6287
33,0,59,0.8334
34,0,59,0.6801
35,0,59,0.9240
36,0,59,0.0791
37,0,59,0.4561
38,0,59,0.9960
39,0,59,0.9793
302,21,19,0.8951
303,21,19,0.9611
304,21,19,0.9963
305,21,19,0.9961
306,21,19,0.3596
307,21,19,0.9962
308,21,19,0.9915
309,21,19,0.6996
310,21,19,0.8203
311,21,19,0.1440
821,30,19,0.5534
822,30,19,0.0272
823,30,19,0.9860
824,30,19,0.6753
825,30,19,0.0245
826,30,19,0.0831
827,30,19,0.7400
828,30,19,0.7040
829,30,19,0.5594
830,30,19,0.1828
930,32,19,0.0346
931,32,19,0.7375
932,32,19,0.7162
933,32,19,0.5605
934,32,19,0.9355
935,32,19,0.8806
936,32,19,0.9337
937,32,19,0.6056
938,32,19,0.2233
939,32,19,0.9126
40,0,59,0.6753
41,0,59,0.5606
42,0,59,0.9873
43,0,59,0.9968
44,0,59,0.8848
45,0,59,0.2867
