ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7525
1,0,59,0.8472
2,0,59,0.9060
3,0,59,0.4882
4,0,59,0.9128
5,0,59,0.9862
6,0,59,0.9599
7,0,59,0.9018
8,0,59,0.7220
9,0,59,0.1646
272,21,59,0.7772
273,21,59,0.7874
274,21,59,0.9445
275,21,59,0.9681
276,21,59,0.3694
277,21,59,0.5287
278,21,59,0.7718
279,21,59,0.5194
280,21,59,0.2497
281,21,59,0.4211
791,30,59,0.6903
792,30,59,0.9627
793,30,59,0.9598
794,30,59,0.7432
795,30,59,0.0504
796,30,59,0.4545
797,30,59,0.9575
798,30,59,0.8959
799,30,59,0.9634
800,30,59,0.9823
900,32,59,0.9796
901,32,59,0.6402
902,32,59,0.7415
903,32,59,0.8716
904,32,59,0.9589
905,32,59,0.9734
906,32,59,0.9765
907,32,59,0.9879
908,32,59,0.9824
909,32,59,0.3897
10,0,59,0.9109
11,0,59,0.9249
12,0,59,0.9845
13,0,59,0.9750
14,0,59,0.9034
15,0,59,0.4812
16,0,59,0.4965
17,0,59,0.3922
18,0,59,0.7361
19,0,59,0.9345
282,21,59,0.8487
283,21,59,0.6267
284,21,59,0.9482
285,21,59,0.5823
286,21,59,0.7464
287,21,59,0.4502
288,21,59,0.8139
289,21,59,0.9468
290,21,59,0.8829
291,21,59,0.9798
801,30,19,0.4724
802,30,19,0.3199
803,30,19,0.0721
804,30,19,0.3645
805,30,19,0.9280
806,30,19,0.8287
807,30,19,0.8429
808,30,19,0.9607
809,30,19,0.9772
810,30,19,0.9870
910,32,59,0.8724
911,32,59,0.1093
912,32,59,0.3399
913,32,59,0.5195
914,32,59,0.7433
915,32,59,0.3583
916,32,59,0.8612
917,32,59,0.5030
918,32,59,0.5352
919,32,59,0.4134
20,0,59,0.7362
21,0,59,0.9664
22,0,59,0.8162
23,0,59,0.2652
24,0,59,0.6103
25,0,59,0.5522
26,0,59,0.4478
27,0,59,0.8753
28,0,59,0.8378
29,0,59,0.6754
292,21,19,0.6577
293,21,19,0.4837
294,21,19,0.4956
295,21,19,0.8760
296,21,19,0.7451
297,21,19,0.5572
298,21,19,0.2910
