ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7535
1,0,59,0.8511
2,0,59,0.9105
3,0,59,0.6737
4,0,59,0.8386
5,0,59,0.9642
6,0,59,0.9478
7,0,59,0.9525
8,0,59,0.6688
9,0,59,0.3323
272,21,59,0.7181
273,21,59,0.7803
274,21,59,0.8892
275,21,59,0.9297
276,21,59,0.2393
277,21,59,0.7164
278,21,59,0.6699
279,21,59,0.5586
280,21,59,0.2001
281,21,59,0.3607
791,30,59,0.6427
792,30,59,0.9562
793,30,59,0.9070
794,30,59,0.7401
795,30,59,0.1314
796,30,59,0.5286
797,30,59,0.8936
798,30,59,0.9558
799,30,59,0.9624
800,30,59,0.9785
900,32,59,0.9666
901,32,59,0.5001
902,32,59,0.5602
903,32,59,0.9259
904,32,59,0.8429
905,32,59,0.9533
906,32,59,0.9516
907,32,59,0.9801
908,32,59,0.9786
909,32,59,0.3645
10,0,59,0.5831
11,0,59,0.5067
12,0,59,0.8614
13,0,59,0.9527
14,0,59,0.7888
15,0,59,0.1649
16,0,59,0.4306
17,0,59,0.4148
18,0,59,0.6587
19,0,59,0.9181
282,21,59,0.8487
283,21,59,0.7167
284,21,59,0.9424
285,21,59,0.5247
286,21,59,0.6820
287,21,59,0.4888
288,21,59,0.8685
289,21,59,0.9336
290,21,59,0.8706
291,21,59,0.9617
801,30,19,0.3989
802,30,19,0.2421
803,30,19,0.1180
804,30,19,0.3253
805,30,19,0.8422
806,30,19,0.9035
807,30,19,0.8805
808,30,19,0.9607
809,30,19,0.9794
810,30,19,0.9791
910,32,59,0.8945
911,32,59,0.1901
912,32,59,0.5887
913,32,59,0.6999
914,32,59,0.7879
915,32,59,0.4924
916,32,59,0.5578
917,32,59,0.5526
918,32,59,0.4496
919,32,59,0.5656
20,0,59,0.7901
21,0,59,0.9630
22,0,59,0.9083
23,0,59,0.2064
24,0,59,0.5927
25,0,59,0.5658
26,0,59,0.5343
27,0,59,0.8900
28,0,59,0.9308
29,0,59,0.7477
292,21,19,0.7581
293,21,19,0.6730
294,21,19,0.6603
295,21,19,0.9016
296,21,19,0.7828
297,21,19,0.2811
298,21,19,0.3610
299,21,19,0.9233
300,21,19,0.4314
301,21,19,0.7967
811,30,19,0.4348
812,30,19,0.3175
813,30,19,0.5365
814,30,19,0.5101
815,30,19,0.4846
816,30,19,0.4510
817,30,19,0.6727
818,30,19,0.5423
819,30,19,0.6060
820,30,19,0.9163
920,32,59,0.6841
921,32,59,0.4917
922,32,59,0.2979
923,32,59,0.8063
924,32,59,0.2679
925,32,59,0.5580
926,32,59,0.3146
927,32,59,0.7079
928,32,59,0.3670
