ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7896
1,0,59,0.6869
2,0,59,0.6748
3,0,59,0.5851
4,0,59,0.8484
5,0,59,0.9380
6,0,59,0.9551
7,0,59,0.9590
8,0,59,0.7202
9,0,59,0.3404
272,21,59,0.7797
273,21,59,0.7988
274,21,59,0.8887
275,21,59,0.8629
276,21,59,0.3907
277,21,59,0.6224
278,21,59,0.7059
279,21,59,0.4120
280,21,59,0.1646
281,21,59,0.5817
791,30,59,0.6828
792,30,59,0.9717
793,30,59,0.9269
794,30,59,0.6157
795,30,59,0.2222
796,30,59,0.5431
797,30,59,0.8127
798,30,59,0.9330
799,30,59,0.9548
800,30,59,0.9746
900,32,59,0.9520
901,32,59,0.6770
902,32,59,0.6299
903,32,59,0.9053
904,32,59,0.8768
905,32,59,0.9271
906,32,59,0.9739
907,32,59,0.9866
908,32,59,0.9479
909,32,59,0.3604
10,0,59,0.7774
11,0,59,0.5793
12,0,59,0.9607
13,0,59,0.9715
14,0,59,0.7175
15,0,59,0.4714
16,0,59,0.5505
17,0,59,0.4311
18,0,59,0.6645
19,0,59,0.9047
282,21,59,0.9510
283,21,59,0.6649
284,21,59,0.9291
285,21,59,0.4713
286,21,59,0.6252
287,21,59,0.5061
288,21,59,0.8626
289,21,59,0.9383
290,21,59,0.7204
291,21,59,0.9750
801,30,19,0.2889
802,30,19,0.2769
803,30,19,0.2150
804,30,19,0.3416
805,30,19,0.9164
806,30,19,0.9491
807,30,19,0.9097
808,30,19,0.9640
809,30,19,0.9835
810,30,19,0.9772
910,32,59,0.8396
911,32,59,0.2362
912,32,59,0.7189
913,32,59,0.7894
914,32,59,0.7801
915,32,59,0.4695
916,32,59,0.5362
917,32,59,0.5346
918,32,59,0.4823
919,32,59,0.4168
20,0,59,0.7742
21,0,59,0.9569
22,0,59,0.9144
23,0,59,0.1243
24,0,59,0.5846
25,0,59,0.6794
26,0,59,0.6584
27,0,59,0.9425
28,0,59,0.8834
29,0,59,0.7239
292,21,19,0.7890
293,21,19,0.7490
294,21,19,0.6603
295,21,19,0.8471
296,21,19,0.7852
297,21,19,0.3981
298,21,19,0.3069
299,21,19,0.7096
300,21,19,0.5157
301,21,19,0.8574
811,30,19,0.3592
812,30,19,0.6230
813,30,19,0.7245
814,30,19,0.7462
815,30,19,0.7976
816,30,19,0.3969
817,30,19,0.7006
818,30,19,0.8902
819,30,19,0.9451
820,30,19,0.9603
920,32,59,0.5688
921,32,59,0.4965
922,32,59,0.2316
923,32,59,0.8985
924,32,59,0.3261
925,32,59,0.5684
926,32,59,0.3795
927,32,59,0.5609
928,32,59,0.4144
929,32,59,0.4443
30,0,59,0.6456
31,0,59,0.9118
32,0,59,0.3179
33,0,59,0.8999
34,0,59,0.6858
35,0,59,0.7351
36,0,59,0.4305
37,0,59,0.6426
38,0,59,0.8765
39,0,59,0.9232
302,21,19,0.9084
303,21,19,0.8773
304,21,19,0.7911
305,21,19,0.9703
306,21,19,0.0362
307,21,19,0.9165
308,21,19,0.5894
309,21,19,0.6081
310,21,19,0.4557
311,21,19,0.3586
821,30,19,0.9430
822,30,19,0.1148
823,30,19,0.6139
824,30,19,0.7942
825,30,19,0.0601
826,30,19,0.0473
827,30,19,0.3526
828,30,19,0.6362
829,30,19,0.5389
830,30,19,0.5101
930,32,19,0.1014
931,32,19,0.7020
932,32,19,0.3754
933,32,19,0.4931
934,32,19,0.5589
935,32,19,0.5762
936,32,19,0.5805
937,32,19,0.3405
938,32,19,0.3989
939,32,19,0.5883
40,0,59,0.7659
41,0,59,0.7993
42,0,59,0.9410
43,0,59,0.9778
44,0,59,0.9182
45,0,59,0.4082
46,0,59,0.9604
47,0,59,0.9632
48,0,59,0.0566
49,0,59,0.7477
312,21,19,0.2017
313,21,19,0.9240
831,30,19,0.2236
832,30,19,0.1804
833,30,19,0.1940
834,30,19,0.6479
835,30,19,0.4099
836,30,19,0.6615
837,30,19,0.3534
838,30,19,0.6856
839,30,19,0.4646
840,30,19,0.4528
940,32,19,0.5023
941,32,19,0.4047
942,32,19,0.4544
943,32,19,0.5249
944,32,19,0.4023
945,32,19,0.6512
946,32,19,0.1587
947,32,19,0.2615
948,32,19,0.3530
949,32,19,0.3122
50,0,59,0.7320
51,0,59,0.9630
52,0,59,0.3012
53,0,59,0.8170
54,0,59,0.5293
55,0,59,0.8926
56,0,59,0.5626
57,0,59,0.8029
58,0,59,0.0821
59,0,59,0.7112
314,21,19,0.3439
315,21,19,0.4849
316,21,19,0.3314
317,21,19,0.2509
318,21,19,0.6118
319,21,19,0.9072
320,21,19,0.9607
321,21,19,0.9657
322,21,19,0.9753
323,21,19,0.9756
841,30,19,0.1069
842,30,19,0.6463
843,30,19,0.1595
844,30,19,0.4289
845,30,19,0.6431
846,30,19,0.1887
847,30,19,0.2349
848,30,19,0.6679
849,30,19,0.7996
850,30,19,0.8846
950,32,19,0.7872
951,32,19,0.3624
952,32,19,0.3683
953,32,19,0.5732
954,32,19,0.4953
955,32,19,0.3996
956,32,19,0.5133
957,32,19,0.5991
958,32,19,0.3826
959,32,19,0.5828
60,0,59,0.1342
61,0,59,0.9460
62,0,59,0.7591
63,0,59,0.9605
64,0,59,0.9684
65,0,59,0.5480
66,0,59,0.4203
67,0,59,0.8945
68,0,59,0.0512
69,0,59,0.4998
324,21,19,0.1402
325,21,19,0.5965
326,21,19,0.5152
327,21,19,0.6105
328,21,19,0.5527
329,21,19,0.7177
330,21,19,0.6042
331,21,19,0.8772
332,21,19,0.1124
333,21,19,0.4097
851,30,19,0.9097
852,30,19,0.4349
853,30,19,0.7274
854,30,19,0.9215
855,30,19,0.0588
856,30,19,0.9312
857,30,19,0.5968
858,30,19,0.8937
859,30,19,0.9374
860,30,19,0.0994
960,32,19,0.1967
961,32,19,0.5123
962,32,19,0.6074
963,32,19,0.2741
964,32,19,0.3817
965,32,19,0.4594
966,32,19,0.6583
967,32,19,0.4123
968,32,19,0.3664
969,32,19,0.5521
70,0,59,0.7676
71,0,59,0.8910
334,21,19,0.7823
335,21,19,0.8604
336,21,19,0.8297
337,21,19,0.8732
338,21,19,0.9605
339,21,19,0.9642
340,21,19,0.7185
341,21,19,0.9760
342,21,19,0.8967
343,21,19,0.9254
861,30,19,0.3068
862,30,19,0.3897
863,30,19,0.2123
864,30,19,0.7095
865,30,19,0.1459
866,30,19,0.6243
867,30,19,0.4375
868,30,19,0.6859
869,30,19,0.8444
870,30,19,0.9541
970,32,19,0.7590
971,32,19,0.4762
972,32,19,0.4983
973,32,19,0.4589
974,32,19,0.4528
975,32,19,0.3202
976,32,19,0.3033
977,32,19,0.3285
978,32,19,0.4510
979,32,19,0.4495
72,0,59,0.9238
73,0,59,0.9335
74,0,59,0.9703
75,0,59,0.9470
76,0,59,0.8710
77,0,59,0.9289
78,0,59,0.6072
79,0,59,0.1030
80,0,59,0.8280
81,0,59,0.3155
344,21,19,0.9735
345,21,19,0.2949
346,21,19,0.3326
347,21,19,0.7265
348,21,19,0.9399
349,21,19,0.4041
871,30,19,0.0509
872,30,19,0.4912
873,30,19,0.3192
874,30,19,0.1455
875,30,19,0.3225
876,30,19,0.5073
877,30,19,0.6940
878,30,19,0.7610
879,30,19,0.8534
880,30,19,0.9516
980,32,19,0.1818
981,32,19,0.3550
982,32,19,0.4588
983,32,19,0.3611
984,32,19,0.3274
985,32,19,0.5682
986,32,19,0.6234
987,32,19,0.2872
988,32,19,0.5247
989,32,19,0.6577
82,0,59,0.6573
83,0,59,0.9293
84,0,59,0.6165
85,0,59,0.8602
86,0,59,0.9815
87,0,59,0.0291
88,0,59,0.8279
89,0,59,0.0700
90,0,59,0.0359
350,21,19,0.8974
351,21,19,0.5381
352,21,19,0.3623
353,21,19,0.4070
354,21,19,0.1408
355,21,19,0.6774
356,21,19,0.6187
357,21,19,0.5273
358,21,19,0.2387
359,21,19,0.3496
881,30,19,0.5391
882,30,19,0.7548
883,30,19,0.8684
884,30,19,0.7314
885,30,19,0.8613
886,30,19,0.8007
887,30,19,0.8589
888,30,19,0.5718
889,30,19,0.9750
990,32,19,0.6363
991,32,19,0.5449
992,32,19,0.2049
993,32,19,0.9216
994,32,19,0.0412
995,32,19,0.0414
996,32,19,0.5806
997,32,19,0.3186
998,32,19,0.5808
999,32,19,0.5307
91,0,59,0.9752
92,0,59,0.0980
93,0,59,0.0614
360,21,19,0.3199
361,21,19,0.4495
362,21,19,0.1669
363,21,19,0.4508
364,21,19,0.4604
365,21,19,0.7067
366,21,19,0.1865
367,21,19,0.4157
368,21,19,0.5340
369,21,19,0.4601
890,30,19,0.0942
891,30,19,0.3431
892,30,19,0.5715
893,30,19,0.7957
894,30,19,0.8710
895,30,19,0.9349
896,30,19,0.9577
897,30,19,0.8980
898,30,19,0.9669
899,30,19,0.9627
1000,32,19,0.2891
1001,32,19,0.6034
1002,32,19,0.3919
1003,32,19,0.8405
1004,32,19,0.1448
1005,32,19,0.8629
1006,32,19,0.0611
1007,32,19,0.9321
1008,32,19,0.0698
1009,32,19,0.8805
94,0,59,0.1789
95,0,59,0.8332
96,0,59,0.9670
97,0,59,0.9833
98,0,59,0.9647
99,0,59,0.7842
100,0,59,0.9711
101,0,59,0.9698
102,0,59,0.9736
370,21,19,0.1489
371,21,19,0.5967
372,21,19,0.5707
373,21,19,0.7053
374,21,19,0.6892
375,21,19,0.9206
376,21,19,0.1305
377,21,19,0.9122
378,21,19,0.8705
379,21,19,0.3762
1010,32,19,0.2109
1011,32,19,0.3519
1012,32,19,0.5370
1013,32,19,0.5909
1014,32,19,0.1651
1015,32,19,0.6144
1016,32,19,0.4744
1017,32,19,0.7771
1018,32,19,0.9268
1019,32,19,0.9534
1203,38,59,0.6762
1204,38,59,0.1126
1205,38,59,0.9538
1206,38,59,0.4722
1207,38,59,0.5016
1208,38,59,0.2650
1209,38,59,0.3704
103,0,19,0.9282
104,0,19,0.8823
105,0,19,0.9256
106,0,19,0.4453
107,0,19,0.7423
380,21,19,0.6109
381,21,19,0.6215
382,21,19,0.2487
383,21,19,0.1970
384,21,19,0.6856
385,21,19,0.2297
386,21,19,0.4716
387,21,19,0.2872
388,21,19,0.4672
389,21,19,0.3609
1020,32,19,0.9415
1021,32,19,0.1706
1022,32,19,0.4457
1023,32,19,0.6127
1024,32,19,0.1502
1025,32,19,0.1593
1026,32,19,0.3645
1027,32,19,0.4093
1028,32,19,0.4915
1029,32,19,0.6279
1210,38,59,0.8592
1211,38,59,0.9494
1212,38,59,0.8885
1213,38,59,0.7253
1214,38,59,0.7203
1215,38,59,0.7932
1216,38,59,0.3564
1217,38,59,0.4848
1218,38,59,0.9620
1219,38,59,0.0936
108,0,19,0.2806
109,0,19,0.6661
390,21,19,0.9058
391,21,19,0.4735
392,21,19,0.3818
393,21,19,0.3782
394,21,19,0.2836
395,21,19,0.6336
396,21,19,0.7781
397,21,19,0.0648
398,21,19,0.2851
399,21,19,0.7324
1030,32,19,0.6365
1031,32,19,0.5390
1032,32,19,0.5711
1033,32,19,0.6486
1034,32,19,0.5180
1035,32,19,0.6806
1036,32,19,0.7208
1037,32,19,0.4377
1038,32,19,0.0937
1039,32,19,0.6762
1220,38,59,0.9540
1221,38,59,0.8688
1222,38,59,0.9763
1223,38,59,0.7653
1224,38,59,0.6141
1225,38,59,0.5607
1226,38,59,0.6993
1227,38,59,0.9747
1228,38,59,0.9419
1229,38,59,0.5685
110,0,19,0.2309
111,0,19,0.2567
112,0,19,0.7536
400,21,19,0.0921
401,21,19,0.4126
402,21,19,0.6838
403,21,19,0.0902
404,21,19,0.6306
405,21,19,0.5821
406,21,19,0.7704
407,21,19,0.5347
