ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8245
1,0,59,0.8663
2,0,59,0.9113
3,0,59,0.7801
4,0,59,0.9149
5,0,59,0.9595
6,0,59,0.9393
7,0,59,0.8725
8,0,59,0.9126
9,0,59,0.0769
272,2,59,0.7060
273,2,59,0.9749
274,2,59,0.9496
275,2,59,0.7425
276,2,59,0.8299
277,2,59,0.5358
278,2,59,0.8052
279,2,59,0.9000
280,2,59,0.9719
281,2,59,0.9201
527,7,59,0.8019
528,7,59,0.9124
529,7,59,0.7618
530,7,59,0.9619
531,7,59,0.5257
532,7,59,0.5384
533,7,59,0.9468
534,7,59,0.9636
535,7,59,0.9802
656,21,59,0.7846
657,21,59,0.8415
658,21,59,0.9603
659,21,59,0.8808
660,21,59,0.8439
661,21,59,0.8615
662,21,59,0.8547
663,21,59,0.8169
664,21,59,0.4373
665,21,59,0.8802
10,0,59,0.5949
11,0,59,0.1955
12,0,59,0.9217
13,0,59,0.9659
14,0,59,0.7747
15,0,59,0.7421
16,0,59,0.1272
17,0,59,0.9073
18,0,59,0.6363
19,0,59,0.9455
282,2,59,0.8312
283,2,59,0.9588
284,2,59,0.9678
285,2,59,0.9705
286,2,59,0.9688
287,2,59,0.8241
288,2,59,0.9461
289,2,59,0.9707
290,2,59,0.9509
536,7,19,0.3816
537,7,19,0.8901
538,7,19,0.5309
539,7,19,0.6447
540,7,19,0.6133
541,7,19,0.5445
542,7,19,0.1235
543,7,19,0.4151
544,7,19,0.9533
545,7,19,0.9782
666,21,59,0.7237
667,21,59,0.8669
668,21,59,0.8866
669,21,59,0.7299
670,21,59,0.8759
671,21,59,0.5764
672,21,59,0.9218
673,21,59,0.8923
674,21,59,0.6877
675,21,59,0.9577
20,0,59,0.7897
21,0,59,0.8774
22,0,59,0.9190
23,0,59,0.8938
24,0,59,0.4905
25,0,59,0.5708
26,0,59,0.6984
27,0,59,0.9222
28,0,59,0.8218
29,0,59,0.7492
291,2,19,0.1883
292,2,19,0.4273
293,2,19,0.6520
294,2,19,0.4153
295,2,19,0.5265
296,2,19,0.6959
297,2,19,0.4311
298,2,19,0.2438
299,2,19,0.2550
300,2,19,0.7758
546,7,19,0.9184
547,7,19,0.9350
548,7,19,0.1993
549,7,19,0.7945
550,7,19,0.2843
551,7,19,0.8831
552,7,19,0.1056
553,7,19,0.5419
554,7,19,0.4879
555,7,19,0.9094
676,21,19,0.8789
677,21,19,0.6444
678,21,19,0.7880
679,21,19,0.7190
680,21,19,0.7029
681,21,19,0.2630
682,21,19,0.2820
683,21,19,0.7168
684,21,19,0.2205
685,21,19,0.7557
30,0,59,0.8160
31,0,59,0.7965
32,0,59,0.6359
33,0,59,0.8349
34,0,59,0.7453
35,0,59,0.6081
36,0,59,0.3412
37,0,59,0.3240
38,0,59,0.9260
39,0,59,0.9288
301,2,19,0.5687
302,2,19,0.6577
303,2,19,0.1970
304,2,19,0.6672
305,2,19,0.1498
556,7,19,0.8197
557,7,19,0.8740
558,7,19,0.8783
559,7,19,0.9549
560,7,19,0.9718
561,7,19,0.9820
562,7,19,0.9833
563,7,19,0.9844
564,7,19,0.9875
565,7,19,0.9892
686,21,19,0.9428
687,21,19,0.8050
688,21,19,0.9017
689,21,19,0.9680
690,21,19,0.0706
691,21,19,0.8878
692,21,19,0.6990
693,21,19,0.7799
694,21,19,0.1987
695,21,19,0.8576
40,0,59,0.7952
41,0,59,0.3279
42,0,59,0.9625
43,0,59,0.9633
44,0,59,0.8275
45,0,59,0.6418
46,0,59,0.9260
47,0,59,0.9229
48,0,59,0.1558
49,0,59,0.2867
306,2,19,0.3532
307,2,19,0.6977
308,2,19,0.9452
309,2,19,0.9493
310,2,19,0.6134
311,2,19,0.7149
312,2,19,0.4755
313,2,19,0.8806
314,2,19,0.0860
315,2,19,0.5841
566,7,19,0.0943
567,7,19,0.4856
568,7,19,0.9422
569,7,19,0.9824
570,7,19,0.9883
571,7,19,0.9914
572,7,19,0.9906
573,7,19,0.9919
574,7,19,0.9912
575,7,19,0.9910
