ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7776
1,0,59,0.8674
2,0,59,0.8542
3,0,59,0.8028
4,0,59,0.8840
5,0,59,0.9545
6,0,59,0.9951
7,0,59,0.5712
8,0,59,0.9603
9,0,59,0.0667
272,2,59,0.7595
273,2,59,0.9322
274,2,59,0.9983
275,2,59,0.6711
276,2,59,0.6381
277,2,59,0.7591
278,2,59,0.8597
279,2,59,0.9087
280,2,59,0.9501
281,2,59,0.9584
527,5,59,0.7187
528,5,59,0.6043
529,5,59,0.9532
530,5,59,0.3982
531,5,59,0.9942
532,5,59,0.6030
533,5,59,0.9471
534,5,59,0.3308
535,5,59,0.4872
536,5,59,0.5949
572,7,59,0.7312
573,7,59,0.9549
574,7,59,0.7584
575,7,59,0.9095
576,7,59,0.5952
577,7,59,0.5293
578,7,59,0.9916
579,7,59,0.9949
580,7,59,0.9910
10,0,59,0.5983
11,0,59,0.5888
12,0,59,0.9921
13,0,59,0.9794
14,0,59,0.5353
15,0,59,0.7023
16,0,59,0.1979
17,0,59,0.8329
18,0,59,0.4937
19,0,59,0.9491
282,2,59,0.8605
283,2,59,0.9847
284,2,59,0.9922
285,2,59,0.9913
286,2,59,0.9823
287,2,59,0.8349
288,2,59,0.9893
289,2,59,0.9031
290,2,59,0.9597
537,5,19,0.2394
538,5,19,0.2786
581,7,19,0.4813
582,7,19,0.8293
583,7,19,0.7482
584,7,19,0.7865
585,7,19,0.8319
586,7,19,0.5904
587,7,19,0.1309
588,7,19,0.3634
589,7,19,0.9883
590,7,19,0.9906
20,0,59,0.8574
21,0,59,0.9701
22,0,59,0.9879
23,0,59,0.9248
24,0,59,0.5174
25,0,59,0.6551
26,0,59,0.6846
27,0,59,0.9648
28,0,59,0.7804
29,0,59,0.7748
291,2,19,0.3205
292,2,19,0.3913
293,2,19,0.6531
294,2,19,0.3484
295,2,19,0.5526
296,2,19,0.6581
297,2,19,0.4371
298,2,19,0.3041
299,2,19,0.3449
300,2,19,0.6161
539,5,19,0.8476
540,5,19,0.9780
541,5,19,0.4788
542,5,19,0.8166
543,5,19,0.1991
591,7,19,0.8184
592,7,19,0.9883
593,7,19,0.4705
594,7,19,0.7399
595,7,19,0.3449
596,7,19,0.9717
597,7,19,0.4486
598,7,19,0.5767
599,7,19,0.5742
600,7,19,0.9697
30,0,59,0.8017
31,0,59,0.8478
32,0,59,0.5856
33,0,59,0.8468
34,0,59,0.9617
35,0,59,0.6878
36,0,59,0.3819
37,0,59,0.5084
38,0,59,0.9866
39,0,59,0.9621
301,2,19,0.6722
302,2,19,0.7284
303,2,19,0.1215
304,2,19,0.6251
305,2,19,0.2380
544,5,19,0.8579
545,5,19,0.9464
546,5,19,0.7781
547,5,19,0.6823
548,5,19,0.6163
549,5,19,0.8570
550,5,19,0.6400
551,5,19,0.9651
552,5,19,0.0198
601,7,19,0.8044
602,7,19,0.9675
603,7,19,0.6658
604,7,19,0.9519
605,7,19,0.9649
606,7,19,0.9791
607,7,19,0.9830
608,7,19,0.9899
609,7,19,0.9844
610,7,19,0.9881
40,0,59,0.6604
41,0,59,0.4230
42,0,59,0.9665
43,0,59,0.9913
44,0,59,0.5830
45,0,59,0.7486
46,0,59,0.9631
47,0,59,0.9895
48,0,59,0.2877
49,0,59,0.4004
306,2,19,0.3038
307,2,19,0.8312
308,2,19,0.9613
309,2,19,0.8929
310,2,19,0.7208
311,2,19,0.5932
312,2,19,0.3337
313,2,19,0.8249
314,2,19,0.0561
315,2,19,0.4641
553,5,19,0.7462
554,5,19,0.7232
555,5,19,0.7579
556,5,19,0.5913
611,7,19,0.0838
612,7,19,0.5904
613,7,19,0.9592
614,7,19,0.8771
615,7,19,0.9664
616,7,19,0.9581
617,7,19,0.9713
618,7,19,0.9647
619,7,19,0.9825
620,7,19,0.9584
50,0,59,0.8623
51,0,59,0.9510
52,0,59,0.0912
53,0,59,0.9282
54,0,59,0.9642
55,0,59,0.9963
56,0,59,0.7213
57,0,59,0.8522
58,0,59,0.2335
59,0,59,0.7261
316,2,19,0.8573
317,2,19,0.2744
318,2,19,0.1973
557,5,19,0.9066
558,5,19,0.6567
559,5,19,0.6776
560,5,19,0.5577
561,5,19,0.9144
621,7,19,0.8018
622,7,19,0.2277
623,7,19,0.6916
624,7,19,0.8031
625,7,19,0.9469
626,7,19,0.9504
627,7,19,0.9959
628,7,19,0.9967
629,7,19,0.9962
630,7,19,0.9927
60,0,59,0.3002
61,0,59,0.8472
62,0,59,0.5808
63,0,59,0.9816
64,0,59,0.9518
65,0,59,0.4500
66,0,59,0.9792
67,0,59,0.9631
68,0,59,0.0481
69,0,59,0.5640
319,2,19,0.4696
320,2,19,0.5648
562,5,19,0.6834
563,5,19,0.8523
564,5,19,0.8170
565,5,19,0.9894
566,5,19,0.4116
567,5,19,0.9690
568,5,19,0.3390
569,5,19,0.7695
570,5,19,0.5134
571,5,19,0.9613
631,7,19,0.7197
632,7,19,0.5745
633,7,19,0.9645
634,7,19,0.9900
635,7,19,0.9889
