ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9504
1,4,59,0.2600
2,4,59,0.9450
3,4,59,0.8444
4,4,59,0.7695
5,4,59,0.9418
6,4,59,0.9573
7,4,59,0.5071
8,4,59,0.9469
9,4,59,0.6685
20,7,59,0.8567
21,7,59,0.8712
22,7,59,0.6560
23,7,59,0.8752
24,7,59,0.5759
25,7,59,0.3769
26,7,59,0.9521
27,7,59,0.9214
28,7,59,0.9461
149,15,59,0.2491
150,15,59,0.3526
151,15,59,0.6178
152,15,59,0.9195
153,15,59,0.9500
154,15,59,0.9556
155,15,59,0.9639
156,15,59,0.6784
157,15,59,0.8795
245,22,59,0.7159
246,22,59,0.7078
247,22,59,0.7348
248,22,59,0.1146
249,22,59,0.9214
250,22,59,0.7204
251,22,59,0.8272
252,22,59,0.9526
253,22,59,0.4415
254,22,59,0.7603
10,4,19,0.7942
11,4,19,0.9081
12,4,19,0.9340
13,4,19,0.7555
14,4,19,0.9486
15,4,19,0.9552
16,4,19,0.9591
17,4,19,0.9299
18,4,19,0.0574
19,4,19,0.9387
29,7,19,0.5778
30,7,19,0.9055
31,7,19,0.5296
32,7,19,0.7403
33,7,19,0.5993
34,7,19,0.5658
35,7,19,0.1134
36,7,19,0.4415
37,7,19,0.8701
38,7,19,0.8745
158,15,19,0.7283
159,15,19,0.8552
160,15,19,0.9174
161,15,19,0.9147
162,15,19,0.3070
163,15,19,0.6503
164,15,19,0.7868
165,15,19,0.8900
255,22,59,0.8818
256,22,59,0.3011
257,22,59,0.2854
258,22,59,0.9012
259,22,59,0.8212
260,22,59,0.9609
261,22,59,0.9635
262,22,59,0.9616
39,7,19,0.8857
40,7,19,0.8845
41,7,19,0.4937
42,7,19,0.5624
43,7,19,0.5116
44,7,19,0.9011
45,7,19,0.1269
46,7,19,0.7135
47,7,19,0.4425
48,7,19,0.6268
166,15,19,0.3605
167,15,19,0.5763
168,15,19,0.9270
169,15,19,0.9471
170,15,19,0.9296
