ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8131
1,210,132,0.7931
2,210,132,0.8919
3,210,132,0.9718
4,210,132,0.3324
5,210,132,0.6013
6,210,132,0.8737
7,210,132,0.9670
8,210,132,0.2008
9,210,132,0.1858
967,211,132,0.9301
1411,212,132,0.8654
1412,212,132,0.9441
1413,212,132,0.9679
1414,212,132,0.9822
1415,212,132,0.4984
1416,212,132,0.9739
1417,212,132,0.9225
1418,212,132,0.9602
1419,212,132,0.6372
1420,212,132,0.9609
1641,213,132,0.7131
1642,213,132,0.9458
1643,213,132,0.0467
1644,213,132,0.9739
1645,213,132,0.3583
1646,213,132,0.9077
1647,213,132,0.7356
1648,213,132,0.8136
1649,213,132,0.5649
1650,213,132,0.6836
10,210,132,0.8294
11,210,132,0.9321
12,210,132,0.1166
13,210,132,0.3170
14,210,132,0.2239
15,210,132,0.7797
16,210,132,0.9892
17,210,132,0.8970
18,210,132,0.9899
19,210,132,0.9940
968,211,132,0.9239
969,211,132,0.9222
970,211,132,0.9779
971,211,132,0.3239
972,211,132,0.4139
973,211,132,0.9819
974,211,132,0.6833
975,211,132,0.8215
976,211,132,0.7193
977,211,132,0.9032
1421,212,132,0.9123
1422,212,132,0.7624
1423,212,132,0.2606
1424,212,132,0.9103
1651,213,132,0.9280
20,210,132,0.8606
21,210,132,0.9211
22,210,132,0.0423
23,210,132,0.2145
978,211,132,0.8898
979,211,132,0.5667
980,211,132,0.9703
981,211,132,0.9053
982,211,132,0.1814
983,211,132,0.9615
984,211,132,0.9782
985,211,132,0.6140
986,211,132,0.4504
987,211,132,0.9102
1425,212,132,0.8946
1426,212,132,0.8974
1427,212,132,0.9807
1428,212,132,0.8597
1429,212,132,0.9620
1430,212,132,0.9579
1431,212,132,0.8535
1432,212,132,0.8545
1433,212,132,0.0342
1434,212,132,0.8482
1652,213,132,0.8592
24,210,132,0.9174
25,210,132,0.9768
26,210,132,0.9617
27,210,132,0.9206
28,210,132,0.9770
29,210,132,0.9807
30,210,132,0.7238
31,210,132,0.9688
32,210,132,0.8843
33,210,132,0.3934
988,211,132,0.9348
989,211,132,0.8024
990,211,132,0.9407
991,211,132,0.3595
992,211,132,0.8655
1435,212,132,0.8501
1436,212,132,0.9758
1437,212,132,0.9827
1438,212,132,0.9862
1439,212,132,0.8965
1440,212,132,0.8202
1441,212,132,0.9607
1442,212,132,0.7268
1443,212,132,0.6874
1444,212,132,0.8510
1653,213,132,0.4174
1654,213,132,0.9402
1655,213,132,0.1822
1656,213,132,0.8867
