ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9503
1,4,59,0.2757
2,4,59,0.9010
3,4,59,0.9534
4,4,59,0.7909
5,4,59,0.9806
6,4,59,0.9843
7,4,59,0.6435
8,4,59,0.8099
9,4,59,0.7578
20,7,59,0.7675
21,7,59,0.9286
22,7,59,0.7032
23,7,59,0.7047
24,7,59,0.7291
25,7,59,0.4229
26,7,59,0.9733
27,7,59,0.9381
28,7,59,0.9267
149,15,59,0.1829
150,15,59,0.3186
151,15,59,0.4360
152,15,59,0.9060
153,15,59,0.9681
154,15,59,0.9269
155,15,59,0.9777
156,15,59,0.6250
157,15,59,0.9602
245,22,59,0.7028
246,22,59,0.7582
247,22,59,0.8133
248,22,59,0.1454
249,22,59,0.8510
250,22,59,0.8704
251,22,59,0.9019
252,22,59,0.9818
253,22,59,0.3521
254,22,59,0.7870
10,4,19,0.8600
11,4,19,0.9406
12,4,19,0.9770
13,4,19,0.8066
14,4,19,0.9773
15,4,19,0.9889
16,4,19,0.9880
17,4,19,0.9768
18,4,19,0.0243
19,4,19,0.8923
29,7,19,0.5598
30,7,19,0.9044
31,7,19,0.4149
32,7,19,0.5919
33,7,19,0.6224
34,7,19,0.6612
35,7,19,0.1495
36,7,19,0.4244
37,7,19,0.9557
38,7,19,0.9768
158,15,19,0.7130
159,15,19,0.8496
160,15,19,0.9103
161,15,19,0.8052
162,15,19,0.2772
163,15,19,0.7634
164,15,19,0.8242
165,15,19,0.7733
255,22,59,0.8791
256,22,59,0.2256
257,22,59,0.3422
258,22,59,0.9112
259,22,59,0.8549
260,22,59,0.9838
261,22,59,0.9891
262,22,59,0.9711
39,7,19,0.8663
40,7,19,0.9387
41,7,19,0.2125
42,7,19,0.7456
43,7,19,0.4065
44,7,19,0.9224
45,7,19,0.1726
46,7,19,0.6085
47,7,19,0.2317
48,7,19,0.8537
166,15,19,0.2504
167,15,19,0.4756
168,15,19,0.8507
169,15,19,0.9706
170,15,19,0.9650
171,15,19,0.8368
172,15,19,0.2061
173,15,19,0.3873
174,15,19,0.4447
263,22,19,0.4842
264,22,19,0.5747
265,22,19,0.2357
266,22,19,0.5382
267,22,19,0.4082
268,22,19,0.7971
269,22,19,0.9364
270,22,19,0.3455
271,22,19,0.9658
272,22,19,0.7736
344,31,59,0.8260
345,31,59,0.9512
346,31,59,0.9861
347,31,59,0.6016
348,31,59,0.9517
349,31,59,0.9787
350,31,59,0.9600
351,31,59,0.7461
352,31,59,0.6916
353,31,59,0.5590
49,7,19,0.7010
50,7,19,0.9246
51,7,19,0.8583
52,7,19,0.9678
53,7,19,0.9772
54,7,19,0.9847
55,7,19,0.9863
56,7,19,0.9869
57,7,19,0.9903
58,7,19,0.9915
175,15,19,0.8319
176,15,19,0.9372
177,15,19,0.5722
178,15,19,0.8057
179,15,19,0.9346
180,15,19,0.2465
181,15,19,0.8327
182,15,19,0.6718
183,15,19,0.3494
184,15,19,0.3937
273,22,19,0.9389
274,22,19,0.9296
275,22,19,0.6579
276,22,19,0.5160
354,31,59,0.9614
355,31,59,0.5113
356,31,59,0.7249
357,31,59,0.7741
358,31,59,0.9521
359,31,59,0.9743
360,31,59,0.6084
361,31,59,0.0428
362,31,59,0.9298
59,7,19,0.1628
60,7,19,0.6183
