ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9530
1,4,59,0.2747
2,4,59,0.9405
3,4,59,0.9159
4,4,59,0.7335
5,4,59,0.9793
6,4,59,0.9872
7,4,59,0.4884
8,4,59,0.7910
9,4,59,0.7103
20,7,59,0.7813
21,7,59,0.9695
22,7,59,0.8333
23,7,59,0.7270
24,7,59,0.6009
25,7,59,0.5573
26,7,59,0.9759
27,7,59,0.9805
28,7,59,0.9833
149,15,59,0.1347
150,15,59,0.3657
151,15,59,0.5383
152,15,59,0.9499
153,15,59,0.9770
154,15,59,0.9782
155,15,59,0.9847
156,15,59,0.6781
157,15,59,0.9718
245,22,59,0.6637
246,22,59,0.7765
247,22,59,0.7265
248,22,59,0.1398
249,22,59,0.8395
250,22,59,0.8800
251,22,59,0.9180
252,22,59,0.9801
253,22,59,0.5754
254,22,59,0.7029
10,4,19,0.8641
11,4,19,0.9481
12,4,19,0.9801
13,4,19,0.8907
14,4,19,0.9816
15,4,19,0.9898
16,4,19,0.9813
17,4,19,0.9863
18,4,19,0.0161
19,4,19,0.7576
29,7,19,0.5174
30,7,19,0.9067
31,7,19,0.5135
32,7,19,0.5299
33,7,19,0.7183
34,7,19,0.6590
35,7,19,0.1177
36,7,19,0.4616
37,7,19,0.9610
38,7,19,0.9863
158,15,19,0.8625
159,15,19,0.9612
160,15,19,0.9582
161,15,19,0.9028
162,15,19,0.3223
163,15,19,0.7631
164,15,19,0.8214
165,15,19,0.7955
255,22,59,0.8744
256,22,59,0.4622
257,22,59,0.1778
258,22,59,0.9159
259,22,59,0.9095
260,22,59,0.9865
261,22,59,0.9921
262,22,59,0.9892
39,7,19,0.8608
40,7,19,0.9707
41,7,19,0.2464
42,7,19,0.6630
43,7,19,0.3751
44,7,19,0.9070
45,7,19,0.1610
46,7,19,0.5730
47,7,19,0.2477
48,7,19,0.8446
166,15,19,0.3665
167,15,19,0.5024
168,15,19,0.9444
169,15,19,0.9773
170,15,19,0.9735
171,15,19,0.8565
172,15,19,0.1043
173,15,19,0.2927
174,15,19,0.4056
263,22,19,0.7284
264,22,19,0.8128
265,22,19,0.2447
266,22,19,0.4663
267,22,19,0.4412
268,22,19,0.8038
269,22,19,0.9290
270,22,19,0.3047
271,22,19,0.9491
272,22,19,0.7027
344,31,59,0.9116
345,31,59,0.9611
346,31,59,0.9868
347,31,59,0.5971
348,31,59,0.9631
349,31,59,0.9871
350,31,59,0.9797
351,31,59,0.7123
352,31,59,0.7127
353,31,59,0.4807
49,7,19,0.7856
50,7,19,0.9412
51,7,19,0.8591
52,7,19,0.9684
53,7,19,0.9778
54,7,19,0.9872
55,7,19,0.9900
56,7,19,0.9919
57,7,19,0.9931
58,7,19,0.9944
175,15,19,0.8357
176,15,19,0.9510
177,15,19,0.4210
178,15,19,0.8663
179,15,19,0.9628
180,15,19,0.2686
181,15,19,0.8769
182,15,19,0.7013
183,15,19,0.3895
184,15,19,0.3417
273,22,19,0.9703
274,22,19,0.9431
275,22,19,0.6751
276,22,19,0.4857
354,31,59,0.9266
355,31,59,0.4693
356,31,59,0.7128
357,31,59,0.7141
358,31,59,0.9637
359,31,59,0.9731
360,31,59,0.7180
361,31,59,0.0253
362,31,59,0.9600
59,7,19,0.0965
60,7,19,0.4580
61,7,19,0.9122
62,7,19,0.9759
63,7,19,0.9908
64,7,19,0.9932
65,7,19,0.9934
66,7,19,0.9934
67,7,19,0.9946
68,7,19,0.9949
185,15,19,0.9202
186,15,19,0.8909
187,15,19,0.9572
188,15,19,0.9733
189,15,19,0.9764
190,15,19,0.8998
191,15,19,0.3502
192,15,19,0.9426
193,15,19,0.3433
194,15,19,0.8996
277,22,19,0.7132
278,22,19,0.9052
279,22,19,0.7752
280,22,19,0.6633
281,22,19,0.7515
282,22,19,0.1798
363,31,59,0.5015
364,31,59,0.5853
365,31,59,0.8956
366,31,59,0.6907
367,31,59,0.5642
368,31,59,0.2404
369,31,59,0.2109
69,7,19,0.8396
70,7,19,0.2816
71,7,19,0.8898
72,7,19,0.9793
73,7,19,0.9892
74,7,19,0.9941
75,7,19,0.9936
76,7,19,0.9929
77,7,19,0.9938
78,7,19,0.9943
195,15,19,0.7618
196,15,19,0.5741
197,15,19,0.8172
198,15,19,0.5827
199,15,19,0.9595
200,15,19,0.8871
201,15,19,0.5585
202,15,19,0.5740
203,15,19,0.8727
204,15,19,0.9332
283,22,19,0.7183
284,22,19,0.8202
285,22,19,0.3628
286,22,19,0.9488
287,22,19,0.3080
288,22,19,0.3746
289,22,19,0.9010
290,22,19,0.8108
291,22,19,0.8556
292,22,19,0.0830
370,31,59,0.8810
371,31,59,0.7194
372,31,59,0.6579
373,31,59,0.9023
374,31,59,0.8255
375,31,59,0.9788
376,31,59,0.7296
377,31,59,0.5292
378,31,59,0.4149
379,31,59,0.9578
79,7,19,0.6664
80,7,19,0.6748
81,7,19,0.9805
82,7,19,0.9848
83,7,19,0.9899
84,7,19,0.9872
85,7,19,0.9912
86,7,19,0.9923
87,7,19,0.9938
88,7,19,0.9940
205,15,19,0.6396
206,15,19,0.7622
207,15,19,0.7498
208,15,19,0.9693
209,15,19,0.9069
210,15,19,0.4664
211,15,19,0.4043
212,15,19,0.1027
213,15,19,0.8189
214,15,19,0.9754
293,22,19,0.2196
294,22,19,0.6044
380,31,19,0.1917
381,31,19,0.2921
382,31,19,0.6011
383,31,19,0.7159
89,7,19,0.9332
90,7,19,0.9070
91,7,19,0.9659
92,7,19,0.9841
93,7,19,0.9906
94,7,19,0.9934
95,7,19,0.9935
96,7,19,0.9939
97,7,19,0.9940
98,7,19,0.9945
215,15,19,0.3364
216,15,19,0.4616
217,15,19,0.6743
218,15,19,0.8903
219,15,19,0.8918
220,15,19,0.9402
221,15,19,0.9664
222,15,19,0.9631
223,15,19,0.9511
224,15,19,0.9596
295,22,19,0.8162
296,22,19,0.6100
297,22,19,0.9562
298,22,19,0.2413
299,22,19,0.9703
300,22,19,0.7691
301,22,19,0.9668
302,22,19,0.9775
303,22,19,0.5893
304,22,19,0.7887
384,31,19,0.5073
385,31,19,0.9028
386,31,19,0.9629
387,31,19,0.9703
388,31,19,0.9723
389,31,19,0.9914
390,31,19,0.8886
391,31,19,0.9865
392,31,19,0.7654
393,31,19,0.8119
99,7,19,0.0259
100,7,19,0.6259
101,7,19,0.6964
102,7,19,0.7083
103,7,19,0.8116
104,7,19,0.9055
105,7,19,0.9323
106,7,19,0.9428
107,7,19,0.9577
108,7,19,0.9654
225,15,19,0.0907
226,15,19,0.3743
227,15,19,0.4377
228,15,19,0.6163
229,15,19,0.7863
230,15,19,0.8098
231,15,19,0.8196
232,15,19,0.8122
233,15,19,0.8549
234,15,19,0.7998
305,22,19,0.9293
306,22,19,0.6239
307,22,19,0.9663
308,22,19,0.3145
394,33,59,0.9538
395,33,59,0.7980
396,33,59,0.9703
397,33,59,0.9782
398,33,59,0.7523
399,33,59,0.9808
400,33,59,0.4057
401,33,59,0.3139
402,33,59,0.2807
109,7,19,0.8845
110,7,19,0.6796
111,7,19,0.5398
112,7,19,0.4641
113,7,19,0.5861
114,7,19,0.4132
115,7,19,0.9566
116,7,19,0.9854
117,7,19,0.9921
118,7,19,0.9933
235,15,19,0.8369
236,15,19,0.8670
237,15,19,0.9295
238,15,19,0.8685
239,15,19,0.9564
240,15,19,0.4026
241,15,19,0.5263
242,15,19,0.9137
243,15,19,0.9613
244,15,19,0.7187
309,22,19,0.8122
310,22,19,0.9275
311,22,19,0.7645
312,22,19,0.8490
313,22,19,0.6303
314,22,19,0.7821
315,22,19,0.6404
316,22,19,0.8573
317,22,19,0.7386
318,22,19,0.9133
403,33,59,0.8955
404,33,59,0.8602
405,33,59,0.9071
406,33,59,0.2768
407,33,59,0.2565
119,7,19,0.9198
120,7,19,0.4207
121,7,19,0.3125
122,7,19,0.5262
123,7,19,0.9217
124,7,19,0.5981
125,7,19,0.9780
126,7,19,0.9715
127,7,19,0.5331
128,7,19,0.9749
319,22,19,0.9125
320,22,19,0.3965
321,22,19,0.8357
322,22,19,0.6775
323,22,19,0.2973
324,22,19,0.3452
325,22,19,0.2164
408,33,59,0.9311
409,33,59,0.9271
410,33,59,0.9084
411,33,59,0.7011
412,33,59,0.9263
413,33,59,0.9038
414,33,59,0.7560
415,33,59,0.2791
416,33,59,0.9692
417,33,59,0.8276
457,37,59,0.7696
458,37,59,0.9588
459,37,59,0.7206
460,37,59,0.3322
461,37,59,0.7861
462,37,59,0.9694
463,37,59,0.6298
464,37,59,0.8790
465,37,59,0.9079
466,37,59,0.6797
129,7,19,0.8100
130,7,19,0.6704
131,7,19,0.3797
132,7,19,0.7430
133,7,19,0.8258
134,7,19,0.9719
135,7,19,0.9807
136,7,19,0.6499
137,7,19,0.9785
138,7,19,0.8806
326,22,19,0.8388
327,22,19,0.8991
328,22,19,0.9222
329,22,19,0.6464
330,22,19,0.8612
331,22,19,0.1324
332,22,19,0.1354
333,22,19,0.2378
418,33,19,0.7459
419,33,19,0.8988
420,33,19,0.9789
421,33,19,0.0504
422,33,19,0.6730
423,33,19,0.7008
424,33,19,0.4894
425,33,19,0.9682
426,33,19,0.5095
467,37,59,0.9695
468,37,59,0.5182
469,37,59,0.1159
139,7,19,0.7894
140,7,19,0.9750
141,7,19,0.9548
142,7,19,0.9890
143,7,19,0.9930
144,7,19,0.9939
145,7,19,0.9947
146,7,19,0.9820
147,7,19,0.9930
148,7,19,0.9849
334,22,19,0.8654
335,22,19,0.9454
336,22,19,0.9850
337,22,19,0.5133
338,22,19,0.9735
339,22,19,0.5040
340,22,19,0.9582
341,22,19,0.7328
342,22,19,0.9248
343,22,19,0.9277
427,33,19,0.7355
428,33,19,0.9012
429,33,19,0.9635
430,33,19,0.8676
431,33,19,0.9787
432,33,19,0.8171
433,33,19,0.6786
434,33,19,0.0270
435,33,19,0.3012
470,37,59,0.9047
471,37,59,0.1478
472,37,59,0.9458
473,37,59,0.6941
474,37,59,0.1853
475,37,59,0.8727
476,37,59,0.9256
477,37,59,0.9466
478,37,59,0.8318
479,37,59,0.7626
436,33,19,0.8537
437,33,19,0.9553
438,33,19,0.5358
439,33,19,0.6162
440,33,19,0.4390
441,33,19,0.3179
442,33,19,0.3583
443,33,19,0.8700
444,33,19,0.8534
445,33,19,0.2484
480,37,59,0.7773
481,37,59,0.9694
482,37,59,0.4308
483,37,59,0.4288
484,37,59,0.7415
567,38,59,0.8958
568,38,59,0.1026
569,38,59,0.9316
570,38,59,0.5175
571,38,59,0.9387
572,38,59,0.5690
573,38,59,0.3228
604,43,59,0.9067
605,43,59,0.8929
606,43,59,0.5380
607,43,59,0.6749
608,43,59,0.2926
609,43,59,0.8232
610,43,59,0.2587
611,43,59,0.7396
612,43,59,0.6614
613,43,59,0.6690
446,33,19,0.4108
447,33,19,0.9656
448,33,19,0.8446
449,33,19,0.9757
450,33,19,0.7750
451,33,19,0.9667
452,33,19,0.9443
453,33,19,0.9783
454,33,19,0.9710
455,33,19,0.6280
485,37,59,0.9070
486,37,59,0.4358
487,37,59,0.4540
488,37,59,0.6489
489,37,59,0.9398
490,37,59,0.9221
491,37,59,0.9826
492,37,59,0.7196
493,37,59,0.7733
494,37,59,0.9100
574,38,59,0.8571
575,38,59,0.8209
576,38,59,0.9331
577,38,59,0.8976
578,38,59,0.9116
579,38,59,0.9843
580,38,59,0.2695
581,38,59,0.5726
582,38,59,0.9176
583,38,59,0.0274
614,43,59,0.9120
615,43,59,0.4267
616,43,59,0.7440
617,43,59,0.9570
618,43,59,0.8122
619,43,59,0.4280
620,43,59,0.3499
621,43,59,0.7035
622,43,59,0.1891
623,43,59,0.7727
456,33,19,0.2589
495,37,19,0.6964
496,37,19,0.6581
497,37,19,0.7216
498,37,19,0.9298
499,37,19,0.6045
500,37,19,0.9127
501,37,19,0.9748
502,37,19,0.5700
503,37,19,0.5127
504,37,19,0.7761
584,38,59,0.9793
585,38,59,0.9688
586,38,59,0.9695
587,38,59,0.6194
588,38,59,0.7936
589,38,59,0.6509
590,38,59,0.8404
591,38,59,0.9713
592,38,59,0.9801
593,38,59,0.8335
624,43,59,0.9172
625,43,59,0.6984
626,43,59,0.7301
627,43,59,0.4952
