ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8394
1,0,59,0.9098
2,0,59,0.9019
3,0,59,0.8041
4,0,59,0.9419
5,0,59,0.9791
6,0,59,0.9704
7,0,59,0.8955
8,0,59,0.8150
9,0,59,0.3501
272,2,59,0.8468
273,2,59,0.9163
274,2,59,0.9726
275,2,59,0.4537
276,2,59,0.8419
277,2,59,0.4144
278,2,59,0.3213
279,2,59,0.7911
280,2,59,0.9236
281,2,59,0.9421
527,7,59,0.8128
528,7,59,0.9209
529,7,59,0.7291
530,7,59,0.9033
531,7,59,0.7153
532,7,59,0.3917
533,7,59,0.9457
534,7,59,0.9580
535,7,59,0.9757
656,21,59,0.7442
657,21,59,0.8296
658,21,59,0.9529
659,21,59,0.4721
660,21,59,0.8029
661,21,59,0.3970
662,21,59,0.7969
663,21,59,0.7884
664,21,59,0.4336
665,21,59,0.8021
10,0,59,0.4748
11,0,59,0.2269
12,0,59,0.8281
13,0,59,0.9707
14,0,59,0.7204
15,0,59,0.8745
16,0,59,0.3874
17,0,59,0.7322
18,0,59,0.7227
19,0,59,0.9187
282,2,59,0.7433
283,2,59,0.8726
284,2,59,0.9680
285,2,59,0.9776
286,2,59,0.9852
287,2,59,0.8670
288,2,59,0.9675
289,2,59,0.9565
290,2,59,0.9158
536,7,19,0.5934
537,7,19,0.9315
538,7,19,0.4463
539,7,19,0.6082
540,7,19,0.7489
541,7,19,0.8219
542,7,19,0.2303
543,7,19,0.5423
544,7,19,0.9814
545,7,19,0.9903
666,21,59,0.7334
667,21,59,0.7682
668,21,59,0.9133
669,21,59,0.7689
670,21,59,0.8293
671,21,59,0.4014
672,21,59,0.9248
673,21,59,0.9072
674,21,59,0.7141
675,21,59,0.9713
20,0,59,0.7937
21,0,59,0.8979
22,0,59,0.9582
23,0,59,0.8447
24,0,59,0.5320
25,0,59,0.5420
26,0,59,0.5586
27,0,59,0.9441
28,0,59,0.7085
29,0,59,0.8705
291,2,19,0.2766
292,2,19,0.3959
293,2,19,0.5119
294,2,19,0.5566
295,2,19,0.4145
296,2,19,0.6270
297,2,19,0.5112
298,2,19,0.1873
299,2,19,0.3132
300,2,19,0.7409
546,7,19,0.8026
547,7,19,0.9730
548,7,19,0.3790
549,7,19,0.5715
550,7,19,0.5997
551,7,19,0.8754
552,7,19,0.2777
553,7,19,0.5929
554,7,19,0.7737
555,7,19,0.8364
676,21,19,0.6981
677,21,19,0.3440
678,21,19,0.8432
679,21,19,0.7872
680,21,19,0.9041
681,21,19,0.3586
682,21,19,0.3240
683,21,19,0.7746
684,21,19,0.2015
685,21,19,0.7813
30,0,59,0.8635
31,0,59,0.9453
32,0,59,0.4947
33,0,59,0.7831
34,0,59,0.7454
35,0,59,0.7667
36,0,59,0.3845
37,0,59,0.3915
38,0,59,0.9431
39,0,59,0.9123
301,2,19,0.4338
302,2,19,0.5071
303,2,19,0.1869
304,2,19,0.6595
305,2,19,0.4853
556,7,19,0.8251
557,7,19,0.6949
558,7,19,0.9088
559,7,19,0.9853
560,7,19,0.9908
561,7,19,0.9941
562,7,19,0.9847
563,7,19,0.9894
564,7,19,0.9947
565,7,19,0.9933
686,21,19,0.8193
687,21,19,0.9578
688,21,19,0.9657
689,21,19,0.9851
690,21,19,0.0673
691,21,19,0.8873
692,21,19,0.4482
693,21,19,0.5552
694,21,19,0.1149
695,21,19,0.5831
40,0,59,0.4992
41,0,59,0.4325
42,0,59,0.9578
43,0,59,0.9731
44,0,59,0.8478
45,0,59,0.5616
46,0,59,0.8550
47,0,59,0.9170
48,0,59,0.5898
49,0,59,0.5080
306,2,19,0.3595
307,2,19,0.5738
308,2,19,0.6710
309,2,19,0.9013
310,2,19,0.4251
311,2,19,0.3878
312,2,19,0.4839
313,2,19,0.9117
314,2,19,0.1355
315,2,19,0.7156
566,7,19,0.2083
567,7,19,0.5206
568,7,19,0.6266
569,7,19,0.8618
570,7,19,0.9681
571,7,19,0.9675
572,7,19,0.9893
573,7,19,0.9417
574,7,19,0.9906
575,7,19,0.9779
696,21,19,0.3013
697,21,19,0.7596
50,0,59,0.8527
51,0,59,0.9651
52,0,59,0.2712
53,0,59,0.8017
54,0,59,0.6937
55,0,59,0.9220
56,0,59,0.5000
57,0,59,0.7402
58,0,59,0.2378
59,0,59,0.6424
316,2,19,0.8606
317,2,19,0.4736
318,2,19,0.2083
576,7,19,0.6368
577,7,19,0.5283
578,7,19,0.8623
579,7,19,0.9224
580,7,19,0.9552
581,7,19,0.9581
582,7,19,0.9800
583,7,19,0.9626
584,7,19,0.9801
585,7,19,0.9724
698,21,19,0.2317
699,21,19,0.4662
700,21,19,0.7422
701,21,19,0.9047
702,21,19,0.9912
703,21,19,0.9918
704,21,19,0.9962
705,21,19,0.9946
706,21,19,0.9954
707,21,19,0.9900
60,0,59,0.1392
61,0,59,0.8692
62,0,59,0.6687
63,0,59,0.9718
64,0,59,0.9706
65,0,59,0.5570
66,0,59,0.9280
67,0,59,0.9508
68,0,59,0.0688
69,0,59,0.2907
319,2,19,0.5023
320,2,19,0.3850
586,7,19,0.8402
587,7,19,0.5442
588,7,19,0.8622
589,7,19,0.9288
590,7,19,0.9860
591,7,19,0.9938
592,7,19,0.9931
593,7,19,0.9955
594,7,19,0.9952
595,7,19,0.9783
708,21,19,0.1801
709,21,19,0.5033
710,21,19,0.1584
711,21,19,0.7261
712,21,19,0.5981
713,21,19,0.7162
714,21,19,0.6270
715,21,19,0.2895
716,21,19,0.4322
717,21,19,0.6667
70,0,59,0.5932
71,0,59,0.8771
321,2,19,0.4549
322,2,19,0.4130
323,2,19,0.3264
324,2,19,0.7668
325,2,19,0.9641
326,2,19,0.7629
327,2,19,0.8876
328,2,19,0.1989
329,2,19,0.8789
330,2,19,0.3125
596,7,19,0.7622
597,7,19,0.8105
598,7,19,0.8877
599,7,19,0.9372
600,7,19,0.9844
601,7,19,0.9858
602,7,19,0.9941
603,7,19,0.9780
604,7,19,0.9943
605,7,19,0.9948
718,21,19,0.6624
719,21,19,0.9676
720,21,19,0.9168
721,21,19,0.5822
722,21,19,0.9840
723,21,19,0.9634
724,21,19,0.7352
725,21,19,0.8874
726,21,19,0.4466
727,21,19,0.8436
72,0,59,0.7834
73,0,59,0.9509
74,0,59,0.9758
75,0,59,0.9563
76,0,59,0.8312
77,0,59,0.7326
78,0,59,0.8702
79,0,59,0.2094
80,0,59,0.7644
81,0,59,0.3897
331,2,19,0.6962
332,2,19,0.7851
333,2,19,0.0743
334,2,19,0.3961
606,7,19,0.1203
607,7,19,0.5069
608,7,19,0.8291
609,7,19,0.9059
610,7,19,0.9490
611,7,19,0.9619
612,7,19,0.9694
613,7,19,0.9763
614,7,19,0.9809
615,7,19,0.9884
728,21,19,0.6770
729,21,19,0.7553
730,21,19,0.7741
731,21,19,0.7747
732,21,19,0.9408
733,21,19,0.7274
82,0,59,0.5011
83,0,59,0.9832
84,0,59,0.4100
85,0,59,0.7719
86,0,59,0.9548
87,0,59,0.0248
88,0,59,0.7616
89,0,59,0.0958
90,0,59,0.1461
335,2,19,0.4473
336,2,19,0.4844
616,7,19,0.7948
617,7,19,0.4769
618,7,19,0.7252
619,7,19,0.2928
620,7,19,0.5231
621,7,19,0.6051
622,7,19,0.9802
623,7,19,0.9789
624,7,19,0.9941
625,7,19,0.9946
734,21,19,0.8960
735,21,19,0.5298
736,21,19,0.6731
737,21,19,0.1777
738,21,19,0.6353
739,21,19,0.3696
740,21,19,0.1955
741,21,19,0.3889
742,21,19,0.3778
743,21,19,0.4641
91,0,59,0.9157
92,0,59,0.3242
93,0,59,0.2801
337,2,19,0.1337
338,2,19,0.7792
626,7,19,0.8732
627,7,19,0.4934
628,7,19,0.2613
629,7,19,0.5413
630,7,19,0.9611
631,7,19,0.7123
