ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8504
1,0,59,0.8466
2,0,59,0.9278
3,0,59,0.7404
4,0,59,0.9357
5,0,59,0.9754
6,0,59,0.9446
7,0,59,0.9339
8,0,59,0.8125
9,0,59,0.1441
272,2,59,0.6114
273,2,59,0.9853
274,2,59,0.9578
275,2,59,0.4234
276,2,59,0.9198
277,2,59,0.6011
278,2,59,0.8798
279,2,59,0.9046
280,2,59,0.9643
281,2,59,0.9260
527,7,59,0.8062
528,7,59,0.9526
529,7,59,0.6445
530,7,59,0.8979
531,7,59,0.4658
532,7,59,0.6205
533,7,59,0.9689
534,7,59,0.9683
535,7,59,0.9563
656,21,59,0.7316
657,21,59,0.7717
658,21,59,0.9783
659,21,59,0.7680
660,21,59,0.8615
661,21,59,0.6436
662,21,59,0.8571
663,21,59,0.7122
664,21,59,0.3010
665,21,59,0.9010
10,0,59,0.5791
11,0,59,0.1997
12,0,59,0.8223
13,0,59,0.9872
14,0,59,0.6000
15,0,59,0.7001
16,0,59,0.3828
17,0,59,0.7201
18,0,59,0.4157
19,0,59,0.9237
282,2,59,0.8343
283,2,59,0.9566
284,2,59,0.9777
285,2,59,0.9776
286,2,59,0.9858
287,2,59,0.8194
288,2,59,0.9711
289,2,59,0.9012
290,2,59,0.9659
536,7,19,0.4649
537,7,19,0.9053
538,7,19,0.4313
539,7,19,0.6820
540,7,19,0.5152
541,7,19,0.6429
542,7,19,0.0882
543,7,19,0.5491
544,7,19,0.9565
545,7,19,0.9813
666,21,59,0.6053
667,21,59,0.7984
668,21,59,0.9442
669,21,59,0.6820
670,21,59,0.8071
671,21,59,0.3687
672,21,59,0.9626
673,21,59,0.9543
674,21,59,0.7050
675,21,59,0.9755
20,0,59,0.8724
21,0,59,0.9534
22,0,59,0.9488
23,0,59,0.9365
24,0,59,0.4306
25,0,59,0.4941
26,0,59,0.7164
27,0,59,0.9281
28,0,59,0.9205
29,0,59,0.7934
291,2,19,0.1476
292,2,19,0.3896
293,2,19,0.7053
294,2,19,0.5074
295,2,19,0.7041
296,2,19,0.4404
297,2,19,0.2786
298,2,19,0.2183
299,2,19,0.3581
300,2,19,0.8389
546,7,19,0.8570
547,7,19,0.8918
548,7,19,0.1433
549,7,19,0.6825
550,7,19,0.2581
551,7,19,0.8262
552,7,19,0.1404
553,7,19,0.5948
554,7,19,0.4139
555,7,19,0.7203
676,21,19,0.8904
677,21,19,0.5763
678,21,19,0.7005
679,21,19,0.7299
680,21,19,0.7857
681,21,19,0.3739
682,21,19,0.4005
683,21,19,0.7991
684,21,19,0.2434
685,21,19,0.7588
30,0,59,0.7464
31,0,59,0.9480
32,0,59,0.5482
33,0,59,0.8599
34,0,59,0.8340
35,0,59,0.6985
36,0,59,0.4081
37,0,59,0.4495
38,0,59,0.9465
39,0,59,0.9532
301,2,19,0.5900
302,2,19,0.6565
303,2,19,0.0646
304,2,19,0.6538
305,2,19,0.3317
556,7,19,0.8592
557,7,19,0.8381
558,7,19,0.8993
559,7,19,0.9186
560,7,19,0.9801
561,7,19,0.9774
562,7,19,0.9752
563,7,19,0.9854
564,7,19,0.9815
565,7,19,0.9865
686,21,19,0.9059
687,21,19,0.9073
688,21,19,0.9148
689,21,19,0.9749
690,21,19,0.0334
691,21,19,0.8957
692,21,19,0.8739
693,21,19,0.6163
694,21,19,0.1156
695,21,19,0.5965
40,0,59,0.6745
41,0,59,0.5017
42,0,59,0.9571
43,0,59,0.9870
44,0,59,0.7207
45,0,59,0.5815
46,0,59,0.9305
47,0,59,0.9328
48,0,59,0.1805
49,0,59,0.3719
306,2,19,0.3705
307,2,19,0.8885
308,2,19,0.8477
309,2,19,0.9364
310,2,19,0.5418
311,2,19,0.7709
312,2,19,0.6205
313,2,19,0.9400
314,2,19,0.0588
315,2,19,0.5878
566,7,19,0.1374
567,7,19,0.5680
568,7,19,0.8047
569,7,19,0.9756
570,7,19,0.9877
571,7,19,0.9901
572,7,19,0.9880
573,7,19,0.9845
574,7,19,0.9917
575,7,19,0.9884
696,21,19,0.4342
697,21,19,0.9277
50,0,59,0.8108
51,0,59,0.9863
52,0,59,0.1635
53,0,59,0.8653
54,0,59,0.3822
55,0,59,0.8841
56,0,59,0.5283
57,0,59,0.9682
58,0,59,0.1750
59,0,59,0.6866
316,2,19,0.8291
317,2,19,0.2908
318,2,19,0.3062
576,7,19,0.8486
577,7,19,0.2993
578,7,19,0.8195
579,7,19,0.9397
580,7,19,0.9750
581,7,19,0.9868
582,7,19,0.9843
583,7,19,0.9805
584,7,19,0.9842
585,7,19,0.9874
698,21,19,0.2567
699,21,19,0.4955
700,21,19,0.5350
701,21,19,0.5851
702,21,19,0.9390
703,21,19,0.9820
704,21,19,0.9905
705,21,19,0.9925
706,21,19,0.9920
707,21,19,0.9925
60,0,59,0.1466
61,0,59,0.9085
62,0,59,0.7123
63,0,59,0.9661
64,0,59,0.9616
65,0,59,0.5319
66,0,59,0.9532
67,0,59,0.9851
68,0,59,0.0633
69,0,59,0.3983
319,2,19,0.5290
320,2,19,0.4046
586,7,19,0.8847
587,7,19,0.3505
588,7,19,0.8113
589,7,19,0.9344
590,7,19,0.9793
591,7,19,0.9851
592,7,19,0.9857
593,7,19,0.9843
594,7,19,0.9822
595,7,19,0.9787
708,21,19,0.0902
709,21,19,0.6737
710,21,19,0.6937
711,21,19,0.9203
712,21,19,0.5259
713,21,19,0.7671
714,21,19,0.4682
715,21,19,0.3072
716,21,19,0.5386
717,21,19,0.4425
70,0,59,0.9008
71,0,59,0.9425
321,2,19,0.4024
322,2,19,0.3731
323,2,19,0.4371
324,2,19,0.8935
325,2,19,0.9550
326,2,19,0.8845
327,2,19,0.9453
328,2,19,0.1434
329,2,19,0.8383
330,2,19,0.2991
596,7,19,0.8905
597,7,19,0.9623
598,7,19,0.9089
599,7,19,0.9280
600,7,19,0.9711
601,7,19,0.9802
602,7,19,0.9803
603,7,19,0.9773
604,7,19,0.9864
605,7,19,0.9820
718,21,19,0.5969
