ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8299
1,0,59,0.8033
2,0,59,0.8200
3,0,59,0.5296
4,0,59,0.9242
5,0,59,0.9763
6,0,59,0.9370
7,0,59,0.6389
8,0,59,0.9296
9,0,59,0.2735
272,2,59,0.7358
273,2,59,0.9298
274,2,59,0.9770
275,2,59,0.3096
276,2,59,0.7058
277,2,59,0.3353
278,2,59,0.8588
279,2,59,0.8423
280,2,59,0.9702
281,2,59,0.9204
527,7,59,0.7774
528,7,59,0.8868
529,7,59,0.7467
530,7,59,0.9253
531,7,59,0.4591
532,7,59,0.6780
533,7,59,0.9475
534,7,59,0.9635
535,7,59,0.9739
656,21,59,0.7107
657,21,59,0.8468
658,21,59,0.9872
659,21,59,0.9053
660,21,59,0.7946
661,21,59,0.7840
662,21,59,0.7312
663,21,59,0.6965
664,21,59,0.3380
665,21,59,0.8023
10,0,59,0.6443
11,0,59,0.2339
12,0,59,0.9598
13,0,59,0.9910
14,0,59,0.8051
15,0,59,0.5124
16,0,59,0.2898
17,0,59,0.7338
18,0,59,0.4977
19,0,59,0.9723
282,2,59,0.8012
283,2,59,0.9447
284,2,59,0.9765
285,2,59,0.9793
286,2,59,0.9931
287,2,59,0.7968
288,2,59,0.9303
289,2,59,0.9755
290,2,59,0.9740
536,7,19,0.5359
537,7,19,0.9510
538,7,19,0.5674
539,7,19,0.5487
540,7,19,0.6736
541,7,19,0.6285
542,7,19,0.2512
543,7,19,0.5981
544,7,19,0.9836
545,7,19,0.9831
666,21,59,0.5833
667,21,59,0.7550
668,21,59,0.8444
669,21,59,0.9688
670,21,59,0.7951
671,21,59,0.4774
672,21,59,0.9692
673,21,59,0.8943
674,21,59,0.9156
675,21,59,0.9598
20,0,59,0.8129
21,0,59,0.9418
22,0,59,0.9506
23,0,59,0.9270
24,0,59,0.6776
25,0,59,0.6354
26,0,59,0.7245
27,0,59,0.9612
28,0,59,0.8457
29,0,59,0.7985
291,2,19,0.1464
292,2,19,0.3342
293,2,19,0.5907
294,2,19,0.5426
295,2,19,0.6045
296,2,19,0.7569
297,2,19,0.1867
298,2,19,0.3688
299,2,19,0.3180
300,2,19,0.7310
546,7,19,0.7818
547,7,19,0.9680
548,7,19,0.6708
549,7,19,0.6560
550,7,19,0.5110
551,7,19,0.7951
552,7,19,0.1014
553,7,19,0.3542
554,7,19,0.5943
555,7,19,0.9462
676,21,19,0.8622
677,21,19,0.5885
678,21,19,0.8752
679,21,19,0.8127
680,21,19,0.5734
681,21,19,0.3809
682,21,19,0.3823
683,21,19,0.8103
684,21,19,0.1615
685,21,19,0.7057
30,0,59,0.9016
31,0,59,0.9236
32,0,59,0.5838
33,0,59,0.8533
34,0,59,0.7693
35,0,59,0.5468
36,0,59,0.3132
37,0,59,0.3010
38,0,59,0.8494
39,0,59,0.9479
301,2,19,0.4068
302,2,19,0.5926
303,2,19,0.1782
304,2,19,0.6321
305,2,19,0.1832
556,7,19,0.8623
557,7,19,0.9347
558,7,19,0.9223
559,7,19,0.9810
560,7,19,0.9877
561,7,19,0.9918
562,7,19,0.9909
563,7,19,0.9919
564,7,19,0.9955
565,7,19,0.9943
686,21,19,0.8734
687,21,19,0.9520
688,21,19,0.9788
689,21,19,0.9816
690,21,19,0.0105
691,21,19,0.8444
692,21,19,0.7311
693,21,19,0.6989
694,21,19,0.1741
695,21,19,0.8052
40,0,59,0.6725
41,0,59,0.2467
42,0,59,0.9684
43,0,59,0.9965
44,0,59,0.6760
45,0,59,0.7227
46,0,59,0.7696
47,0,59,0.9601
48,0,59,0.1992
49,0,59,0.2880
306,2,19,0.3973
307,2,19,0.7113
308,2,19,0.9208
309,2,19,0.8876
310,2,19,0.3618
311,2,19,0.6200
312,2,19,0.4144
313,2,19,0.8648
314,2,19,0.0313
315,2,19,0.7030
566,7,19,0.2235
567,7,19,0.8004
568,7,19,0.9168
569,7,19,0.9562
570,7,19,0.9757
571,7,19,0.9866
572,7,19,0.9908
573,7,19,0.9917
574,7,19,0.9930
575,7,19,0.9933
696,21,19,0.2193
697,21,19,0.9273
50,0,59,0.7851
51,0,59,0.9377
52,0,59,0.3191
53,0,59,0.8269
54,0,59,0.6119
55,0,59,0.9730
56,0,59,0.3636
57,0,59,0.8035
58,0,59,0.1776
59,0,59,0.7960
316,2,19,0.8753
317,2,19,0.4951
318,2,19,0.2289
576,7,19,0.6946
577,7,19,0.6148
578,7,19,0.7934
579,7,19,0.9247
580,7,19,0.9691
581,7,19,0.9852
582,7,19,0.9932
583,7,19,0.9935
584,7,19,0.9919
585,7,19,0.9929
698,21,19,0.3405
699,21,19,0.3769
700,21,19,0.7835
701,21,19,0.9070
702,21,19,0.9756
703,21,19,0.9909
704,21,19,0.9945
705,21,19,0.9939
706,21,19,0.9933
707,21,19,0.9947
60,0,59,0.1845
61,0,59,0.9199
62,0,59,0.6540
63,0,59,0.9770
64,0,59,0.9763
65,0,59,0.7902
66,0,59,0.8987
67,0,59,0.9741
68,0,59,0.0459
69,0,59,0.4240
319,2,19,0.4439
320,2,19,0.2527
586,7,19,0.8250
587,7,19,0.5230
588,7,19,0.9264
589,7,19,0.9502
590,7,19,0.9877
591,7,19,0.9922
592,7,19,0.9930
593,7,19,0.9929
594,7,19,0.9953
595,7,19,0.9925
708,21,19,0.2625
709,21,19,0.3281
710,21,19,0.3091
711,21,19,0.8581
712,21,19,0.6638
713,21,19,0.7796
714,21,19,0.6975
715,21,19,0.5815
716,21,19,0.7416
717,21,19,0.2301
70,0,59,0.6824
71,0,59,0.9171
321,2,19,0.5347
322,2,19,0.3350
323,2,19,0.5789
324,2,19,0.9360
325,2,19,0.9359
326,2,19,0.8781
327,2,19,0.6570
328,2,19,0.1433
329,2,19,0.7740
330,2,19,0.4513
596,7,19,0.8378
597,7,19,0.8429
598,7,19,0.9380
599,7,19,0.9739
600,7,19,0.9902
601,7,19,0.9914
602,7,19,0.9923
603,7,19,0.9916
604,7,19,0.9942
605,7,19,0.9946
718,21,19,0.6622
719,21,19,0.9604
720,21,19,0.9303
721,21,19,0.8987
722,21,19,0.9837
723,21,19,0.9596
724,21,19,0.8686
725,21,19,0.9488
726,21,19,0.5195
727,21,19,0.9591
72,0,59,0.9195
73,0,59,0.9686
74,0,59,0.9895
75,0,59,0.8539
76,0,59,0.8824
77,0,59,0.6854
78,0,59,0.8170
79,0,59,0.2086
80,0,59,0.5592
81,0,59,0.3468
331,2,19,0.8356
332,2,19,0.7701
333,2,19,0.2356
334,2,19,0.5318
606,7,19,0.0775
607,7,19,0.6389
608,7,19,0.8010
609,7,19,0.8448
610,7,19,0.8592
611,7,19,0.8605
612,7,19,0.8767
613,7,19,0.8703
614,7,19,0.8723
615,7,19,0.8969
728,21,19,0.7499
729,21,19,0.7999
730,21,19,0.8348
731,21,19,0.8104
732,21,19,0.9560
733,21,19,0.5734
82,0,59,0.5255
83,0,59,0.9690
84,0,59,0.6826
85,0,59,0.7116
86,0,59,0.8753
87,0,59,0.0207
88,0,59,0.7497
89,0,59,0.3236
90,0,59,0.0578
335,2,19,0.2259
336,2,19,0.4703
616,7,19,0.7711
617,7,19,0.7030
618,7,19,0.6182
619,7,19,0.4577
620,7,19,0.6576
621,7,19,0.6746
622,7,19,0.9822
623,7,19,0.9913
624,7,19,0.9920
625,7,19,0.9944
734,21,19,0.8458
735,21,19,0.4535
736,21,19,0.1445
737,21,19,0.5320
738,21,19,0.6986
739,21,19,0.1830
740,21,19,0.3970
741,21,19,0.6573
742,21,19,0.3746
743,21,19,0.4182
91,0,59,0.9108
92,0,59,0.3115
93,0,59,0.3425
337,2,19,0.1101
338,2,19,0.6937
626,7,19,0.8445
627,7,19,0.5439
628,7,19,0.4249
629,7,19,0.3825
630,7,19,0.8484
