ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7582
1,0,59,0.8216
2,0,59,0.8701
3,0,59,0.5644
4,0,59,0.8908
5,0,59,0.9782
6,0,59,0.8972
7,0,59,0.7028
8,0,59,0.8790
9,0,59,0.2217
272,2,59,0.7360
273,2,59,0.9603
274,2,59,0.9555
275,2,59,0.4982
276,2,59,0.7191
277,2,59,0.3964
278,2,59,0.8153
279,2,59,0.8577
280,2,59,0.9790
281,2,59,0.9248
527,7,59,0.7026
528,7,59,0.7357
529,7,59,0.6095
530,7,59,0.9311
531,7,59,0.4504
532,7,59,0.5294
533,7,59,0.9465
534,7,59,0.9726
535,7,59,0.9855
656,21,59,0.7468
657,21,59,0.7430
658,21,59,0.9735
659,21,59,0.8032
660,21,59,0.8040
661,21,59,0.8322
662,21,59,0.7233
663,21,59,0.8944
664,21,59,0.3074
665,21,59,0.8343
10,0,59,0.5917
11,0,59,0.3239
12,0,59,0.9526
13,0,59,0.9733
14,0,59,0.6985
15,0,59,0.7052
16,0,59,0.1993
17,0,59,0.6203
18,0,59,0.6399
19,0,59,0.9486
282,2,59,0.5979
283,2,59,0.9723
284,2,59,0.9745
285,2,59,0.9782
286,2,59,0.9837
287,2,59,0.6947
288,2,59,0.7968
289,2,59,0.9438
290,2,59,0.9637
536,7,19,0.4350
537,7,19,0.8413
538,7,19,0.4654
539,7,19,0.6650
540,7,19,0.6518
541,7,19,0.6121
542,7,19,0.2013
543,7,19,0.4227
544,7,19,0.9736
545,7,19,0.9796
666,21,59,0.5340
667,21,59,0.7552
668,21,59,0.8549
669,21,59,0.7934
670,21,59,0.7087
671,21,59,0.5984
672,21,59,0.9617
673,21,59,0.8164
674,21,59,0.8449
675,21,59,0.9671
20,0,59,0.6753
21,0,59,0.8440
22,0,59,0.9348
23,0,59,0.9350
24,0,59,0.3697
25,0,59,0.6446
26,0,59,0.6519
27,0,59,0.9336
28,0,59,0.8248
29,0,59,0.7443
291,2,19,0.1908
292,2,19,0.3650
293,2,19,0.5646
294,2,19,0.3596
295,2,19,0.6590
296,2,19,0.7522
297,2,19,0.4773
298,2,19,0.2586
299,2,19,0.3205
300,2,19,0.7525
546,7,19,0.8285
547,7,19,0.9451
548,7,19,0.5155
549,7,19,0.6551
550,7,19,0.2704
551,7,19,0.7221
552,7,19,0.1158
553,7,19,0.4836
554,7,19,0.5781
555,7,19,0.8914
676,21,19,0.8282
677,21,19,0.5846
678,21,19,0.7416
679,21,19,0.7678
680,21,19,0.6583
681,21,19,0.3581
682,21,19,0.2936
683,21,19,0.8445
684,21,19,0.2964
685,21,19,0.7089
30,0,59,0.7455
31,0,59,0.8510
32,0,59,0.4857
33,0,59,0.8783
34,0,59,0.7455
35,0,59,0.6610
36,0,59,0.3236
37,0,59,0.3064
38,0,59,0.8348
39,0,59,0.8857
301,2,19,0.3009
302,2,19,0.6370
303,2,19,0.2341
304,2,19,0.6752
305,2,19,0.2680
556,7,19,0.7692
557,7,19,0.8761
558,7,19,0.7932
559,7,19,0.9643
560,7,19,0.9812
561,7,19,0.9893
562,7,19,0.9876
563,7,19,0.9891
564,7,19,0.9904
565,7,19,0.9896
686,21,19,0.9364
687,21,19,0.8000
688,21,19,0.9369
689,21,19,0.9756
690,21,19,0.0296
691,21,19,0.8207
692,21,19,0.7005
693,21,19,0.6543
694,21,19,0.1703
695,21,19,0.7405
40,0,59,0.6281
41,0,59,0.3366
42,0,59,0.9694
43,0,59,0.9848
44,0,59,0.7773
45,0,59,0.5485
46,0,59,0.8695
47,0,59,0.9587
48,0,59,0.2365
49,0,59,0.3086
306,2,19,0.3215
307,2,19,0.8093
308,2,19,0.9146
309,2,19,0.8038
310,2,19,0.4942
311,2,19,0.6335
312,2,19,0.6354
313,2,19,0.9703
314,2,19,0.0257
315,2,19,0.5975
566,7,19,0.2091
567,7,19,0.6573
568,7,19,0.9608
569,7,19,0.9866
570,7,19,0.9903
571,7,19,0.9902
572,7,19,0.9885
573,7,19,0.9910
574,7,19,0.9923
