ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8382
1,210,132,0.6404
2,210,132,0.9403
3,210,132,0.9650
4,210,132,0.5286
5,210,132,0.5393
6,210,132,0.7310
7,210,132,0.9740
8,210,132,0.3326
9,210,132,0.2939
967,211,132,0.9521
1411,212,132,0.9474
1412,212,132,0.9294
1413,212,132,0.9811
1414,212,132,0.9852
1415,212,132,0.6370
1416,212,132,0.9794
1417,212,132,0.9026
1418,212,132,0.9753
1419,212,132,0.7962
1420,212,132,0.9601
1641,213,132,0.8734
1642,213,132,0.9572
1643,213,132,0.0448
1644,213,132,0.9655
1645,213,132,0.2903
1646,213,132,0.9356
1647,213,132,0.7244
1648,213,132,0.8630
1649,213,132,0.6505
1650,213,132,0.7738
10,210,132,0.8988
11,210,132,0.9662
12,210,132,0.1150
13,210,132,0.4588
14,210,132,0.3335
15,210,132,0.8970
16,210,132,0.9850
17,210,132,0.7822
18,210,132,0.9875
19,210,132,0.9958
968,211,132,0.8888
969,211,132,0.9594
970,211,132,0.9720
971,211,132,0.3534
972,211,132,0.6896
973,211,132,0.9791
974,211,132,0.7139
975,211,132,0.5083
976,211,132,0.3987
977,211,132,0.9409
1421,212,132,0.9529
1422,212,132,0.9118
1423,212,132,0.2045
1424,212,132,0.9436
1651,213,132,0.9566
20,210,132,0.9377
21,210,132,0.8810
22,210,132,0.0716
23,210,132,0.2261
978,211,132,0.9171
979,211,132,0.4353
980,211,132,0.9589
981,211,132,0.7771
982,211,132,0.2580
983,211,132,0.9788
984,211,132,0.9747
985,211,132,0.4978
986,211,132,0.4806
987,211,132,0.9788
1425,212,132,0.9376
1426,212,132,0.9693
1427,212,132,0.9745
1428,212,132,0.9626
1429,212,132,0.9115
1430,212,132,0.9509
1431,212,132,0.9192
1432,212,132,0.9821
1433,212,132,0.0197
1434,212,132,0.8429
1652,213,132,0.9697
24,210,132,0.8718
25,210,132,0.9811
26,210,132,0.9547
27,210,132,0.8079
28,210,132,0.9780
29,210,132,0.9759
30,210,132,0.7876
31,210,132,0.9772
32,210,132,0.9207
33,210,132,0.4157
988,211,132,0.9665
989,211,132,0.7547
990,211,132,0.9749
991,211,132,0.1415
992,211,132,0.4808
1435,212,132,0.8371
1436,212,132,0.9649
1437,212,132,0.9713
1438,212,132,0.9744
1439,212,132,0.9101
1440,212,132,0.6989
1441,212,132,0.9148
1442,212,132,0.7267
1443,212,132,0.7455
1444,212,132,0.9058
1653,213,132,0.4809
1654,213,132,0.9592
1655,213,132,0.1936
1656,213,132,0.9277
34,210,132,0.7391
35,210,132,0.8656
36,210,132,0.3930
37,210,132,0.9406
38,210,132,0.0912
39,210,132,0.3454
993,211,132,0.6047
994,211,132,0.9348
995,211,132,0.6661
996,211,132,0.0932
997,211,132,0.1296
1445,212,132,0.7592
1446,212,132,0.9427
1447,212,132,0.3497
1448,212,132,0.3298
1449,212,132,0.9733
1657,213,132,0.9403
1658,213,132,0.9637
1659,213,132,0.9625
1660,213,132,0.4711
