ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8990
1,0,59,0.8632
2,0,59,0.9886
3,0,59,0.9113
4,0,59,0.9459
5,0,59,0.9834
6,0,59,0.9775
7,0,59,0.9511
8,0,59,0.9704
9,0,59,0.0258
272,21,59,0.7146
273,21,59,0.8863
274,21,59,0.9673
275,21,59,0.7085
276,21,59,0.8041
277,21,59,0.9604
278,21,59,0.8368
279,21,59,0.6380
280,21,59,0.2886
281,21,59,0.9885
791,30,59,0.1160
792,30,59,0.9647
793,30,59,0.9278
794,30,59,0.6742
795,30,59,0.0184
796,30,59,0.7825
797,30,59,0.6900
798,30,59,0.9935
799,30,59,0.9827
800,30,59,0.9870
900,32,59,0.9560
901,32,59,0.2925
902,32,59,0.5566
903,32,59,0.9755
904,32,59,0.9943
905,32,59,0.9800
906,32,59,0.9630
907,32,59,0.9960
908,32,59,0.7827
909,32,59,0.0439
10,0,59,0.7171
11,0,59,0.5220
12,0,59,0.9952
13,0,59,0.9743
14,0,59,0.9064
15,0,59,0.8735
16,0,59,0.1155
17,0,59,0.9099
18,0,59,0.5453
19,0,59,0.9774
282,21,59,0.7605
283,21,59,0.9213
284,21,59,0.7680
285,21,59,0.9659
286,21,59,0.7520
287,21,59,0.1877
288,21,59,0.9845
289,21,59,0.9886
290,21,59,0.9355
291,21,59,0.9959
801,30,19,0.4634
802,30,19,0.4541
803,30,19,0.6573
804,30,19,0.9835
805,30,19,0.9982
806,30,19,0.9987
807,30,19,0.9991
808,30,19,0.9988
809,30,19,0.9991
810,30,19,0.9988
910,32,59,0.9451
911,32,59,0.0290
912,32,59,0.8074
913,32,59,0.9144
914,32,59,0.9397
915,32,59,0.0647
916,32,59,0.1790
917,32,59,0.9264
918,32,59,0.9151
919,32,59,0.9300
20,0,59,0.8876
21,0,59,0.9711
22,0,59,0.9903
23,0,59,0.9431
24,0,59,0.6714
25,0,59,0.5338
26,0,59,0.8871
27,0,59,0.9719
28,0,59,0.9821
29,0,59,0.9704
292,21,19,0.7668
293,21,19,0.7168
294,21,19,0.9791
295,21,19,0.7949
296,21,19,0.9354
297,21,19,0.1878
298,21,19,0.4113
299,21,19,0.8302
300,21,19,0.0408
301,21,19,0.9689
811,30,19,0.3690
812,30,19,0.5338
813,30,19,0.8087
814,30,19,0.8305
815,30,19,0.9671
816,30,19,0.8171
817,30,19,0.9600
818,30,19,0.9914
819,30,19,0.9902
820,30,19,0.9772
920,32,59,0.3994
921,32,59,0.5224
922,32,59,0.5313
923,32,59,0.6886
924,32,59,0.9237
925,32,59,0.1341
926,32,59,0.0716
927,32,59,0.6476
928,32,59,0.7925
929,32,59,0.9750
30,0,59,0.9132
31,0,59,0.9739
32,0,59,0.5877
33,0,59,0.6606
34,0,59,0.9080
35,0,59,0.7736
36,0,59,0.3739
37,0,59,0.2575
38,0,59,0.9858
39,0,59,0.8810
302,21,19,0.9433
303,21,19,0.9616
304,21,19,0.8242
305,21,19,0.9903
306,21,19,0.0863
307,21,19,0.9824
308,21,19,0.9642
309,21,19,0.6101
310,21,19,0.1675
311,21,19,0.9715
821,30,19,0.8731
822,30,19,0.0195
823,30,19,0.9078
824,30,19,0.9639
825,30,19,0.0142
826,30,19,0.5990
827,30,19,0.6626
828,30,19,0.7080
829,30,19,0.2693
830,30,19,0.1688
930,32,19,0.0631
931,32,19,0.5215
932,32,19,0.7481
933,32,19,0.2802
934,32,19,0.7571
935,32,19,0.7986
936,32,19,0.9735
937,32,19,0.1046
