ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8330
1,210,132,0.8347
2,210,132,0.9021
3,210,132,0.9671
4,210,132,0.4123
5,210,132,0.6374
6,210,132,0.6830
7,210,132,0.9497
8,210,132,0.2411
9,210,132,0.4364
967,211,132,0.9669
1411,212,132,0.9398
1412,212,132,0.9595
1413,212,132,0.9752
1414,212,132,0.9826
1415,212,132,0.6415
1416,212,132,0.9714
1417,212,132,0.9142
1418,212,132,0.9685
1419,212,132,0.6283
1420,212,132,0.9532
1641,213,132,0.7800
1642,213,132,0.9582
1643,213,132,0.0346
1644,213,132,0.9674
1645,213,132,0.1052
1646,213,132,0.9628
1647,213,132,0.9089
1648,213,132,0.9182
1649,213,132,0.4222
1650,213,132,0.7508
10,210,132,0.8827
11,210,132,0.9509
12,210,132,0.1702
13,210,132,0.4436
14,210,132,0.3491
15,210,132,0.8461
16,210,132,0.9806
17,210,132,0.5746
18,210,132,0.9505
19,210,132,0.9846
968,211,132,0.9254
969,211,132,0.9654
970,211,132,0.9629
971,211,132,0.5578
972,211,132,0.3124
973,211,132,0.9650
974,211,132,0.6895
975,211,132,0.5529
976,211,132,0.4220
977,211,132,0.8980
1421,212,132,0.9605
1422,212,132,0.5969
1423,212,132,0.4252
1424,212,132,0.9193
1651,213,132,0.9457
20,210,132,0.8944
21,210,132,0.9091
22,210,132,0.0442
23,210,132,0.1259
978,211,132,0.8371
979,211,132,0.6169
980,211,132,0.9641
981,211,132,0.8856
982,211,132,0.3919
983,211,132,0.9549
984,211,132,0.9624
985,211,132,0.4538
986,211,132,0.4239
987,211,132,0.9421
1425,212,132,0.8963
1426,212,132,0.9457
1427,212,132,0.9606
1428,212,132,0.9395
1429,212,132,0.9503
1430,212,132,0.9573
1431,212,132,0.8589
1432,212,132,0.9362
1433,212,132,0.0294
1434,212,132,0.9340
1652,213,132,0.9218
24,210,132,0.8859
25,210,132,0.9687
26,210,132,0.9616
27,210,132,0.9279
28,210,132,0.9779
29,210,132,0.9662
30,210,132,0.8806
31,210,132,0.9707
32,210,132,0.8932
33,210,132,0.2021
988,211,132,0.9602
989,211,132,0.6739
990,211,132,0.9534
991,211,132,0.3480
992,211,132,0.8985
1435,212,132,0.8649
1436,212,132,0.9678
1437,212,132,0.9746
1438,212,132,0.9758
1439,212,132,0.8814
1440,212,132,0.7847
1441,212,132,0.9449
1442,212,132,0.7083
1443,212,132,0.4588
1444,212,132,0.8873
1653,213,132,0.4724
1654,213,132,0.9489
1655,213,132,0.1507
1656,213,132,0.9210
34,210,132,0.7648
35,210,132,0.7763
36,210,132,0.2956
37,210,132,0.9557
38,210,132,0.5614
39,210,132,0.2375
993,211,132,0.6085
994,211,132,0.9397
995,211,132,0.6236
996,211,132,0.0906
997,211,132,0.2043
1445,212,132,0.7803
1446,212,132,0.9234
1447,212,132,0.5122
1448,212,132,0.3376
1449,212,132,0.9463
1657,213,132,0.9165
1658,213,132,0.9543
1659,213,132,0.9632
1660,213,132,0.4591
1661,213,132,0.9599
1662,213,132,0.6642
1663,213,132,0.9370
1664,213,132,0.9279
1665,213,132,0.9710
1666,213,132,0.7916
40,210,132,0.9224
41,210,132,0.8238
42,210,132,0.9122
43,210,132,0.2960
998,211,132,0.9013
999,211,132,0.1060
1000,211,132,0.4570
1001,211,132,0.7572
1002,211,132,0.4520
1003,211,132,0.9097
1004,211,132,0.9705
1005,211,132,0.1198
1006,211,132,0.7963
1007,211,132,0.7274
1450,212,132,0.8997
1451,212,132,0.9611
1452,212,132,0.9725
1453,212,132,0.9633
1454,212,132,0.9594
1455,212,132,0.9788
1456,212,132,0.8001
1457,212,132,0.6460
1458,212,132,0.5407
1459,212,132,0.9638
1667,213,132,0.5077
1668,213,132,0.9541
1669,213,132,0.4346
1670,213,132,0.9590
1671,213,132,0.2818
1672,213,132,0.9531
1673,213,132,0.9799
1674,213,132,0.9785
1675,213,132,0.5693
1676,213,132,0.4887
44,210,132,0.8870
45,210,132,0.9407
46,210,132,0.9334
47,210,132,0.8918
48,210,132,0.9648
49,210,132,0.9490
50,210,132,0.9541
51,210,132,0.9681
52,210,132,0.9639
53,210,132,0.7271
1008,211,132,0.9553
1009,211,132,0.5074
1010,211,132,0.9668
1011,211,132,0.9646
1012,211,132,0.9579
1013,211,132,0.9774
1014,211,132,0.8399
1015,211,132,0.6331
1016,211,132,0.8979
1017,211,132,0.9022
1460,212,23,0.7733
1461,212,23,0.8836
1462,212,23,0.8283
1463,212,23,0.9567
1464,212,23,0.9747
1465,212,23,0.6294
1466,212,23,0.7545
1467,212,23,0.9575
1468,212,23,0.9673
1469,212,23,0.5954
1677,213,23,0.5020
1678,213,23,0.5934
1679,213,23,0.6897
1680,213,23,0.3108
1681,213,23,0.4832
1682,213,23,0.5093
1683,213,23,0.5503
1684,213,23,0.3706
1685,213,23,0.7161
1686,213,23,0.5973
54,210,23,0.9014
55,210,23,0.7333
56,210,23,0.4529
57,210,23,0.6257
58,210,23,0.7661
59,210,23,0.8754
60,210,23,0.9079
61,210,23,0.8641
62,210,23,0.9104
63,210,23,0.8925
1018,211,132,0.9559
1019,211,132,0.3501
1020,211,132,0.5651
1470,212,23,0.8925
1471,212,23,0.9423
1472,212,23,0.4983
1473,212,23,0.5154
1474,212,23,0.6100
1475,212,23,0.4742
1476,212,23,0.3545
1687,213,23,0.6733
1688,213,23,0.5041
1689,213,23,0.3742
1690,213,23,0.5117
1691,213,23,0.6123
1692,213,23,0.7137
1693,213,23,0.9415
1694,213,23,0.7622
1695,213,23,0.8455
1696,213,23,0.9115
64,210,23,0.8080
65,210,23,0.7389
66,210,23,0.9157
67,210,23,0.8758
1021,211,132,0.8383
1022,211,132,0.7474
1023,211,132,0.7869
1024,211,132,0.5884
1477,212,23,0.6506
1478,212,23,0.6481
1697,213,23,0.7692
1698,213,23,0.7338
68,210,23,0.8450
69,210,23,0.5647
70,210,23,0.6724
1025,211,132,0.9291
1026,211,132,0.8674
1027,211,132,0.1225
1028,211,132,0.8456
1029,211,132,0.0309
1479,212,23,0.9024
1480,212,23,0.9685
1481,212,23,0.9671
1482,212,23,0.9183
1483,212,23,0.6818
1484,212,23,0.4487
1485,212,23,0.9487
1486,212,23,0.9706
1487,212,23,0.7935
1488,212,23,0.9656
1699,213,23,0.8405
1700,213,23,0.7639
71,210,23,0.6547
72,210,23,0.6714
1030,211,132,0.5985
1031,211,132,0.9442
1032,211,132,0.7108
1033,211,132,0.3889
1034,211,132,0.8671
1035,211,132,0.4780
1036,211,132,0.5492
1037,211,132,0.9412
1038,211,132,0.6518
1039,211,132,0.9530
1489,212,107,0.6858
1490,212,107,0.6002
1491,212,107,0.9529
1492,212,107,0.9650
1493,212,107,0.9672
1494,212,107,0.9699
1495,212,107,0.4015
1496,212,107,0.7961
1497,212,107,0.9197
1701,213,23,0.8434
1702,213,23,0.7884
73,210,23,0.9249
74,210,23,0.4962
75,210,23,0.7485
1040,211,132,0.4717
1041,211,132,0.9457
1042,211,132,0.8112
1043,211,132,0.1679
1044,211,132,0.4455
1498,212,43,0.9520
1499,212,43,0.5995
1500,212,43,0.7570
1501,212,43,0.9625
1502,212,43,0.8878
1503,212,43,0.3941
1504,212,43,0.4043
1505,212,43,0.6705
1506,212,43,0.6715
1703,213,23,0.5545
1704,213,23,0.7169
76,210,23,0.9100
77,210,23,0.5416
78,210,23,0.9604
79,210,23,0.9711
80,210,23,0.9736
81,210,23,0.7012
82,210,23,0.5268
1045,211,132,0.6523
1046,211,132,0.9483
1047,211,132,0.9723
1048,211,132,0.9148
1049,211,132,0.5484
1050,211,132,0.3374
1507,212,43,0.9290
1508,212,43,0.9689
1509,212,43,0.8281
