ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8531
1,0,59,0.9461
2,0,59,0.9830
3,0,59,0.7572
4,0,59,0.7833
5,0,59,0.9752
6,0,59,0.9773
7,0,59,0.7529
8,0,59,0.9580
9,0,59,0.0621
272,21,59,0.8159
273,21,59,0.8267
274,21,59,0.9344
275,21,59,0.8586
276,21,59,0.9005
277,21,59,0.9375
278,21,59,0.5150
279,21,59,0.6855
280,21,59,0.4474
281,21,59,0.8989
791,30,59,0.6943
792,30,59,0.9511
793,30,59,0.9126
794,30,59,0.8043
795,30,59,0.0212
796,30,59,0.7332
797,30,59,0.8592
798,30,59,0.9821
799,30,59,0.9500
800,30,59,0.9834
900,32,59,0.9686
901,32,59,0.1947
902,32,59,0.6738
903,32,59,0.8715
904,32,59,0.9674
905,32,59,0.9632
906,32,59,0.9521
907,32,59,0.9825
908,32,59,0.8343
909,32,59,0.2132
10,0,59,0.6995
11,0,59,0.4608
12,0,59,0.9758
13,0,59,0.9841
14,0,59,0.8785
15,0,59,0.5277
16,0,59,0.2283
17,0,59,0.8476
18,0,59,0.5400
19,0,59,0.9521
282,21,59,0.8028
283,21,59,0.9732
284,21,59,0.9331
285,21,59,0.8200
286,21,59,0.9673
287,21,59,0.4676
288,21,59,0.9185
289,21,59,0.9545
290,21,59,0.7978
291,21,59,0.9817
801,30,19,0.3163
802,30,19,0.3141
803,30,19,0.3348
804,30,19,0.7054
805,30,19,0.9617
806,30,19,0.9832
807,30,19,0.9888
808,30,19,0.9869
809,30,19,0.9895
810,30,19,0.9877
910,32,59,0.8767
911,32,59,0.0430
912,32,59,0.1685
913,32,59,0.7354
914,32,59,0.9423
915,32,59,0.3842
916,32,59,0.6831
917,32,59,0.9002
918,32,59,0.7846
919,32,59,0.9693
20,0,59,0.7702
21,0,59,0.9390
22,0,59,0.9715
23,0,59,0.8707
24,0,59,0.4928
25,0,59,0.6389
26,0,59,0.8267
27,0,59,0.9572
28,0,59,0.9352
29,0,59,0.6734
292,21,19,0.8899
293,21,19,0.6218
294,21,19,0.7495
295,21,19,0.8492
296,21,19,0.6989
297,21,19,0.2432
298,21,19,0.3654
299,21,19,0.7662
300,21,19,0.2268
301,21,19,0.5665
811,30,19,0.6956
812,30,19,0.6191
813,30,19,0.8584
814,30,19,0.8879
815,30,19,0.9395
816,30,19,0.9380
817,30,19,0.9684
818,30,19,0.9591
819,30,19,0.9540
820,30,19,0.9561
920,32,59,0.6409
921,32,59,0.5004
922,32,59,0.7949
923,32,59,0.8778
924,32,59,0.9120
925,32,59,0.0849
