ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9410
1,4,59,0.3639
2,4,59,0.9536
3,4,59,0.8299
4,4,59,0.7560
5,4,59,0.9656
6,4,59,0.9767
7,4,59,0.3634
8,4,59,0.9533
9,4,59,0.5166
20,7,59,0.7456
21,7,59,0.9499
22,7,59,0.8239
23,7,59,0.9175
24,7,59,0.6331
25,7,59,0.4115
26,7,59,0.9193
27,7,59,0.9466
28,7,59,0.9804
149,15,59,0.1521
150,15,59,0.4005
151,15,59,0.6037
152,15,59,0.9572
153,15,59,0.9501
154,15,59,0.9789
155,15,59,0.9788
156,15,59,0.6910
157,15,59,0.9774
245,22,59,0.7016
246,22,59,0.8126
247,22,59,0.9069
248,22,59,0.3619
249,22,59,0.8787
250,22,59,0.8755
251,22,59,0.9469
252,22,59,0.9807
253,22,59,0.6750
254,22,59,0.3038
10,4,19,0.7916
11,4,19,0.9216
12,4,19,0.9453
13,4,19,0.9160
14,4,19,0.9749
15,4,19,0.9811
16,4,19,0.9808
17,4,19,0.9760
18,4,19,0.0203
19,4,19,0.9731
29,7,19,0.5621
30,7,19,0.9451
31,7,19,0.3455
32,7,19,0.5704
33,7,19,0.7611
34,7,19,0.5899
35,7,19,0.0952
36,7,19,0.4402
37,7,19,0.9589
38,7,19,0.9819
158,15,19,0.7163
159,15,19,0.9155
160,15,19,0.9137
161,15,19,0.8209
162,15,19,0.4130
163,15,19,0.8681
164,15,19,0.7953
165,15,19,0.7597
255,22,59,0.8150
256,22,59,0.2806
257,22,59,0.5466
258,22,59,0.9516
259,22,59,0.8146
260,22,59,0.9796
261,22,59,0.9819
262,22,59,0.9817
39,7,19,0.9043
40,7,19,0.9056
41,7,19,0.5192
42,7,19,0.6667
43,7,19,0.3733
44,7,19,0.9295
45,7,19,0.1165
46,7,19,0.8277
47,7,19,0.3598
48,7,19,0.7050
166,15,19,0.1757
167,15,19,0.4752
168,15,19,0.9469
169,15,19,0.9701
170,15,19,0.9773
171,15,19,0.7249
172,15,19,0.1422
173,15,19,0.2916
174,15,19,0.4138
263,22,19,0.6148
264,22,19,0.6690
265,22,19,0.2565
266,22,19,0.3836
267,22,19,0.5478
268,22,19,0.9096
269,22,19,0.9709
270,22,19,0.2405
271,22,19,0.9640
272,22,19,0.7300
344,31,59,0.8543
345,31,59,0.9120
346,31,59,0.9807
347,31,59,0.5495
348,31,59,0.9508
349,31,59,0.9603
350,31,59,0.9582
351,31,59,0.5978
352,31,59,0.6916
353,31,59,0.4801
49,7,19,0.7087
50,7,19,0.9552
51,7,19,0.7069
52,7,19,0.7531
53,7,19,0.9321
54,7,19,0.9777
55,7,19,0.9879
56,7,19,0.9889
57,7,19,0.9912
58,7,19,0.9913
175,15,19,0.7806
176,15,19,0.9142
177,15,19,0.6330
178,15,19,0.7371
179,15,19,0.9567
180,15,19,0.1098
181,15,19,0.8884
182,15,19,0.9480
183,15,19,0.2393
184,15,19,0.4763
273,22,19,0.9418
274,22,19,0.9496
275,22,19,0.4625
276,22,19,0.6730
354,31,59,0.9243
355,31,59,0.4975
356,31,59,0.6349
357,31,59,0.8055
358,31,59,0.9692
359,31,59,0.9065
360,31,59,0.5725
361,31,59,0.0847
362,31,59,0.8860
59,7,19,0.0523
60,7,19,0.3588
61,7,19,0.8755
62,7,19,0.9576
63,7,19,0.9868
64,7,19,0.9825
65,7,19,0.9738
66,7,19,0.9913
67,7,19,0.9906
68,7,19,0.9904
185,15,19,0.9239
186,15,19,0.9379
187,15,19,0.9889
188,15,19,0.9646
189,15,19,0.9870
190,15,19,0.9606
191,15,19,0.3721
192,15,19,0.9380
193,15,19,0.3244
194,15,19,0.8910
277,22,19,0.7099
278,22,19,0.7931
279,22,19,0.7422
280,22,19,0.8779
281,22,19,0.8539
282,22,19,0.1830
363,31,59,0.4328
364,31,59,0.6776
365,31,59,0.9131
366,31,59,0.6534
367,31,59,0.6188
368,31,59,0.4052
369,31,59,0.0861
69,7,19,0.7049
70,7,19,0.0786
71,7,19,0.8196
72,7,19,0.8565
73,7,19,0.9763
74,7,19,0.9890
75,7,19,0.9919
76,7,19,0.9886
77,7,19,0.9915
78,7,19,0.9917
195,15,19,0.8044
196,15,19,0.5345
197,15,19,0.8977
198,15,19,0.6782
199,15,19,0.9613
200,15,19,0.8348
201,15,19,0.4508
202,15,19,0.6422
203,15,19,0.8992
204,15,19,0.9607
283,22,19,0.7189
284,22,19,0.6983
285,22,19,0.3682
286,22,19,0.9328
287,22,19,0.4792
288,22,19,0.1674
289,22,19,0.8759
290,22,19,0.6512
291,22,19,0.6736
292,22,19,0.1683
370,31,59,0.9169
371,31,59,0.9375
372,31,59,0.7361
373,31,59,0.9303
374,31,59,0.8303
375,31,59,0.9546
376,31,59,0.7229
377,31,59,0.6092
378,31,59,0.3444
379,31,59,0.9593
79,7,19,0.8538
80,7,19,0.6953
81,7,19,0.9522
82,7,19,0.9810
83,7,19,0.9872
84,7,19,0.9889
85,7,19,0.9910
86,7,19,0.9887
87,7,19,0.9920
88,7,19,0.9903
205,15,19,0.8438
206,15,19,0.8950
207,15,19,0.7169
208,15,19,0.9733
209,15,19,0.8288
210,15,19,0.4324
211,15,19,0.3302
212,15,19,0.0692
213,15,19,0.9534
214,15,19,0.9673
293,22,19,0.1046
294,22,19,0.6050
380,31,19,0.3644
381,31,19,0.3978
382,31,19,0.5672
383,31,19,0.7431
89,7,19,0.8816
90,7,19,0.9859
91,7,19,0.9650
92,7,19,0.9919
93,7,19,0.9896
94,7,19,0.9776
95,7,19,0.9910
96,7,19,0.9890
97,7,19,0.9900
98,7,19,0.9910
215,15,19,0.5134
216,15,19,0.4490
217,15,19,0.6791
218,15,19,0.8886
219,15,19,0.9471
220,15,19,0.9745
221,15,19,0.9818
222,15,19,0.9837
223,15,19,0.9837
224,15,19,0.9855
295,22,19,0.7626
296,22,19,0.4980
297,22,19,0.9452
298,22,19,0.3565
299,22,19,0.9713
300,22,19,0.8613
301,22,19,0.9773
302,22,19,0.9661
303,22,19,0.2817
304,22,19,0.9649
384,31,19,0.6723
385,31,19,0.8971
386,31,19,0.9550
387,31,19,0.9678
388,31,19,0.9721
389,31,19,0.9860
390,31,19,0.9533
391,31,19,0.9770
392,31,19,0.9095
393,31,19,0.5144
99,7,19,0.0555
100,7,19,0.8099
101,7,19,0.9104
102,7,19,0.9518
103,7,19,0.9817
104,7,19,0.9861
105,7,19,0.9861
106,7,19,0.9852
107,7,19,0.9870
108,7,19,0.9857
225,15,19,0.1592
226,15,19,0.3675
227,15,19,0.5459
228,15,19,0.6348
229,15,19,0.6509
230,15,19,0.6993
231,15,19,0.8716
232,15,19,0.8231
233,15,19,0.9267
234,15,19,0.8424
305,22,19,0.8023
306,22,19,0.6234
307,22,19,0.9401
308,22,19,0.4146
394,33,59,0.9238
395,33,59,0.7895
396,33,59,0.9721
397,33,59,0.9843
398,33,59,0.9542
399,33,59,0.9706
400,33,59,0.3839
401,33,59,0.1589
402,33,59,0.2486
109,7,19,0.8228
110,7,19,0.5460
111,7,19,0.5830
112,7,19,0.4751
113,7,19,0.6477
114,7,19,0.5352
115,7,19,0.9694
116,7,19,0.9875
117,7,19,0.9900
118,7,19,0.9902
235,15,19,0.8008
236,15,19,0.9348
237,15,19,0.9319
238,15,19,0.9311
239,15,19,0.9419
240,15,19,0.2983
241,15,19,0.5157
242,15,19,0.9270
243,15,19,0.9371
244,15,19,0.6771
309,22,19,0.7391
310,22,19,0.9125
311,22,19,0.7669
312,22,19,0.7823
313,22,19,0.7247
314,22,19,0.7142
315,22,19,0.7499
316,22,19,0.9211
317,22,19,0.6436
318,22,19,0.9262
403,33,59,0.8609
404,33,59,0.9564
405,33,59,0.9656
406,33,59,0.2153
407,33,59,0.5030
119,7,19,0.9279
120,7,19,0.5209
121,7,19,0.3392
122,7,19,0.5462
123,7,19,0.8495
124,7,19,0.5283
125,7,19,0.9689
126,7,19,0.9726
127,7,19,0.3993
128,7,19,0.7351
319,22,19,0.9359
320,22,19,0.5775
321,22,19,0.7766
322,22,19,0.6246
323,22,19,0.1534
324,22,19,0.3410
325,22,19,0.2344
408,33,59,0.9221
409,33,59,0.9521
410,33,59,0.9804
411,33,59,0.8854
412,33,59,0.9246
413,33,59,0.9449
414,33,59,0.6776
415,33,59,0.2921
416,33,59,0.9554
417,33,59,0.8146
457,37,59,0.7236
458,37,59,0.9180
459,37,59,0.9352
460,37,59,0.1955
461,37,59,0.6453
462,37,59,0.9687
463,37,59,0.6764
464,37,59,0.7216
465,37,59,0.9354
466,37,59,0.4908
129,7,19,0.7219
130,7,19,0.7671
131,7,19,0.5013
132,7,19,0.6838
133,7,19,0.7925
134,7,19,0.9732
135,7,19,0.9679
136,7,19,0.4792
137,7,19,0.9752
138,7,19,0.9667
326,22,19,0.8452
327,22,19,0.9602
328,22,19,0.9170
329,22,19,0.8075
330,22,19,0.9265
331,22,19,0.3132
332,22,19,0.2708
333,22,19,0.1568
418,33,19,0.7005
419,33,19,0.9704
420,33,19,0.9816
421,33,19,0.2120
422,33,19,0.7523
423,33,19,0.6867
424,33,19,0.4604
425,33,19,0.9246
426,33,19,0.8863
467,37,59,0.8965
468,37,59,0.7189
469,37,59,0.3380
139,7,19,0.7471
140,7,19,0.9763
141,7,19,0.6793
142,7,19,0.8463
143,7,19,0.9564
144,7,19,0.9845
145,7,19,0.9853
146,7,19,0.9834
147,7,19,0.9882
148,7,19,0.9732
334,22,19,0.9203
335,22,19,0.9044
336,22,19,0.9806
337,22,19,0.5489
338,22,19,0.9783
339,22,19,0.4645
340,22,19,0.9697
341,22,19,0.9330
342,22,19,0.7181
343,22,19,0.9631
427,33,19,0.7353
428,33,19,0.9532
429,33,19,0.9539
430,33,19,0.8366
431,33,19,0.9747
432,33,19,0.8462
433,33,19,0.7495
434,33,19,0.0609
435,33,19,0.0999
470,37,59,0.8252
471,37,59,0.0702
472,37,59,0.9677
473,37,59,0.9375
474,37,59,0.5249
475,37,59,0.9529
476,37,59,0.8351
477,37,59,0.9024
478,37,59,0.9128
479,37,59,0.6503
436,33,19,0.7778
437,33,19,0.9553
438,33,19,0.5783
439,33,19,0.6863
440,33,19,0.2770
441,33,19,0.4989
442,33,19,0.2731
443,33,19,0.8931
444,33,19,0.9060
445,33,19,0.2484
480,37,59,0.7328
481,37,59,0.9589
482,37,59,0.5080
483,37,59,0.3084
484,37,59,0.7024
567,38,59,0.8442
568,38,59,0.0611
569,38,59,0.9259
570,38,59,0.6067
571,38,59,0.8993
572,38,59,0.4803
573,38,59,0.3055
604,43,59,0.6350
605,43,59,0.8978
606,43,59,0.7043
607,43,59,0.7409
608,43,59,0.5532
609,43,59,0.5729
610,43,59,0.1934
611,43,59,0.8432
612,43,59,0.7833
613,43,59,0.8730
446,33,19,0.5820
447,33,19,0.9751
448,33,19,0.9247
449,33,19,0.9783
450,33,19,0.9057
451,33,19,0.9771
452,33,19,0.9492
453,33,19,0.9211
454,33,19,0.9063
455,33,19,0.4897
485,37,59,0.8511
486,37,59,0.5683
487,37,59,0.6656
488,37,59,0.6639
489,37,59,0.9355
490,37,59,0.9381
491,37,59,0.9568
492,37,59,0.8636
493,37,59,0.4070
494,37,59,0.9311
574,38,59,0.8243
575,38,59,0.7723
576,38,59,0.9151
577,38,59,0.8420
578,38,59,0.9107
579,38,59,0.9677
580,38,59,0.2650
581,38,59,0.6391
