ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9586
1,4,59,0.3133
2,4,59,0.9764
3,4,59,0.8064
4,4,59,0.5810
5,4,59,0.9902
6,4,59,0.9636
7,4,59,0.4495
8,4,59,0.9461
9,4,59,0.4619
20,7,59,0.7694
21,7,59,0.9469
22,7,59,0.8530
23,7,59,0.9234
24,7,59,0.7230
25,7,59,0.4305
26,7,59,0.9635
27,7,59,0.9670
28,7,59,0.9601
149,15,59,0.2166
150,15,59,0.4425
151,15,59,0.6703
152,15,59,0.9703
153,15,59,0.9786
154,15,59,0.9804
155,15,59,0.9771
156,15,59,0.7550
157,15,59,0.9755
245,22,59,0.6740
246,22,59,0.1667
247,22,59,0.7891
248,22,59,0.4026
249,22,59,0.9309
250,22,59,0.7677
251,22,59,0.9296
252,22,59,0.9978
253,22,59,0.6947
254,22,59,0.8327
10,4,19,0.7937
11,4,19,0.8722
12,4,19,0.9280
13,4,19,0.9265
14,4,19,0.9794
15,4,19,0.9752
16,4,19,0.9617
17,4,19,0.9689
18,4,19,0.0028
19,4,19,0.9743
29,7,19,0.5429
30,7,19,0.9771
31,7,19,0.3316
32,7,19,0.6867
33,7,19,0.7387
34,7,19,0.5757
35,7,19,0.0942
36,7,19,0.4876
37,7,19,0.8802
38,7,19,0.9745
158,15,19,0.7700
159,15,19,0.8989
160,15,19,0.9320
161,15,19,0.7162
162,15,19,0.3339
163,15,19,0.8123
164,15,19,0.6229
165,15,19,0.7553
255,22,59,0.7953
256,22,59,0.2176
257,22,59,0.6088
258,22,59,0.9462
259,22,59,0.8306
260,22,59,0.9885
261,22,59,0.9792
262,22,59,0.9730
39,7,19,0.9216
40,7,19,0.9046
41,7,19,0.4860
42,7,19,0.7425
43,7,19,0.4066
44,7,19,0.9206
45,7,19,0.0721
46,7,19,0.8494
47,7,19,0.3384
48,7,19,0.7249
166,15,19,0.2081
167,15,19,0.4108
168,15,19,0.9774
169,15,19,0.9643
170,15,19,0.9789
171,15,19,0.8316
172,15,19,0.2586
173,15,19,0.2350
174,15,19,0.4148
263,22,19,0.7451
264,22,19,0.5758
265,22,19,0.2497
266,22,19,0.0964
267,22,19,0.4703
268,22,19,0.9254
269,22,19,0.9615
270,22,19,0.2843
271,22,19,0.9869
272,22,19,0.7982
344,31,59,0.9177
345,31,59,0.8772
346,31,59,0.9945
347,31,59,0.5359
348,31,59,0.9899
349,31,59,0.9788
350,31,59,0.9879
351,31,59,0.5694
352,31,59,0.7487
353,31,59,0.5233
49,7,19,0.6620
50,7,19,0.8121
51,7,19,0.5530
52,7,19,0.7008
53,7,19,0.8177
54,7,19,0.9726
55,7,19,0.9713
56,7,19,0.9920
57,7,19,0.9927
58,7,19,0.9957
175,15,19,0.8834
176,15,19,0.9175
177,15,19,0.6251
178,15,19,0.7796
179,15,19,0.9587
180,15,19,0.1896
181,15,19,0.8049
182,15,19,0.9704
183,15,19,0.4281
184,15,19,0.5533
273,22,19,0.9668
274,22,19,0.9504
275,22,19,0.6590
276,22,19,0.6625
354,31,59,0.9434
355,31,59,0.4866
356,31,59,0.7207
357,31,59,0.8332
358,31,59,0.9850
359,31,59,0.8159
360,31,59,0.5767
361,31,59,0.1646
362,31,59,0.9352
59,7,19,0.0630
60,7,19,0.3520
61,7,19,0.9756
62,7,19,0.9376
63,7,19,0.9950
64,7,19,0.9830
65,7,19,0.9586
66,7,19,0.9858
67,7,19,0.9948
68,7,19,0.9956
185,15,19,0.9216
186,15,19,0.8352
187,15,19,0.9780
188,15,19,0.9833
189,15,19,0.9750
190,15,19,0.9226
191,15,19,0.2052
192,15,19,0.9161
193,15,19,0.4644
194,15,19,0.7628
277,22,19,0.7689
278,22,19,0.8518
279,22,19,0.7637
280,22,19,0.8604
281,22,19,0.8611
282,22,19,0.1535
363,31,59,0.4291
364,31,59,0.7699
365,31,59,0.9393
366,31,59,0.6458
367,31,59,0.7184
368,31,59,0.5003
369,31,59,0.0832
69,7,19,0.6859
70,7,19,0.1131
71,7,19,0.9163
72,7,19,0.9065
73,7,19,0.9910
74,7,19,0.9926
75,7,19,0.9969
76,7,19,0.9965
77,7,19,0.9934
78,7,19,0.9928
195,15,19,0.7416
196,15,19,0.3110
197,15,19,0.9301
198,15,19,0.6221
199,15,19,0.9873
200,15,19,0.8739
201,15,19,0.4592
202,15,19,0.6653
203,15,19,0.9016
204,15,19,0.9421
283,22,19,0.7123
284,22,19,0.7343
285,22,19,0.4022
286,22,19,0.9663
287,22,19,0.5469
288,22,19,0.0467
289,22,19,0.9085
290,22,19,0.7672
291,22,19,0.8104
292,22,19,0.0790
370,31,59,0.9107
371,31,59,0.9841
372,31,59,0.7750
373,31,59,0.8629
