ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8373
1,210,132,0.8105
2,210,132,0.9679
3,210,132,0.9923
4,210,132,0.4494
5,210,132,0.6925
6,210,132,0.8091
7,210,132,0.9647
8,210,132,0.1742
9,210,132,0.5418
967,211,132,0.9057
1411,212,132,0.9576
1412,212,132,0.8631
1413,212,132,0.9848
1414,212,132,0.9928
1415,212,132,0.4127
1416,212,132,0.9838
1417,212,132,0.9444
1418,212,132,0.9732
1419,212,132,0.8897
1420,212,132,0.9536
1641,213,132,0.6878
1642,213,132,0.9328
1643,213,132,0.0550
1644,213,132,0.9578
1645,213,132,0.1894
1646,213,132,0.9385
1647,213,132,0.6332
1648,213,132,0.9433
1649,213,132,0.7378
1650,213,132,0.8217
10,210,132,0.8893
11,210,132,0.9780
12,210,132,0.1208
13,210,132,0.2815
14,210,132,0.3371
15,210,132,0.8964
16,210,132,0.9927
17,210,132,0.5912
18,210,132,0.9790
19,210,132,0.9926
968,211,132,0.8852
969,211,132,0.9610
970,211,132,0.9798
971,211,132,0.2672
972,211,132,0.5286
973,211,132,0.9652
974,211,132,0.7557
975,211,132,0.4543
976,211,132,0.3846
977,211,132,0.7943
1421,212,132,0.9608
1422,212,132,0.7320
1423,212,132,0.1872
1424,212,132,0.9586
1651,213,132,0.9679
20,210,132,0.8336
21,210,132,0.7803
22,210,132,0.0488
23,210,132,0.3058
978,211,132,0.8146
979,211,132,0.6494
980,211,132,0.9780
981,211,132,0.8642
982,211,132,0.4290
983,211,132,0.9716
984,211,132,0.9867
985,211,132,0.5467
986,211,132,0.5663
987,211,132,0.9597
1425,212,132,0.8288
1426,212,132,0.9273
1427,212,132,0.9838
1428,212,132,0.9676
1429,212,132,0.9825
1430,212,132,0.9708
1431,212,132,0.9391
1432,212,132,0.9558
1433,212,132,0.0196
1434,212,132,0.7147
1652,213,132,0.9157
24,210,132,0.9021
25,210,132,0.9852
26,210,132,0.9464
27,210,132,0.9086
28,210,132,0.9917
29,210,132,0.9844
30,210,132,0.8201
31,210,132,0.9864
32,210,132,0.9039
33,210,132,0.2377
988,211,132,0.9692
989,211,132,0.8847
990,211,132,0.9456
991,211,132,0.4595
992,211,132,0.7327
1435,212,132,0.9139
1436,212,132,0.9667
1437,212,132,0.9786
1438,212,132,0.9880
1439,212,132,0.9388
1440,212,132,0.7154
1441,212,132,0.9691
1442,212,132,0.7724
1443,212,132,0.6441
1444,212,132,0.8907
1653,213,132,0.5697
1654,213,132,0.9263
1655,213,132,0.1335
1656,213,132,0.9531
34,210,132,0.8127
35,210,132,0.8697
36,210,132,0.2761
37,210,132,0.9642
38,210,132,0.3329
39,210,132,0.1348
993,211,132,0.6443
994,211,132,0.8518
995,211,132,0.8990
996,211,132,0.0266
997,211,132,0.2877
1445,212,132,0.7611
1446,212,132,0.9433
1447,212,132,0.5152
1448,212,132,0.1804
1449,212,132,0.9691
1657,213,132,0.9002
1658,213,132,0.9691
1659,213,132,0.9811
1660,213,132,0.6344
1661,213,132,0.9491
1662,213,132,0.4859
1663,213,132,0.8829
1664,213,132,0.8789
1665,213,132,0.9728
1666,213,132,0.8798
40,210,132,0.9332
41,210,132,0.9191
42,210,132,0.9661
43,210,132,0.2329
998,211,132,0.7809
999,211,132,0.3772
1000,211,132,0.3120
1001,211,132,0.7776
1002,211,132,0.4293
1003,211,132,0.7700
1004,211,132,0.9800
1005,211,132,0.3265
1006,211,132,0.8047
1007,211,132,0.6204
1450,212,132,0.8982
1451,212,132,0.9419
1452,212,132,0.9829
1453,212,132,0.9783
1454,212,132,0.9124
1455,212,132,0.9907
1456,212,132,0.8637
1457,212,132,0.6077
1458,212,132,0.6874
1459,212,132,0.9662
1667,213,132,0.6055
1668,213,132,0.9495
1669,213,132,0.6792
1670,213,132,0.9596
1671,213,132,0.0408
1672,213,132,0.9671
1673,213,132,0.9912
1674,213,132,0.9875
1675,213,132,0.7921
1676,213,132,0.3572
44,210,132,0.8896
45,210,132,0.9632
46,210,132,0.8185
47,210,132,0.9381
48,210,132,0.9758
49,210,132,0.9867
50,210,132,0.9780
51,210,132,0.9781
52,210,132,0.9868
53,210,132,0.7379
1008,211,132,0.9043
1009,211,132,0.4622
1010,211,132,0.9710
1011,211,132,0.9705
1012,211,132,0.9635
1013,211,132,0.9917
1014,211,132,0.8978
1015,211,132,0.6536
1016,211,132,0.8842
1017,211,132,0.8389
1460,212,23,0.8660
1461,212,23,0.9340
1462,212,23,0.8509
1463,212,23,0.9802
1464,212,23,0.9896
1465,212,23,0.5901
1466,212,23,0.8664
1467,212,23,0.9838
1468,212,23,0.9870
1469,212,23,0.5368
1677,213,23,0.5502
1678,213,23,0.4341
1679,213,23,0.6967
1680,213,23,0.2607
1681,213,23,0.7815
1682,213,23,0.4935
1683,213,23,0.3240
1684,213,23,0.2494
1685,213,23,0.6082
1686,213,23,0.6490
54,210,23,0.8503
55,210,23,0.9285
56,210,23,0.4444
57,210,23,0.5001
58,210,23,0.7246
59,210,23,0.7550
60,210,23,0.8609
61,210,23,0.8939
62,210,23,0.9476
63,210,23,0.9403
1018,211,132,0.9738
1019,211,132,0.2703
1020,211,132,0.6320
1470,212,23,0.8899
1471,212,23,0.9318
1472,212,23,0.4147
1473,212,23,0.5919
1474,212,23,0.7944
1475,212,23,0.4349
1476,212,23,0.3617
1687,213,23,0.7114
1688,213,23,0.5051
1689,213,23,0.3746
1690,213,23,0.5215
1691,213,23,0.7291
1692,213,23,0.8674
1693,213,23,0.9670
1694,213,23,0.7878
1695,213,23,0.9099
1696,213,23,0.8717
64,210,23,0.8387
65,210,23,0.7531
66,210,23,0.9659
67,210,23,0.8001
1021,211,132,0.8521
1022,211,132,0.7025
1023,211,132,0.7537
1024,211,132,0.7555
1477,212,23,0.5937
1478,212,23,0.5665
1697,213,23,0.7638
1698,213,23,0.8823
68,210,23,0.8370
69,210,23,0.5153
70,210,23,0.7606
1025,211,132,0.8545
1026,211,132,0.9452
1027,211,132,0.1191
1028,211,132,0.7030
1029,211,132,0.0446
1479,212,23,0.8897
1480,212,23,0.9801
1481,212,23,0.9832
1482,212,23,0.8132
1483,212,23,0.7531
1484,212,23,0.3994
1485,212,23,0.9446
1486,212,23,0.9866
1487,212,23,0.8155
1488,212,23,0.9819
1699,213,23,0.8672
1700,213,23,0.8605
71,210,23,0.6013
72,210,23,0.8498
1030,211,132,0.6506
1031,211,132,0.8921
1032,211,132,0.6316
1033,211,132,0.2239
1034,211,132,0.7516
1035,211,132,0.4745
1036,211,132,0.5365
1037,211,132,0.9719
1038,211,132,0.9932
1039,211,132,0.9926
1489,212,107,0.7793
1490,212,107,0.6712
1491,212,107,0.9749
1492,212,107,0.9777
1493,212,107,0.9662
1494,212,107,0.9889
1495,212,107,0.5182
1496,212,107,0.9346
1497,212,107,0.9590
1701,213,23,0.7990
1702,213,23,0.8450
73,210,23,0.9187
74,210,23,0.3353
75,210,23,0.5966
1040,211,132,0.3426
1041,211,132,0.9607
1042,211,132,0.9549
1043,211,132,0.2051
1044,211,132,0.5651
1498,212,43,0.9724
1499,212,43,0.7470
1500,212,43,0.9623
1501,212,43,0.9716
1502,212,43,0.9484
1503,212,43,0.2448
1504,212,43,0.6379
1505,212,43,0.7698
1506,212,43,0.6662
1703,213,23,0.5002
1704,213,23,0.7847
76,210,23,0.8584
77,210,23,0.5983
78,210,23,0.9655
79,210,23,0.9803
80,210,23,0.9829
81,210,23,0.8871
