ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8007
1,0,59,0.9175
2,0,59,0.9644
3,0,59,0.8164
4,0,59,0.9452
5,0,59,0.9671
6,0,59,0.9692
7,0,59,0.7063
8,0,59,0.8223
9,0,59,0.0536
272,21,59,0.8512
273,21,59,0.8499
274,21,59,0.9423
275,21,59,0.6601
276,21,59,0.8214
277,21,59,0.9596
278,21,59,0.4616
279,21,59,0.5623
280,21,59,0.2808
281,21,59,0.4927
791,30,59,0.7033
792,30,59,0.9570
793,30,59,0.9401
794,30,59,0.6178
795,30,59,0.0233
796,30,59,0.8197
797,30,59,0.8025
798,30,59,0.9782
799,30,59,0.9451
800,30,59,0.9684
900,32,59,0.9793
901,32,59,0.1335
902,32,59,0.6300
903,32,59,0.8792
904,32,59,0.9748
905,32,59,0.9744
906,32,59,0.9532
907,32,59,0.9749
908,32,59,0.8103
909,32,59,0.1890
10,0,59,0.7904
11,0,59,0.4318
12,0,59,0.9758
13,0,59,0.9729
14,0,59,0.7346
15,0,59,0.3129
16,0,59,0.2678
17,0,59,0.8747
18,0,59,0.5341
19,0,59,0.9373
282,21,59,0.8276
283,21,59,0.9510
284,21,59,0.9271
285,21,59,0.7594
286,21,59,0.9808
287,21,59,0.4689
288,21,59,0.9392
289,21,59,0.7755
290,21,59,0.9255
291,21,59,0.9819
801,30,19,0.5573
802,30,19,0.2389
803,30,19,0.3461
804,30,19,0.5891
805,30,19,0.9310
806,30,19,0.9646
807,30,19,0.9835
808,30,19,0.9792
809,30,19,0.9869
810,30,19,0.9819
910,32,59,0.8493
911,32,59,0.0467
912,32,59,0.2113
913,32,59,0.7583
914,32,59,0.9268
915,32,59,0.2854
916,32,59,0.5850
917,32,59,0.9173
918,32,59,0.8755
919,32,59,0.9738
20,0,59,0.8164
21,0,59,0.9546
22,0,59,0.9591
23,0,59,0.9249
24,0,59,0.5302
25,0,59,0.6693
26,0,59,0.9500
27,0,59,0.9413
28,0,59,0.9587
29,0,59,0.4058
292,21,19,0.9211
293,21,19,0.5852
294,21,19,0.8847
295,21,19,0.8985
296,21,19,0.5638
297,21,19,0.2937
298,21,19,0.2588
299,21,19,0.7157
300,21,19,0.2067
301,21,19,0.5530
811,30,19,0.6788
812,30,19,0.7080
813,30,19,0.9703
814,30,19,0.9794
815,30,19,0.9869
816,30,19,0.9927
817,30,19,0.9951
818,30,19,0.9898
819,30,19,0.9897
820,30,19,0.9911
920,32,59,0.6042
921,32,59,0.0941
922,32,59,0.7507
923,32,59,0.8677
924,32,59,0.7345
925,32,59,0.1871
926,32,59,0.4190
927,32,59,0.6362
928,32,59,0.7055
929,32,59,0.8558
30,0,59,0.7956
31,0,59,0.9600
32,0,59,0.8940
33,0,59,0.8556
34,0,59,0.7221
35,0,59,0.6965
36,0,59,0.5179
37,0,59,0.4927
38,0,59,0.9667
39,0,59,0.9553
302,21,19,0.9341
303,21,19,0.8934
304,21,19,0.8472
305,21,19,0.9737
306,21,19,0.0390
307,21,19,0.9109
308,21,19,0.7324
309,21,19,0.8518
310,21,19,0.2681
311,21,19,0.8420
821,30,19,0.9141
822,30,19,0.0372
823,30,19,0.9783
824,30,19,0.9708
825,30,19,0.0194
826,30,19,0.0407
827,30,19,0.7398
828,30,19,0.6889
829,30,19,0.2946
830,30,19,0.4077
930,32,19,0.0469
931,32,19,0.5099
932,32,19,0.7326
933,32,19,0.7637
934,32,19,0.9363
935,32,19,0.9121
936,32,19,0.9422
937,32,19,0.0670
938,32,19,0.0854
939,32,19,0.7657
40,0,59,0.6336
41,0,59,0.5049
42,0,59,0.9473
43,0,59,0.9697
44,0,59,0.3207
45,0,59,0.7579
46,0,59,0.9395
47,0,59,0.9491
48,0,59,0.1939
49,0,59,0.6825
312,21,19,0.2661
313,21,19,0.8656
831,30,19,0.4799
832,30,19,0.2468
833,30,19,0.2747
834,30,19,0.5563
835,30,19,0.6939
836,30,19,0.6401
837,30,19,0.7695
838,30,19,0.7806
839,30,19,0.8269
840,30,19,0.8846
940,32,19,0.3496
941,32,19,0.3550
942,32,19,0.7113
943,32,19,0.7783
944,32,19,0.8773
945,32,19,0.8644
946,32,19,0.9139
947,32,19,0.0832
948,32,19,0.2169
949,32,19,0.7042
50,0,59,0.8506
51,0,59,0.9653
52,0,59,0.1773
53,0,59,0.9140
54,0,59,0.9111
55,0,59,0.9811
56,0,59,0.4304
57,0,59,0.8941
58,0,59,0.2816
59,0,59,0.7940
314,21,19,0.3599
315,21,19,0.3920
316,21,19,0.6386
317,21,19,0.9551
318,21,19,0.9858
319,21,19,0.9927
320,21,19,0.9888
321,21,19,0.9845
322,21,19,0.9893
323,21,19,0.9899
841,30,19,0.0526
842,30,19,0.6301
843,30,19,0.0439
844,30,19,0.3588
845,30,19,0.6586
846,30,19,0.2575
847,30,19,0.4874
848,30,19,0.6396
849,30,19,0.5061
850,30,19,0.6922
950,32,19,0.7083
951,32,19,0.4853
952,32,19,0.7752
953,32,19,0.9223
954,32,19,0.9523
955,32,19,0.9393
956,32,19,0.9700
957,32,19,0.9416
958,32,19,0.8416
959,32,19,0.9201
60,0,59,0.3098
61,0,59,0.9403
62,0,59,0.9035
63,0,59,0.9695
64,0,59,0.9684
65,0,59,0.6206
66,0,59,0.9778
67,0,59,0.9781
68,0,59,0.0292
69,0,59,0.2699
324,21,19,0.0755
325,21,19,0.6721
326,21,19,0.5869
327,21,19,0.9577
328,21,19,0.4007
329,21,19,0.8303
330,21,19,0.7294
331,21,19,0.4318
332,21,19,0.6283
333,21,19,0.2567
851,30,19,0.7816
852,30,19,0.2950
853,30,19,0.6238
854,30,19,0.1766
855,30,19,0.1570
856,30,19,0.4926
857,30,19,0.3512
858,30,19,0.6144
859,30,19,0.5912
860,30,19,0.2974
960,32,19,0.3073
961,32,19,0.3026
962,32,19,0.5456
963,32,19,0.3308
964,32,19,0.1025
965,32,19,0.6086
966,32,19,0.7078
967,32,19,0.7948
968,32,19,0.7907
969,32,19,0.8603
70,0,59,0.7244
71,0,59,0.9253
334,21,19,0.5786
335,21,19,0.9681
336,21,19,0.7460
337,21,19,0.8490
338,21,19,0.9690
339,21,19,0.9590
340,21,19,0.8961
341,21,19,0.8703
342,21,19,0.8741
343,21,19,0.9821
861,30,19,0.1574
862,30,19,0.2309
863,30,19,0.4143
864,30,19,0.6457
865,30,19,0.3511
866,30,19,0.6515
867,30,19,0.2857
868,30,19,0.6684
869,30,19,0.5759
870,30,19,0.7642
970,32,19,0.7436
971,32,19,0.8306
