ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9749
1,4,59,0.2842
2,4,59,0.9587
3,4,59,0.9344
4,4,59,0.8914
5,4,59,0.9457
6,4,59,0.9793
7,4,59,0.6385
8,4,59,0.8937
9,4,59,0.6742
20,7,59,0.6460
21,7,59,0.8495
22,7,59,0.7487
23,7,59,0.8745
24,7,59,0.7509
25,7,59,0.5425
26,7,59,0.9776
27,7,59,0.9725
28,7,59,0.9751
149,15,59,0.2385
150,15,59,0.3977
151,15,59,0.4860
152,15,59,0.9682
153,15,59,0.9448
154,15,59,0.9754
155,15,59,0.9711
156,15,59,0.8836
157,15,59,0.9587
245,22,59,0.4533
246,22,59,0.6278
247,22,59,0.6872
248,22,59,0.1836
249,22,59,0.9449
250,22,59,0.8927
251,22,59,0.9424
252,22,59,0.9780
253,22,59,0.5447
254,22,59,0.7118
10,4,19,0.8210
11,4,19,0.9007
12,4,19,0.9508
13,4,19,0.9052
14,4,19,0.9745
15,4,19,0.9794
16,4,19,0.9784
17,4,19,0.9177
18,4,19,0.0319
19,4,19,0.9063
29,7,19,0.5279
30,7,19,0.8697
31,7,19,0.4787
32,7,19,0.7795
33,7,19,0.6225
34,7,19,0.5911
35,7,19,0.2372
36,7,19,0.4899
37,7,19,0.9507
38,7,19,0.9625
158,15,19,0.8270
159,15,19,0.9346
160,15,19,0.9373
161,15,19,0.8955
162,15,19,0.1873
163,15,19,0.8182
164,15,19,0.7796
165,15,19,0.8096
255,22,59,0.8055
256,22,59,0.3775
257,22,59,0.2499
258,22,59,0.9338
259,22,59,0.8112
260,22,59,0.9828
261,22,59,0.9823
262,22,59,0.9820
39,7,19,0.8549
40,7,19,0.9655
41,7,19,0.4759
42,7,19,0.7673
43,7,19,0.2579
44,7,19,0.9577
45,7,19,0.1408
46,7,19,0.7429
47,7,19,0.6921
48,7,19,0.7539
166,15,19,0.1956
167,15,19,0.4747
168,15,19,0.9780
169,15,19,0.9318
170,15,19,0.9230
171,15,19,0.8784
172,15,19,0.3319
173,15,19,0.4001
174,15,19,0.4303
263,22,19,0.7704
264,22,19,0.5646
265,22,19,0.1724
266,22,19,0.4347
267,22,19,0.5457
268,22,19,0.8548
269,22,19,0.9539
270,22,19,0.1548
271,22,19,0.9724
272,22,19,0.5662
344,31,59,0.8134
345,31,59,0.9275
346,31,59,0.9807
347,31,59,0.6675
348,31,59,0.9790
349,31,59,0.9407
350,31,59,0.9138
351,31,59,0.7832
352,31,59,0.8863
353,31,59,0.7026
49,7,19,0.9166
50,7,19,0.9270
51,7,19,0.9067
52,7,19,0.9333
53,7,19,0.9747
54,7,19,0.9851
55,7,19,0.9857
56,7,19,0.9894
57,7,19,0.9886
58,7,19,0.9888
175,15,19,0.8543
176,15,19,0.9345
177,15,19,0.5272
178,15,19,0.8689
179,15,19,0.9443
180,15,19,0.2503
181,15,19,0.7765
182,15,19,0.6171
183,15,19,0.4422
184,15,19,0.1734
273,22,19,0.9049
274,22,19,0.8919
275,22,19,0.6758
276,22,19,0.4001
354,31,59,0.9543
355,31,59,0.4724
356,31,59,0.6479
357,31,59,0.8202
358,31,59,0.9633
359,31,59,0.9471
360,31,59,0.6400
361,31,59,0.0247
362,31,59,0.9108
59,7,19,0.1401
60,7,19,0.3008
61,7,19,0.8610
62,7,19,0.8913
63,7,19,0.9785
64,7,19,0.9836
65,7,19,0.9892
66,7,19,0.9893
67,7,19,0.9902
68,7,19,0.9916
185,15,19,0.9307
186,15,19,0.8200
187,15,19,0.9460
188,15,19,0.9593
189,15,19,0.9749
190,15,19,0.8827
191,15,19,0.3132
192,15,19,0.8379
193,15,19,0.2767
194,15,19,0.9089
277,22,19,0.8558
278,22,19,0.9229
279,22,19,0.8063
280,22,19,0.6334
281,22,19,0.7357
282,22,19,0.2399
363,31,59,0.5073
364,31,59,0.5954
365,31,59,0.9251
366,31,59,0.6500
367,31,59,0.5282
368,31,59,0.5602
369,31,59,0.0893
69,7,19,0.8326
70,7,19,0.3565
71,7,19,0.9094
72,7,19,0.9583
73,7,19,0.9778
74,7,19,0.9892
75,7,19,0.9876
76,7,19,0.9898
77,7,19,0.9902
78,7,19,0.9885
195,15,19,0.7969
196,15,19,0.7807
197,15,19,0.8872
198,15,19,0.4747
199,15,19,0.9745
200,15,19,0.9205
201,15,19,0.5970
202,15,19,0.4681
203,15,19,0.7802
204,15,19,0.8789
283,22,19,0.6404
284,22,19,0.7417
285,22,19,0.4454
286,22,19,0.9609
287,22,19,0.3701
288,22,19,0.0721
289,22,19,0.8689
290,22,19,0.6639
291,22,19,0.5508
292,22,19,0.1574
370,31,59,0.7606
371,31,59,0.7112
372,31,59,0.5336
373,31,59,0.9045
374,31,59,0.8350
375,31,59,0.9716
376,31,59,0.8749
377,31,59,0.4400
378,31,59,0.4028
379,31,59,0.9739
79,7,19,0.8932
80,7,19,0.5484
81,7,19,0.9676
82,7,19,0.9750
83,7,19,0.9865
84,7,19,0.9871
85,7,19,0.9817
86,7,19,0.9871
87,7,19,0.9905
88,7,19,0.9903
205,15,19,0.6924
206,15,19,0.9153
207,15,19,0.7580
208,15,19,0.9763
209,15,19,0.9439
210,15,19,0.4001
211,15,19,0.4696
212,15,19,0.1378
213,15,19,0.9199
214,15,19,0.9680
293,22,19,0.2140
294,22,19,0.4905
380,31,19,0.3013
381,31,19,0.2436
382,31,19,0.5552
383,31,19,0.6913
89,7,19,0.9282
90,7,19,0.9698
91,7,19,0.9276
92,7,19,0.9695
93,7,19,0.9817
94,7,19,0.9843
95,7,19,0.9871
96,7,19,0.9844
97,7,19,0.9859
98,7,19,0.9899
215,15,19,0.3720
216,15,19,0.5448
217,15,19,0.6992
218,15,19,0.8836
219,15,19,0.9500
220,15,19,0.9645
221,15,19,0.9787
222,15,19,0.9837
223,15,19,0.9757
224,15,19,0.9823
295,22,19,0.8988
296,22,19,0.5897
297,22,19,0.8433
298,22,19,0.3757
299,22,19,0.9688
300,22,19,0.8333
301,22,19,0.9738
302,22,19,0.9745
303,22,19,0.4763
304,22,19,0.8878
384,31,19,0.6184
385,31,19,0.9392
386,31,19,0.9675
387,31,19,0.9660
388,31,19,0.9486
389,31,19,0.9678
390,31,19,0.9024
391,31,19,0.9827
392,31,19,0.8593
393,31,19,0.7362
99,7,19,0.0340
100,7,19,0.7390
101,7,19,0.7843
102,7,19,0.8442
103,7,19,0.8090
104,7,19,0.8141
105,7,19,0.8437
106,7,19,0.8851
107,7,19,0.8059
108,7,19,0.9043
225,15,19,0.0927
226,15,19,0.5406
227,15,19,0.6525
228,15,19,0.6768
229,15,19,0.7533
230,15,19,0.7228
231,15,19,0.7215
232,15,19,0.7078
233,15,19,0.7413
234,15,19,0.7912
305,22,19,0.8583
306,22,19,0.4993
307,22,19,0.9701
308,22,19,0.5834
394,33,59,0.9378
395,33,59,0.7599
396,33,59,0.9679
397,33,59,0.9606
398,33,59,0.8627
399,33,59,0.9159
400,33,59,0.4472
401,33,59,0.2608
402,33,59,0.2306
109,7,19,0.7317
110,7,19,0.6290
111,7,19,0.5306
112,7,19,0.4981
113,7,19,0.5218
114,7,19,0.5256
115,7,19,0.9341
116,7,19,0.9474
117,7,19,0.9770
118,7,19,0.9876
235,15,19,0.8250
236,15,19,0.8016
237,15,19,0.9301
238,15,19,0.8462
239,15,19,0.9533
240,15,19,0.4306
241,15,19,0.4971
242,15,19,0.8503
243,15,19,0.8621
244,15,19,0.4953
309,22,19,0.9294
310,22,19,0.9491
311,22,19,0.8526
312,22,19,0.8233
313,22,19,0.8769
314,22,19,0.7241
315,22,19,0.4546
316,22,19,0.8292
317,22,19,0.6850
318,22,19,0.9373
403,33,59,0.8675
404,33,59,0.9302
405,33,59,0.8220
406,33,59,0.2223
407,33,59,0.3149
