ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8750
1,0,59,0.8352
2,0,59,0.9599
3,0,59,0.8225
4,0,59,0.8747
5,0,59,0.9564
6,0,59,0.9754
7,0,59,0.8433
8,0,59,0.8626
9,0,59,0.0804
272,21,59,0.7662
273,21,59,0.7764
274,21,59,0.9029
275,21,59,0.8616
276,21,59,0.8408
277,21,59,0.8235
278,21,59,0.8475
279,21,59,0.8438
280,21,59,0.5588
281,21,59,0.8300
791,30,59,0.2831
792,30,59,0.9466
793,30,59,0.9517
794,30,59,0.8598
795,30,59,0.0151
796,30,59,0.6591
797,30,59,0.7164
798,30,59,0.9871
799,30,59,0.9542
800,30,59,0.9871
900,32,59,0.9615
901,32,59,0.4422
902,32,59,0.5455
903,32,59,0.8743
904,32,59,0.9821
905,32,59,0.9943
906,32,59,0.9901
907,32,59,0.9938
908,32,59,0.8218
909,32,59,0.2608
10,0,59,0.8921
11,0,59,0.2884
12,0,59,0.9768
13,0,59,0.9853
14,0,59,0.8195
15,0,59,0.6853
16,0,59,0.1708
17,0,59,0.8208
18,0,59,0.5529
19,0,59,0.9662
282,21,59,0.4825
283,21,59,0.9725
284,21,59,0.9471
285,21,59,0.9374
286,21,59,0.8189
287,21,59,0.2466
288,21,59,0.9457
289,21,59,0.8640
290,21,59,0.7971
291,21,59,0.9531
801,30,19,0.3140
802,30,19,0.3302
803,30,19,0.3138
804,30,19,0.8843
805,30,19,0.9889
806,30,19,0.9922
807,30,19,0.9930
808,30,19,0.9851
809,30,19,0.9902
810,30,19,0.9921
910,32,59,0.9364
911,32,59,0.0395
912,32,59,0.2028
913,32,59,0.8685
914,32,59,0.9616
915,32,59,0.2892
916,32,59,0.6700
917,32,59,0.7874
918,32,59,0.9352
919,32,59,0.8318
20,0,59,0.9113
21,0,59,0.9651
22,0,59,0.9871
23,0,59,0.9315
24,0,59,0.6055
25,0,59,0.6239
26,0,59,0.6800
27,0,59,0.9087
28,0,59,0.8481
29,0,59,0.7820
292,21,19,0.8880
293,21,19,0.6323
294,21,19,0.8325
295,21,19,0.8762
296,21,19,0.7141
297,21,19,0.4888
298,21,19,0.2968
299,21,19,0.8453
300,21,19,0.0158
301,21,19,0.9192
811,30,19,0.6976
812,30,19,0.4901
813,30,19,0.8855
814,30,19,0.9634
815,30,19,0.9912
816,30,19,0.9946
817,30,19,0.9954
818,30,19,0.9954
819,30,19,0.9953
820,30,19,0.9960
920,32,59,0.4665
921,32,59,0.1781
922,32,59,0.8654
923,32,59,0.7251
924,32,59,0.7908
925,32,59,0.2627
926,32,59,0.3679
927,32,59,0.8961
928,32,59,0.8801
929,32,59,0.7304
30,0,59,0.6666
31,0,59,0.9798
32,0,59,0.6180
33,0,59,0.9130
34,0,59,0.8660
35,0,59,0.7320
36,0,59,0.7450
37,0,59,0.4304
38,0,59,0.9777
39,0,59,0.9520
302,21,19,0.8676
303,21,19,0.9621
304,21,19,0.7735
305,21,19,0.9778
306,21,19,0.1485
307,21,19,0.8747
308,21,19,0.6455
309,21,19,0.6529
310,21,19,0.4273
311,21,19,0.7059
821,30,19,0.9017
822,30,19,0.0666
823,30,19,0.9450
824,30,19,0.9869
825,30,19,0.0091
826,30,19,0.0136
827,30,19,0.8403
828,30,19,0.7027
829,30,19,0.3764
830,30,19,0.3818
930,32,19,0.0430
931,32,19,0.6083
932,32,19,0.8801
933,32,19,0.8660
934,32,19,0.8789
935,32,19,0.7569
936,32,19,0.7751
937,32,19,0.1287
938,32,19,0.2341
939,32,19,0.7294
40,0,59,0.7244
41,0,59,0.4849
42,0,59,0.8710
43,0,59,0.9898
44,0,59,0.7732
45,0,59,0.5742
46,0,59,0.8925
47,0,59,0.9741
48,0,59,0.1958
49,0,59,0.2639
312,21,19,0.1724
313,21,19,0.8581
831,30,19,0.5862
832,30,19,0.2305
833,30,19,0.0709
834,30,19,0.9663
835,30,19,0.9062
836,30,19,0.8462
837,30,19,0.9442
838,30,19,0.8708
839,30,19,0.7749
840,30,19,0.6607
940,32,19,0.3256
941,32,19,0.5906
942,32,19,0.8716
943,32,19,0.8523
944,32,19,0.8351
945,32,19,0.7497
946,32,19,0.8570
947,32,19,0.3313
948,32,19,0.3450
949,32,19,0.6150
50,0,59,0.8591
51,0,59,0.9880
52,0,59,0.3844
53,0,59,0.8814
54,0,59,0.6367
55,0,59,0.9762
56,0,59,0.5776
57,0,59,0.8498
58,0,59,0.1658
59,0,59,0.8155
314,21,19,0.1405
315,21,19,0.2798
316,21,19,0.5552
317,21,19,0.9651
318,21,19,0.9837
319,21,19,0.9874
320,21,19,0.9921
321,21,19,0.9893
322,21,19,0.9917
323,21,19,0.9924
841,30,19,0.1070
842,30,19,0.4203
843,30,19,0.0893
844,30,19,0.1175
845,30,19,0.9312
846,30,19,0.2686
847,30,19,0.5088
848,30,19,0.5353
849,30,19,0.5990
850,30,19,0.6032
950,32,19,0.7995
951,32,19,0.5068
952,32,19,0.4905
953,32,19,0.6179
954,32,19,0.6354
955,32,19,0.9216
956,32,19,0.8366
957,32,19,0.9015
958,32,19,0.6808
959,32,19,0.8464
60,0,59,0.1408
61,0,59,0.8996
62,0,59,0.8526
63,0,59,0.9831
64,0,59,0.9564
65,0,59,0.4962
66,0,59,0.9713
67,0,59,0.9837
68,0,59,0.0160
69,0,59,0.4472
324,21,19,0.1111
325,21,19,0.3838
326,21,19,0.6531
327,21,19,0.9710
328,21,19,0.7325
329,21,19,0.7106
330,21,19,0.3596
331,21,19,0.7435
332,21,19,0.6715
333,21,19,0.3804
851,30,19,0.9822
852,30,19,0.0977
853,30,19,0.9215
854,30,19,0.3569
855,30,19,0.1375
856,30,19,0.5932
857,30,19,0.3402
858,30,19,0.6144
859,30,19,0.6821
860,30,19,0.1669
960,32,19,0.3615
961,32,19,0.4274
962,32,19,0.6180
963,32,19,0.1031
964,32,19,0.2052
965,32,19,0.8105
966,32,19,0.8785
967,32,19,0.8789
968,32,19,0.7016
969,32,19,0.8780
70,0,59,0.7567
71,0,59,0.8839
334,21,19,0.8461
335,21,19,0.9712
336,21,19,0.8423
337,21,19,0.8161
338,21,19,0.9618
339,21,19,0.9294
340,21,19,0.8867
341,21,19,0.9450
342,21,19,0.4186
343,21,19,0.8700
861,30,19,0.2751
862,30,19,0.3555
863,30,19,0.1026
864,30,19,0.7379
865,30,19,0.3967
866,30,19,0.5880
867,30,19,0.1260
868,30,19,0.6631
869,30,19,0.6018
870,30,19,0.6523
970,32,19,0.7879
971,32,19,0.5944
972,32,19,0.6845
973,32,19,0.6837
974,32,19,0.7831
975,32,19,0.2043
976,32,19,0.6131
977,32,19,0.3714
978,32,19,0.6213
979,32,19,0.6620
72,0,59,0.9672
73,0,59,0.9602
74,0,59,0.9707
75,0,59,0.9314
76,0,59,0.9500
77,0,59,0.9279
78,0,59,0.7170
79,0,59,0.1237
80,0,59,0.4735
81,0,59,0.3233
344,21,19,0.8846
345,21,19,0.7290
346,21,19,0.6589
347,21,19,0.9037
348,21,19,0.8990
349,21,19,0.4648
871,30,19,0.2036
872,30,19,0.7857
873,30,19,0.1727
874,30,19,0.2929
875,30,19,0.5861
876,30,19,0.6539
877,30,19,0.5769
878,30,19,0.6382
879,30,19,0.6110
880,30,19,0.5736
980,32,19,0.3333
981,32,19,0.5939
982,32,19,0.7952
983,32,19,0.1295
984,32,19,0.3296
985,32,19,0.6533
986,32,19,0.0729
987,32,19,0.2621
988,32,19,0.5781
989,32,19,0.3138
82,0,59,0.6004
83,0,59,0.9626
84,0,59,0.7567
85,0,59,0.6417
86,0,59,0.9829
87,0,59,0.0221
88,0,59,0.8711
89,0,59,0.1397
90,0,59,0.0783
350,21,19,0.6813
351,21,19,0.1979
352,21,19,0.0803
353,21,19,0.2718
354,21,19,0.6619
355,21,19,0.1787
356,21,19,0.5032
357,21,19,0.6877
358,21,19,0.5982
359,21,19,0.3155
881,30,19,0.3663
882,30,19,0.8654
883,30,19,0.9483
884,30,19,0.7225
885,30,19,0.9855
886,30,19,0.5188
