ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9246
1,4,59,0.1655
2,4,59,0.9910
3,4,59,0.8830
4,4,59,0.1630
5,4,59,0.9862
6,4,59,0.9921
7,4,59,0.6994
8,4,59,0.9706
9,4,59,0.9745
20,7,59,0.6167
21,7,59,0.9637
22,7,59,0.8360
23,7,59,0.9616
24,7,59,0.9854
25,7,59,0.4534
26,7,59,0.9904
27,7,59,0.9971
28,7,59,0.9861
149,15,59,0.2465
150,15,59,0.5254
151,15,59,0.6614
152,15,59,0.9933
153,15,59,0.9907
154,15,59,0.9923
155,15,59,0.9912
156,15,59,0.9371
157,15,59,0.9623
245,22,59,0.5383
246,22,59,0.1554
247,22,59,0.6486
248,22,59,0.0615
249,22,59,0.9910
250,22,59,0.9376
251,22,59,0.8811
252,22,59,0.9930
253,22,59,0.6856
254,22,59,0.9329
10,4,19,0.8947
11,4,19,0.9744
12,4,19,0.9896
13,4,19,0.9338
14,4,19,0.9944
15,4,19,0.9963
16,4,19,0.9727
17,4,19,0.9838
18,4,19,0.0053
19,4,19,0.9430
29,7,19,0.7553
30,7,19,0.8860
31,7,19,0.1427
32,7,19,0.8147
33,7,19,0.8158
34,7,19,0.8426
35,7,19,0.0928
36,7,19,0.7813
37,7,19,0.9430
38,7,19,0.9944
158,15,19,0.9427
159,15,19,0.9873
160,15,19,0.9870
161,15,19,0.8072
162,15,19,0.1786
163,15,19,0.8216
164,15,19,0.7024
165,15,19,0.5971
255,22,59,0.9387
256,22,59,0.4525
257,22,59,0.0589
258,22,59,0.9620
259,22,59,0.9732
260,22,59,0.9968
261,22,59,0.9977
262,22,59,0.9933
39,7,19,0.9643
40,7,19,0.9862
41,7,19,0.8954
42,7,19,0.7077
43,7,19,0.4401
44,7,19,0.9908
45,7,19,0.7580
46,7,19,0.1508
47,7,19,0.7515
48,7,19,0.9606
166,15,19,0.3099
167,15,19,0.4862
168,15,19,0.9875
169,15,19,0.9951
170,15,19,0.9785
171,15,19,0.9940
172,15,19,0.1139
173,15,19,0.3444
174,15,19,0.7596
263,22,19,0.9303
264,22,19,0.6742
265,22,19,0.0895
266,22,19,0.8195
267,22,19,0.8580
268,22,19,0.8187
269,22,19,0.9108
270,22,19,0.0395
271,22,19,0.9903
272,22,19,0.8729
344,31,59,0.8663
345,31,59,0.9277
346,31,59,0.9713
347,31,59,0.5491
348,31,59,0.9813
349,31,59,0.9795
350,31,59,0.9780
351,31,59,0.2597
352,31,59,0.9242
353,31,59,0.5217
49,7,19,0.6897
50,7,19,0.8770
51,7,19,0.5882
52,7,19,0.4752
53,7,19,0.5952
54,7,19,0.7118
55,7,19,0.6814
56,7,19,0.9189
57,7,19,0.9395
58,7,19,0.9786
175,15,19,0.9131
176,15,19,0.9927
177,15,19,0.2936
178,15,19,0.8462
179,15,19,0.9842
180,15,19,0.1480
181,15,19,0.9139
182,15,19,0.9940
183,15,19,0.2698
184,15,19,0.4697
273,22,19,0.9825
274,22,19,0.9067
275,22,19,0.9581
276,22,19,0.4197
354,31,59,0.9840
355,31,59,0.4504
356,31,59,0.8212
357,31,59,0.9499
358,31,59,0.9967
359,31,59,0.9689
360,31,59,0.8680
361,31,59,0.0035
362,31,59,0.9559
59,7,19,0.1197
60,7,19,0.7419
61,7,19,0.9854
62,7,19,0.9986
63,7,19,0.9989
64,7,19,0.9976
65,7,19,0.9979
66,7,19,0.9983
67,7,19,0.9983
68,7,19,0.9981
185,15,19,0.9811
186,15,19,0.9769
187,15,19,0.9935
188,15,19,0.9863
189,15,19,0.9869
190,15,19,0.8363
191,15,19,0.0903
192,15,19,0.8758
193,15,19,0.2060
194,15,19,0.6757
277,22,19,0.6343
278,22,19,0.9772
279,22,19,0.7087
280,22,19,0.9320
281,22,19,0.7538
282,22,19,0.1063
363,31,59,0.3717
364,31,59,0.7548
365,31,59,0.9570
366,31,59,0.9761
367,31,59,0.7553
368,31,59,0.2990
369,31,59,0.0611
69,7,19,0.7328
70,7,19,0.0243
71,7,19,0.4724
72,7,19,0.9351
73,7,19,0.9974
74,7,19,0.9986
75,7,19,0.9984
76,7,19,0.9985
77,7,19,0.9974
78,7,19,0.9973
195,15,19,0.5709
196,15,19,0.9473
197,15,19,0.9794
198,15,19,0.7123
199,15,19,0.9911
200,15,19,0.9709
201,15,19,0.4904
202,15,19,0.6483
203,15,19,0.9168
204,15,19,0.9745
283,22,19,0.9877
284,22,19,0.8434
285,22,19,0.2025
286,22,19,0.9930
287,22,19,0.4235
288,22,19,0.0331
289,22,19,0.9197
290,22,19,0.9888
291,22,19,0.7773
292,22,19,0.0202
370,31,59,0.5144
371,31,59,0.9406
372,31,59,0.6560
373,31,59,0.9586
374,31,59,0.5349
375,31,59,0.9941
376,31,59,0.9009
377,31,59,0.2275
378,31,59,0.3290
379,31,59,0.9975
79,7,19,0.7280
80,7,19,0.4124
81,7,19,0.5367
82,7,19,0.9475
83,7,19,0.9924
84,7,19,0.9964
85,7,19,0.9973
86,7,19,0.9975
87,7,19,0.9980
88,7,19,0.9970
205,15,19,0.8143
206,15,19,0.9387
207,15,19,0.6363
208,15,19,0.9766
209,15,19,0.9045
210,15,19,0.8360
211,15,19,0.7954
212,15,19,0.1138
213,15,19,0.6647
214,15,19,0.9933
293,22,19,0.2874
294,22,19,0.5612
380,31,19,0.2719
381,31,19,0.3234
382,31,19,0.6234
383,31,19,0.4989
89,7,19,0.7773
90,7,19,0.9409
91,7,19,0.8504
92,7,19,0.9831
93,7,19,0.9964
94,7,19,0.9956
95,7,19,0.9966
96,7,19,0.9965
97,7,19,0.9975
98,7,19,0.9979
215,15,19,0.2877
216,15,19,0.3512
217,15,19,0.8498
218,15,19,0.9647
219,15,19,0.9938
220,15,19,0.9865
221,15,19,0.9910
222,15,19,0.9918
223,15,19,0.9928
224,15,19,0.9945
295,22,19,0.8313
296,22,19,0.4777
297,22,19,0.4823
298,22,19,0.4608
299,22,19,0.9953
300,22,19,0.9062
301,22,19,0.9712
302,22,19,0.9933
303,22,19,0.2028
304,22,19,0.8991
384,31,19,0.5634
385,31,19,0.9447
386,31,19,0.9968
387,31,19,0.9824
388,31,19,0.9903
389,31,19,0.9906
390,31,19,0.8961
391,31,19,0.9911
392,31,19,0.9885
393,31,19,0.2418
99,7,19,0.1230
100,7,19,0.6825
101,7,19,0.9048
102,7,19,0.9779
103,7,19,0.9900
104,7,19,0.9928
105,7,19,0.9889
106,7,19,0.9914
107,7,19,0.9919
108,7,19,0.9941
225,15,19,0.0072
226,15,19,0.7552
