ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9341
1,4,59,0.5487
2,4,59,0.7185
3,4,59,0.8590
4,4,59,0.8067
5,4,59,0.9661
6,4,59,0.9826
7,4,59,0.9158
8,4,59,0.9616
9,4,59,0.4495
20,7,59,0.6251
21,7,59,0.9727
22,7,59,0.9847
23,7,59,0.9257
24,7,59,0.5373
25,7,59,0.3933
26,7,59,0.9402
27,7,59,0.9820
28,7,59,0.9857
149,15,59,0.3393
150,15,59,0.5962
151,15,59,0.4159
152,15,59,0.9151
153,15,59,0.9759
154,15,59,0.9821
155,15,59,0.9846
156,15,59,0.9332
157,15,59,0.9840
245,22,59,0.2291
246,22,59,0.9035
247,22,59,0.8575
248,22,59,0.5448
249,22,59,0.8710
250,22,59,0.9704
251,22,59,0.9185
252,22,59,0.9594
253,22,59,0.4363
254,22,59,0.7595
10,4,19,0.8591
11,4,19,0.9402
12,4,19,0.9481
13,4,19,0.6698
14,4,19,0.9743
15,4,19,0.9573
16,4,19,0.9860
17,4,19,0.9594
18,4,19,0.5716
19,4,19,0.8704
29,7,19,0.8045
30,7,19,0.5679
31,7,19,0.3619
32,7,19,0.6828
33,7,19,0.8753
34,7,19,0.8138
35,7,19,0.0850
36,7,19,0.5719
37,7,19,0.7615
38,7,19,0.8656
158,15,19,0.8729
159,15,19,0.9098
160,15,19,0.7743
161,15,19,0.8914
162,15,19,0.2829
163,15,19,0.8928
164,15,19,0.8800
165,15,19,0.8661
255,22,59,0.8966
256,22,59,0.7817
257,22,59,0.3758
258,22,59,0.9067
259,22,59,0.9372
260,22,59,0.9823
261,22,59,0.9832
262,22,59,0.9874
39,7,19,0.9046
40,7,19,0.9737
41,7,19,0.0541
42,7,19,0.8030
43,7,19,0.6591
44,7,19,0.8943
45,7,19,0.7564
46,7,19,0.7578
47,7,19,0.7825
48,7,19,0.7833
166,15,19,0.0741
167,15,19,0.9190
168,15,19,0.9674
169,15,19,0.9869
170,15,19,0.9627
171,15,19,0.7490
172,15,19,0.2586
173,15,19,0.7342
174,15,19,0.1931
263,22,19,0.7087
264,22,19,0.4290
265,22,19,0.2075
266,22,19,0.8184
267,22,19,0.3323
268,22,19,0.9037
269,22,19,0.9719
270,22,19,0.5817
271,22,19,0.9684
272,22,19,0.9265
344,31,59,0.9427
345,31,59,0.9705
346,31,59,0.9855
347,31,59,0.5973
348,31,59,0.9788
349,31,59,0.9566
350,31,59,0.9710
351,31,59,0.8523
352,31,59,0.6804
353,31,59,0.5028
49,7,19,0.9125
50,7,19,0.9769
51,7,19,0.4784
52,7,19,0.7688
53,7,19,0.8563
54,7,19,0.9159
55,7,19,0.8859
56,7,19,0.9158
57,7,19,0.9346
58,7,19,0.9472
175,15,19,0.8774
176,15,19,0.9739
177,15,19,0.4996
178,15,19,0.8593
179,15,19,0.9818
180,15,19,0.2949
181,15,19,0.8491
182,15,19,0.7394
183,15,19,0.8208
184,15,19,0.0706
