ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9298
1,4,59,0.3305
2,4,59,0.5805
3,4,59,0.8242
4,4,59,0.6945
5,4,59,0.9690
6,4,59,0.9733
7,4,59,0.9022
8,4,59,0.9572
9,4,59,0.5273
20,7,59,0.7589
21,7,59,0.9521
22,7,59,0.9335
23,7,59,0.9562
24,7,59,0.3743
25,7,59,0.7168
26,7,59,0.9553
27,7,59,0.9777
28,7,59,0.9781
149,15,59,0.2276
150,15,59,0.4225
151,15,59,0.5224
152,15,59,0.8870
153,15,59,0.9451
154,15,59,0.9617
155,15,59,0.9403
156,15,59,0.8916
157,15,59,0.9580
245,22,59,0.3174
246,22,59,0.8870
247,22,59,0.7840
248,22,59,0.5910
249,22,59,0.8595
250,22,59,0.9584
251,22,59,0.9077
252,22,59,0.9559
253,22,59,0.3509
254,22,59,0.6535
10,4,19,0.8943
11,4,19,0.9479
12,4,19,0.8691
13,4,19,0.5321
14,4,19,0.9647
15,4,19,0.9366
16,4,19,0.9755
17,4,19,0.9580
18,4,19,0.3399
19,4,19,0.8320
29,7,19,0.7815
30,7,19,0.8675
31,7,19,0.4422
32,7,19,0.6596
33,7,19,0.8379
34,7,19,0.6666
35,7,19,0.0976
36,7,19,0.6985
37,7,19,0.8549
38,7,19,0.7559
158,15,19,0.8453
159,15,19,0.8300
160,15,19,0.8592
161,15,19,0.8529
162,15,19,0.3250
163,15,19,0.7910
164,15,19,0.7551
165,15,19,0.8405
255,22,59,0.8166
256,22,59,0.8960
257,22,59,0.4389
258,22,59,0.8791
259,22,59,0.6899
260,22,59,0.9684
261,22,59,0.9743
262,22,59,0.9779
39,7,19,0.9259
40,7,19,0.9446
41,7,19,0.0650
42,7,19,0.8635
43,7,19,0.5122
44,7,19,0.8561
45,7,19,0.7161
46,7,19,0.7254
47,7,19,0.5524
48,7,19,0.7732
166,15,19,0.2909
167,15,19,0.8213
168,15,19,0.8403
169,15,19,0.9726
170,15,19,0.9542
171,15,19,0.7898
172,15,19,0.2271
173,15,19,0.7908
174,15,19,0.3023
263,22,19,0.7423
264,22,19,0.2567
265,22,19,0.1552
266,22,19,0.6737
267,22,19,0.3033
268,22,19,0.8312
269,22,19,0.9546
270,22,19,0.3980
271,22,19,0.9553
272,22,19,0.8751
344,31,59,0.8438
345,31,59,0.9189
346,31,59,0.8978
347,31,59,0.6148
348,31,59,0.9512
349,31,59,0.9346
350,31,59,0.9574
351,31,59,0.7642
352,31,59,0.7027
353,31,59,0.5973
49,7,19,0.8590
50,7,19,0.9712
51,7,19,0.2554
52,7,19,0.8611
53,7,19,0.6270
54,7,19,0.7987
55,7,19,0.7720
56,7,19,0.8371
57,7,19,0.8904
58,7,19,0.9209
175,15,19,0.8180
176,15,19,0.9432
177,15,19,0.6539
178,15,19,0.6994
179,15,19,0.9548
180,15,19,0.3114
181,15,19,0.9193
182,15,19,0.6786
183,15,19,0.7761
184,15,19,0.1281
273,22,19,0.9379
274,22,19,0.9311
275,22,19,0.5593
276,22,19,0.6976
354,31,59,0.9386
