ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6921
1,210,132,0.7642
2,210,132,0.9385
3,210,132,0.9682
4,210,132,0.3863
5,210,132,0.6857
6,210,132,0.7243
7,210,132,0.9523
8,210,132,0.2967
9,210,132,0.3374
967,211,132,0.9089
1411,212,132,0.9375
1412,212,132,0.9179
1413,212,132,0.9592
1414,212,132,0.9746
1415,212,132,0.4816
1416,212,132,0.9628
1417,212,132,0.9495
1418,212,132,0.9454
1419,212,132,0.7308
1420,212,132,0.9486
1641,213,132,0.6774
1642,213,132,0.9565
1643,213,132,0.0561
1644,213,132,0.9377
1645,213,132,0.2421
1646,213,132,0.9162
1647,213,132,0.7912
1648,213,132,0.8889
1649,213,132,0.7904
1650,213,132,0.7786
10,210,132,0.8394
11,210,132,0.9111
12,210,132,0.1441
13,210,132,0.3120
14,210,132,0.2906
15,210,132,0.8946
16,210,132,0.9854
17,210,132,0.5475
18,210,132,0.9791
19,210,132,0.9912
968,211,132,0.8784
969,211,132,0.9274
970,211,132,0.9539
971,211,132,0.2588
972,211,132,0.2943
973,211,132,0.9496
974,211,132,0.7426
975,211,132,0.6539
976,211,132,0.2992
977,211,132,0.8401
1421,212,132,0.9454
1422,212,132,0.6557
1423,212,132,0.2711
1424,212,132,0.9253
1651,213,132,0.9398
20,210,132,0.7702
21,210,132,0.8638
22,210,132,0.0476
23,210,132,0.2507
978,211,132,0.7265
979,211,132,0.4014
980,211,132,0.9595
981,211,132,0.8659
982,211,132,0.3063
983,211,132,0.9538
984,211,132,0.9707
985,211,132,0.5195
986,211,132,0.3702
987,211,132,0.9157
1425,212,132,0.8488
1426,212,132,0.9165
1427,212,132,0.9667
1428,212,132,0.9413
1429,212,132,0.9250
1430,212,132,0.9443
1431,212,132,0.7725
1432,212,132,0.9171
1433,212,132,0.0277
1434,212,132,0.8343
1652,213,132,0.9184
24,210,132,0.8835
25,210,132,0.9643
26,210,132,0.9372
27,210,132,0.9414
28,210,132,0.9677
29,210,132,0.9743
30,210,132,0.7670
31,210,132,0.9680
32,210,132,0.9125
33,210,132,0.1322
988,211,132,0.9496
989,211,132,0.7743
990,211,132,0.9559
991,211,132,0.2718
992,211,132,0.7938
1435,212,132,0.8850
1436,212,132,0.9534
1437,212,132,0.9637
1438,212,132,0.9586
