ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7358
1,210,132,0.7980
2,210,132,0.9068
3,210,132,0.9768
4,210,132,0.5001
5,210,132,0.6457
6,210,132,0.8011
7,210,132,0.9409
8,210,132,0.2007
9,210,132,0.5300
967,211,132,0.9259
1411,212,132,0.9349
1412,212,132,0.8897
1413,212,132,0.9422
1414,212,132,0.9750
1415,212,132,0.5670
1416,212,132,0.9654
1417,212,132,0.9483
1418,212,132,0.9585
1419,212,132,0.7607
1420,212,132,0.9228
1641,213,132,0.7376
1642,213,132,0.9419
1643,213,132,0.0413
1644,213,132,0.9349
1645,213,132,0.2251
1646,213,132,0.8973
1647,213,132,0.7980
1648,213,132,0.8826
1649,213,132,0.4999
1650,213,132,0.6461
10,210,132,0.8494
11,210,132,0.9137
12,210,132,0.1668
13,210,132,0.4334
14,210,132,0.2761
15,210,132,0.8905
16,210,132,0.9860
17,210,132,0.6810
18,210,132,0.9820
19,210,132,0.9914
968,211,132,0.9042
969,211,132,0.9388
970,211,132,0.9713
971,211,132,0.4340
972,211,132,0.2406
973,211,132,0.9506
974,211,132,0.8095
975,211,132,0.6660
976,211,132,0.4927
977,211,132,0.8287
1421,212,132,0.9326
1422,212,132,0.8253
1423,212,132,0.2089
1424,212,132,0.9214
1651,213,132,0.9423
20,210,132,0.9170
21,210,132,0.9103
22,210,132,0.0316
23,210,132,0.2322
978,211,132,0.7732
979,211,132,0.4452
980,211,132,0.9584
981,211,132,0.8694
982,211,132,0.3623
983,211,132,0.9449
984,211,132,0.9807
985,211,132,0.6070
986,211,132,0.4844
987,211,132,0.8942
1425,212,132,0.8777
1426,212,132,0.9254
1427,212,132,0.9801
1428,212,132,0.9520
1429,212,132,0.9327
1430,212,132,0.9517
1431,212,132,0.7776
1432,212,132,0.8639
1433,212,132,0.0173
1434,212,132,0.8458
1652,213,132,0.9182
24,210,132,0.9014
25,210,132,0.9707
26,210,132,0.9252
27,210,132,0.9349
28,210,132,0.9792
29,210,132,0.9881
30,210,132,0.7850
31,210,132,0.9664
32,210,132,0.8275
33,210,132,0.1483
988,211,132,0.9376
989,211,132,0.7676
990,211,132,0.9458
991,211,132,0.3610
992,211,132,0.9156
1435,212,132,0.8011
1436,212,132,0.9454
1437,212,132,0.9602
1438,212,132,0.9654
1439,212,132,0.8196
1440,212,132,0.7261
1441,212,132,0.9473
1442,212,132,0.4641
1443,212,132,0.6011
1444,212,132,0.7772
1653,213,132,0.5275
1654,213,132,0.9680
1655,213,132,0.2099
1656,213,132,0.8575
34,210,132,0.8531
35,210,132,0.5547
36,210,132,0.3994
37,210,132,0.9350
38,210,132,0.4119
39,210,132,0.3494
993,211,132,0.7412
994,211,132,0.9331
995,211,132,0.5473
996,211,132,0.0826
997,211,132,0.3549
1445,212,132,0.8526
1446,212,132,0.9233
1447,212,132,0.6858
1448,212,132,0.4448
1449,212,132,0.9265
1657,213,132,0.9019
1658,213,132,0.9389
1659,213,132,0.9776
1660,213,132,0.4931
1661,213,132,0.9127
1662,213,132,0.5469
1663,213,132,0.8545
1664,213,132,0.8694
1665,213,132,0.9505
1666,213,132,0.8808
40,210,132,0.9162
41,210,132,0.9032
42,210,132,0.9349
43,210,132,0.2911
998,211,132,0.8745
999,211,132,0.1169
1000,211,132,0.5808
1001,211,132,0.7296
1002,211,132,0.7969
1003,211,132,0.9277
1004,211,132,0.9723
1005,211,132,0.2389
1006,211,132,0.8324
1007,211,132,0.8757
1450,212,132,0.8794
1451,212,132,0.9422
1452,212,132,0.9684
1453,212,132,0.9822
1454,212,132,0.9485
1455,212,132,0.9733
1456,212,132,0.8243
1457,212,132,0.5837
1458,212,132,0.5462
1459,212,132,0.9401
1667,213,132,0.5428
1668,213,132,0.9351
1669,213,132,0.6517
1670,213,132,0.9642
1671,213,132,0.2340
1672,213,132,0.9358
1673,213,132,0.9849
1674,213,132,0.9783
1675,213,132,0.4904
1676,213,132,0.4885
44,210,132,0.9138
45,210,132,0.9513
46,210,132,0.9315
47,210,132,0.9112
48,210,132,0.9518
49,210,132,0.9625
50,210,132,0.9625
51,210,132,0.9606
52,210,132,0.9834
53,210,132,0.6459
1008,211,132,0.9122
1009,211,132,0.5145
1010,211,132,0.9700
1011,211,132,0.9745
1012,211,132,0.9576
1013,211,132,0.9617
1014,211,132,0.8910
1015,211,132,0.6879
1016,211,132,0.8928
1017,211,132,0.7819
1460,212,23,0.7819
1461,212,23,0.8280
1462,212,23,0.6981
1463,212,23,0.9530
1464,212,23,0.9694
1465,212,23,0.5623
1466,212,23,0.7260
1467,212,23,0.9536
1468,212,23,0.9681
1469,212,23,0.5324
1677,213,23,0.4396
1678,213,23,0.5129
1679,213,23,0.6715
1680,213,23,0.3279
1681,213,23,0.5178
1682,213,23,0.5245
1683,213,23,0.4812
1684,213,23,0.4122
1685,213,23,0.5657
1686,213,23,0.6440
54,210,23,0.7814
55,210,23,0.7879
56,210,23,0.3263
57,210,23,0.6397
58,210,23,0.6777
59,210,23,0.7873
60,210,23,0.9096
61,210,23,0.8500
62,210,23,0.9617
63,210,23,0.9121
1018,211,132,0.9215
1019,211,132,0.2306
1020,211,132,0.4296
1470,212,23,0.8951
1471,212,23,0.9528
1472,212,23,0.5097
1473,212,23,0.5124
1474,212,23,0.6366
1475,212,23,0.4043
1476,212,23,0.3311
1687,213,23,0.7036
1688,213,23,0.4821
1689,213,23,0.3584
1690,213,23,0.4240
1691,213,23,0.7701
1692,213,23,0.7248
1693,213,23,0.9182
1694,213,23,0.8390
1695,213,23,0.7214
1696,213,23,0.8856
64,210,23,0.7969
65,210,23,0.7370
66,210,23,0.9249
67,210,23,0.8863
1021,211,132,0.8530
1022,211,132,0.7423
1023,211,132,0.8769
1024,211,132,0.6918
1477,212,23,0.6519
1478,212,23,0.6634
1697,213,23,0.7760
1698,213,23,0.7559
68,210,23,0.7747
69,210,23,0.5370
70,210,23,0.7308
1025,211,132,0.8831
1026,211,132,0.9110
1027,211,132,0.1939
1028,211,132,0.6870
1029,211,132,0.0417
1479,212,23,0.8600
1480,212,23,0.9539
1481,212,23,0.9558
1482,212,23,0.8961
1483,212,23,0.7383
1484,212,23,0.2466
1485,212,23,0.9093
1486,212,23,0.9789
1487,212,23,0.9104
1488,212,23,0.9631
1699,213,23,0.8875
1700,213,23,0.8213
71,210,23,0.6524
72,210,23,0.7459
1030,211,132,0.5798
1031,211,132,0.8551
1032,211,132,0.8675
1033,211,132,0.2692
1034,211,132,0.7628
1035,211,132,0.8980
1036,211,132,0.5913
1037,211,132,0.9662
1038,211,132,0.9455
1039,211,132,0.9889
1489,212,107,0.7707
1490,212,107,0.6074
1491,212,107,0.9458
1492,212,107,0.9715
1493,212,107,0.9452
1494,212,107,0.9861
1495,212,107,0.4763
1496,212,107,0.8849
1497,212,107,0.8839
1701,213,23,0.7324
1702,213,23,0.8270
73,210,23,0.9093
74,210,23,0.5240
75,210,23,0.6211
1040,211,132,0.4578
1041,211,132,0.9521
1042,211,132,0.8787
1043,211,132,0.2212
1044,211,132,0.3972
1498,212,43,0.9274
1499,212,43,0.7930
1500,212,43,0.8208
1501,212,43,0.9539
1502,212,43,0.8914
1503,212,43,0.4754
1504,212,43,0.3738
1505,212,43,0.6559
1506,212,43,0.6346
1703,213,23,0.5271
1704,213,23,0.7206
76,210,23,0.8995
77,210,23,0.5317
78,210,23,0.9550
79,210,23,0.9668
80,210,23,0.9657
81,210,23,0.6249
82,210,23,0.6159
1045,211,132,0.7369
1046,211,132,0.9411
1047,211,132,0.9775
1048,211,132,0.9550
1049,211,132,0.6908
1050,211,132,0.3179
1507,212,43,0.8900
1508,212,43,0.9724
1509,212,43,0.8207
1510,212,43,0.8977
1705,213,23,0.8889
1706,213,23,0.1247
1707,213,23,0.9632
1708,213,23,0.4272
1709,213,23,0.9400
1710,213,23,0.8547
1711,213,23,0.8923
1712,213,23,0.6851
1713,213,23,0.1062
1714,213,23,0.8049
83,210,23,0.9045
84,210,23,0.9570
85,210,23,0.6966
1051,211,132,0.9163
1052,211,132,0.9272
1053,211,132,0.3416
1054,211,132,0.7150
1511,212,43,0.8400
1512,212,43,0.9272
1513,212,43,0.8999
1514,212,43,0.7515
1515,212,43,0.8323
1516,212,43,0.7943
1517,212,43,0.1485
1518,212,43,0.8384
1519,212,43,0.9052
1520,212,43,0.9536
1715,213,23,0.8887
1716,213,23,0.9391
1717,213,23,0.7564
1718,213,23,0.4961
