ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7746
1,210,132,0.6230
2,210,132,0.8784
3,210,132,0.9633
4,210,132,0.1732
5,210,132,0.7778
6,210,132,0.6920
7,210,132,0.9656
8,210,132,0.3179
9,210,132,0.3600
967,211,132,0.9175
1411,212,132,0.9287
1412,212,132,0.9422
1413,212,132,0.9798
1414,212,132,0.9901
1415,212,132,0.5671
1416,212,132,0.9743
1417,212,132,0.8778
1418,212,132,0.9650
1419,212,132,0.8700
1420,212,132,0.9734
1641,213,132,0.7793
1642,213,132,0.9444
1643,213,132,0.0558
1644,213,132,0.9740
1645,213,132,0.0466
1646,213,132,0.9397
1647,213,132,0.9212
1648,213,132,0.8595
1649,213,132,0.7741
1650,213,132,0.7463
10,210,132,0.9477
11,210,132,0.9602
12,210,132,0.2626
13,210,132,0.2140
14,210,132,0.2060
15,210,132,0.9731
16,210,132,0.9937
17,210,132,0.7392
18,210,132,0.9805
19,210,132,0.9932
968,211,132,0.9242
969,211,132,0.9806
970,211,132,0.9812
971,211,132,0.2891
972,211,132,0.4172
973,211,132,0.9332
974,211,132,0.8543
975,211,132,0.6425
976,211,132,0.2114
977,211,132,0.9442
1421,212,132,0.9525
1422,212,132,0.4670
1423,212,132,0.3084
1424,212,132,0.8732
1651,213,132,0.9574
20,210,132,0.9195
21,210,132,0.8514
22,210,132,0.0338
23,210,132,0.0524
978,211,132,0.9359
979,211,132,0.2063
980,211,132,0.9758
981,211,132,0.9379
982,211,132,0.2978
983,211,132,0.9804
984,211,132,0.9857
985,211,132,0.5075
986,211,132,0.5859
987,211,132,0.9628
1425,212,132,0.8981
1426,212,132,0.9425
1427,212,132,0.9707
1428,212,132,0.9558
1429,212,132,0.8841
1430,212,132,0.9485
1431,212,132,0.7522
1432,212,132,0.9711
1433,212,132,0.0235
1434,212,132,0.9348
1652,213,132,0.9259
24,210,132,0.9248
25,210,132,0.9831
26,210,132,0.9528
27,210,132,0.9724
28,210,132,0.9847
29,210,132,0.9800
30,210,132,0.8575
31,210,132,0.9668
32,210,132,0.9372
33,210,132,0.1484
988,211,132,0.9800
989,211,132,0.6840
990,211,132,0.9692
991,211,132,0.3637
992,211,132,0.8956
1435,212,132,0.9577
1436,212,132,0.9796
1437,212,132,0.9758
1438,212,132,0.9865
1439,212,132,0.9447
1440,212,132,0.8345
1441,212,132,0.9174
1442,212,132,0.7109
1443,212,132,0.7311
1444,212,132,0.9597
1653,213,132,0.5132
1654,213,132,0.9166
1655,213,132,0.1332
1656,213,132,0.8911
34,210,132,0.8371
35,210,132,0.7594
36,210,132,0.2960
37,210,132,0.9633
38,210,132,0.4809
39,210,132,0.1307
993,211,132,0.7038
994,211,132,0.9403
995,211,132,0.6859
996,211,132,0.1540
997,211,132,0.1714
1445,212,132,0.7792
1446,212,132,0.9475
1447,212,132,0.4750
1448,212,132,0.0460
1449,212,132,0.9628
1657,213,132,0.9273
1658,213,132,0.9262
1659,213,132,0.9765
1660,213,132,0.6083
1661,213,132,0.9444
1662,213,132,0.7444
1663,213,132,0.9504
1664,213,132,0.9311
1665,213,132,0.9488
1666,213,132,0.9092
40,210,132,0.9373
41,210,132,0.7101
42,210,132,0.9450
43,210,132,0.3495
998,211,132,0.8295
999,211,132,0.1133
1000,211,132,0.6756
1001,211,132,0.7509
1002,211,132,0.6826
1003,211,132,0.8286
1004,211,132,0.9762
1005,211,132,0.4846
1006,211,132,0.9331
1007,211,132,0.7042
1450,212,132,0.9108
1451,212,132,0.9687
1452,212,132,0.9849
1453,212,132,0.9694
1454,212,132,0.9657
1455,212,132,0.9849
1456,212,132,0.8569
1457,212,132,0.4218
1458,212,132,0.6148
1459,212,132,0.9245
1667,213,132,0.6249
1668,213,132,0.9601
1669,213,132,0.3693
1670,213,132,0.9624
1671,213,132,0.0659
1672,213,132,0.9594
1673,213,132,0.9868
1674,213,132,0.9866
1675,213,132,0.6822
1676,213,132,0.6304
44,210,132,0.9243
45,210,132,0.9673
46,210,132,0.9660
47,210,132,0.9400
48,210,132,0.9536
49,210,132,0.9679
50,210,132,0.9807
51,210,132,0.9754
52,210,132,0.9744
53,210,132,0.7395
1008,211,132,0.9642
1009,211,132,0.4685
1010,211,132,0.9766
1011,211,132,0.9794
1012,211,132,0.9609
1013,211,132,0.9871
1014,211,132,0.8996
1015,211,132,0.6367
1016,211,132,0.8986
1017,211,132,0.8825
1460,212,23,0.8142
1461,212,23,0.9594
1462,212,23,0.6204
1463,212,23,0.9699
1464,212,23,0.9860
1465,212,23,0.3955
1466,212,23,0.7794
1467,212,23,0.9523
1468,212,23,0.9738
1469,212,23,0.4248
1677,213,23,0.4792
1678,213,23,0.6538
1679,213,23,0.8535
1680,213,23,0.3239
1681,213,23,0.3973
1682,213,23,0.3691
1683,213,23,0.5291
1684,213,23,0.4700
1685,213,23,0.7621
1686,213,23,0.7196
54,210,23,0.9248
55,210,23,0.8227
56,210,23,0.5119
57,210,23,0.3054
58,210,23,0.5667
59,210,23,0.6378
60,210,23,0.8729
61,210,23,0.8762
62,210,23,0.9323
63,210,23,0.9210
1018,211,132,0.9710
1019,211,132,0.4189
1020,211,132,0.5367
1470,212,23,0.9394
1471,212,23,0.9414
1472,212,23,0.5432
1473,212,23,0.5535
1474,212,23,0.7999
1475,212,23,0.3693
1476,212,23,0.3161
1687,213,23,0.7213
1688,213,23,0.6833
1689,213,23,0.4134
1690,213,23,0.4514
1691,213,23,0.7389
1692,213,23,0.7695
1693,213,23,0.9560
1694,213,23,0.7650
1695,213,23,0.8008
1696,213,23,0.8222
64,210,23,0.8124
65,210,23,0.7564
66,210,23,0.9098
67,210,23,0.8846
1021,211,132,0.8516
1022,211,132,0.8410
1023,211,132,0.8921
1024,211,132,0.5966
1477,212,23,0.7106
1478,212,23,0.7182
1697,213,23,0.7499
1698,213,23,0.8135
68,210,23,0.8801
69,210,23,0.4873
70,210,23,0.6555
1025,211,132,0.8664
1026,211,132,0.8272
1027,211,132,0.1586
1028,211,132,0.7261
1029,211,132,0.0241
1479,212,23,0.9095
1480,212,23,0.9853
1481,212,23,0.9857
1482,212,23,0.9274
1483,212,23,0.9549
1484,212,23,0.6096
1485,212,23,0.9330
1486,212,23,0.9848
1487,212,23,0.9240
1488,212,23,0.9826
1699,213,23,0.8799
1700,213,23,0.7851
71,210,23,0.7175
72,210,23,0.7577
1030,211,132,0.5426
1031,211,132,0.9215
1032,211,132,0.8265
1033,211,132,0.2476
1034,211,132,0.7782
1035,211,132,0.7883
1036,211,132,0.6562
1037,211,132,0.9751
1038,211,132,0.6061
1039,211,132,0.9779
1489,212,107,0.8369
1490,212,107,0.4744
1491,212,107,0.9660
1492,212,107,0.9771
1493,212,107,0.9525
1494,212,107,0.9805
1495,212,107,0.3156
1496,212,107,0.7996
1497,212,107,0.9323
1701,213,23,0.7661
1702,213,23,0.7909
73,210,23,0.9292
74,210,23,0.4457
75,210,23,0.4835
1040,211,132,0.5146
1041,211,132,0.9760
1042,211,132,0.9370
1043,211,132,0.2918
1044,211,132,0.2993
1498,212,43,0.9534
1499,212,43,0.7582
1500,212,43,0.8000
1501,212,43,0.9587
1502,212,43,0.9259
1503,212,43,0.5005
1504,212,43,0.5125
1505,212,43,0.7630
1506,212,43,0.7125
1703,213,23,0.4949
1704,213,23,0.7004
76,210,23,0.9031
77,210,23,0.6202
78,210,23,0.9788
79,210,23,0.9854
80,210,23,0.9883
81,210,23,0.8729
82,210,23,0.3930
1045,211,132,0.8015
1046,211,132,0.9740
1047,211,132,0.9873
1048,211,132,0.9574
1049,211,132,0.7697
1050,211,132,0.2901
1507,212,43,0.8871
1508,212,43,0.9772
1509,212,43,0.9056
1510,212,43,0.8855
1705,213,23,0.8748
1706,213,23,0.1362
1707,213,23,0.9633
1708,213,23,0.5432
1709,213,23,0.9736
1710,213,23,0.9414
1711,213,23,0.9184
1712,213,23,0.6649
1713,213,23,0.0431
1714,213,23,0.8520
83,210,23,0.9217
84,210,23,0.9817
85,210,23,0.7938
1051,211,132,0.9213
1052,211,132,0.8834
1053,211,132,0.4109
1054,211,132,0.6286
1511,212,43,0.8875
1512,212,43,0.9806
1513,212,43,0.9436
1514,212,43,0.7821
1515,212,43,0.9481
1516,212,43,0.8357
1517,212,43,0.2586
1518,212,43,0.9332
1519,212,43,0.8455
1520,212,43,0.9765
1715,213,23,0.9221
1716,213,23,0.9580
1717,213,23,0.7086
1718,213,23,0.4682
86,210,23,0.9257
87,210,23,0.9830
88,210,23,0.5415
1055,211,132,0.9376
1056,211,132,0.6108
1057,211,132,0.3106
1521,212,43,0.9069
1522,212,43,0.9523
1523,212,43,0.9687
1524,212,43,0.8586
1525,212,43,0.9820
1526,212,43,0.3515
1527,212,43,0.5063
1528,212,43,0.9157
1719,213,23,0.9103
1720,213,23,0.9610
1721,213,23,0.6430
1722,213,23,0.3663
89,210,23,0.8442
90,210,23,0.8086
1058,211,132,0.8634
1059,211,132,0.9151
1060,211,132,0.9425
1061,211,132,0.0098
1062,211,132,0.8694
1529,212,43,0.8989
1530,212,43,0.2664
1531,212,43,0.2787
1723,213,23,0.8656
1724,213,23,0.9766
1725,213,23,0.8473
91,210,23,0.7285
92,210,23,0.9753
93,210,23,0.5466
1063,211,132,0.7570
1064,211,132,0.5734
1065,211,132,0.7225
1066,211,132,0.7334
1067,211,132,0.8339
1068,211,132,0.9601
1069,211,132,0.5357
1070,211,132,0.8178
1071,211,132,0.9626
1072,211,132,0.9504
1532,212,43,0.9388
1533,212,43,0.4999
1534,212,43,0.6758
1535,212,43,0.8537
1536,212,43,0.4711
1537,212,43,0.9629
1538,212,43,0.8699
1539,212,43,0.9610
1540,212,43,0.7851
1726,213,23,0.8828
1727,213,23,0.0451
1728,213,23,0.0965
94,210,23,0.6394
95,210,23,0.3637
96,210,23,0.4015
1073,211,132,0.2420
1074,211,132,0.5585
1541,212,17,0.8485
1542,212,17,0.6749
1729,213,23,0.5345
1730,213,23,0.0469
1731,213,23,0.4364
97,210,23,0.8932
98,210,23,0.9803
99,210,23,0.9775
100,210,23,0.9885
101,210,23,0.8426
102,210,23,0.5395
103,210,23,0.9646
104,210,23,0.2919
105,210,23,0.9603
106,210,23,0.9883
1075,211,132,0.7658
1076,211,132,0.9776
1077,211,132,0.9731
1078,211,132,0.9386
1079,211,132,0.9720
1080,211,132,0.0284
1081,211,132,0.5958
1543,212,17,0.5073
1544,212,17,0.6487
1732,213,23,0.8981
1733,213,23,0.9788
1734,213,23,0.8285
1735,213,23,0.4459
107,210,23,0.9124
108,210,23,0.8613
1082,211,132,0.8962
1083,211,132,0.9747
1084,211,132,0.3207
1085,211,132,0.9418
1086,211,132,0.9660
1087,211,132,0.9817
1088,211,132,0.9844
1089,211,132,0.0616
1090,211,132,0.9106
1545,212,17,0.7240
1546,212,17,0.4468
1547,212,17,0.8693
1736,213,23,0.2374
1737,213,23,0.6561
109,210,23,0.7037
110,210,23,0.4934
111,210,23,0.1799
112,210,23,0.3797
113,210,23,0.1208
114,210,23,0.6718
115,210,23,0.8862
116,210,23,0.0522
117,210,23,0.4118
118,210,23,0.1570
1091,211,132,0.8916
1092,211,132,0.9199
1093,211,132,0.9136
1094,211,132,0.9772
1095,211,132,0.7963
1096,211,132,0.9392
1548,212,17,0.5142
1549,212,17,0.8748
1550,212,17,0.2335
1738,213,23,0.3669
1739,213,23,0.8830
1740,213,23,0.9427
1741,213,23,0.9771
1742,213,23,0.6019
119,210,23,0.6624
120,210,23,0.8898
121,210,23,0.6635
1097,211,132,0.8889
1098,211,132,0.9100
1099,211,132,0.7637
1100,211,132,0.9366
1101,211,132,0.9643
1102,211,132,0.9508
1103,211,132,0.9724
1104,211,132,0.8766
1105,211,132,0.9635
