ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8394
1,0,59,0.9121
2,0,59,0.9425
3,0,59,0.7213
4,0,59,0.7956
5,0,59,0.8767
6,0,59,0.9046
7,0,59,0.8525
8,0,59,0.8956
9,0,59,0.1661
272,2,59,0.4900
273,2,59,0.8298
274,2,59,0.9186
275,2,59,0.5975
276,2,59,0.7557
277,2,59,0.5615
278,2,59,0.7578
279,2,59,0.8738
280,2,59,0.9172
281,2,59,0.8733
527,5,59,0.7082
528,5,59,0.6408
529,5,59,0.9059
530,5,59,0.1859
531,5,59,0.9204
532,5,59,0.4947
533,5,59,0.7773
534,5,59,0.3423
535,5,59,0.3708
536,5,59,0.5917
572,7,59,0.7286
573,7,59,0.8468
574,7,59,0.6105
575,7,59,0.7292
576,7,59,0.6983
577,7,59,0.4347
578,7,59,0.9439
579,7,59,0.9592
580,7,59,0.9570
10,0,59,0.5475
11,0,59,0.4059
12,0,59,0.9197
13,0,59,0.8769
14,0,59,0.7700
15,0,59,0.6743
16,0,59,0.4626
17,0,59,0.6139
18,0,59,0.6586
19,0,59,0.8221
282,2,59,0.6588
283,2,59,0.9390
284,2,59,0.9577
285,2,59,0.9621
286,2,59,0.8701
287,2,59,0.8900
288,2,59,0.9582
289,2,59,0.8961
290,2,59,0.8378
537,5,19,0.4442
538,5,19,0.5187
581,7,19,0.4818
582,7,19,0.9081
583,7,19,0.4811
584,7,19,0.7165
585,7,19,0.6480
586,7,19,0.7133
587,7,19,0.3912
588,7,19,0.5545
589,7,19,0.9490
590,7,19,0.9134
20,0,59,0.8093
21,0,59,0.7804
22,0,59,0.9262
23,0,59,0.5382
24,0,59,0.4354
25,0,59,0.5448
26,0,59,0.6796
27,0,59,0.9267
28,0,59,0.7007
29,0,59,0.7340
291,2,19,0.2478
292,2,19,0.6001
293,2,19,0.8990
294,2,19,0.6269
295,2,19,0.5941
296,2,19,0.4030
297,2,19,0.5639
298,2,19,0.3680
299,2,19,0.3109
300,2,19,0.8989
539,5,19,0.8365
540,5,19,0.8998
541,5,19,0.4272
542,5,19,0.7509
543,5,19,0.4198
591,7,19,0.8382
592,7,19,0.8691
593,7,19,0.6738
594,7,19,0.6638
595,7,19,0.4790
596,7,19,0.9024
597,7,19,0.2671
598,7,19,0.7448
599,7,19,0.6744
600,7,19,0.7323
30,0,59,0.7127
31,0,59,0.8292
32,0,59,0.8492
33,0,59,0.6834
34,0,59,0.7849
35,0,59,0.6582
36,0,59,0.3003
37,0,59,0.4042
38,0,59,0.9450
39,0,59,0.8215
301,2,19,0.5100
302,2,19,0.7849
303,2,19,0.2195
304,2,19,0.7866
305,2,19,0.3394
544,5,19,0.8667
545,5,19,0.8143
546,5,19,0.7991
547,5,19,0.6738
548,5,19,0.5414
549,5,19,0.7125
550,5,19,0.4829
551,5,19,0.8655
552,5,19,0.0705
601,7,19,0.6639
602,7,19,0.8564
603,7,19,0.4137
604,7,19,0.7686
605,7,19,0.8792
606,7,19,0.8822
607,7,19,0.9261
608,7,19,0.8091
609,7,19,0.9414
610,7,19,0.9274
40,0,59,0.7947
41,0,59,0.4110
42,0,59,0.8039
