ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7571
1,210,132,0.7070
2,210,132,0.9042
3,210,132,0.9590
4,210,132,0.5761
5,210,132,0.8276
6,210,132,0.6632
7,210,132,0.9315
8,210,132,0.6235
9,210,132,0.3937
967,211,132,0.9562
1411,212,132,0.8938
1412,212,132,0.9293
1413,212,132,0.9678
1414,212,132,0.9761
1415,212,132,0.7001
1416,212,132,0.9645
1417,212,132,0.9045
1418,212,132,0.9586
1419,212,132,0.7761
1420,212,132,0.9640
1641,213,132,0.8244
1642,213,132,0.9603
1643,213,132,0.0301
1644,213,132,0.9516
1645,213,132,0.1735
1646,213,132,0.9185
1647,213,132,0.8062
1648,213,132,0.7813
1649,213,132,0.6117
1650,213,132,0.7661
10,210,132,0.8942
11,210,132,0.9389
12,210,132,0.2074
13,210,132,0.5018
14,210,132,0.2440
15,210,132,0.8547
16,210,132,0.9595
17,210,132,0.7631
18,210,132,0.9408
19,210,132,0.9716
968,211,132,0.9235
969,211,132,0.9678
970,211,132,0.9663
971,211,132,0.4729
972,211,132,0.3099
973,211,132,0.9377
974,211,132,0.6285
975,211,132,0.7167
976,211,132,0.7215
977,211,132,0.9004
1421,212,132,0.9500
1422,212,132,0.5064
1423,212,132,0.3672
1424,212,132,0.8999
1651,213,132,0.9432
20,210,132,0.9051
21,210,132,0.9082
22,210,132,0.0352
23,210,132,0.0968
978,211,132,0.9218
979,211,132,0.5499
980,211,132,0.9651
981,211,132,0.7358
982,211,132,0.1682
983,211,132,0.9655
984,211,132,0.9749
985,211,132,0.5452
986,211,132,0.3093
987,211,132,0.9556
1425,212,132,0.8695
1426,212,132,0.9299
1427,212,132,0.9706
1428,212,132,0.8702
1429,212,132,0.9164
1430,212,132,0.9535
1431,212,132,0.6665
1432,212,132,0.9501
1433,212,132,0.0335
1434,212,132,0.9329
1652,213,132,0.9536
24,210,132,0.9347
25,210,132,0.9728
26,210,132,0.9535
27,210,132,0.9523
28,210,132,0.9778
29,210,132,0.9719
30,210,132,0.7949
31,210,132,0.9664
32,210,132,0.8716
33,210,132,0.2389
988,211,132,0.9677
989,211,132,0.7006
990,211,132,0.9547
991,211,132,0.4924
992,211,132,0.6052
1435,212,132,0.9372
1436,212,132,0.9690
1437,212,132,0.9643
1438,212,132,0.9668
1439,212,132,0.9197
1440,212,132,0.7940
1441,212,132,0.9549
1442,212,132,0.5135
1443,212,132,0.5890
1444,212,132,0.8948
1653,213,132,0.6113
1654,213,132,0.9546
1655,213,132,0.0901
1656,213,132,0.9325
34,210,132,0.8901
35,210,132,0.7977
36,210,132,0.2742
37,210,132,0.9564
38,210,132,0.4741
39,210,132,0.3828
993,211,132,0.6117
994,211,132,0.9460
995,211,132,0.6076
996,211,132,0.1317
997,211,132,0.1150
1445,212,132,0.9106
1446,212,132,0.9267
1447,212,132,0.3369
1448,212,132,0.2640
1449,212,132,0.9511
1657,213,132,0.9315
1658,213,132,0.9508
1659,213,132,0.9702
1660,213,132,0.3898
1661,213,132,0.9469
1662,213,132,0.6943
1663,213,132,0.9401
1664,213,132,0.8663
1665,213,132,0.9490
1666,213,132,0.9265
40,210,132,0.9493
41,210,132,0.8441
42,210,132,0.9113
43,210,132,0.3051
998,211,132,0.8968
999,211,132,0.1994
1000,211,132,0.5465
1001,211,132,0.8146
1002,211,132,0.8090
1003,211,132,0.9413
1004,211,132,0.9704
1005,211,132,0.5185
1006,211,132,0.8740
1007,211,132,0.6801
1450,212,132,0.9320
1451,212,132,0.9698
1452,212,132,0.9755
1453,212,132,0.9616
1454,212,132,0.9576
1455,212,132,0.9767
1456,212,132,0.8775
1457,212,132,0.3693
1458,212,132,0.3607
1459,212,132,0.9528
1667,213,132,0.6093
1668,213,132,0.9446
1669,213,132,0.5010
1670,213,132,0.9674
1671,213,132,0.1200
1672,213,132,0.9536
1673,213,132,0.9758
1674,213,132,0.9787
1675,213,132,0.4485
1676,213,132,0.4816
44,210,132,0.9202
45,210,132,0.9362
46,210,132,0.9359
47,210,132,0.9170
48,210,132,0.9561
49,210,132,0.9677
50,210,132,0.9433
51,210,132,0.9658
52,210,132,0.9610
53,210,132,0.5594
1008,211,132,0.9463
1009,211,132,0.5244
