ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6827
1,0,59,0.8687
2,0,59,0.8705
3,0,59,0.4770
4,0,59,0.9703
5,0,59,0.8798
6,0,59,0.9701
7,0,59,0.9063
8,0,59,0.9533
9,0,59,0.0214
272,2,59,0.8712
273,2,59,0.9085
274,2,59,0.9752
275,2,59,0.3449
276,2,59,0.7741
277,2,59,0.3664
278,2,59,0.3747
279,2,59,0.9545
280,2,59,0.9792
281,2,59,0.9013
527,5,59,0.6312
528,5,59,0.6085
529,5,59,0.8981
530,5,59,0.0688
531,5,59,0.7902
532,5,59,0.4230
533,5,59,0.9259
534,5,59,0.5829
535,5,59,0.5361
536,5,59,0.3429
572,7,59,0.6315
573,7,59,0.7249
574,7,59,0.3029
575,7,59,0.9045
576,7,59,0.6791
577,7,59,0.4785
578,7,59,0.9311
579,7,59,0.9605
580,7,59,0.9735
10,0,59,0.5218
11,0,59,0.2614
12,0,59,0.9305
13,0,59,0.9880
14,0,59,0.3250
15,0,59,0.4793
16,0,59,0.1339
17,0,59,0.8760
18,0,59,0.5853
19,0,59,0.9629
282,2,59,0.6267
283,2,59,0.9418
284,2,59,0.9303
285,2,59,0.9605
286,2,59,0.9872
287,2,59,0.6565
288,2,59,0.9671
289,2,59,0.9497
290,2,59,0.9780
537,5,19,0.6997
538,5,19,0.3442
581,7,19,0.4777
582,7,19,0.8857
583,7,19,0.3737
584,7,19,0.5609
585,7,19,0.8083
586,7,19,0.3150
587,7,19,0.1043
588,7,19,0.3113
589,7,19,0.9918
590,7,19,0.9763
20,0,59,0.7487
21,0,59,0.9349
22,0,59,0.9172
23,0,59,0.9014
24,0,59,0.5587
25,0,59,0.6578
26,0,59,0.7607
27,0,59,0.8812
28,0,59,0.9360
29,0,59,0.7658
291,2,19,0.2379
292,2,19,0.8272
293,2,19,0.9066
294,2,19,0.4295
295,2,19,0.7483
296,2,19,0.7278
297,2,19,0.5353
298,2,19,0.3029
299,2,19,0.1973
300,2,19,0.5034
539,5,19,0.8122
540,5,19,0.8947
541,5,19,0.9071
542,5,19,0.7042
543,5,19,0.4202
591,7,19,0.8127
592,7,19,0.9527
593,7,19,0.6047
594,7,19,0.6011
595,7,19,0.2439
596,7,19,0.6948
597,7,19,0.1620
598,7,19,0.7028
599,7,19,0.0638
600,7,19,0.9050
30,0,59,0.7485
31,0,59,0.9596
32,0,59,0.6633
33,0,59,0.8434
34,0,59,0.9657
35,0,59,0.4371
36,0,59,0.1513
37,0,59,0.2324
38,0,59,0.9128
39,0,59,0.9398
301,2,19,0.3480
302,2,19,0.6099
303,2,19,0.1532
304,2,19,0.7516
305,2,19,0.2379
544,5,19,0.7519
545,5,19,0.9687
546,5,19,0.6097
547,5,19,0.8475
548,5,19,0.6380
549,5,19,0.8099
550,5,19,0.6752
551,5,19,0.9725
552,5,19,0.0173
601,7,19,0.7513
602,7,19,0.8809
603,7,19,0.5003
604,7,19,0.7035
605,7,19,0.9245
606,7,19,0.8856
607,7,19,0.9361
608,7,19,0.9561
609,7,19,0.9537
610,7,19,0.9049
40,0,59,0.7902
41,0,59,0.0727
42,0,59,0.9640
43,0,59,0.9864
44,0,59,0.7576
45,0,59,0.7666
46,0,59,0.9646
47,0,59,0.9696
48,0,59,0.0961
49,0,59,0.3414
306,2,19,0.1352
307,2,19,0.8170
308,2,19,0.9767
309,2,19,0.8617
310,2,19,0.5726
311,2,19,0.7728
312,2,19,0.5456
313,2,19,0.9782
314,2,19,0.2521
315,2,19,0.6269
553,5,19,0.8200
554,5,19,0.7735
555,5,19,0.6797
556,5,19,0.5811
611,7,19,0.1224
612,7,19,0.8071
613,7,19,0.9592
614,7,19,0.9855
615,7,19,0.9921
616,7,19,0.9927
617,7,19,0.9804
618,7,19,0.9797
619,7,19,0.9919
620,7,19,0.9757
