ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7933
1,0,59,0.8914
2,0,59,0.9284
3,0,59,0.6943
4,0,59,0.9406
5,0,59,0.9668
6,0,59,0.9555
7,0,59,0.8230
8,0,59,0.8546
9,0,59,0.0590
272,2,59,0.7516
273,2,59,0.9169
274,2,59,0.9598
275,2,59,0.5568
276,2,59,0.7357
277,2,59,0.5167
278,2,59,0.9350
279,2,59,0.7282
280,2,59,0.9599
281,2,59,0.8984
527,5,59,0.7140
528,5,59,0.7626
529,5,59,0.8930
530,5,59,0.3230
531,5,59,0.8613
532,5,59,0.5020
533,5,59,0.9466
534,5,59,0.4368
535,5,59,0.3162
536,5,59,0.5076
572,7,59,0.7736
573,7,59,0.9209
574,7,59,0.6246
575,7,59,0.9355
576,7,59,0.4589
577,7,59,0.7578
578,7,59,0.9622
579,7,59,0.9338
580,7,59,0.9605
10,0,59,0.3711
11,0,59,0.3111
12,0,59,0.8905
13,0,59,0.9790
14,0,59,0.6795
15,0,59,0.5992
16,0,59,0.2568
17,0,59,0.7868
18,0,59,0.6158
19,0,59,0.9492
282,2,59,0.6619
283,2,59,0.9526
284,2,59,0.9810
285,2,59,0.9685
286,2,59,0.9678
287,2,59,0.7912
288,2,59,0.9777
289,2,59,0.9422
290,2,59,0.8740
537,5,19,0.2933
538,5,19,0.3723
581,7,19,0.5101
582,7,19,0.8657
583,7,19,0.6291
584,7,19,0.7581
585,7,19,0.7759
586,7,19,0.6839
587,7,19,0.1707
588,7,19,0.6276
589,7,19,0.9638
590,7,19,0.9835
20,0,59,0.7985
21,0,59,0.9620
22,0,59,0.9576
23,0,59,0.7169
24,0,59,0.4486
25,0,59,0.4241
26,0,59,0.7786
27,0,59,0.8514
28,0,59,0.7147
29,0,59,0.7660
291,2,19,0.2405
292,2,19,0.5727
293,2,19,0.8515
294,2,19,0.3639
295,2,19,0.2372
296,2,19,0.3921
297,2,19,0.3153
298,2,19,0.2940
299,2,19,0.2269
300,2,19,0.7591
539,5,19,0.8116
540,5,19,0.9168
541,5,19,0.4637
542,5,19,0.7585
543,5,19,0.3016
591,7,19,0.9666
592,7,19,0.9448
593,7,19,0.3964
594,7,19,0.7688
595,7,19,0.4374
596,7,19,0.9177
597,7,19,0.2773
598,7,19,0.7638
599,7,19,0.4777
600,7,19,0.9263
30,0,59,0.7726
31,0,59,0.9538
32,0,59,0.7267
33,0,59,0.7998
34,0,59,0.8798
35,0,59,0.4346
36,0,59,0.3849
37,0,59,0.4630
38,0,59,0.9118
39,0,59,0.9734
301,2,19,0.3418
302,2,19,0.7045
303,2,19,0.1736
304,2,19,0.6193
305,2,19,0.3223
544,5,19,0.8349
545,5,19,0.9620
546,5,19,0.6529
547,5,19,0.6656
548,5,19,0.5682
549,5,19,0.8076
550,5,19,0.6876
551,5,19,0.9423
552,5,19,0.0549
601,7,19,0.7667
602,7,19,0.9162
603,7,19,0.8998
604,7,19,0.9501
605,7,19,0.9701
606,7,19,0.9762
607,7,19,0.9775
608,7,19,0.9859
609,7,19,0.9848
610,7,19,0.9830
40,0,59,0.7812
41,0,59,0.3610
42,0,59,0.9669
43,0,59,0.9779
44,0,59,0.5829
45,0,59,0.6886
46,0,59,0.9116
47,0,59,0.9283
48,0,59,0.1235
49,0,59,0.7787
306,2,19,0.4508
