ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7822
1,0,59,0.8829
2,0,59,0.9579
3,0,59,0.6639
4,0,59,0.9130
5,0,59,0.9626
6,0,59,0.9347
7,0,59,0.7986
8,0,59,0.8165
9,0,59,0.1717
272,2,59,0.9578
273,2,59,0.9715
274,2,59,0.9897
275,2,59,0.7412
276,2,59,0.7369
277,2,59,0.3658
278,2,59,0.9261
279,2,59,0.9086
280,2,59,0.9652
281,2,59,0.8032
527,7,59,0.7718
528,7,59,0.9439
529,7,59,0.7699
530,7,59,0.6790
531,7,59,0.6589
532,7,59,0.6156
533,7,59,0.9722
534,7,59,0.9798
535,7,59,0.9854
656,21,59,0.7188
657,21,59,0.8389
658,21,59,0.9486
659,21,59,0.7887
660,21,59,0.7609
661,21,59,0.7722
662,21,59,0.6876
663,21,59,0.8936
664,21,59,0.5101
665,21,59,0.9254
10,0,59,0.7273
11,0,59,0.1643
12,0,59,0.9200
13,0,59,0.9770
14,0,59,0.7772
15,0,59,0.6694
16,0,59,0.2273
17,0,59,0.7633
18,0,59,0.6878
19,0,59,0.8498
282,2,59,0.8114
283,2,59,0.9720
284,2,59,0.9773
285,2,59,0.9737
286,2,59,0.9538
287,2,59,0.7819
288,2,59,0.9749
289,2,59,0.9329
290,2,59,0.8693
536,7,19,0.6234
537,7,19,0.9108
538,7,19,0.4727
539,7,19,0.6936
540,7,19,0.7785
541,7,19,0.7291
542,7,19,0.2193
543,7,19,0.4446
544,7,19,0.9880
545,7,19,0.9878
666,21,59,0.6721
667,21,59,0.8529
668,21,59,0.9325
669,21,59,0.8137
670,21,59,0.8454
671,21,59,0.3950
672,21,59,0.9368
673,21,59,0.9362
674,21,59,0.9058
675,21,59,0.9840
20,0,59,0.8001
21,0,59,0.9052
22,0,59,0.9634
23,0,59,0.9119
24,0,59,0.5589
25,0,59,0.4680
26,0,59,0.8104
27,0,59,0.8436
28,0,59,0.9283
29,0,59,0.4020
291,2,19,0.2230
292,2,19,0.4317
293,2,19,0.7604
294,2,19,0.1691
295,2,19,0.6636
296,2,19,0.5483
297,2,19,0.4307
298,2,19,0.4608
299,2,19,0.1489
300,2,19,0.8218
546,7,19,0.8624
547,7,19,0.9789
548,7,19,0.1186
549,7,19,0.7770
550,7,19,0.4573
551,7,19,0.9138
552,7,19,0.1019
553,7,19,0.6269
