ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9827
1,4,59,0.3720
2,4,59,0.9775
3,4,59,0.8589
4,4,59,0.8004
5,4,59,0.9830
6,4,59,0.9895
7,4,59,0.3997
8,4,59,0.9269
9,4,59,0.5885
20,7,59,0.8079
21,7,59,0.9655
22,7,59,0.7611
23,7,59,0.9549
24,7,59,0.8263
25,7,59,0.6374
26,7,59,0.9422
27,7,59,0.9873
28,7,59,0.9884
149,15,59,0.2049
150,15,59,0.6615
151,15,59,0.4817
152,15,59,0.9542
153,15,59,0.9847
154,15,59,0.9007
155,15,59,0.9804
156,15,59,0.6969
157,15,59,0.9549
245,22,59,0.7355
246,22,59,0.9168
247,22,59,0.9404
248,22,59,0.1418
249,22,59,0.9115
250,22,59,0.6874
251,22,59,0.9812
252,22,59,0.9448
253,22,59,0.6487
254,22,59,0.7242
10,4,19,0.7123
11,4,19,0.9058
12,4,19,0.9859
13,4,19,0.7783
14,4,19,0.9897
15,4,19,0.9791
16,4,19,0.9822
17,4,19,0.9681
18,4,19,0.0124
19,4,19,0.9457
29,7,19,0.6259
30,7,19,0.7412
31,7,19,0.3386
32,7,19,0.9111
33,7,19,0.5644
34,7,19,0.7491
35,7,19,0.2092
36,7,19,0.4314
37,7,19,0.9533
38,7,19,0.9900
158,15,19,0.7742
159,15,19,0.9869
160,15,19,0.9796
161,15,19,0.8707
162,15,19,0.0847
163,15,19,0.6724
164,15,19,0.8108
165,15,19,0.8132
255,22,59,0.7674
256,22,59,0.5653
257,22,59,0.2300
258,22,59,0.9873
259,22,59,0.8829
260,22,59,0.9899
261,22,59,0.9886
262,22,59,0.9944
39,7,19,0.8200
40,7,19,0.9834
41,7,19,0.8758
42,7,19,0.2580
43,7,19,0.5184
44,7,19,0.9385
45,7,19,0.2649
46,7,19,0.6122
47,7,19,0.2290
48,7,19,0.9417
166,15,19,0.1796
167,15,19,0.5443
168,15,19,0.8764
169,15,19,0.9746
170,15,19,0.9787
171,15,19,0.8364
172,15,19,0.2419
173,15,19,0.1709
174,15,19,0.3292
263,22,19,0.7507
264,22,19,0.6965
265,22,19,0.5772
266,22,19,0.2418
267,22,19,0.3926
268,22,19,0.8591
269,22,19,0.9654
270,22,19,0.2789
271,22,19,0.9895
272,22,19,0.7365
344,31,59,0.8719
345,31,59,0.9522
346,31,59,0.9867
347,31,59,0.5565
348,31,59,0.9628
349,31,59,0.9796
350,31,59,0.9194
351,31,59,0.7314
352,31,59,0.7644
353,31,59,0.3287
49,7,19,0.5634
50,7,19,0.9365
51,7,19,0.9188
52,7,19,0.9559
53,7,19,0.9895
54,7,19,0.9932
55,7,19,0.9943
56,7,19,0.9949
57,7,19,0.9949
58,7,19,0.9950
175,15,19,0.8641
176,15,19,0.9862
177,15,19,0.4061
178,15,19,0.6404
179,15,19,0.8852
180,15,19,0.1884
181,15,19,0.7952
182,15,19,0.6972
183,15,19,0.7251
184,15,19,0.2569
273,22,19,0.8995
274,22,19,0.9040
275,22,19,0.6585
276,22,19,0.5831
354,31,59,0.9553
355,31,59,0.4434
356,31,59,0.6402
357,31,59,0.8235
358,31,59,0.9817
359,31,59,0.9463
360,31,59,0.9628
361,31,59,0.0283
362,31,59,0.9780
59,7,19,0.1717
60,7,19,0.5080
61,7,19,0.7152
62,7,19,0.9550
63,7,19,0.9834
64,7,19,0.9868
65,7,19,0.9929
66,7,19,0.9924
67,7,19,0.9939
68,7,19,0.9937
185,15,19,0.8007
186,15,19,0.5022
187,15,19,0.9645
188,15,19,0.9392
189,15,19,0.9611
190,15,19,0.9348
191,15,19,0.1508
192,15,19,0.9175
193,15,19,0.4004
194,15,19,0.9100
277,22,19,0.7098
278,22,19,0.8643
279,22,19,0.9478
280,22,19,0.6451
281,22,19,0.8869
282,22,19,0.1192
363,31,59,0.5612
364,31,59,0.8472
365,31,59,0.9640
366,31,59,0.7697
367,31,59,0.5850
368,31,59,0.3347
369,31,59,0.0749
69,7,19,0.7107
70,7,19,0.2002
71,7,19,0.6362
72,7,19,0.6634
73,7,19,0.9398
74,7,19,0.9537
75,7,19,0.9544
76,7,19,0.9636
77,7,19,0.9889
78,7,19,0.9905
195,15,19,0.8119
196,15,19,0.3422
197,15,19,0.7642
198,15,19,0.4381
199,15,19,0.9526
200,15,19,0.7910
201,15,19,0.4686
202,15,19,0.7665
203,15,19,0.8876
204,15,19,0.9710
283,22,19,0.6344
284,22,19,0.7771
285,22,19,0.4162
286,22,19,0.8945
287,22,19,0.4810
288,22,19,0.0360
289,22,19,0.8433
290,22,19,0.8649
291,22,19,0.6087
292,22,19,0.1354
370,31,59,0.9532
371,31,59,0.9567
372,31,59,0.7087
373,31,59,0.7533
374,31,59,0.8552
375,31,59,0.9861
376,31,59,0.6534
377,31,59,0.4962
378,31,59,0.3154
379,31,59,0.9002
79,7,19,0.4750
80,7,19,0.3260
81,7,19,0.8880
82,7,19,0.9638
83,7,19,0.9860
84,7,19,0.9914
85,7,19,0.9938
86,7,19,0.9940
