ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9561
1,4,59,0.3635
2,4,59,0.9477
3,4,59,0.9664
4,4,59,0.7585
5,4,59,0.9865
6,4,59,0.9898
7,4,59,0.3453
8,4,59,0.9681
9,4,59,0.6582
20,7,59,0.8313
21,7,59,0.9658
22,7,59,0.5948
23,7,59,0.7378
24,7,59,0.5382
25,7,59,0.7434
26,7,59,0.9873
27,7,59,0.9920
28,7,59,0.9935
149,15,59,0.1680
150,15,59,0.5635
151,15,59,0.7202
152,15,59,0.9742
153,15,59,0.9850
154,15,59,0.9689
155,15,59,0.9894
156,15,59,0.8266
157,15,59,0.9757
245,22,59,0.6052
246,22,59,0.8437
247,22,59,0.9193
248,22,59,0.2420
249,22,59,0.8990
250,22,59,0.8029
251,22,59,0.9186
252,22,59,0.9819
253,22,59,0.4451
254,22,59,0.7036
10,4,19,0.7566
11,4,19,0.9366
12,4,19,0.9803
13,4,19,0.7398
14,4,19,0.9879
15,4,19,0.9828
16,4,19,0.9904
17,4,19,0.8999
18,4,19,0.0131
19,4,19,0.9683
29,7,19,0.7295
30,7,19,0.9153
31,7,19,0.4023
32,7,19,0.8352
33,7,19,0.5969
34,7,19,0.7144
35,7,19,0.1966
36,7,19,0.4634
37,7,19,0.9455
38,7,19,0.9880
158,15,19,0.8284
159,15,19,0.9827
160,15,19,0.9669
161,15,19,0.9542
162,15,19,0.0718
163,15,19,0.8140
164,15,19,0.6426
165,15,19,0.8246
255,22,59,0.6409
256,22,59,0.3351
257,22,59,0.1900
258,22,59,0.9664
259,22,59,0.8947
260,22,59,0.9863
261,22,59,0.9902
262,22,59,0.9931
39,7,19,0.8926
40,7,19,0.9687
41,7,19,0.2977
42,7,19,0.6798
43,7,19,0.4465
44,7,19,0.9676
45,7,19,0.3017
46,7,19,0.8750
47,7,19,0.2543
48,7,19,0.8824
166,15,19,0.1530
167,15,19,0.4806
168,15,19,0.9742
169,15,19,0.9830
170,15,19,0.9710
171,15,19,0.8446
172,15,19,0.1879
173,15,19,0.2089
174,15,19,0.2897
263,22,19,0.7220
264,22,19,0.6763
265,22,19,0.6067
266,22,19,0.3882
267,22,19,0.3993
268,22,19,0.9196
269,22,19,0.9618
270,22,19,0.4383
271,22,19,0.9881
272,22,19,0.6018
344,31,59,0.8441
345,31,59,0.9356
346,31,59,0.9884
347,31,59,0.6625
348,31,59,0.9876
349,31,59,0.9833
350,31,59,0.9734
351,31,59,0.5404
352,31,59,0.7201
353,31,59,0.3485
49,7,19,0.6332
50,7,19,0.7852
51,7,19,0.8682
52,7,19,0.9647
53,7,19,0.9928
54,7,19,0.9933
55,7,19,0.9936
56,7,19,0.9945
57,7,19,0.9943
58,7,19,0.9947
175,15,19,0.8737
176,15,19,0.9743
177,15,19,0.4343
178,15,19,0.9271
179,15,19,0.9660
180,15,19,0.2490
181,15,19,0.8696
182,15,19,0.7300
183,15,19,0.4892
184,15,19,0.1764
273,22,19,0.9525
274,22,19,0.9560
275,22,19,0.7421
276,22,19,0.5948
354,31,59,0.9459
355,31,59,0.3373
356,31,59,0.5495
357,31,59,0.9125
358,31,59,0.9824
359,31,59,0.9824
360,31,59,0.8911
361,31,59,0.0167
362,31,59,0.9387
59,7,19,0.1701
60,7,19,0.3739
61,7,19,0.7645
62,7,19,0.8497
63,7,19,0.9591
64,7,19,0.9819
65,7,19,0.9899
66,7,19,0.9862
67,7,19,0.9899
68,7,19,0.9906
185,15,19,0.8695
186,15,19,0.7098
187,15,19,0.9658
188,15,19,0.9703
189,15,19,0.9715
190,15,19,0.8574
191,15,19,0.2456
192,15,19,0.9441
193,15,19,0.5165
194,15,19,0.9193
277,22,19,0.7267
278,22,19,0.8916
279,22,19,0.9003
280,22,19,0.6744
281,22,19,0.8862
282,22,19,0.1004
363,31,59,0.4656
364,31,59,0.8567
365,31,59,0.9346
366,31,59,0.7673
367,31,59,0.5613
368,31,59,0.4213
369,31,59,0.1090
69,7,19,0.7848
70,7,19,0.2028
71,7,19,0.7829
72,7,19,0.8276
73,7,19,0.9490
74,7,19,0.9835
75,7,19,0.9842
76,7,19,0.9920
77,7,19,0.9875
78,7,19,0.9889
195,15,19,0.8027
196,15,19,0.3283
197,15,19,0.7753
198,15,19,0.3868
199,15,19,0.9819
200,15,19,0.7421
201,15,19,0.5865
202,15,19,0.7637
203,15,19,0.9025
204,15,19,0.9381
283,22,19,0.6270
284,22,19,0.7708
285,22,19,0.4840
286,22,19,0.9400
287,22,19,0.3872
288,22,19,0.0185
289,22,19,0.8249
290,22,19,0.8974
291,22,19,0.5701
292,22,19,0.0792
370,31,59,0.9032
371,31,59,0.9192
372,31,59,0.7348
373,31,59,0.9619
374,31,59,0.7843
375,31,59,0.9843
376,31,59,0.5708
377,31,59,0.4440
378,31,59,0.5022
379,31,59,0.9652
79,7,19,0.6160
80,7,19,0.3731
81,7,19,0.9121
82,7,19,0.9797
83,7,19,0.9892
84,7,19,0.9937
85,7,19,0.9926
86,7,19,0.9931
